,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
7909849,-10.59765307,34.11141921,69.1899,0.828,"POLYGON((34.1114745 -10.5976431, 34.1114328 -10.5975991, 34.1113983 -10.5976312, 34.1113639 -10.5976631, 34.1114056 -10.597707, 34.1114745 -10.5976431))",5GXPC426+WHMV
7911606,-10.60063557,34.1105327,235.0954,0.8191,"POLYGON((34.1105166764278 -10.6005314926987, 34.1104337897301 -10.6005967290142, 34.1105487182787 -10.6007396542179, 34.1106316049827 -10.6006744178727, 34.1105166764278 -10.6005314926987))",5GXP94X6+P6VC
7912957,-10.61341365,34.10609902,170.9537,0.752,"POLYGON((34.1061775017367 -10.6134566442178, 34.1061741884578 -10.6133652027408, 34.1060205498895 -10.6133706510357, 34.1060238631237 -10.6134620925189, 34.1061775017367 -10.6134566442178))",5GXP94P4+JCQC
7914942,-10.60075034,34.11057129,13.1659,0.6879,"POLYGON((34.110591572869 -10.6007620537634, 34.1105805958959 -10.6007290019899, 34.1105510131736 -10.6007386183582, 34.1105619901441 -10.600771670133, 34.110591572869 -10.6007620537634))",5GXP94X6+M6WV
7919140,-10.59712702,34.11449251,12.5569,0.6338,"POLYGON((34.1145131736177 -10.597137325212, 34.1145072524482 -10.5971093797336, 34.1144718370177 -10.5971167246005, 34.1144777581842 -10.5971446700799, 34.1145131736177 -10.597137325212))",5GXPC437+4QXX
7919433,-10.61377754,34.1040163,34.7384,0.7345,"POLYGON((34.1040631260374 -10.6137815607666, 34.1039835250987 -10.6137442121506, 34.1039694707924 -10.6137735278791, 34.1040490717376 -10.613810876498, 34.1040631260374 -10.6137815607666))",5GXP94P3+FJJW
7922407,-10.61039063,34.11313178,71.55,0.7721,"POLYGON((34.113168781659 -10.6104308693198, 34.1131652563101 -10.6103474821064, 34.1130947757453 -10.6103503983792, 34.1130983010765 -10.6104337855953, 34.113168781659 -10.6104308693198))",5GXP94Q7+R7R6
7926719,-10.60215247,34.10798135,53.3909,0.7097,"POLYGON((34.1080185725828 -10.6021817682028, 34.108003252208 -10.6021107002575, 34.1079441256881 -10.6021231757837, 34.1079594460506 -10.6021942437337, 34.1080185725828 -10.6021817682028))",5GXP94X5+45QV
7927231,-10.60244283,34.10743141,47.9837,0.7738,"POLYGON((34.1074716292469 -10.6024632496276, 34.1074602165155 -10.6024083650402, 34.1073912006941 -10.6024224115337, 34.1074026134143 -10.6024772961248, 34.1074716292469 -10.6024632496276))",5GXP94X4+2XF9
7928888,-10.59711028,34.10811933,21.1555,0.6125,"POLYGON((34.1081489703704 -10.5971029926089, 34.1081025141693 -10.5970850511094, 34.1080896849042 -10.5971175660001, 34.1081361411099 -10.5971355075011, 34.1081489703704 -10.5971029926089))",5GXPC435+565H
7930281,-10.61148392,34.10212557,27.6748,0.7304,"POLYGON((34.1021597553495 -10.611487843835, 34.1021213671057 -10.6114501345588, 34.1020913866475 -10.6114800050656, 34.1021297748919 -10.6115177143448, 34.1021597553495 -10.611487843835))",5GXP94Q2+CV2J
7931285,-10.60773684,34.1091683,26.8272,0.7549,"POLYGON((34.1092022881432 -10.6077343763485, 34.1091753764959 -10.6077038529866, 34.1091343047461 -10.6077392948184, 34.1091612163928 -10.6077698181843, 34.1092022881432 -10.6077343763485))",5GXP94R5+WM3F
7948506,-10.60338539,34.10851966,10.2705,0.6335,"POLYGON((34.1085380352303 -10.6033963539196, 34.1085367700502 -10.6033726041361, 34.1085012857771 -10.603374454281, 34.1085025509547 -10.6033982040648, 34.1085380352303 -10.6033963539196))",5GXP94W5+JCRG
7950766,-10.61122084,34.10634785,128.0857,0.8149,"POLYGON((34.1064218458211 -10.6111909683786, 34.1063634976256 -10.6111433061755, 34.1062738543487 -10.6112507115545, 34.1063322025543 -10.6112983737731, 34.1064218458211 -10.6111909683786))",5GXP94Q4+GG92
7955341,-10.60646832,34.1021879,55.4898,0.7756,"POLYGON((34.1022127823111 -10.6065104928131, 34.1022203202707 -10.6064315088517, 34.1021630231371 -10.6064261568403, 34.1021554851626 -10.6065051408018, 34.1022127823111 -10.6065104928131))",5GXP94V2+CV86
7957906,-10.59742225,34.11473612,83.7457,0.763,"POLYGON((34.1147957 -10.5974243, 34.1147262 -10.5973641, 34.1146765 -10.5974202, 34.1147461 -10.5974804, 34.1147957 -10.5974243))",5GXPC437+2VQ4
7961464,-10.59913905,34.1030828,36.6233,0.6428,"POLYGON((34.1031232098035 -10.5991604911879, 34.1031263481319 -10.5991248649381, 34.1030424015253 -10.5991176268818, 34.1030392631869 -10.5991532531321, 34.1031232098035 -10.5991604911879))",5GXPC423+86WG
7962763,-10.60237692,34.1054204,51.6973,0.8193,"POLYGON((34.1054630241208 -10.6023571352887, 34.1053906317212 -10.6023408322644, 34.1053777777549 -10.6023966975796, 34.1054501701674 -10.6024130006056, 34.1054630241208 -10.6023571352887))",5GXP94X4+25VV
7963724,-10.61459874,34.1032849,14.9664,0.7224,"POLYGON((34.1033032996657 -10.6146154165272, 34.1033009402733 -10.6145798192658, 34.1032664925122 -10.6145820538131, 34.1032688519006 -10.6146176510751, 34.1033032996657 -10.6146154165272))",5GXP94P3+5872
7968953,-10.60118674,34.11057447,176.2577,0.8005,"POLYGON((34.1106362273711 -10.6011388375902, 34.1105764343399 -10.6011679297339, 34.1105387942171 -10.6010922098194, 34.1104980657956 -10.6011120261154, 34.1105357059117 -10.6011877460353, 34.1105064921656 -10.6012019598962, 34.1105394225932 -10.601268205397, 34.1106691578179 -10.601205083077, 34.1106362273711 -10.6011388375902))",5GXP94X6+G6GF
7969100,-10.60676005,34.1129742,137.2247,0.831,"POLYGON((34.1130307946616 -10.6068189776806, 34.1130011493307 -10.6066873850358, 34.1129161985439 -10.6067061159805, 34.1129417763209 -10.6068196533065, 34.1129651424736 -10.6068145012651, 34.1129692099959 -10.6068325565947, 34.1130307946616 -10.6068189776806))",5GXP94V7+75XC
7970515,-10.60031052,34.10672624,14.59,0.6484,"POLYGON((34.1067490823906 -10.6003221842196, 34.1067461095228 -10.6002943824337, 34.1067034070465 -10.6002988517607, 34.1067063799107 -10.6003266535473, 34.1067490823906 -10.6003221842196))",5GXP94X4+VMHC
7972934,-10.60620007,34.1087621,20.6471,0.659,"POLYGON((34.1087771306657 -10.6061739827579, 34.1087429497683 -10.6061767855512, 34.1087470854986 -10.6062261500107, 34.1087812664015 -10.6062233472166, 34.1087771306657 -10.6061739827579))",5GXP94V5+GG6V
7976111,-10.60587944,34.11210817,211.4886,0.7681,"POLYGON((34.1122830127956 -10.6058410171659, 34.112265666422 -10.605795064803, 34.1119333212331 -10.6059178539789, 34.1119506675676 -10.6059638063641, 34.1122830127956 -10.6058410171659))",5GXP94V6+JRXV
7984400,-10.60203599,34.11028256,21.9386,0.6629,"POLYGON((34.1103076805961 -10.602053774786, 34.1102923373589 -10.6020069973968, 34.1102574235448 -10.6020182062123, 34.1102727667769 -10.6020649836038, 34.1103076805961 -10.602053774786))",5GXP94X6+54MC
7992838,-10.61408795,34.11127724,18.9523,0.7146,"POLYGON((34.1113033207214 -10.6140987102495, 34.1112921329267 -10.6140641829578, 34.1112511745503 -10.6140771718298, 34.1112623623413 -10.6141116991235, 34.1113033207214 -10.6140987102495))",5GXP94P6+9G6H
7994831,-10.61372028,34.10776569,311.4323,0.7323,"POLYGON((34.1078581796732 -10.6137869384009, 34.1078459213854 -10.6136395630829, 34.1076732058838 -10.6136536229975, 34.1076854640904 -10.6138009983302, 34.1078581796732 -10.6137869384009))",5GXP94P5+G464
7996809,-10.6106166,34.10895118,49.2012,0.663,"POLYGON((34.1089457 -10.610663, 34.1089964 -10.6106032, 34.1089566 -10.6105702, 34.108906 -10.61063, 34.1089457 -10.610663))",5GXP94Q5+QH47
7997895,-10.60195056,34.10314267,21.6814,0.7372,"POLYGON((34.1031579523174 -10.6019798990876, 34.1031577418353 -10.6019211225014, 34.1031273901043 -10.6019212288836, 34.1031276005807 -10.6019800054704, 34.1031579523174 -10.6019798990876))",5GXP94X3+676W
8006319,-10.60264612,34.1096592,120.4475,0.8212,"POLYGON((34.1097344032063 -10.6026639579727, 34.109714071079 -10.602615559618, 34.1096902963662 -10.6026253353034, 34.1096733947268 -10.6025851028205, 34.1095910274964 -10.6026189705527, 34.1096282612423 -10.6027076014033, 34.1097344032063 -10.6026639579727))",5GXP94W5+WVV2
8007168,-10.61299835,34.11175151,100.9258,0.7807,"POLYGON((34.1118250675362 -10.6130032053218, 34.1117085867058 -10.6129390619386, 34.1116779602126 -10.61299349336, 34.1117944410591 -10.6130576367529, 34.1118250675362 -10.6130032053218))",5GXP94P6+RP22
8009701,-10.60360021,34.10926149,118.036,0.7959,"POLYGON((34.1093246377569 -10.6036333508008, 34.1092761148988 -10.6035309869652, 34.109198339334 -10.6035670713953, 34.1092468621746 -10.6036694352446, 34.1093246377569 -10.6036333508008))",5GXP94W5+HP2V
8016146,-10.60359657,34.112236,16.2257,0.6392,"POLYGON((34.1122613029565 -10.6036045520267, 34.1122510719388 -10.6035749442566, 34.1122106978319 -10.6035885992966, 34.1122209288466 -10.6036182070686, 34.1122613029565 -10.6036045520267))",5GXP94W6+HV94
8020926,-10.60211588,34.10729575,66.5792,0.8447,"POLYGON((34.1073243251036 -10.6021613506381, 34.1073298944381 -10.6020743530891, 34.1072671753238 -10.6020704232184, 34.1072616059714 -10.6021574207682, 34.1073243251036 -10.6021613506381))",5GXP94X4+5W37
8022134,-10.61040392,34.10943693,28.9238,0.6939,"POLYGON((34.1094748872701 -10.6104071724515, 34.1094609125488 -10.6103746219985, 34.1093989701572 -10.6104006494355, 34.1094129448728 -10.6104331998911, 34.1094748872701 -10.6104071724515))",5GXP94Q5+RQMX
8022287,-10.59994263,34.10397615,213.2393,0.8504,"POLYGON((34.1040336941578 -10.600026383189, 34.1040171192894 -10.5998498163634, 34.1039185976147 -10.5998588686731, 34.1039351724283 -10.6000354355095, 34.1040336941578 -10.600026383189))",5GXPC423+2HH6
8027023,-10.604154,34.11068688,484.5528,0.828,"POLYGON((34.110827677551 -10.6042195286104, 34.1107169110464 -10.604091924307, 34.1107433409164 -10.604069469283, 34.1106819694294 -10.6039987685537, 34.1105546820242 -10.6041069128563, 34.1105836004184 -10.6041402272315, 34.1105547705249 -10.604164721304, 34.1105872236147 -10.6042021076863, 34.1106160535086 -10.6041776136109, 34.1107268200095 -10.6043052179502, 34.110827677551 -10.6042195286104))",5GXP94W6+87MX
8027498,-10.6022898,34.10721112,12.434,0.6523,"POLYGON((34.1072263917414 -10.6022730629452, 34.1071957385602 -10.6022731707838, 34.1071958585236 -10.6023065469838, 34.1072265117082 -10.6023064391448, 34.1072263917414 -10.6022730629452))",5GXP94X4+3VPH
8028365,-10.59747011,34.10627262,31.5632,0.8043,"POLYGON((34.106304296629 -10.5974885328571, 34.1062832862234 -10.5974353272008, 34.1062409382694 -10.5974516955012, 34.1062619486693 -10.5975049011609, 34.106304296629 -10.5974885328571))",5GXPC434+2G64
8029320,-10.60145267,34.10930042,13.2941,0.6909,"POLYGON((34.1093230892563 -10.6014588427219, 34.1093069041565 -10.6014303293531, 34.10927773874 -10.601446533201, 34.1092939238384 -10.6014750465715, 34.1093230892563 -10.6014588427219))",5GXP94X5+CP7W
8029507,-10.60153183,34.10336201,18.0631,0.7252,"POLYGON((34.1033803548684 -10.6015520863652, 34.1033802092676 -10.60151143428, 34.1033436489908 -10.6015115624438, 34.1033437945868 -10.6015522145295, 34.1033803548684 -10.6015520863652))",5GXP94X3+98QP
8030565,-10.61138639,34.10855999,163.3654,0.7855,"POLYGON((34.1085408189298 -10.6112920511533, 34.1084851852133 -10.6113401025314, 34.1085518095567 -10.6114155978204, 34.1085137709571 -10.6114484521202, 34.1085460671878 -10.6114850485369, 34.1086397395056 -10.6114041428377, 34.1085408189298 -10.6112920511533))",5GXP94Q5+CCVH
8030845,-10.60739794,34.10387153,54.5859,0.827,"POLYGON((34.1039058634361 -10.6074309564003, 34.1039093141196 -10.6073688560742, 34.1038372050021 -10.6073649344271, 34.1038337543039 -10.6074270347539, 34.1039058634361 -10.6074309564003))",5GXP94V3+2GX5
8037095,-10.59920272,34.09905244,42.1544,0.78,"POLYGON((34.0990746817506 -10.5992407956872, 34.0990762994179 -10.5991656251287, 34.0990301781897 -10.5991646536491, 34.0990285605111 -10.5992398242084, 34.0990746817506 -10.5992407956872))",5GXPC32X+8J7W
8043240,-10.61116526,34.1089771,177.6976,0.8292,"POLYGON((34.1090612151374 -10.6111351746864, 34.1089812370177 -10.6110768682047, 34.1088929815349 -10.6111953498779, 34.108972959673 -10.6112536563799, 34.1090612151374 -10.6111351746864))",5GXP94Q5+GHQ7
8050626,-10.60836682,34.11382334,43.9731,0.8198,"POLYGON((34.1138592625252 -10.6083898580671, 34.1138489694959 -10.6083328940122, 34.1137874176729 -10.608343779459, 34.1137977106915 -10.608400743517, 34.1138592625252 -10.6083898580671))",5GXP94R7+MG47
8057188,-10.61180943,34.10558059,110.2409,0.7937,"POLYGON((34.1056474220629 -10.611786608112, 34.1055860583524 -10.6117396946422, 34.1055137604977 -10.6118322481249, 34.1055751242186 -10.611879161608, 34.1056474220629 -10.611786608112))",5GXP94Q4+76GP
8057541,-10.6020538,34.10764868,20.9224,0.7331,"POLYGON((34.1076665349425 -10.6020793441922, 34.1076630909234 -10.6020262110768, 34.1076308230955 -10.6020282582334, 34.1076342671093 -10.6020813913497, 34.1076665349425 -10.6020793441922))",5GXP94X5+53CX
8065429,-10.59945526,34.104139,102.9883,0.8273,"POLYGON((34.1041888488524 -10.5994972121329, 34.1041810791936 -10.5994056734067, 34.1040891540709 -10.5994133103467, 34.1040969237032 -10.5995048490779, 34.1041888488524 -10.5994972121329))",5GXPC423+6M6M
8073231,-10.609325,34.11194902,83.3845,0.8023,"POLYGON((34.1120029039305 -10.6092915294849, 34.1119478334935 -10.6092620741473, 34.1118951463293 -10.6093584836377, 34.111950216781 -10.6093879389841, 34.1120029039305 -10.6092915294849))",5GXP94R6+7Q8V
8082293,-10.61300349,34.1025847,90.5449,0.8198,"POLYGON((34.1025656472116 -10.6129283224257, 34.10252302805 -10.6129557129455, 34.1026037550131 -10.6130786472701, 34.1026463741791 -10.6130512567407, 34.1025656472116 -10.6129283224257))",5GXP94P3+Q2WW
8083631,-10.59745264,34.11147618,15.77,0.6498,"POLYGON((34.111496627527 -10.5974680166619, 34.1114939554626 -10.59743429493, 34.1114557117297 -10.5974372610701, 34.1114583837901 -10.5974709828025, 34.111496627527 -10.5974680166619))",5GXPC436+2H9R
8090105,-10.59783658,34.11532211,25.7226,0.686,"POLYGON((34.1153402835919 -10.5978640821488, 34.1153446109326 -10.5978124033293, 34.1153039355349 -10.5978090695697, 34.1152996081873 -10.5978607483894, 34.1153402835919 -10.5978640821488))",5GXPC428+V48F
8093050,-10.61218553,34.10534314,51.558,0.7417,"POLYGON((34.10538512813 -10.6121569724131, 34.1053429765761 -10.6121351194889, 34.1053011487941 -10.6122140820268, 34.1053433003564 -10.6122359349572, 34.10538512813 -10.6121569724131))",5GXP94Q4+44GH
8095847,-10.60196245,34.1057317,14.1942,0.6292,"POLYGON((34.105757230154 -10.6019760777464, 34.105759561008 -10.6019544441555, 34.1057061806778 -10.6019488149152, 34.1057038498199 -10.6019704485061, 34.105757230154 -10.6019760777464))",5GXP94X4+679F
8097146,-10.60093486,34.10702332,77.4161,0.6859,"POLYGON((34.1070863207685 -10.60092996687, 34.1070658357898 -10.6009057301407, 34.1070486206292 -10.6009199716906, 34.1070096501622 -10.6008738639057, 34.1069734198162 -10.6009038360975, 34.1070123902824 -10.6009499438868, 34.1069800868331 -10.6009766674795, 34.1070005718117 -10.6010009042144, 34.1070863207685 -10.60092996687))",5GXP94X4+JRCP
8101364,-10.61290162,34.10310105,139.7812,0.848,"POLYGON((34.1030757767905 -10.6128258922048, 34.1030212783714 -10.612890144282, 34.1031263256009 -10.612977347297, 34.1031808240097 -10.6129130952027, 34.1030757767905 -10.6128258922048))",5GXP94P3+R6QR
8101557,-10.60957765,34.09997715,172.3076,0.8628,"POLYGON((34.1000435057108 -10.6096408021295, 34.0999956386481 -10.6094884194879, 34.0999107894099 -10.6095145055668, 34.0999586564374 -10.609666888225, 34.1000435057108 -10.6096408021295))",5GXP93RX+5X9V
8106199,-10.6140025,34.10468788,48.7457,0.6876,"POLYGON((34.1046949603338 -10.6140388686279, 34.1046937715344 -10.6140052080979, 34.1047425796422 -10.6140035210494, 34.1047415910615 -10.6139755297676, 34.1046499622379 -10.6139786969036, 34.1046521396052 -10.6140403487173, 34.1046949603338 -10.6140388686279))",5GXP94P3+9VWR
8106682,-10.61455612,34.10271135,62.3966,0.8491,"POLYGON((34.1027462403814 -10.6145942302682, 34.1027386766131 -10.6145123876165, 34.1026764622987 -10.6145180148351, 34.1026840260509 -10.61459985749, 34.1027462403814 -10.6145942302682))",5GXP94P3+53GQ
8111025,-10.60488973,34.10413289,24.0094,0.7662,"POLYGON((34.1041581110075 -10.6048707713818, 34.1041163091137 -10.6048630207114, 34.104107659968 -10.6049086772548, 34.1041494618683 -10.6049164279256, 34.1041581110075 -10.6048707713818))",5GXP94W3+2MRF
8112202,-10.6029232,34.10768189,114.909,0.8132,"POLYGON((34.1077513813821 -10.6029358950671, 34.1077143521733 -10.6028611045005, 34.1076123945166 -10.6029105123823, 34.1076494237091 -10.6029853029625, 34.1077513813821 -10.6029358950671))",5GXP94W5+R3M5
8114018,-10.6090305,34.11143239,149.7108,0.8503,"POLYGON((34.1115191804458 -10.6090289020739, 34.111382177336 -10.6089604500819, 34.1113456037348 -10.609032092996, 34.1114826068718 -10.6091005450009, 34.1115191804458 -10.6090289020739))",5GXP94R6+9HMQ
8118646,-10.60293688,34.10450588,53.5112,0.7996,"POLYGON((34.104547752898 -10.6029153828933, 34.1044830068566 -10.6028960493227, 34.1044639919271 -10.6029583760945, 34.1045287379812 -10.6029777096678, 34.104547752898 -10.6029153828933))",5GXP94W3+RRCC
8121451,-10.61211237,34.1138645,134.1688,0.7919,"POLYGON((34.1139137368313 -10.6120545860867, 34.1138230838866 -10.6120488626597, 34.1138152595422 -10.6121701527679, 34.1139059125229 -10.6121758761936, 34.1139137368313 -10.6120545860867))",5GXP94Q7+5G5G
8121989,-10.60231953,34.10790738,59.4436,0.771,"POLYGON((34.1079514188865 -10.6023464336379, 34.1079155425477 -10.6022689721696, 34.1078633561402 -10.6022926292076, 34.1078992324698 -10.6023700906829, 34.1079514188865 -10.6023464336379))",5GXP94X5+35F6
8126669,-10.60554971,34.10493091,43.654,0.796,"POLYGON((34.1049799387868 -10.6055443445766, 34.1049595225065 -10.6055099483638, 34.1048818695842 -10.6055550606744, 34.1049022858593 -10.605589456893, 34.1049799387868 -10.6055443445766))",5GXP94V3+QXM5
8127150,-10.60444957,34.11070335,59.2275,0.7115,"POLYGON((34.1106744229816 -10.6045078529709, 34.1107607650912 -10.6044181397395, 34.1107322732036 -10.6043913010126, 34.1106459310908 -10.6044810142352, 34.1106744229816 -10.6045078529709))",5GXP94W6+67G4
8127548,-10.61391941,34.10314514,10.9849,0.6065,"POLYGON((34.1031632185586 -10.6139307080869, 34.1031559152731 -10.6139011455633, 34.1031270627389 -10.6139081215872, 34.1031343660219 -10.6139376841117, 34.1031632185586 -10.6139307080869))",5GXP94P3+C7J8
8127904,-10.60709496,34.10952116,30.5186,0.6954,"POLYGON((34.1095672273698 -10.6071159775469, 34.109491549829 -10.6070542023954, 34.1094750844174 -10.6070739444632, 34.1095507619609 -10.6071357196186, 34.1095672273698 -10.6071159775469))",5GXP94V5+5R68
8140411,-10.60779441,34.10201874,76.2977,0.8028,"POLYGON((34.1020733592435 -10.6077776107193, 34.1020155832752 -10.6077379023924, 34.1019641174607 -10.607811193174, 34.1020218934381 -10.6078509015095, 34.1020733592435 -10.6077776107193))",5GXP94R2+VRJ8
8143832,-10.60998067,34.10736762,148.5682,0.7627,"POLYGON((34.1074450932471 -10.6099596372382, 34.1073747418251 -10.6099010142699, 34.1073473202376 -10.6099332217197, 34.1073229800762 -10.6099129393546, 34.1073098186105 -10.6099283978736, 34.1073459706593 -10.6099585229422, 34.1072962059278 -10.6100169730367, 34.1073547454731 -10.6100657533195, 34.1074450932471 -10.6099596372382))",5GXP94R4+2W5Q
8148386,-10.60337696,34.1085985,98.5727,0.7882,"POLYGON((34.1086557975234 -10.6034059153276, 34.1086194929869 -10.6033167921562, 34.1085412015098 -10.6033480070764, 34.1085775060291 -10.6034371302586, 34.1086557975234 -10.6034059153276))",5GXP94W5+JCXR
8149986,-10.61190139,34.11417486,62.0154,0.8339,"POLYGON((34.1142187324793 -10.6119267039938, 34.1141999605509 -10.6118577078983, 34.1141309970166 -10.6118760714555, 34.1141497689316 -10.6119450675565, 34.1142187324793 -10.6119267039938))",5GXP94Q7+6MMW
8151161,-10.60501024,34.10210323,10.9441,0.6134,"POLYGON((34.1021212650526 -10.6050218707008, 34.1021181831432 -10.6049949095696, 34.1020852045115 -10.6049985992359, 34.1020882864181 -10.6050255603679, 34.1021212650526 -10.6050218707008))",5GXP94V2+XRXF
8151216,-10.60490967,34.10396471,75.2398,0.8399,"POLYGON((34.10401531122 -10.6048859137621, 34.1039444864051 -10.6048579941323, 34.1039141037378 -10.6049334294631, 34.1039849285687 -10.604961349098, 34.10401531122 -10.6048859137621))",5GXP94W3+2HPQ
8160633,-10.61334647,34.10370079,157.3318,0.8391,"POLYGON((34.1037846455639 -10.613368987766, 34.1036786950858 -10.613263342539, 34.1036169406134 -10.6133239561695, 34.1037228910953 -10.6134296014169, 34.1037846455639 -10.613368987766))",5GXP94P3+MF83
8166015,-10.59881736,34.10694515,627.1668,0.8476,"POLYGON((34.1068943128589 -10.5990014449132, 34.1068482935774 -10.5988636320588, 34.1072208711484 -10.5987418570666, 34.107194811516 -10.5986638171054, 34.1067413905213 -10.598812015261, 34.1068134693124 -10.5990278681317, 34.1068943128589 -10.5990014449132))",5GXPC424+FQG6
8168663,-10.59949785,34.10291694,62.7579,0.7926,"POLYGON((34.1029532131495 -10.5995341981885, 34.1029455100158 -10.5994553023653, 34.1028806638911 -10.5994614994255, 34.1028883670087 -10.599540395252, 34.1029532131495 -10.5995341981885))",5GXPC423+6533
8169519,-10.59805745,34.10869572,105.5336,0.8147,"POLYGON((34.1087706669743 -10.5980584215814, 34.1087432729769 -10.5980001332846, 34.1086207808809 -10.5980564808104, 34.1086481748644 -10.59811476912, 34.1087706669743 -10.5980584215814))",5GXPC425+QFGM
8173240,-10.61464995,34.10716332,48.1131,0.7802,"POLYGON((34.1072033561196 -10.6146722872093, 34.1071975484547 -10.6146196009472, 34.1071232882416 -10.6146276122852, 34.1071290958942 -10.61468029855, 34.1072033561196 -10.6146722872093))",5GXP94P4+4VV2
8179020,-10.60016391,34.10455893,78.8936,0.8058,"POLYGON((34.104590633387 -10.600212798442, 34.1045962286481 -10.6001190429009, 34.1045272305255 -10.6001150124977, 34.1045216352432 -10.6002087680397, 34.104590633387 -10.600212798442))",5GXP94X3+WRMH
8179270,-10.59924388,34.10315284,67.7524,0.7577,"POLYGON((34.1031862255391 -10.5992847277893, 34.1031928653972 -10.5992093520502, 34.1031194631462 -10.5992030231717, 34.1031128232699 -10.5992783989113, 34.1031862255391 -10.5992847277893))",5GXPC423+8729
8184452,-10.60609541,34.10229449,10.0392,0.6085,"POLYGON((34.1023051893845 -10.6060780995278, 34.102278496156 -10.6060827071209, 34.1022837926772 -10.6061127393538, 34.1023104859083 -10.6061081317599, 34.1023051893845 -10.6060780995278))",5GXP94V2+HW73
8184724,-10.60447621,34.11107029,40.7225,0.6836,"POLYGON((34.1110547858577 -10.6044294261743, 34.1110266396001 -10.6044525596139, 34.1110857869728 -10.6045229949118, 34.1111139332311 -10.6044998614666, 34.1110547858577 -10.6044294261743))",5GXP94W6+6C4R
8185573,-10.59741768,34.11498717,17.456,0.7259,"POLYGON((34.1150088436564 -10.5974005335797, 34.1149635576664 -10.5974032332039, 34.1149654823177 -10.5974348347228, 34.1150107683122 -10.5974321350979, 34.1150088436564 -10.5974005335797))",5GXPC437+2XQ8
8189973,-10.60222097,34.10496025,80.473,0.8226,"POLYGON((34.1050178777008 -10.6022158265975, 34.1049568598076 -10.6021638257858, 34.1049026204475 -10.6022261192558, 34.104963638346 -10.6022781200775, 34.1050178777008 -10.6022158265975))",5GXP94X3+4X84
8190683,-10.60231547,34.10446256,61.0435,0.8355,"POLYGON((34.10450670489 -10.6022905609126, 34.1044459529127 -10.6022679516335, 34.1044184135371 -10.6023403799472, 34.1044791655278 -10.6023629892302, 34.10450670489 -10.6022905609126))",5GXP94X3+3QG9
8198173,-10.61412316,34.10489334,142.4959,0.8051,"POLYGON((34.1049586806431 -10.6141683487624, 34.104959566768 -10.6140792456821, 34.1048279863103 -10.6140779649731, 34.104827100147 -10.6141670680567, 34.1049586806431 -10.6141683487624))",5GXP94P3+9X24
8202115,-10.60278408,34.10419023,101.2644,0.7608,"POLYGON((34.1042526637932 -10.6027868143397, 34.104229197764 -10.6027822498491, 34.1042355411099 -10.6027503311658, 34.1041460970035 -10.6027329329426, 34.1041306587132 -10.6028106157805, 34.1042435688749 -10.6028325784968, 34.1042526637932 -10.6027868143397))",5GXP94W3+VMPJ
8205803,-10.60476179,34.10400012,7.8482,0.6241,"POLYGON((34.1040103464745 -10.6047765242695, 34.1040150267981 -10.6047516759549, 34.103989910242 -10.6047470456159, 34.1039852299164 -10.6047718939303, 34.1040103464745 -10.6047765242695))",5GXP94W3+3JRC
8220215,-10.61006505,34.10730531,33.6989,0.6293,"POLYGON((34.1072878357326 -10.6100268040666, 34.1072642439461 -10.6100545132798, 34.1073227834946 -10.6101032935682, 34.1073463752788 -10.6100755843508, 34.1072878357326 -10.6100268040666))",5GXP94Q4+XWF9
8220241,-10.60231617,34.10809308,63.0714,0.7961,"POLYGON((34.1081359828287 -10.6023443414542, 34.1081149573877 -10.6022700518007, 34.1080501788151 -10.6022879961893, 34.1080712042428 -10.6023622858484, 34.1081359828287 -10.6023443414542))",5GXP94X5+36G9
8220994,-10.59845309,34.09944534,27.2563,0.8067,"POLYGON((34.0994790662745 -10.5984523214148, 34.0994474288551 -10.5984197797559, 34.0994116304572 -10.5984538454071, 34.099443267877 -10.5984863870696, 34.0994790662745 -10.5984523214148))",5GXPC32X+JQ8V
8225410,-10.61046701,34.10101274,95.3372,0.8314,"POLYGON((34.1010484891204 -10.6105478862817, 34.1010224609785 -10.6103792650006, 34.1009769980436 -10.6103861332368, 34.1010030261625 -10.610554754524, 34.1010484891204 -10.6105478862817))",5GXP94Q2+RC67
8226714,-10.60597329,34.10800236,44.1993,0.7768,"POLYGON((34.1079969643426 -10.6059300873834, 34.1079592113412 -10.6059647703207, 34.1080077648303 -10.6060164983833, 34.1080455178314 -10.6059818154398, 34.1079969643426 -10.6059300873834))",5GXP94V5+J662
8230485,-10.61076543,34.10672706,41.9075,0.716,"POLYGON((34.1067685400205 -10.6107605613254, 34.1067237490112 -10.610724251562, 34.1066855981288 -10.6107703120305, 34.1067303891421 -10.6108066217983, 34.1067685400205 -10.6107605613254))",5GXP94Q4+MMX7
8236245,-10.61387894,34.11152982,157.6895,0.8155,"POLYGON((34.1116060753735 -10.6138502395322, 34.1115143233572 -10.613799698073, 34.1114535643023 -10.6139076489445, 34.1115453163448 -10.6139581904192, 34.1116060753735 -10.6138502395322))",5GXP94P6+CJRX
8237193,-10.61375029,34.10738158,320.8308,0.7553,"POLYGON((34.1074639333657 -10.6138190319214, 34.1074610166166 -10.6137839647787, 34.1074776811536 -10.6137826082166, 34.1074683397932 -10.6136703000088, 34.1072864468213 -10.6136851067936, 34.107298704847 -10.6138324821592, 34.1074639333657 -10.6138190319214))",5GXP94P4+FXRR
