,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
7929273,-11.41854623,33.99008309,147.1893,0.6564,"POLYGON((33.9901058796173 -11.4185873156125, 33.9900829420258 -11.4185747711014, 33.9900924489689 -11.4185578520166, 33.9901153865593 -11.4185703965272, 33.9901576921749 -11.4184951070636, 33.9900893961574 -11.4184577561352, 33.9900097705675 -11.4185994622344, 33.9900780666128 -11.4186368131772, 33.9901058796173 -11.4185873156125))",5GWMHXJR+H2P4
7929509,-11.41699548,33.99839789,14.0829,0.7305,"POLYGON((33.9984226299935 -11.416996359455, 33.9984056365056 -11.4169722763256, 33.9983731368845 -11.4169945963507, 33.9983901303715 -11.4170186794822, 33.9984226299935 -11.416996359455))",5GWMHXMX+6924
7930734,-11.42544787,34.00237828,6.5123,0.6356,"POLYGON((34.0023895425414 -11.4254600878383, 34.0023877535424 -11.4254342879336, 34.0023670230927 -11.4254356869444, 34.0023688120903 -11.4254614868494, 34.0023895425414 -11.4254600878383))",5GWPH2F2+RXC2
7935963,-11.42269148,33.98786213,31.1784,0.7726,"POLYGON((33.9878800552882 -11.4227291172939, 33.9878779191085 -11.4226529138718, 33.9878441853964 -11.4226538342271, 33.9878463215672 -11.4227300376502, 33.9878800552882 -11.4227291172939))",5GWMHXGQ+W4H8
7936683,-11.42346648,33.98974095,21.6427,0.7219,"POLYGON((33.9897631007552 -11.4234870372405, 33.9897568218928 -11.4234408944768, 33.9897188055577 -11.4234459291829, 33.9897250844138 -11.4234920719481, 33.9897631007552 -11.4234870372405))",5GWMHXGQ+JV98
7937124,-11.42394361,33.98591185,52.5473,0.7747,"POLYGON((33.9859586 -11.4239247, 33.9858716 -11.4239135, 33.9858651 -11.4239625, 33.9859521 -11.4239737, 33.9859586 -11.4239247))",5GWMHXGP+C9F6
7937178,-11.42243704,33.98409316,9.857,0.6976,"POLYGON((33.9841067185256 -11.4224522826692, 33.9841052877041 -11.4224206925023, 33.9840795929079 -11.4224218251847, 33.9840810237263 -11.422453415352, 33.9841067185256 -11.4224522826692))",5GWMHXHM+2JGH
7941679,-11.41992841,33.99797873,23.6564,0.7202,"POLYGON((33.9979801500174 -11.419893243098, 33.9979519091587 -11.419905230276, 33.9979773437968 -11.4199635511845, 33.99800558466 -11.419951564004, 33.9979801500174 -11.419893243098))",5GWMHXJX+25HV
7941730,-11.42120198,33.999998,91.5346,0.8281,"POLYGON((34.0000549176536 -11.4212269580828, 34.0000135550535 -11.4211424608959, 33.9999410752045 -11.4211769924798, 33.9999824377899 -11.4212614896782, 34.0000549176536 -11.4212269580828))",5GWMHXHX+GX9X
7942961,-11.42444516,33.98595698,79.7623,0.8362,"POLYGON((33.9859906194633 -11.4244944473366, 33.9859896959649 -11.4243952825277, 33.9859233333981 -11.4243958840052, 33.9859242568735 -11.4244950488162, 33.9859906194633 -11.4244944473366))",5GWMHXGP+69G4
7945370,-11.43058455,33.99604215,33.5026,0.6736,"POLYGON((33.9960506510959 -11.4305469094031, 33.9960105625135 -11.4305618339245, 33.9960336532677 -11.4306221958529, 33.9960737418561 -11.4306072713276, 33.9960506510959 -11.4305469094031))",5GWMHX9W+QC7M
7945949,-11.41316501,33.99887962,81.933,0.7659,"POLYGON((33.9988756850526 -11.4131063665209, 33.9988212057246 -11.4131534521489, 33.9988835474355 -11.4132236592073, 33.9989380267647 -11.4131765735676, 33.9988756850526 -11.4131063665209))",5GWMHXPX+PHJ6
7947630,-11.42163384,33.99144044,172.937,0.704,"POLYGON((33.9915282783602 -11.4216420003237, 33.9914806297628 -11.4215563497369, 33.9913525958328 -11.4216256726961, 33.9914002444069 -11.4217113233056, 33.9915282783602 -11.4216420003237))",5GWMHXHR+8HWJ
7948330,-11.41314909,33.99899285,79.1028,0.8084,"POLYGON((33.9990491115628 -11.4131364262185, 33.9989929261289 -11.4130879716227, 33.9989620605059 -11.413122807163, 33.9989729439215 -11.4131321930774, 33.9989388644192 -11.4131706558529, 33.9989841664424 -11.413209724545, 33.9990491115628 -11.4131364262185))",5GWMHXPX+PHX5
7949885,-11.4137073,33.98429532,10.4498,0.6808,"POLYGON((33.9843038728746 -11.4137266958767, 33.9843113461831 -11.4136932551945, 33.9842867582917 -11.4136879068896, 33.9842792849807 -11.4137213475716, 33.9843038728746 -11.4137266958767))",5GWMHXPM+GP7M
7949972,-11.42279789,33.99533624,13.0268,0.6908,"POLYGON((33.9953506242792 -11.4228161757471, 33.9953567006008 -11.4227865447994, 33.9953218517184 -11.422779589545, 33.9953157753934 -11.4228092204923, 33.9953506242792 -11.4228161757471))",5GWMHXGW+V4P5
7951050,-11.42164578,34.00174029,276.2371,0.8209,"POLYGON((34.0018475998051 -11.4215974826632, 34.0017594449715 -11.4215309641256, 34.0016329758369 -11.4216940890181, 34.0017211306981 -11.4217606075912, 34.0018475998051 -11.4215974826632))",5GWPH2H2+8MX4
7951190,-11.42817479,33.99012865,25.3953,0.7855,"POLYGON((33.9901639698096 -11.4281789838472, 33.9901514477391 -11.4281478319054, 33.9900933222464 -11.4281705708179, 33.9901058443119 -11.4282017227623, 33.9901639698096 -11.4281789838472))",5GWMHXCR+P3J2
7954112,-11.41838765,33.99504328,26.7293,0.7478,"POLYGON((33.9950785151033 -11.418392679822, 33.9950312171843 -11.4183546203319, 33.9950080673025 -11.4183826211215, 33.9950553652238 -11.4184206806151, 33.9950785151033 -11.418392679822))",5GWMHXJW+J2VF
7955326,-11.42696551,33.98639133,22.4505,0.6303,"POLYGON((33.9864247459137 -11.4269759291893, 33.9864209378778 -11.4269470174141, 33.9863579286787 -11.4269550943335, 33.9863617367085 -11.4269840061101, 33.9864247459137 -11.4269759291893))",5GWMHXFP+6H68
7956327,-11.42833803,33.99564688,111.8893,0.7043,"POLYGON((33.9957421795702 -11.428328641082, 33.995723993186 -11.4282819959061, 33.9955515731277 -11.4283474201492, 33.9955697594901 -11.4283940653376, 33.9957421795702 -11.428328641082))",5GWMHXCW+M76G
7957914,-11.42772614,33.99924111,193.2207,0.8521,"POLYGON((33.9993416721815 -11.4277209799229, 33.9992976958498 -11.4276439652225, 33.9991405467489 -11.4277312966531, 33.9991845230555 -11.427808311379, 33.9993416721815 -11.4277209799229))",5GWMHXCX+WM5W
7962517,-11.42830638,33.99642667,530.9816,0.8633,"POLYGON((33.9965494962048 -11.4284090883388, 33.996452450805 -11.428149580522, 33.9963038443067 -11.4282036651284, 33.9964008895982 -11.4284631730033, 33.9965494962048 -11.4284090883388))",5GWMHXCW+MHFP
7964059,-11.43088901,33.98454438,32.2023,0.7917,"POLYGON((33.9845738235765 -11.4308670810502, 33.9845265223908 -11.4308571749284, 33.9845149551794 -11.4309109276662, 33.9845622563738 -11.4309208337893, 33.9845738235765 -11.4308670810502))",5GWMHX9M+JRVF
7964565,-11.42764656,33.99617969,64.7879,0.7213,"POLYGON((33.9961303212557 -11.4276819187101, 33.996239614575 -11.4276578054427, 33.9962290542252 -11.4276112222459, 33.996119760922 -11.4276353355072, 33.9961303212557 -11.4276819187101))",5GWMHXCW+WFV4
7965797,-11.4190135,34.00197269,107.3087,0.7845,"POLYGON((34.0020400716271 -11.4190131989014, 34.0019827393741 -11.4189477583489, 34.0019052938231 -11.4190137955995, 34.0019626260741 -11.4190792361673, 34.0020400716271 -11.4190131989014))",5GWPH2J2+9QXC
7967878,-11.41498579,33.98942154,21.0782,0.7612,"POLYGON((33.989431475528 -11.4150143655243, 33.9894453609248 -11.4149667967629, 33.9894115999565 -11.414957204866, 33.9893977145543 -11.4150047736264, 33.989431475528 -11.4150143655243))",5GWMHXPQ+2Q3F
7968014,-11.41681934,33.99869498,6.5655,0.6611,"POLYGON((33.9987077997012 -11.4168298214651, 33.9987037016433 -11.4168053609399, 33.9986821437748 -11.4168088762643, 33.9986862418311 -11.4168333367899, 33.9987077997012 -11.4168298214651))",5GWMHXMX+7FG6
7968372,-11.41758648,33.99075666,39.0081,0.7337,"POLYGON((33.9907557112285 -11.4176276617863, 33.9907960463684 -11.4175727524102, 33.9907576143784 -11.4175452750533, 33.9907172792336 -11.4176001844243, 33.9907557112285 -11.4176276617863))",5GWMHXJR+X86C
7969112,-11.41520362,33.99243732,31.4612,0.6802,"POLYGON((33.9924725139312 -11.4152167043687, 33.9924469664685 -11.4151858763334, 33.99245097054 -11.4151826466786, 33.9924364727358 -11.4151651522238, 33.9924017207035 -11.4151931829541, 33.9924417659688 -11.4152415054485, 33.9924725139312 -11.4152167043687))",5GWMHXMR+WX7X
7970855,-11.4249788,34.00149345,138.5486,0.7874,"POLYGON((34.0014597662226 -11.4248747358064, 34.0014139167015 -11.4249027887266, 34.001527122673 -11.4250828615226, 34.0015729722108 -11.4250548085826, 34.0014597662226 -11.4248747358064))",5GWPH2G2+2H5X
7971813,-11.42752125,33.98638932,28.0178,0.7663,"POLYGON((33.9863875865091 -11.4274843484832, 33.986357109168 -11.4275024092692, 33.9863910500509 -11.4275581506527, 33.9864215273954 -11.4275400898632, 33.9863875865091 -11.4274843484832))",5GWMHXCP+XHR3
7971842,-11.41860605,33.98822204,42.0679,0.7497,"POLYGON((33.9882611661303 -11.4185871182624, 33.9882190051946 -11.4185631687273, 33.9881829188555 -11.4186249985139, 33.9882250797975 -11.4186489480546, 33.9882611661303 -11.4185871182624))",5GWMHXJQ+H75J
7973043,-11.41585184,33.99440959,34.2482,0.6834,"POLYGON((33.9944478468645 -11.4158601058639, 33.9944311121937 -11.4158195547054, 33.9943713355218 -11.4158435649111, 33.994388070186 -11.4158841160741, 33.9944478468645 -11.4158601058639))",5GWMHXMV+MQ3R
7975127,-11.42313455,34.00144845,38.0429,0.7286,"POLYGON((34.0014933770693 -11.4231260741826, 34.0014711021553 -11.4230953433478, 34.0014035165225 -11.4231430219768, 34.0014257914333 -11.4231737528173, 34.0014933770693 -11.4231260741826))",5GWPH2G2+PHWM
7975135,-11.42716531,33.99985549,110.4749,0.7379,"POLYGON((33.9999195222168 -11.4271285107993, 33.9997895091742 -11.427132045823, 33.9997914664761 -11.427202105968, 33.9999214795504 -11.427198570941, 33.9999195222168 -11.4271285107993))",5GWMHXFX+4WQ7
7975586,-11.42454579,34.00074043,78.9197,0.8134,"POLYGON((34.0007960469975 -11.4245660188863, 34.0007406153909 -11.4244873143134, 34.0006848156329 -11.4245255627003, 34.0007402472334 -11.4246042672841, 34.0007960469975 -11.4245660188863))",5GWPH2G2+57Q4
7975796,-11.42445562,33.98571492,79.6931,0.8365,"POLYGON((33.9857563418812 -11.4244115324981, 33.9856930566215 -11.4243995177449, 33.9856735117058 -11.424499712497, 33.9857367969877 -11.4245117272526, 33.9857563418812 -11.4244115324981))",5GWMHXGP+678Q
7976656,-11.41528334,34.00012182,69.6329,0.8104,"POLYGON((34.0001721503089 -11.4152581447788, 34.0001188708991 -11.4152277403763, 34.0000714968435 -11.4153085411571, 34.0001247762637 -11.4153389455668, 34.0001721503089 -11.4152581447788))",5GWPH2M2+V2QQ
7977808,-11.42444308,33.98558415,86.0217,0.823,"POLYGON((33.9856222806265 -11.4243942976655, 33.9855532422211 -11.4243895448767, 33.9855460051652 -11.4244918570306, 33.9856150435956 -11.4244966098189, 33.9856222806265 -11.4243942976655))",5GWMHXGP+66G8
7978695,-11.41873268,33.99600785,22.601,0.6359,"POLYGON((33.9960077307367 -11.4187018020424, 33.9959776282538 -11.418724679087, 33.9960079857086 -11.4187635575595, 33.9960380881927 -11.4187406805118, 33.9960077307367 -11.4187018020424))",5GWMHXJW+GC2M
7979508,-11.41523383,33.98954898,72.9996,0.7683,"POLYGON((33.9896037879604 -11.415218278284, 33.9895530670466 -11.4151777165298, 33.9894941857439 -11.4152493803498, 33.9895449066637 -11.4152899421137, 33.9896037879604 -11.415218278284))",5GWMHXMQ+WR3P
7979830,-11.41663701,33.99228913,15.1945,0.691,"POLYGON((33.9923092973866 -11.4166519276386, 33.9923043266713 -11.4166171693199, 33.9922689616036 -11.4166220917815, 33.9922739323148 -11.4166568501015, 33.9923092973866 -11.4166519276386))",5GWMHXMR+8WVF
7980349,-11.413708,33.9855753,114.0641,0.8481,"POLYGON((33.9856311 -11.413756, 33.9855901 -11.4136364, 33.9855195 -11.41366, 33.9855605 -11.4137796, 33.9856311 -11.413756))",5GWMHXPP+G68M
7982628,-11.41356828,33.99807556,60.9131,0.8062,"POLYGON((33.9981320510775 -11.4135654423131, 33.9981074713805 -11.4135221948695, 33.9980190567604 -11.4135711048501, 33.9980436364491 -11.4136143523014, 33.9981320510775 -11.4135654423131))",5GWMHXPX+H6G7
7983767,-11.42051192,33.98926628,34.3155,0.6146,"POLYGON((33.9893146423403 -11.4204911082375, 33.9892968534874 -11.4204694933186, 33.9892179041083 -11.4205327314293, 33.9892356929601 -11.4205543463533, 33.9893146423403 -11.4204911082375))",5GWMHXHQ+QPRG
7984674,-11.41655451,33.99366527,49.0188,0.7396,"POLYGON((33.9936325461149 -11.4164964460739, 33.9936094772934 -11.4165173119602, 33.9936980002033 -11.4166125679703, 33.9937210690246 -11.4165917020767, 33.9936325461149 -11.4164964460739))",5GWMHXMV+9FFV
7985245,-11.4168329,33.99753553,217.0455,0.8465,"POLYGON((33.997632624049 -11.416846653487, 33.9975164833833 -11.416737974045, 33.9974384438931 -11.4168191445993, 33.9975545845676 -11.4169278240712, 33.997632624049 -11.416846653487))",5GWMHXMX+727J
7987039,-11.42621021,33.99401358,42.772,0.8054,"POLYGON((33.9940124885208 -11.4261594028449, 33.9939780560836 -11.4261734095302, 33.9940146718335 -11.4262610124526, 33.9940491042788 -11.4262470057623, 33.9940124885208 -11.4261594028449))",5GWMHXFV+GJ6F
7988402,-11.41409909,33.99983991,178.818,0.7815,"POLYGON((33.9999319285906 -11.4141238286881, 33.9998081279473 -11.4140103755817, 33.9997478922426 -11.4140743514465, 33.9998716928958 -11.4141878045758, 33.9999319285906 -11.4141238286881))",5GWMHXPX+9W85
7991209,-11.41447132,33.99792491,5.4086,0.6124,"POLYGON((33.9979354053417 -11.4144819850479, 33.9979348666715 -11.414460177426, 33.9979144151021 -11.4144606691205, 33.9979149537709 -11.4144824767426, 33.9979354053417 -11.4144819850479))",5GWMHXPX+6574
7994211,-11.41760873,33.99924355,7.1221,0.6264,"POLYGON((33.9992557009717 -11.4176209950825, 33.999253688958 -11.4175947890476, 33.9992313926565 -11.4175964551709, 33.9992334046681 -11.417622661206, 33.9992557009717 -11.4176209950825))",5GWMHXJX+XM5Q
7994517,-11.41319258,33.99591933,256.1552,0.8191,"POLYGON((33.9960306 -11.4132192, 33.9960071 -11.4131149, 33.995911 -11.4131361, 33.9959141 -11.4131499, 33.9958022 -11.4131745, 33.9958226 -11.4132649, 33.9960306 -11.4132192))",5GWMHXPW+P9F7
7996559,-11.41326265,33.99140244,59.0615,0.8309,"POLYGON((33.991453807947 -11.4132588906728, 33.9913801392974 -11.413216842435, 33.9913510760644 -11.4132664030991, 33.9914247447238 -11.4133084513435, 33.991453807947 -11.4132588906728))",5GWMHXPR+MHRH
7996924,-11.41752601,33.99551192,18.1809,0.7403,"POLYGON((33.9955395421304 -11.4175345404796, 33.9955313603839 -11.4175048586625, 33.9954843006212 -11.4175174842127, 33.9954924823638 -11.4175471660318, 33.9955395421304 -11.4175345404796))",5GWMHXJW+X6JV
7997018,-11.41339178,33.98943877,108.4106,0.8499,"POLYGON((33.9894262821095 -11.413320371874, 33.9893711818323 -11.4133634352526, 33.9894512725131 -11.4134631789923, 33.9895063727947 -11.4134201155983, 33.9894262821095 -11.413320371874))",5GWMHXPQ+JQW6
7997272,-11.42576681,33.99744264,15.8469,0.6665,"POLYGON((33.9974624756456 -11.4257853875903, 33.997450079932 -11.4257408532538, 33.997422777474 -11.4257482492697, 33.9974351731837 -11.4257927836074, 33.9974624756456 -11.4257853875903))",5GWMHXFW+MXW6
8000245,-11.4173449,33.98978414,23.2222,0.7466,"POLYGON((33.9898147544561 -11.4173570170955, 33.9898089212637 -11.4173234100212, 33.989753531458 -11.4173327673292, 33.9897593646443 -11.4173663744051, 33.9898147544561 -11.4173570170955))",5GWMHXMQ+3W76
8000734,-11.42697071,33.98693213,16.7783,0.7202,"POLYGON((33.986950419516 -11.42698971223, 33.9869493361508 -11.4269507500763, 33.9869138300755 -11.4269517109126, 33.9869149134359 -11.4269906730668, 33.986950419516 -11.42698971223))",5GWMHXFP+6Q75
8002075,-11.41490559,33.98952864,71.3697,0.7879,"POLYGON((33.9895811077849 -11.4148904450106, 33.9895159451819 -11.4148531373554, 33.9894761795908 -11.4149207395998, 33.9895413422058 -11.4149580472629, 33.9895811077849 -11.4148904450106))",5GWMHXPQ+2RJQ
8002350,-11.4269662,33.99154546,29.5699,0.7919,"POLYGON((33.9915730951348 -11.4269931224846, 33.9915520225346 -11.4269284351272, 33.9915178349303 -11.4269392739766, 33.9915389075239 -11.4270039613368, 33.9915730951348 -11.4269931224846))",5GWMHXFR+6J77
8002935,-11.41840948,33.99523256,21.8714,0.6018,"POLYGON((33.995252586043 -11.4184320113817, 33.9952524284299 -11.4183867994796, 33.9952125140311 -11.4183869349052, 33.9952126716377 -11.4184321468078, 33.995252586043 -11.4184320113817))",5GWMHXJW+J3QM
8003828,-11.41319757,33.99541446,301.4646,0.8574,"POLYGON((33.9955315028437 -11.4132947759984, 33.9953688944242 -11.4130534749702, 33.9952974097111 -11.413100362294, 33.9954600181118 -11.4133416633585, 33.9955315028437 -11.4132947759984))",5GWMHXPW+P5F3
8004277,-11.41300956,33.98444094,16.3698,0.6536,"POLYGON((33.9844577374126 -11.4130297442532, 33.984464507269 -11.4129976699128, 33.9844241471954 -11.4129893784147, 33.9844173773346 -11.4130214527545, 33.9844577374126 -11.4130297442532))",5GWMHXPM+QQWJ
8004408,-11.41671556,33.98729587,39.3766,0.7652,"POLYGON((33.9873390884228 -11.4167127193788, 33.9873140489656 -11.4166767753662, 33.9872526565716 -11.4167184009684, 33.9872776960256 -11.4167543449865, 33.9873390884228 -11.4167127193788))",5GWMHXMP+8W77
8005031,-11.42515786,33.99177184,7.5336,0.6978,"POLYGON((33.9917833606167 -11.4251713775441, 33.9917832663215 -11.4251442503866, 33.9917603517219 -11.4251443279065, 33.9917604460149 -11.4251714550642, 33.9917833606167 -11.4251713775441))",5GWMHXFR+WPJP
8006803,-11.42650728,33.99921649,109.0686,0.8485,"POLYGON((33.9992815554892 -11.4265410342232, 33.999280263029 -11.4264712028896, 33.9991514299026 -11.4264735235212, 33.9991527223317 -11.4265433548579, 33.9992815554892 -11.4265410342232))",5GWMHXFX+9MWQ
8007056,-11.41493798,33.98958522,52.5538,0.764,"POLYGON((33.9896290908979 -11.4149179168472, 33.9895811077849 -11.4148904450106, 33.9895413422058 -11.4149580472629, 33.9895893253273 -11.4149855191052, 33.9896290908979 -11.4149179168472))",5GWMHXPQ+2RGG
8008150,-11.4171686,33.99381031,72.8667,0.82,"POLYGON((33.9938766236844 -11.4171662255528, 33.9937607803932 -11.4171250371971, 33.9937440004795 -11.4171709709772, 33.9938598437886 -11.4172121593381, 33.9938766236844 -11.4171662255528))",5GWMHXMV+4GM9
8008721,-11.41416865,33.98866607,94.3726,0.8068,"POLYGON((33.9887326374357 -11.4141643108623, 33.988631390168 -11.4141124189073, 33.9885994994896 -11.41417298122, 33.9887007467744 -11.4142248731856, 33.9887326374357 -11.4141643108623))",5GWMHXPQ+8FM7
8008846,-11.417025,33.99845117,7.7601,0.686,"POLYGON((33.9984634620735 -11.4170384666811, 33.9984609383756 -11.4170096605765, 33.9984388756724 -11.4170115418765, 33.9984413993678 -11.4170403479817, 33.9984634620735 -11.4170384666811))",5GWMHXMX+59PV
8009484,-11.42629287,33.98535498,25.4758,0.7398,"POLYGON((33.9853765210094 -11.4263177080537, 33.9853741723929 -11.4262662146034, 33.985333432529 -11.4262680230135, 33.9853357811383 -11.4263195164648, 33.9853765210094 -11.4263177080537))",5GWMHXFP+F4Q7
8010264,-11.42389088,34.00222335,15.7237,0.6774,"POLYGON((34.0022407243637 -11.4239099909236, 34.002237962768 -11.4238696102062, 34.0022059790738 -11.42387173903, 34.0022087406648 -11.4239121197478, 34.0022407243637 -11.4239099909236))",5GWPH2G2+CVX6
8012561,-11.41373955,33.99085169,84.5584,0.8485,"POLYGON((33.9909055423522 -11.413770906441, 33.9908574412762 -11.4136781280561, 33.99079783605 -11.4137082060678, 33.9908459371134 -11.4138009844633, 33.9909055423522 -11.413770906441))",5GWMHXPR+G85F
8014144,-11.42773866,33.98647468,154.56,0.8131,"POLYGON((33.9865525499084 -11.4277064392494, 33.9864856414083 -11.4276597612389, 33.9864687786842 -11.4276832851884, 33.9864529831772 -11.4276722656145, 33.986424424703 -11.4277121054337, 33.9864402202112 -11.4277231250089, 33.9864012996569 -11.4277774201841, 33.9864682081743 -11.427824098212, 33.9865525499084 -11.4277064392494))",5GWMHXCP+WH5C
8015947,-11.41936015,34.00155505,77.0449,0.794,"POLYGON((34.0015991860742 -11.4193247030546, 34.0015238311891 -11.4193132065218, 34.0015109161192 -11.4193955976487, 34.0015862710262 -11.4194070941829, 34.0015991860742 -11.4193247030546))",5GWPH2J2+7J3H
8016843,-11.41822453,34.00091636,266.7221,0.8099,"POLYGON((34.000999792368 -11.4182680456188, 34.0009895972762 -11.4182334472308, 34.0010098799536 -11.4182276301707, 34.0009818131348 -11.418132381691, 34.0008689699136 -11.4181647450355, 34.0008772269408 -11.4181927663996, 34.0008149449161 -11.4182106288136, 34.0008449497382 -11.4183124543425, 34.000999792368 -11.4182680456188))",5GWPH2J2+P973
8019131,-11.42705725,33.99904283,78.3707,0.8234,"POLYGON((33.9990966 -11.4270795, 33.9990503 -11.4270002, 33.9989891 -11.427035, 33.9990353 -11.4271143, 33.9990966 -11.4270795))",5GWMHXFX+5JFM
8019202,-11.41912359,33.9991245,74.4402,0.8305,"POLYGON((33.9991833072822 -11.4190961597544, 33.9991438797439 -11.4190623264656, 33.9990656884039 -11.4191510122969, 33.9991051159473 -11.4191848455965, 33.9991833072822 -11.4190961597544))",5GWMHXJX+9J55
8019579,-11.42387181,33.98588739,11.657,0.6976,"POLYGON((33.9859032134244 -11.4238883040474, 33.9859089911854 -11.4238639401207, 33.9858715614555 -11.4238553012972, 33.9858657836913 -11.4238796652237, 33.9859032134244 -11.4238883040474))",5GWMHXGP+F923
8019921,-11.41777827,33.98904335,25.0622,0.7565,"POLYGON((33.9890760910591 -11.4177865686366, 33.9890380112961 -11.4177453419232, 33.9890106075619 -11.41776997789, 33.9890486873248 -11.417811204607, 33.9890760910591 -11.4177865686366))",5GWMHXJQ+VJMV
8022762,-11.42784287,33.99843629,79.7215,0.84,"POLYGON((33.9984908824049 -11.4278636130169, 33.9984444690433 -11.4277857267617, 33.9983817032714 -11.4278221281661, 33.9984281166235 -11.427900014432, 33.9984908824049 -11.4278636130169))",5GWMHXCX+V979
8023691,-11.41593648,33.99597899,224.4201,0.8174,"POLYGON((33.9960910806713 -11.4158987844591, 33.9960367141487 -11.4158344655169, 33.9958669065364 -11.4159741665951, 33.9959212730514 -11.4160384855673, 33.9960910806713 -11.4158987844591))",5GWMHXMW+J9HF
8024355,-11.4179619,33.99308987,10.8512,0.7126,"POLYGON((33.9931017244029 -11.4179814493451, 33.9931005257548 -11.4179416836778, 33.9930780302573 -11.4179423436448, 33.9930792289023 -11.4179821093124, 33.9931017244029 -11.4179814493451))",5GWMHXJV+R68H
8025468,-11.41694073,33.99897363,41.2684,0.7472,"POLYGON((33.9990175330981 -11.4169429267973, 33.998955856677 -11.4169010673972, 33.9989297257813 -11.4169385411658, 33.9989914022077 -11.416980400571, 33.9990175330981 -11.4169429267973))",5GWMHXMX+6HH6
8026682,-11.42777327,33.98969378,126.2118,0.7879,"POLYGON((33.9897643883248 -11.4277912831878, 33.9897031188259 -11.4277019084168, 33.9896231650675 -11.4277552519197, 33.9896844345572 -11.4278446267071, 33.9897643883248 -11.4277912831878))",5GWMHXCQ+VVW2
8027238,-11.42407456,34.00085905,30.5623,0.6205,"POLYGON((34.0009078028373 -11.4240586474369, 34.0008938748972 -11.4240373320624, 34.0008102971061 -11.424090482833, 34.0008242250438 -11.4241117982126, 34.0009078028373 -11.4240586474369))",5GWPH2G2+98H3
8028595,-11.41598949,33.98608739,36.3008,0.6612,"POLYGON((33.9861288239939 -11.4159980455976, 33.9860726954374 -11.4159503183475, 33.9860459465415 -11.4159809360921, 33.9861020751004 -11.4160286633471, 33.9861288239939 -11.4159980455976))",5GWMHXMP+JC4H
8028715,-11.41461925,33.9888455,120.4978,0.8118,"POLYGON((33.9889199 -11.4146234, 33.988818 -11.4145509, 33.9887711 -11.4146151, 33.988873 -11.4146876, 33.9889199 -11.4146234))",5GWMHXPQ+5G56
8028815,-11.41724878,33.99080764,94.2498,0.8122,"POLYGON((33.9908684037001 -11.4172330655984, 33.9907946625949 -11.4171881427749, 33.9907468763812 -11.4172644896278, 33.9908206175013 -11.4173094124624, 33.9908684037001 -11.4172330655984))",5GWMHXMR+4835
8029620,-11.41784724,33.99109333,60.4802,0.7478,"POLYGON((33.9911421820123 -11.4177938280556, 33.9911105528609 -11.4177773351294, 33.9910444825806 -11.4179006569993, 33.991076111743 -11.417917149932, 33.9911421820123 -11.4177938280556))",5GWMHXJR+VC85
8032908,-11.4131744,33.99413963,83.3626,0.783,"POLYGON((33.9941824051858 -11.4132151549698, 33.9941731717606 -11.4131259516602, 33.9940968607421 -11.4131336399041, 33.9941060941441 -11.4132228432183, 33.9941824051858 -11.4132151549698))",5GWMHXPV+PMJ3
8033606,-11.41833469,33.99596705,47.4694,0.6247,"POLYGON((33.9960132121449 -11.4183410351767, 33.9959541265869 -11.4182905050484, 33.995920870337 -11.4183283533848, 33.9959799558986 -11.4183788835201, 33.9960132121449 -11.4183410351767))",5GWMHXJW+M98Q
8035702,-11.42578429,33.98837649,38.4384,0.7921,"POLYGON((33.9884064745097 -11.4258204574105, 33.9883818707965 -11.4257378628213, 33.9883465230704 -11.4257481106058, 33.9883711267748 -11.4258307051987, 33.9884064745097 -11.4258204574105))",5GWMHXFQ+M9JJ
8036740,-11.4278385,33.9995156,72.6429,0.8458,"POLYGON((33.9995676 -11.4278598, 33.9995213 -11.4277832, 33.9994636 -11.4278172, 33.9995099 -11.4278938, 33.9995676 -11.4278598))",5GWMHXCX+VR6F
8036823,-11.42605827,33.98808984,5.8748,0.6903,"POLYGON((33.9881018419243 -11.4260682197246, 33.9880998432193 -11.42604635524, 33.9880778515946 -11.4260483117645, 33.988079850298 -11.4260701762494, 33.9881018419243 -11.4260682197246))",5GWMHXFQ+H6GQ
8039201,-11.41929632,33.99361894,86.1319,0.6405,"POLYGON((33.9936057851697 -11.419229353952, 33.9935591441356 -11.4192620736049, 33.9936320877665 -11.4193632750093, 33.9936787288068 -11.4193305553445, 33.9936057851697 -11.419229353952))",5GWMHXJV+7CQ5
8039219,-11.4214158,33.991944,164.2859,0.822,"POLYGON((33.9920289537668 -11.4214013121662, 33.9919628749513 -11.4213328048033, 33.9918590332291 -11.4214302880237, 33.9919251120463 -11.4214987954097, 33.9920289537668 -11.4214013121662))",5GWMHXHR+CQP6
8039848,-11.41942916,33.99028065,83.1104,0.7751,"POLYGON((33.990339811248 -11.4194365060744, 33.9903004173577 -11.4193736612755, 33.9902214853023 -11.4194218174633, 33.9902608791836 -11.4194846622736, 33.990339811248 -11.4194365060744))",5GWMHXJR+64CX
8042217,-11.4138756,33.98801745,38.3894,0.6636,"POLYGON((33.988044 -11.4139065, 33.9880553 -11.41386, 33.9879909 -11.4138447, 33.9879796 -11.4138912, 33.988044 -11.4139065))",5GWMHXPQ+C6RW
