,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
7675955,-13.892681,33.50393927,88.2235,0.856,"POLYGON((33.5040075582618 -13.8926977385188, 33.5039967298841 -13.8926412632446, 33.5038709901354 -13.8926642717393, 33.5038818184838 -13.8927207470199, 33.5040075582618 -13.8926977385188))",5GRM4G43+WHGJ
7676087,-13.88194672,33.50912954,37.0053,0.649,"POLYGON((33.5090991759732 -13.8819113542589, 33.5090899774398 -13.8819594951662, 33.5091690621279 -13.8819739179224, 33.5091742592626 -13.8819467184597, 33.5090991759732 -13.8819113542589))",5GRM4G95+6MC2
7677447,-13.88836331,33.49833163,19.576,0.6659,"POLYGON((33.498355863659 -13.8883802043412, 33.4983560657061 -13.8883466955588, 33.4983073952339 -13.8883464154704, 33.4983071931797 -13.8883799242532, 33.498355863659 -13.8883802043412))",5GRM4F6X+M84G
7677705,-13.88802454,33.50197904,52.3501,0.7929,"POLYGON((33.5020183463398 -13.8880506328537, 33.5019995162852 -13.8879826438381, 33.5019397427055 -13.8879984436075, 33.5019585727443 -13.8880664326283, 33.5020183463398 -13.8880506328537))",5GRM4G62+QQX3
7677971,-13.88421582,33.51043845,75.8874,0.8094,"POLYGON((33.5104951308145 -13.8841813232099, 33.5104518236215 -13.8841519031214, 33.5103817813473 -13.8842503086569, 33.5104250885514 -13.8842797287573, 33.5104951308145 -13.8841813232099))",5GRM4G86+8586
7680340,-13.88322803,33.50861641,48.5772,0.7865,"POLYGON((33.508662459015 -13.8832322263113, 33.5086090252963 -13.8831834245713, 33.5085703499755 -13.883223841286, 33.5086237836959 -13.883272643034, 33.508662459015 -13.8832322263113))",5GRM4G85+PC5W
7682624,-13.89023523,33.50285569,35.0124,0.7712,"POLYGON((33.5028807306634 -13.8902660972377, 33.5028748176095 -13.890200554672, 33.5028306548563 -13.8902043571311, 33.502836567898 -13.890269899698, 33.5028807306634 -13.8902660972377))",5GRM4G53+W45F
7683829,-13.88019791,33.49693748,13.0498,0.6404,"POLYGON((33.49695819474 -13.8802089760398, 33.4969500790095 -13.880178402356, 33.496916760256 -13.8801868439999, 33.4969248759826 -13.880217417685, 33.49695819474 -13.8802089760398))",5GRM4F9W+WQF5
7683866,-13.8778923,33.49948814,83.8851,0.7765,"POLYGON((33.4995454350587 -13.8778750504144, 33.4994648457054 -13.8778383256284, 33.4994308422505 -13.8779095467128, 33.4995114316243 -13.8779462715094, 33.4995454350587 -13.8778750504144))",5GRM4FCX+RQX8
7683888,-13.88567379,33.50400751,22.8519,0.7463,"POLYGON((33.504019825593 -13.8857030197051, 33.504030889747 -13.8856519351646, 33.5039952182386 -13.885644561419, 33.5039841540772 -13.885695645958, 33.504019825593 -13.8857030197051))",5GRM4G73+PJJ2
7685875,-13.88637742,33.50562785,47.8943,0.752,"POLYGON((33.5056845499588 -13.8863649769796, 33.5055749890736 -13.8863538348473, 33.5055711499132 -13.8863898642983, 33.5056807108153 -13.8864010064317, 33.5056845499588 -13.8863649769796))",5GRM4G74+C7RR
7685882,-13.89088311,33.50322998,45.6845,0.7874,"POLYGON((33.5032870885977 -13.8908906439456, 33.5032807515361 -13.8908564814165, 33.5031728803687 -13.8908755782263, 33.5031792174152 -13.8909097407571, 33.5032870885977 -13.8908906439456))",5GRM4G53+J7XM
7686364,-13.88892819,33.50590964,29.1367,0.7647,"POLYGON((33.5059415278062 -13.8889461197625, 33.5059391481301 -13.8889067224846, 33.5058777465403 -13.888910262097, 33.5058801262061 -13.888949659376, 33.5059415278062 -13.8889461197625))",5GRM4G64+C9FR
7686529,-13.88389623,33.50535065,41.8642,0.7836,"POLYGON((33.5053951417915 -13.8838929842878, 33.5053280074558 -13.8838586769403, 33.5053061668656 -13.8838994681269, 33.5053733012101 -13.8839337754799, 33.5053951417915 -13.8838929842878))",5GRM4G84+C4X2
7687100,-13.88381855,33.50953802,15.5108,0.6265,"POLYGON((33.5095623176583 -13.8838093051652, 33.5095344091521 -13.8837933251312, 33.5095137334965 -13.8838277889152, 33.5095416420059 -13.8838437689513, 33.5095623176583 -13.8838093051652))",5GRM4G85+FRF6
7689788,-13.89220238,33.50558179,74.3206,0.7947,"POLYGON((33.5056227732813 -13.8922409851055, 33.5056118133825 -13.8921551192801, 33.50554080492 -13.8921637691343, 33.5055517647932 -13.8922496349636, 33.5056227732813 -13.8922409851055))",5GRM4G54+468W
7694062,-13.88540962,33.51495894,53.6333,0.6197,"POLYGON((33.5149762615601 -13.8854502780036, 33.5149743692211 -13.8854108533019, 33.515002383935 -13.8854095699204, 33.5150007189481 -13.8853748819062, 33.5149256578686 -13.8853783205214, 33.5149292151754 -13.8854524332384, 33.5149762615601 -13.8854502780036))",5GRM4G77+RXPP
7694374,-13.89238085,33.50417779,88.7233,0.8417,"POLYGON((33.5042304425383 -13.8924127102676, 33.5042186024245 -13.8923353436957, 33.5041251466816 -13.8923489933059, 33.5041369867655 -13.8924263598838, 33.5042304425383 -13.8924127102676))",5GRM4G53+2MVP
7694889,-13.88606929,33.50178677,19.1189,0.6218,"POLYGON((33.5018073040884 -13.8860917819911, 33.5018170983815 -13.8860637313192, 33.5017662325739 -13.8860467804415, 33.5017564382755 -13.8860748311117, 33.5018073040884 -13.8860917819911))",5GRM4G72+HPF6
7700219,-13.88263014,33.50647039,54.1516,0.6229,"POLYGON((33.5065192664841 -13.8826116920267, 33.5064809539703 -13.8825800000107, 33.5064215130915 -13.8826485843993, 33.5064598256097 -13.8826802764238, 33.5065192664841 -13.8826116920267))",5GRM4G84+WHXJ
7703269,-13.88781385,33.50036035,52.6507,0.7851,"POLYGON((33.5004091190328 -13.8878063658664, 33.500372278943 -13.8877670461905, 33.5003115767242 -13.8878213268222, 33.5003484168129 -13.8878606465073, 33.5004091190328 -13.8878063658664))",5GRM4G62+V4HG
7705330,-13.88550084,33.50209372,54.5719,0.8263,"POLYGON((33.5021392454119 -13.8855208313142, 33.5020965363439 -13.8854521541982, 33.5020481827817 -13.8854808537339, 33.5020908918415 -13.8855495308585, 33.5021392454119 -13.8855208313142))",5GRM4G72+QRWX
7708346,-13.88206794,33.50588704,52.5142,0.6782,"POLYGON((33.5059342839885 -13.8820875139169, 33.5059289422479 -13.8820389974673, 33.5058397977028 -13.8820483653033, 33.5058451394254 -13.8820968817549, 33.5059342839885 -13.8820875139169))",5GRM4G94+59C7
7708555,-13.88503051,33.5043434,109.9401,0.8002,"POLYGON((33.5044148573119 -13.8850484741444, 33.5043229053838 -13.8849612631078, 33.5042719473133 -13.8850125424531, 33.504363899243 -13.8850997535088, 33.5044148573119 -13.8850484741444))",5GRM4G73+XPPQ
7709680,-13.88629383,33.50177734,30.0735,0.8166,"POLYGON((33.5018020577082 -13.8863195608212, 33.5017986003663 -13.8862652924417, 33.5017526098607 -13.8862680888357, 33.501756067192 -13.8863223572165, 33.5018020577082 -13.8863195608212))",5GRM4G72+FPJ9
7712499,-13.8830381,33.50501303,51.5267,0.71,"POLYGON((33.5050201361437 -13.8830873658443, 33.5050519858057 -13.8830060665267, 33.5050059301616 -13.8829888459103, 33.5049740804853 -13.8830701452222, 33.5050201361437 -13.8830873658443))",5GRM4G84+Q2JF
7713007,-13.88194149,33.5063316,16.3708,0.6622,"POLYGON((33.5063543504194 -13.88195625211, 33.5063537545568 -13.8819258898911, 33.506308851255 -13.8819267309775, 33.5063094471115 -13.8819570931967, 33.5063543504194 -13.88195625211))",5GRM4G94+6GG8
7714740,-13.88353185,33.50431276,25.9815,0.7444,"POLYGON((33.5043470468071 -13.8835330978398, 33.5043023915413 -13.8834999056507, 33.5042784821784 -13.8835306065174, 33.504323137447 -13.8835637987107, 33.5043470468071 -13.8835330978398))",5GRM4G83+HPPJ
7718171,-13.88802256,33.49745398,37.9403,0.777,"POLYGON((33.4974878762689 -13.8880439285238, 33.4974794368128 -13.8879919855802, 33.4974200784706 -13.8880011900376, 33.497428517914 -13.8880531329837, 33.4974878762689 -13.8880439285238))",5GRM4F6W+QXW4
7718375,-13.8823604,33.51067736,52.9861,0.7843,"POLYGON((33.5106704058763 -13.882426076199, 33.5107166382471 -13.8823066749682, 33.5106842957398 -13.8822947223928, 33.5106380633544 -13.8824141236181, 33.5106704058763 -13.882426076199))",5GRM4G96+373G
7726879,-13.87839177,33.5001452,92.2263,0.7281,"POLYGON((33.5002051658139 -13.8783738007127, 33.500124972725 -13.8783337687206, 33.5000852375266 -13.8784097436661, 33.5001654306354 -13.8784497756699, 33.5002051658139 -13.8783738007127))",5GRM4GC2+J3R8
7727405,-13.88681506,33.50422079,16.9692,0.6095,"POLYGON((33.5042398620322 -13.8868336227373, 33.5042387681445 -13.886795490985, 33.5042017217106 -13.8867965052807, 33.5042028155924 -13.8868346370334, 33.5042398620322 -13.8868336227373))",5GRM4G73+7MH6
7732228,-13.88556178,33.5058679,51.0438,0.7831,"POLYGON((33.5059146567151 -13.8855610066965, 33.505871569776 -13.8855162458487, 33.5058211514397 -13.885562566428, 33.5058642383783 -13.8856073272846, 33.5059146567151 -13.8855610066965))",5GRM4G74+Q8HH
7733628,-13.88874052,33.50082059,21.0201,0.6772,"POLYGON((33.5008534918849 -13.8887521090438, 33.5008516715435 -13.8887248521265, 33.5007876940022 -13.8887289299546, 33.5007895143363 -13.8887561868727, 33.5008534918849 -13.8887521090438))",5GRM4G62+G847
7735117,-13.89011378,33.50598462,106.8344,0.7143,"POLYGON((33.5059936218206 -13.8899997837142, 33.5059542990175 -13.890003348011, 33.5059756132479 -13.8902277679555, 33.5060149360882 -13.8902242036536, 33.5059936218206 -13.8899997837142))",5GRM4G54+X95G
7737236,-13.8885927,33.50524947,78.4982,0.7729,"POLYGON((33.5052964390389 -13.888626119343, 33.5052895755826 -13.8885516290526, 33.5052024851834 -13.8885592874738, 33.5052093486126 -13.8886337777683, 33.5052964390389 -13.888626119343))",5GRM4G64+H399
7737237,-13.88728271,33.50112613,21.9469,0.6898,"POLYGON((33.501155173297 -13.8872921567093, 33.5011369722568 -13.8872547525845, 33.501097099142 -13.8872732703454, 33.5011153001774 -13.8873106744734, 33.501155173297 -13.8872921567093))",5GRM4G72+3FJJ
7737888,-13.88859698,33.50327812,10.4969,0.6314,"POLYGON((33.5032901813525 -13.8886144157773, 33.5032985106117 -13.8885901883857, 33.5032660728758 -13.8885795450676, 33.5032577436133 -13.8886037724584, 33.5032901813525 -13.8886144157773))",5GRM4G63+H865
7738668,-13.88893448,33.50585329,11.2109,0.6122,"POLYGON((33.5058728069356 -13.8889474402779, 33.5058746735818 -13.8889247515943, 33.5058337711216 -13.8889215399457, 33.5058319044715 -13.8889442286291, 33.5058728069356 -13.8889474402779))",5GRM4G64+C8HM
7738888,-13.88788812,33.50792122,39.9127,0.7856,"POLYGON((33.5079621029355 -13.8878811220432, 33.5079077808198 -13.8878497517632, 33.5078803327878 -13.8878951144515, 33.5079346549109 -13.8879264847372, 33.5079621029355 -13.8878811220432))",5GRM4G65+R5VF
7742822,-13.88500687,33.50240119,22.0794,0.7445,"POLYGON((33.5024333195752 -13.8850087972634, 33.5024163869006 -13.8849791608394, 33.5023690629555 -13.8850049668544, 33.5023859956263 -13.8850346032817, 33.5024333195752 -13.8850087972634))",5GRM4G72+XXRQ
7744694,-13.8803317,33.50656249,16.5848,0.6804,"POLYGON((33.5065846583195 -13.880346094582, 33.5065756567314 -13.8803090864325, 33.5065403174989 -13.880317290643, 33.5065493190812 -13.8803542987941, 33.5065846583195 -13.880346094582))",5GRM4G94+VJ7Q
7746079,-13.8832287,33.50464842,35.4422,0.6042,"POLYGON((33.5046886 -13.8832385, 33.5046383 -13.8831895, 33.5046082 -13.8832189, 33.5046586 -13.8832679, 33.5046886 -13.8832385))",5GRM4G83+PV2W
7747849,-13.89121998,33.50607244,48.8146,0.7445,"POLYGON((33.5061057983992 -13.8912503790766, 33.5061031151466 -13.8911869798807, 33.5060390762629 -13.8911895665259, 33.5060417594982 -13.8912529657229, 33.5061057983992 -13.8912503790766))",5GRM4G54+GC87
7752565,-13.88398745,33.51366786,74.2793,0.8532,"POLYGON((33.5137246812451 -13.883978060212, 33.5136415664374 -13.8839373387948, 33.5136110268105 -13.8839968314397, 33.5136941416349 -13.8840375528665, 33.5137246812451 -13.883978060212))",5GRM4G87+CF3F
7753451,-13.88721262,33.50033333,12.8934,0.6553,"POLYGON((33.5003514197117 -13.8872290845536, 33.5003405894651 -13.8871895326927, 33.50031524432 -13.8871961563532, 33.5003260745626 -13.8872357082154, 33.5003514197117 -13.8872290845536))",5GRM4G72+448G
7755208,-13.88317739,33.50496978,13.7717,0.6379,"POLYGON((33.5049820328447 -13.8831978384781, 33.5049913825884 -13.8831666143006, 33.504957533941 -13.8831569404944, 33.5049481841932 -13.8831881646705, 33.5049820328447 -13.8831978384781))",5GRM4G83+PXHR
7757940,-13.88908223,33.50385134,67.3212,0.8194,"POLYGON((33.5038867735643 -13.8890429102557, 33.5038091019448 -13.8890499634488, 33.5038159138254 -13.8891215562238, 33.5038935854683 -13.8891145030276, 33.5038867735643 -13.8890429102557))",5GRM4G63+9G9J
7760229,-13.89068031,33.51260472,10.3443,0.7366,"POLYGON((33.5126146009459 -13.8906984117619, 33.5126231816702 -13.8906705350788, 33.5125948297888 -13.8906622062562, 33.5125862490612 -13.8906900829384, 33.5126146009459 -13.8906984117619))",5GRM4G57+P2HM
7765574,-13.8812292,33.50759679,235.1052,0.8471,"POLYGON((33.5077019617712 -13.8811926219029, 33.5075062188171 -13.8811661316361, 33.5074939916547 -13.8812523657084, 33.5075421774988 -13.881258886805, 33.5075387100496 -13.8812833415829, 33.5076343278176 -13.8812962817168, 33.5076377952564 -13.8812718269377, 33.5076897346805 -13.8812788559823, 33.5077019617712 -13.8811926219029))",5GRM4G95+G25R
7766481,-13.88912202,33.50323581,60.2436,0.8009,"POLYGON((33.5032747356231 -13.8891537336497, 33.5032679315542 -13.8890837259541, 33.5031968783854 -13.8890903166363, 33.5032036824334 -13.8891603243346, 33.5032747356231 -13.8891537336497))",5GRM4G63+9754
7766806,-13.88862832,33.50826081,132.4165,0.6789,"POLYGON((33.5082597626291 -13.8885256361279, 33.5082061969947 -13.8885405754039, 33.5082618463909 -13.8887310091356, 33.5083154120635 -13.8887160698466, 33.5082597626291 -13.8885256361279))",5GRM4G65+G8RV
7768063,-13.88911451,33.50963278,79.0357,0.826,"POLYGON((33.5096914616764 -13.889129091109, 33.5096233489151 -13.8890560757074, 33.5095740827429 -13.8890999376091, 33.5096421955025 -13.8891729530241, 33.5096914616764 -13.889129091109))",5GRM4G65+9V2C
7768167,-13.88254078,33.5086626,34.4943,0.6006,"POLYGON((33.508700337859 -13.8825271971221, 33.5086342725888 -13.882512891845, 33.5086248661821 -13.882554353832, 33.5086909314638 -13.88256865911, 33.508700337859 -13.8825271971221))",5GRM4G85+XFM6
7770518,-13.88724924,33.50712998,77.2161,0.7072,"POLYGON((33.5071831248687 -13.8872262702405, 33.5071189056151 -13.8871935006988, 33.507076827058 -13.8872722029965, 33.5071410463283 -13.8873049725486, 33.5071831248687 -13.8872262702405))",5GRM4G74+4V22
7773576,-13.88286421,33.50551152,26.7731,0.6496,"POLYGON((33.505535551704 -13.8828875168459, 33.5055375163407 -13.882843012039, 33.5054874911735 -13.8828409043165, 33.5054855265273 -13.8828854091233, 33.505535551704 -13.8828875168459))",5GRM4G84+V62F
7775308,-13.88731799,33.50599987,35.2765,0.7794,"POLYGON((33.5060360108484 -13.8873390997794, 33.5060373220278 -13.8872992094425, 33.505963721157 -13.8872969005112, 33.5059624099651 -13.8873367908481, 33.5060360108484 -13.8873390997794))",5GRM4G74+39H9
7776912,-13.88910796,33.50246917,53.3525,0.795,"POLYGON((33.5024171813881 -13.8891336641528, 33.5025253949857 -13.889122922282, 33.5025211663308 -13.889082265973, 33.5024129527516 -13.8890930078407, 33.5024171813881 -13.8891336641528))",5GRM4G62+9X5J
7777095,-13.88304805,33.50869967,29.3052,0.6043,"POLYGON((33.5087075121211 -13.8830819126237, 33.5087328252294 -13.8830355834681, 33.5086918126554 -13.8830141961696, 33.5086664995414 -13.8830605253215, 33.5087075121211 -13.8830819126237))",5GRM4G85+QFP3
7780932,-13.88397305,33.5057212,47.6766,0.6328,"POLYGON((33.5056971502146 -13.8840356977114, 33.5057706520261 -13.8839267655746, 33.5057452339148 -13.8839103962948, 33.5056717320918 -13.8840193284231, 33.5056971502146 -13.8840356977114))",5GRM4G84+C792
7782375,-13.88420502,33.50567972,29.6208,0.6267,"POLYGON((33.5057109753784 -13.8841798000969, 33.5056798801076 -13.8841654103063, 33.5056484525206 -13.884230228096, 33.5056795477979 -13.88424461789, 33.5057109753784 -13.8841798000969))",5GRM4G84+877Q
7785871,-13.88476491,33.50689122,28.8856,0.7801,"POLYGON((33.5069337385063 -13.8847476641814, 33.5069155653995 -13.8847267336727, 33.506848699814 -13.8847821443194, 33.5068668729196 -13.8848030748322, 33.5069337385063 -13.8847476641814))",5GRM4G84+3QRG
7788954,-13.88791951,33.49866063,42.5761,0.8176,"POLYGON((33.4986969820195 -13.8879415016637, 33.4986872111273 -13.8878867935409, 33.498624289028 -13.8878975189667, 33.498634059906 -13.8879522270926, 33.4986969820195 -13.8879415016637))",5GRM4F6X+RFM6
7791052,-13.88446928,33.50649547,35.8072,0.6916,"POLYGON((33.5064864535161 -13.8845008428322, 33.5065043717798 -13.8844752632535, 33.5065321170958 -13.8844938128481, 33.5065454187989 -13.8844748237259, 33.5064839094202 -13.8844337005965, 33.5064526894487 -13.8844782692915, 33.5064864535161 -13.8845008428322))",5GRM4G84+6H99
7792316,-13.88750661,33.50094152,17.0914,0.6918,"POLYGON((33.5009701444204 -13.8875018063515, 33.5009517056768 -13.8874800286738, 33.5009128826473 -13.887511400511, 33.5009313213896 -13.8875331781919, 33.5009701444204 -13.8875018063515))",5GRM4G62+X9WJ
7796659,-13.88135498,33.50674503,17.2314,0.6405,"POLYGON((33.5067670900831 -13.8813713912173, 33.5067545748845 -13.8813295502525, 33.5067229641964 -13.8813385747716, 33.5067354793899 -13.8813804157384, 33.5067670900831 -13.8813713912173))",5GRM4G94+FM5X
7799559,-13.88482525,33.5066834,14.1382,0.6085,"POLYGON((33.5067063787764 -13.8848352494022, 33.5066861349491 -13.8848008156341, 33.5066604130032 -13.8848152485091, 33.5066806568284 -13.88484968228, 33.5067063787764 -13.8848352494022))",5GRM4G84+3M7X
7800254,-13.88777384,33.50389184,19.1549,0.664,"POLYGON((33.5039134905909 -13.8877920680316, 33.5039108917384 -13.8877530310491, 33.5038701834243 -13.8877556175802, 33.5038727822701 -13.8877946545637, 33.5039134905909 -13.8877920680316))",5GRM4G63+VHR4
7800904,-13.88649882,33.50429018,102.6634,0.7479,"POLYGON((33.5043136359746 -13.8865788441498, 33.5043208467558 -13.8864211637087, 33.5042667112059 -13.8864188009307, 33.5042595003879 -13.8865764813715, 33.5043136359746 -13.8865788441498))",5GRM4G73+CP33
7800919,-13.88907619,33.50884952,100.7624,0.8157,"POLYGON((33.5089112442976 -13.8890525129059, 33.5088127018075 -13.8890223086414, 33.5087877940126 -13.8890998645936, 33.5088863365333 -13.8891300688671, 33.5089112442976 -13.8890525129059))",5GRM4G65+9G9R
7802872,-13.88882111,33.50084702,44.497,0.7764,"POLYGON((33.5008698888834 -13.8888676426183, 33.5008626164561 -13.8887717791153, 33.500824156054 -13.8887745637309, 33.5008314284657 -13.8888704272355, 33.5008698888834 -13.8888676426183))",5GRM4G62+F8H2
7806044,-13.88864922,33.49780823,26.7927,0.7437,"POLYGON((33.4978416622897 -13.888663165534, 33.4978373734138 -13.8886279889026, 33.4977748044501 -13.8886352696207, 33.4977790933168 -13.8886704462534, 33.4978416622897 -13.888663165534))",5GRM4F6X+G4V5
7806822,-13.88837239,33.50397709,95.2856,0.8278,"POLYGON((33.5040281905895 -13.8884127355583, 33.5040332115921 -13.8883390275157, 33.5039259837129 -13.888332056239, 33.5039209626766 -13.8884057642805, 33.5040281905895 -13.8884127355583))",5GRM4G63+MH53
7807187,-13.88304283,33.5048203,25.0422,0.7225,"POLYGON((33.5048513924262 -13.8830317788576, 33.5048023463432 -13.8830156828081, 33.5047892030156 -13.8830539069731, 33.5048382491058 -13.8830700030251, 33.5048513924262 -13.8830317788576))",5GRM4G83+QWP6
7809454,-13.89136376,33.50508472,20.5324,0.6103,"POLYGON((33.5051077812935 -13.8913827234642, 33.5051095973574 -13.8913471227585, 33.5050616654331 -13.8913447892226, 33.5050598493617 -13.891380389928, 33.5051077812935 -13.8913827234642))",5GRM4G54+F24G
7809859,-13.88772227,33.50388841,31.4584,0.6628,"POLYGON((33.5039066236027 -13.8876889199739, 33.5038659152999 -13.8876915065054, 33.5038701834243 -13.8877556175802, 33.5039108917384 -13.8877530310491, 33.5039066236027 -13.8876889199739))",5GRM4G63+WH63
7810339,-13.88785975,33.5007849,10.851,0.6554,"POLYGON((33.5008044516719 -13.8878690539829, 33.5007901075418 -13.8878391136967, 33.5007653389372 -13.8878504389844, 33.500779683065 -13.8878803792722, 33.5008044516719 -13.8878690539829))",5GRM4G62+V83J
7811676,-13.88662866,33.50106245,12.1663,0.6071,"POLYGON((33.5010747187052 -13.8866475647263, 33.5010796489339 -13.8866138554449, 33.5010501813464 -13.8866097420873, 33.5010452511135 -13.8866434513676, 33.5010747187052 -13.8866475647263))",5GRM4G72+8CVX
7813753,-13.88573822,33.51335671,7.7151,0.6785,"POLYGON((33.513371138934 -13.8857507586292, 33.5133748256861 -13.8857316886731, 33.5133422809143 -13.8857256836707, 33.5133385941596 -13.8857447536265, 33.513371138934 -13.8857507586292))",5GRM4G77+P85F
7817339,-13.88240108,33.5082137,29.9463,0.6227,"POLYGON((33.5082246928683 -13.8824357086286, 33.5082424368941 -13.8823781239377, 33.5082027118706 -13.8823664407968, 33.5081849678356 -13.8824240254851, 33.5082246928683 -13.8824357086286))",5GRM4G95+27PX
7822775,-13.88564843,33.50552057,20.1308,0.6891,"POLYGON((33.5055456334864 -13.885633532876, 33.5055072963265 -13.8856228621302, 33.5054954960677 -13.8856633247914, 33.5055338332344 -13.8856739955387, 33.5055456334864 -13.885633532876))",5GRM4G74+P6R4
7823464,-13.88708686,33.50430811,19.4525,0.7403,"POLYGON((33.5043245415255 -13.8871118392697, 33.5043238081378 -13.8870614221452, 33.5042916698755 -13.8870618683233, 33.5042924032563 -13.8871122854482, 33.5043245415255 -13.8871118392697))",5GRM4G73+5P7H
7828902,-13.88235107,33.50939208,53.0896,0.7862,"POLYGON((33.5094395745388 -13.8823448548321, 33.5093777445919 -13.8823063973977, 33.5093445730827 -13.8823572993092, 33.5094064030383 -13.8823957567518, 33.5094395745388 -13.8823448548321))",5GRM4G95+3Q2W
7832041,-13.88494983,33.50565101,10.3821,0.6083,"POLYGON((33.5056703247836 -13.8849580467223, 33.5056606498539 -13.8849315353318, 33.5056317034862 -13.8849416174048, 33.5056413784129 -13.8849681287966, 33.5056703247836 -13.8849580467223))",5GRM4G84+27C5
7832604,-13.8865202,33.50696386,357.0056,0.8391,"POLYGON((33.5070886546072 -13.8865255544273, 33.5069418346353 -13.8864000809032, 33.5068390735208 -13.8865148423976, 33.5069858935136 -13.8866403159823, 33.5070886546072 -13.8865255544273))",5GRM4G74+9QW5
7833019,-13.88762166,33.50548907,110.2827,0.7741,"POLYGON((33.5055472145801 -13.8876599806724, 33.5055436408835 -13.8875786077592, 33.5054309361927 -13.8875833317362, 33.5054345098501 -13.8876647046524, 33.5055472145801 -13.8876599806724))",5GRM4G64+X554
7834311,-13.88278918,33.50618045,33.593,0.7734,"POLYGON((33.5062096415615 -13.8828127121467, 33.5062043541192 -13.882760501682, 33.5061512699603 -13.8827656326744, 33.5061565573922 -13.8828178431391, 33.5062096415615 -13.8828127121467))",5GRM4G84+VFMH
7836554,-13.88380204,33.50736052,93.0925,0.7957,"POLYGON((33.5074358139083 -13.8837708638927, 33.5074021773791 -13.8837332870544, 33.5072852236405 -13.8838332064503, 33.5073188601663 -13.8838707833046, 33.5074358139083 -13.8837708638927))",5GRM4G84+FWHW
7836978,-13.88358927,33.50558552,105.3151,0.6439,"POLYGON((33.5056277440588 -13.8836087041852, 33.5056035816074 -13.8836077011547, 33.5056080543275 -13.8835048654818, 33.5055598894522 -13.8835028660558, 33.505553128518 -13.8836583110364, 33.5056254558817 -13.8836613134928, 33.5056277440588 -13.8836087041852))",5GRM4G84+H68G
7837003,-13.8866688,33.50424511,14.8465,0.6939,"POLYGON((33.5042607958398 -13.886688011735, 33.5042647761856 -13.8866534681814, 33.5042294171859 -13.886649579628, 33.5042254368349 -13.8866841231812, 33.5042607958398 -13.886688011735))",5GRM4G73+8MQ9
7839256,-13.88716455,33.50172099,62.9902,0.7165,"POLYGON((33.5017160610129 -13.8870888880426, 33.5016820417142 -13.8870989755789, 33.5017259265456 -13.8872402250678, 33.5017599458623 -13.8872301375251, 33.5017160610129 -13.8870888880426))",5GRM4G72+4MQC
7840923,-13.88568537,33.50237384,14.5801,0.68,"POLYGON((33.5023995998411 -13.8856924107316, 33.5023928791137 -13.8856670051054, 33.5023480602986 -13.8856783208813, 33.5023547810216 -13.8857037265089, 33.5023995998411 -13.8856924107316))",5GRM4G72+PWHH
7841416,-13.8933781,33.50627802,34.7703,0.8021,"POLYGON((33.5063114685234 -13.8933993455612, 33.5063104527472 -13.8933554019093, 33.506244563483 -13.893356855434, 33.5062455792471 -13.8934007990869, 33.5063114685234 -13.8933993455612))",5GRM4G44+JGRX
7843453,-13.88225346,33.50411458,63.2579,0.7512,"POLYGON((33.504172639135 -13.8822651960173, 33.5041610302692 -13.8822174620917, 33.5040565243618 -13.8822417200276, 33.5040681332089 -13.8822894539585, 33.504172639135 -13.8822651960173))",5GRM4G93+3JXW
7845298,-13.88375493,33.50500705,11.7664,0.6018,"POLYGON((33.5050289615068 -13.8837594565859, 33.5050120596438 -13.8837336049154, 33.5049851277969 -13.8837504106356, 33.5050020296583 -13.883776262308, 33.5050289615068 -13.8837594565859))",5GRM4G84+F2RR
7847731,-13.8777942,33.49954591,30.7165,0.6402,"POLYGON((33.4995837138257 -13.8777903966693, 33.4995264712098 -13.8777623051638, 33.4995081176307 -13.8777980022535, 33.4995653602532 -13.8778260937628, 33.4995837138257 -13.8777903966693))",5GRM4FCX+VRM7
7847954,-13.88921106,33.50501732,26.3696,0.744,"POLYGON((33.5050363808997 -13.8892416038719, 33.5050331689392 -13.8891788075197, 33.5049982708715 -13.8891805110931, 33.5050014828226 -13.8892433074461, 33.5050363808997 -13.8892416038719))",5GRM4G64+826G
7848322,-13.889902,33.50365905,138.5183,0.8133,"POLYGON((33.5035905 -13.8899456, 33.5037081 -13.8899414, 33.5037307 -13.8899407, 33.5037276 -13.8898584, 33.5035874 -13.8898634, 33.5035905 -13.8899456))",5GRM4G63+2FMR
7849291,-13.89248808,33.50616424,4.3464,0.6838,"POLYGON((33.5061691188632 -13.8925068397671, 33.5061690373854 -13.8924693150603, 33.5061593873135 -13.892469335057, 33.5061594687897 -13.8925068597641, 33.5061691188632 -13.8925068397671))",5GRM4G54+2F3F
7852845,-13.88818979,33.5084177,241.8706,0.746,"POLYGON((33.5085433196185 -13.8881843972724, 33.5085186455716 -13.888132517677, 33.5084893192754 -13.8881458292471, 33.508472018611 -13.8881094528836, 33.5083014720825 -13.8881868659691, 33.5083434467408 -13.8882751219622, 33.5085433196185 -13.8881843972724))",5GRM4G65+P9FF
7855055,-13.87990512,33.49731007,22.1343,0.6684,"POLYGON((33.4973386648741 -13.8799167217729, 33.4973167601749 -13.8798755858304, 33.4972814808869 -13.8798935164485, 33.4973033855816 -13.8799346523943, 33.4973386648741 -13.8799167217729))",5GRM4FCW+2WMQ
