,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
11245019,-13.96449739,33.79263817,49.8375,0.7049,"POLYGON((33.7926861032419 -13.9644818182972, 33.792598392944 -13.9644669741101, 33.7925902349906 -13.9645129481563, 33.7926779453054 -13.9645277923453, 33.7926861032419 -13.9644818182972))",5GRM2QPV+6323
11249498,-13.95802213,33.77969942,18.9036,0.7665,"POLYGON((33.7797279992694 -13.9580251225345, 33.7797086152336 -13.9579955296831, 33.7796708390959 -13.9580191310615, 33.7796902231293 -13.9580487239157, 33.7797279992694 -13.9580251225345))",5GRM2QRH+QVW3
11254413,-13.97460476,33.78451907,85.9522,0.7225,"POLYGON((33.7845929819403 -13.9746287752383, 33.7845928176497 -13.9745802620109, 33.7844451556073 -13.974580738858, 33.7844453198669 -13.9746292520866, 33.7845929819403 -13.9746287752383))",5GRM2QGM+5R2W
11256811,-13.97459297,33.78890783,13.0576,0.6003,"POLYGON((33.7889230824394 -13.9746105710034, 33.788925270693 -13.9745774265901, 33.7888925722708 -13.9745753677915, 33.7888903840126 -13.9746085122051, 33.7889230824394 -13.9746105710034))",5GRM2QGQ+5H76
11257642,-13.96184156,33.79194815,91.0675,0.6221,"POLYGON((33.792019905969 -13.9618454034063, 33.7919357848859 -13.9618145261428, 33.7919458338221 -13.9617884145144, 33.791912591191 -13.9617762125515, 33.7918835821795 -13.9618515908862, 33.7920009459197 -13.9618946701211, 33.792019905969 -13.9618454034063))",5GRM2QQR+7Q87
11262489,-13.95893464,33.7949735,28.3973,0.6919,"POLYGON((33.7949986732176 -13.9589624115548, 33.7949837474202 -13.9588989270608, 33.7949483361196 -13.9589068679768, 33.7949632619081 -13.9589703524735, 33.7949986732176 -13.9589624115548))",5GRM2QRV+CXHJ
11262757,-13.95820374,33.7877572,141.1631,0.8338,"POLYGON((33.7878090176307 -13.9581430884887, 33.7877202568284 -13.9581334693897, 33.7877053809504 -13.9582643968036, 33.7877941418028 -13.9582740159047, 33.7878090176307 -13.9581430884887))",5GRM2QRQ+P46R
11263504,-13.96500653,33.79481648,30.92,0.7308,"POLYGON((33.7948318930098 -13.9650506656734, 33.7948300557268 -13.9649618210767, 33.7948010629409 -13.9649623929099, 33.7948029002133 -13.9650512375073, 33.7948318930098 -13.9650506656734))",5GRM2QMV+XWWJ
11263512,-13.97570454,33.78600895,322.1202,0.8505,"POLYGON((33.7861225366087 -13.9756442928576, 33.785893616742 -13.9756475252713, 33.78589535277 -13.9757647778156, 33.7861242727523 -13.975761545394, 33.7861225366087 -13.9756442928576))",5GRM2QFP+PC6V
11264184,-13.97541617,33.78513493,8.3036,0.7008,"POLYGON((33.7851506684355 -13.9754271250538, 33.7851505937875 -13.9754050992408, 33.7851191735054 -13.9754052007919, 33.7851192481506 -13.975427226605, 33.7851506684355 -13.9754271250538))",5GRM2QFP+R3J7
11268968,-13.9613065,33.78116724,21.2126,0.6114,"POLYGON((33.7811781857702 -13.9613354265707, 33.7811895055878 -13.9612846451479, 33.781156267845 -13.9612775784553, 33.7811449480204 -13.961328359877, 33.7811781857702 -13.9613354265707))",5GRM2QQJ+FFFM
11269445,-13.97469561,33.7842621,88.2573,0.6651,"POLYGON((33.784349 -13.9746722, 33.784174 -13.974677, 33.7841752 -13.974719, 33.7843502 -13.9747142, 33.784349 -13.9746722))",5GRM2QGM+4PC3
11270801,-13.96669984,33.79617162,573.2949,0.8117,"POLYGON((33.796418 -13.9666644, 33.7960428 -13.9666292, 33.7960402 -13.9666556, 33.7959458 -13.9666467, 33.7959335 -13.966771, 33.796028 -13.9667799, 33.7960339 -13.96672, 33.7963541 -13.9667501, 33.7963514 -13.9667778, 33.7964063 -13.966783, 33.796418 -13.9666644))",5GRM2QMW+8FF3
11273260,-13.96482194,33.79257143,61.8994,0.7548,"POLYGON((33.7925900272241 -13.9648725307428, 33.7926074732484 -13.9647813075231, 33.7925528285934 -13.9647713402673, 33.7925353825476 -13.9648625634841, 33.7925900272241 -13.9648725307428))",5GRM2QPV+32G3
11273498,-13.96522168,33.79242139,146.1458,0.6515,"POLYGON((33.7924691 -13.9652402, 33.7924495 -13.9652368, 33.7924658 -13.9651451, 33.7923969 -13.9651334, 33.7923695 -13.9652872, 33.7924581 -13.9653023, 33.7924691 -13.9652402))",5GRM2QMR+WX73
11273755,-13.96439646,33.7918224,11.3844,0.6025,"POLYGON((33.7918311222827 -13.964418839477, 33.7918357555174 -13.9643763787773, 33.7918136614234 -13.9643740793921, 33.7918090281846 -13.9644165400915, 33.7918311222827 -13.964418839477))",5GRM2QPR+6PW3
11276119,-13.95992121,33.78961149,43.0116,0.6316,"POLYGON((33.789656877872 -13.9599132878623, 33.78958154673 -13.9598869575357, 33.7895660890608 -13.9599291385849, 33.7896414202148 -13.9599554689155, 33.789656877872 -13.9599132878623))",5GRM2QRQ+2RQ4
11276752,-13.96701684,33.78351813,20.0378,0.7656,"POLYGON((33.7835260356727 -13.9670481490229, 33.7835383586132 -13.9669913443326, 33.7835102227218 -13.9669855230441, 33.7834978997748 -13.9670423277331, 33.7835260356727 -13.9670481490229))",5GRM2QMM+5CR8
11277258,-13.97498923,33.78648081,29.9823,0.6475,"POLYGON((33.7865223154224 -13.9749735138236, 33.7864387302274 -13.9749750759776, 33.7864393158892 -13.9750049610253, 33.7865229010949 -13.9750033988702, 33.7865223154224 -13.9749735138236))",5GRM2QGP+2H5F
11282101,-13.9755239,33.7832163,135.723,0.7228,"POLYGON((33.7832921587425 -13.9754851994696, 33.7831385251747 -13.9754890145614, 33.7831404411178 -13.9755625954238, 33.7832940747344 -13.975558780328, 33.7832921587425 -13.9754851994696))",5GRM2QFM+Q7W5
11283021,-13.96265863,33.78708671,56.4385,0.7431,"POLYGON((33.7871370427517 -13.9626395543637, 33.7870422248239 -13.9626287603186, 33.7870363832873 -13.9626777018341, 33.787131201235 -13.9626884958803, 33.7871370427517 -13.9626395543637))",5GRM2QPP+WRPQ
11283306,-13.95916706,33.77841482,23.0667,0.7254,"POLYGON((33.778446238151 -13.9591715440427, 33.7784260920044 -13.9591380699942, 33.7783834098928 -13.9591625712153, 33.7784035560361 -13.9591960452665, 33.778446238151 -13.9591715440427))",5GRM2QRH+89M7
11287395,-13.95953262,33.78132571,244.2779,0.8329,"POLYGON((33.7812073 -13.9595691, 33.7814225 -13.9595912, 33.7814332 -13.9594922, 33.7812413 -13.9594724, 33.7812359 -13.959523, 33.7812126 -13.9595206, 33.7812073 -13.9595691))",5GRM2QRJ+5GPM
11287992,-13.96118983,33.78932289,47.6308,0.7724,"POLYGON((33.7893389874013 -13.96114307325, 33.7892944791955 -13.9611490479223, 33.7893067987182 -13.9612365806702, 33.789351306941 -13.9612306059953, 33.7893389874013 -13.96114307325))",5GRM2QQQ+GPGF
11290820,-13.95861249,33.78239096,15.2407,0.6167,"POLYGON((33.7824107524433 -13.9586287052144, 33.7824026587657 -13.9585899895067, 33.7823711647141 -13.9585962693284, 33.7823792583866 -13.9586349850374, 33.7824107524433 -13.9586287052144))",5GRM2QRJ+HX2G
11293439,-13.96041353,33.79601568,39.5718,0.6341,"POLYGON((33.7960442377832 -13.9604430387237, 33.7960513074152 -13.9603926041815, 33.7959871209415 -13.9603840226249, 33.7959800512954 -13.9604344571661, 33.7960442377832 -13.9604430387237))",5GRM2QQW+RCJG
11295447,-13.9756619,33.78227989,22.7384,0.636,"POLYGON((33.7822969845987 -13.9756906967137, 33.7822950999577 -13.9756321125397, 33.78226278311 -13.9756331039909, 33.7822646677427 -13.9756916881658, 33.7822969845987 -13.9756906967137))",5GRM2QFJ+PWJH
11299703,-13.96322557,33.79053644,22.1514,0.7792,"POLYGON((33.7905560726039 -13.9632491069386, 33.7905559117029 -13.9632019129999, 33.7905167946742 -13.9632020401947, 33.7905169555672 -13.9632492341339, 33.7905560726039 -13.9632491069386))",5GRM2QPR+P63R
11301730,-13.96399105,33.77925202,1711.595,0.8586,"POLYGON((33.7794472919465 -13.9637358703155, 33.7791208870221 -13.9636653778542, 33.7790982091392 -13.9637655289767, 33.7792377972872 -13.9637956753681, 33.7792191823811 -13.9638778835456, 33.779282458606 -13.9638915490726, 33.7792716448613 -13.9639393053632, 33.7791343204224 -13.9639096479022, 33.7791067754135 -13.9640312933772, 33.7791808236525 -13.964047285316, 33.7791684936294 -13.9641017377443, 33.7792317699136 -13.9641154032811, 33.7792146361542 -13.9641910702486, 33.7790117714776 -13.9641472582815, 33.7789904090286 -13.9642415997694, 33.7793168147437 -13.9643120923626, 33.7794472919465 -13.9637358703155))",5GRM2QPH+CP26
11304418,-13.95817149,33.77908658,18.3864,0.7356,"POLYGON((33.7791142024512 -13.9581652244168, 33.7790742381253 -13.9581465668863, 33.7790589620483 -13.9581777767599, 33.7790989263789 -13.9581964342922, 33.7791142024512 -13.9581652244168))",5GRM2QRH+PJP5
11305048,-13.95975252,33.79322462,24.4229,0.655,"POLYGON((33.7932555457337 -13.9597402552169, 33.7932019670808 -13.959728588751, 33.7931937052401 -13.9597647784495, 33.7932472839011 -13.9597764449167, 33.7932555457337 -13.9597402552169))",5GRM2QRV+37XR
11306865,-13.95960978,33.7922968,70.7899,0.7557,"POLYGON((33.7923539366776 -13.9595963223329, 33.7922570098439 -13.9595675244031, 33.7922396560304 -13.9596232344898, 33.7923365828862 -13.959652032425, 33.7923539366776 -13.9595963223329))",5GRM2QRR+5W3M
11310691,-13.95818696,33.78760233,239.2637,0.8411,"POLYGON((33.7876849882097 -13.9581296472841, 33.7875345435219 -13.9581133433404, 33.7875196675387 -13.95824427075, 33.7876701123114 -13.9582605746972, 33.7876849882097 -13.9581296472841))",5GRM2QRQ+P2HF
11316167,-13.9745015,33.77923338,117.0549,0.8229,"POLYGON((33.7793109070712 -13.9745279812332, 33.7793055662574 -13.9744632391827, 33.779155849625 -13.9744750176525, 33.7791611903977 -13.9745397597087, 33.7793109070712 -13.9745279812332))",5GRM2QGH+5MXV
11322322,-13.9756558,33.78255665,411.2156,0.725,"POLYGON((33.7827272 -13.9757039, 33.7827257 -13.975603, 33.7823861 -13.9756077, 33.7823876 -13.9757086, 33.7827272 -13.9757039))",5GRM2QFM+P2MQ
11323779,-13.97478602,33.78330388,88.3101,0.6882,"POLYGON((33.7833227722142 -13.9749069463174, 33.7833152722835 -13.9746641957105, 33.7832849800204 -13.9746650882466, 33.7832924799195 -13.9749078388565, 33.7833227722142 -13.9749069463174))",5GRM2QGM+38MG
11325579,-13.97570656,33.78547797,10.2095,0.6125,"POLYGON((33.7854864106712 -13.9756876557592, 33.7854608072567 -13.9756945850975, 33.7854695661111 -13.9757254488319, 33.7854951695286 -13.9757185194925, 33.7854864106712 -13.9756876557592))",5GRM2QFP+P59M
11327822,-13.96353918,33.78724999,170.3536,0.7575,"POLYGON((33.7873163770336 -13.9634869436387, 33.7871972736766 -13.9634737458036, 33.78718360062 -13.9635914325196, 33.7873027040373 -13.9636046303581, 33.7873163770336 -13.9634869436387))",5GRM2QPP+HVQH
11329566,-13.96001873,33.79560337,135.2324,0.7465,"POLYGON((33.7957265613995 -13.9600212674306, 33.795490423132 -13.959970645036, 33.7954801890567 -13.9600161780251, 33.7957163273694 -13.9600668004299, 33.7957265613995 -13.9600212674306))",5GRM2QQW+X6X7
11332413,-13.96028888,33.7950758,20.9648,0.7232,"POLYGON((33.7951088943512 -13.9602779281608, 33.795045059158 -13.9602726549083, 33.7950427054632 -13.9602998308675, 33.7951065406641 -13.9603051041202, 33.7951088943512 -13.9602779281608))",5GRM2QQW+V2PF
11333880,-13.95807081,33.77976697,58.2493,0.7919,"POLYGON((33.7797460428268 -13.9580201288013, 33.779713049047 -13.9580562121719, 33.7797878950373 -13.9581214885069, 33.7798208888141 -13.9580854051266, 33.7797460428268 -13.9580201288013))",5GRM2QRH+QWC4
11334189,-13.96350102,33.79212335,13.4658,0.6787,"POLYGON((33.7921374817752 -13.9635216865556, 33.792135607495 -13.9634792438783, 33.7921092151971 -13.963480355482, 33.7921110894726 -13.9635227981595, 33.7921374817752 -13.9635216865556))",5GRM2QPR+HRXX
11336198,-13.95906623,33.79333562,25.0755,0.6209,"POLYGON((33.7933715404606 -13.9590602611616, 33.7933094143586 -13.9590415092113, 33.7932996976999 -13.9590722137743, 33.7933618238099 -13.9590909657267, 33.7933715404606 -13.9590602611616))",5GRM2QRV+98G8
11339571,-13.97491477,33.78369639,13.2516,0.6783,"POLYGON((33.7837124728701 -13.9749320093688, 33.7837159202082 -13.9749013698809, 33.7836803035465 -13.9748975482045, 33.7836768562037 -13.9749281876922, 33.7837124728701 -13.9749320093688))",5GRM2QGM+2FPF
11341466,-13.95949977,33.77990572,263.9366,0.8267,"POLYGON((33.7799886644255 -13.9594666609453, 33.7799456634455 -13.9594506956512, 33.7799604502026 -13.9594127089724, 33.7798761162495 -13.9593813976477, 33.7798613294802 -13.9594193843226, 33.7798905720071 -13.9594302414278, 33.7798794689142 -13.959458764872, 33.7798502263842 -13.9594479077661, 33.7798255647728 -13.9595112625096, 33.7798548073091 -13.9595221196183, 33.7798343709958 -13.959574619721, 33.7799324634689 -13.9596110392587, 33.7799886644255 -13.9594666609453))",5GRM2QRH+6X25
11343559,-13.96046102,33.78749569,807.245,0.8088,"POLYGON((33.7876057690834 -13.9602783910712, 33.7874339686849 -13.9602578516609, 33.78738560909 -13.960643659367, 33.7875574097749 -13.9606641987959, 33.7876057690834 -13.9602783910712))",5GRM2QQP+RX9H
11344056,-13.97548868,33.79095864,56.0237,0.7795,"POLYGON((33.7909973042496 -13.9754463072732, 33.7909552418826 -13.9754320195732, 33.790919970052 -13.9755310469058, 33.7909620324355 -13.9755453346109, 33.7909973042496 -13.9754463072732))",5GRM2QFR+R94G
11346779,-13.967169,33.7835437,9.047,0.6071,"POLYGON((33.7835567382254 -13.9671834362916, 33.7835598953398 -13.9671580200714, 33.783530659727 -13.967154556538, 33.7835275026094 -13.9671799727581, 33.7835567382254 -13.9671834362916))",5GRM2QMM+4CM7
11349343,-13.96362593,33.79557405,148.9013,0.7234,"POLYGON((33.7956282328908 -13.9635699125183, 33.7955030609407 -13.9635555075914, 33.79549691331 -13.9636064575721, 33.7955629173237 -13.9636140533947, 33.7955509629932 -13.9637131279924, 33.7956101309828 -13.963719937099, 33.7956282328908 -13.9635699125183))",5GRM2QPW+G6WV
11350032,-13.95930725,33.77986015,75.3924,0.8076,"POLYGON((33.7799191651408 -13.9593124589613, 33.7798413638614 -13.9592523660449, 33.7798011306088 -13.9593020488456, 33.779878931896 -13.9593621417745, 33.7799191651408 -13.9593124589613))",5GRM2QRH+7WHP
11351181,-13.97503991,33.78309342,14.1279,0.6537,"POLYGON((33.7831131979921 -13.9750541149572, 33.7831075050563 -13.9750202767617, 33.783073622203 -13.9750257130989, 33.7830793151338 -13.9750595512954, 33.7831131979921 -13.9750541149572))",5GRM2QFM+X6PH
11352215,-13.96678551,33.79616946,16.1847,0.6316,"POLYGON((33.7961884502272 -13.9668035087123, 33.7961907786587 -13.9667701953269, 33.7961504764878 -13.9667675087285, 33.7961481480505 -13.9668008221139, 33.7961884502272 -13.9668035087123))",5GRM2QMW+7FMF
11353795,-13.96347866,33.789649,84.7993,0.6264,"POLYGON((33.7896584950613 -13.9635763087641, 33.7896779701045 -13.9633604797994, 33.7896495035185 -13.9633580299113, 33.7896322637549 -13.9635490865044, 33.7895971909546 -13.9635460680697, 33.7895949556442 -13.9635708404406, 33.7896584950613 -13.9635763087641))",5GRM2QPQ+JV2X
11355392,-13.96095563,33.78714899,15.3301,0.6073,"POLYGON((33.78716935113 -13.9609723889602, 33.7871726936021 -13.9609437692513, 33.7871286263291 -13.9609388605069, 33.7871252838515 -13.9609674802155, 33.78716935113 -13.9609723889602))",5GRM2QQP+JV6Q
11356263,-13.95931643,33.79540082,21.8828,0.6439,"POLYGON((33.795419751627 -13.9593407553094, 33.7954189551998 -13.9592915474406, 33.7953819035652 -13.9592921194118, 33.7953826999845 -13.9593413272811, 33.795419751627 -13.9593407553094))",5GRM2QRW+75C9
11360794,-13.96262252,33.79487361,27.5163,0.6811,"POLYGON((33.7948971351048 -13.9626471962846, 33.79490255479 -13.9626041507167, 33.7948500743266 -13.9625978485683, 33.7948446546318 -13.9626408941357, 33.7948971351048 -13.9626471962846))",5GRM2QPV+XW55
11363351,-13.97568081,33.78402627,234.1608,0.7483,"POLYGON((33.7841171637934 -13.9756258546022, 33.7839329478121 -13.9756298677901, 33.7839353666631 -13.9757357564177, 33.7841195827286 -13.9757317432236, 33.7841171637934 -13.9756258546022))",5GRM2QFM+PJCQ
11368400,-13.9638068,33.79137212,166.9996,0.7936,"POLYGON((33.7914724809773 -13.9637821338632, 33.7912803893705 -13.9637599965353, 33.7912717549101 -13.9638314555984, 33.791463846576 -13.96385359293, 33.7914724809773 -13.9637821338632))",5GRM2QPR+FGHQ
11372164,-13.96510828,33.79402217,33.9436,0.6894,"POLYGON((33.7939884133306 -13.9650680663112, 33.7939721118589 -13.9650905464715, 33.7940559197686 -13.9651485090588, 33.794072221236 -13.9651260288935, 33.7939884133306 -13.9650680663112))",5GRM2QMV+XJ2P
11373174,-13.96257861,33.79450655,996.6334,0.8366,"POLYGON((33.7945719371806 -13.9623135276649, 33.7945177526384 -13.962609274926, 33.7942267606884 -13.9625584258908, 33.7942073382269 -13.9626644356716, 33.7946610973161 -13.9627437270788, 33.7946805195726 -13.9626377172732, 33.7946272378941 -13.9626284066973, 33.7946814222982 -13.9623326594195, 33.7945719371806 -13.9623135276649))",5GRM2QPV+XR6R
11377198,-13.96108214,33.79386981,68.4544,0.6339,"POLYGON((33.7939370144701 -13.961070927891, 33.7938103244325 -13.9610496105061, 33.7938026092355 -13.9610933431457, 33.7939292992966 -13.9611146605333, 33.7939370144701 -13.961070927891))",5GRM2QQV+HG9Q
11380273,-13.97579976,33.78048894,8.4561,0.6274,"POLYGON((33.7804961709047 -13.9758186997421, 33.7805013931054 -13.9757836218373, 33.7804817173768 -13.9757808283581, 33.7804764951733 -13.9758159062624, 33.7804961709047 -13.9758186997421))",5GRM2QFJ+M5Q4
11381318,-13.96088253,33.79133379,1154.4801,0.7505,"POLYGON((33.7915510108607 -13.961024084014, 33.7913121787852 -13.9609477109773, 33.7914268032273 -13.9606058252632, 33.791376758035 -13.960589821916, 33.7913828463962 -13.960571662391, 33.7913032861298 -13.9605462207487, 33.7911656194159 -13.960956832968, 33.7911978194844 -13.9609671298514, 33.7911910842246 -13.9609872187761, 33.7912384445511 -13.9610023635712, 33.7912201571849 -13.961056908402, 33.791509034672 -13.9611492848492, 33.7915510108607 -13.961024084014))",5GRM2QQR+JGWP
11388906,-13.96706687,33.79601652,10.7086,0.6498,"POLYGON((33.7960331215624 -13.9670800704629, 33.7960289628584 -13.9670498797931, 33.7959999271333 -13.9670536943636, 33.7960040858332 -13.9670838850342, 33.7960331215624 -13.9670800704629))",5GRM2QMW+5CC8
11400415,-13.96352662,33.7871449,29.3306,0.7444,"POLYGON((33.7871706715701 -13.9635024977102, 33.7871254899077 -13.9634973685154, 33.7871191361409 -13.9635507493596, 33.7871643178135 -13.9635558785549, 33.7871706715701 -13.9635024977102))",5GRM2QPP+HVJW
11401952,-13.97554624,33.78673121,45.9936,0.6443,"POLYGON((33.7867773189504 -13.9755641526533, 33.7867736745989 -13.9755211646701, 33.7866851095732 -13.9755283249502, 33.7866887539092 -13.9755713129368, 33.7867773189504 -13.9755641526533))",5GRM2QFP+QMQ3
11404826,-13.96013389,33.78206286,13.1831,0.6204,"POLYGON((33.7820806005208 -13.9601165592656, 33.7820390184539 -13.9601262399544, 33.7820451208644 -13.9601512408645, 33.7820867029354 -13.9601415601739, 33.7820806005208 -13.9601165592656))",5GRM2QQJ+WRWJ
11408382,-13.96501689,33.79490764,282.4556,0.8287,"POLYGON((33.7949730690341 -13.965103702048, 33.7949691840131 -13.9649158415052, 33.7948605280331 -13.9649179846024, 33.7948623570157 -13.9650064273443, 33.7948309909657 -13.9650070459903, 33.7948330469021 -13.9651064637989, 33.7949730690341 -13.965103702048))",5GRM2QMV+XXV6
11409959,-13.96037736,33.78005804,121.2592,0.725,"POLYGON((33.780130072934 -13.9603739314276, 33.7800472544272 -13.9603077282645, 33.7799860153144 -13.9603807968861, 33.7800688338315 -13.9604470000697, 33.780130072934 -13.9603739314276))",5GRM2QQJ+R2VX
11410231,-13.95940878,33.7790336,241.6146,0.8171,"POLYGON((33.7791232 -13.9593815, 33.7790856 -13.9593839, 33.7790822 -13.9593332, 33.7789815 -13.9593397, 33.7789835 -13.9593703, 33.7789449 -13.9593727, 33.7789516 -13.9594729, 33.7790909 -13.959464, 33.7791285 -13.9594616, 33.7791232 -13.9593815))",5GRM2QRH+6JMJ
11410802,-13.97516644,33.78672493,434.4296,0.7545,"POLYGON((33.7867585212587 -13.9752209653856, 33.7867580639076 -13.9752037208656, 33.7867909223706 -13.9752028897836, 33.7867912189945 -13.9752140739948, 33.7869034989563 -13.9752112340879, 33.78690081234 -13.9751099369689, 33.7865521622469 -13.9751187552281, 33.7865550094346 -13.9752261126681, 33.7867585212587 -13.9752209653856))",5GRM2QFP+WMQ6
11415969,-13.9579535,33.77844258,12.2554,0.7265,"POLYGON((33.7784617555874 -13.9579425007087, 33.7784247196243 -13.9579364433426, 33.7784213888006 -13.9579558680293, 33.7784558869458 -13.9579767254643, 33.7784617555874 -13.9579425007087))",5GRM2QRH+R98R
11419357,-13.97498876,33.77862718,31.5922,0.7429,"POLYGON((33.7786643018976 -13.9749938871014, 33.7786216827993 -13.9749525402015, 33.7785900516702 -13.9749836339915, 33.7786326707699 -13.9750249808961, 33.7786643018976 -13.9749938871014))",5GRM2QGH+2F2C
11423104,-13.96372704,33.79358147,437.9947,0.7772,"POLYGON((33.7936284230582 -13.9637600144519, 33.793654458392 -13.9637644394356, 33.7936626452275 -13.9637184976006, 33.7936366098988 -13.9637140726174, 33.7936612500646 -13.963575800083, 33.7935542116983 -13.963557607731, 33.7934972187615 -13.9638774323594, 33.7936042572739 -13.9638956247284, 33.7936284230582 -13.9637600144519))",5GRM2QPV+GC4W
11423386,-13.96512215,33.78724794,1138.7408,0.836,"POLYGON((33.787268030947 -13.9654347742956, 33.7872942120778 -13.965437687673, 33.7873344237289 -13.9650930375507, 33.7873082426363 -13.9650901241753, 33.7873407799036 -13.9648112501297, 33.7873019444023 -13.9648069285912, 33.7873064130483 -13.9647686282401, 33.7872329424983 -13.9647604525629, 33.7872244773624 -13.9648330062558, 33.7872006817304 -13.9648303583146, 33.7871721407803 -13.9650749790079, 33.7871511356591 -13.9650726415892, 33.7871438999521 -13.9651346577618, 33.7871887007402 -13.9651396431242, 33.7871557245766 -13.9654222770619, 33.7872010403981 -13.9654273197245, 33.7871954231436 -13.9654754644323, 33.7872624137064 -13.9654829190048, 33.787268030947 -13.9654347742956))",5GRM2QMP+XV55
11428871,-13.96115225,33.78159581,39.6508,0.8437,"POLYGON((33.7816418173347 -13.9611722879639, 33.7815752142528 -13.9611073609341, 33.7815498131184 -13.9611322135643, 33.7816164162014 -13.9611971406013, 33.7816418173347 -13.9611722879639))",5GRM2QQJ+GJQR
11431757,-13.97553205,33.78448125,51.3606,0.7893,"POLYGON((33.7845343964135 -13.9755510132187, 33.7845326366503 -13.975478573654, 33.7845263905284 -13.9754787183592, 33.7845272611679 -13.9755145577527, 33.784422732524 -13.9755169793661, 33.7844236216292 -13.9755535795392, 33.7845343964135 -13.9755510132187))",5GRM2QFM+QQQM
11433539,-13.95929912,33.79494344,36.4472,0.7719,"POLYGON((33.7949704537227 -13.959266995664, 33.7949290765899 -13.9592599918767, 33.7949164288533 -13.9593312603864, 33.7949578059986 -13.9593382641751, 33.7949704537227 -13.959266995664))",5GRM2QRV+7XP2
11434866,-13.97570788,33.78231681,53.6193,0.7493,"POLYGON((33.782358676111 -13.9757481162328, 33.7823578149651 -13.9757088340417, 33.7823205081424 -13.9757096139841, 33.7823191082871 -13.97564575738, 33.782290008215 -13.9756463657464, 33.7822922691972 -13.9757495045429, 33.782358676111 -13.9757481162328))",5GRM2QFJ+PW8J
11438306,-13.96157383,33.79226227,151.9169,0.8129,"POLYGON((33.7923128228713 -13.9614731745311, 33.7922555870313 -13.9614619112947, 33.7922117287338 -13.9616744829372, 33.7922689646278 -13.9616857461819, 33.7923128228713 -13.9614731745311))",5GRM2QQR+9WC3
11446441,-13.95940839,33.78251049,99.0467,0.8131,"POLYGON((33.7825626509071 -13.9594475240352, 33.7825608373483 -13.9593670435395, 33.782458322468 -13.9593692468752, 33.7824601359911 -13.9594497273735, 33.7825626509071 -13.9594475240352))",5GRM2QRM+62JM
11449484,-13.97572085,33.78235732,2.59,0.6458,"POLYGON((33.7823801543415 -13.9757229536867, 33.7823801029153 -13.975718224105, 33.7823344678344 -13.9757186973124, 33.7823345192596 -13.9757234268942, 33.7823801543415 -13.9757229536867))",5GRM2QFJ+PW93
11450800,-13.96592772,33.79481059,5.8739,0.628,"POLYGON((33.7948227144993 -13.965937666411, 33.7948206973712 -13.9659158047361, 33.7947984850871 -13.9659177594147, 33.7948005022132 -13.9659396210898, 33.7948227144993 -13.965937666411))",5GRM2QMV+JWFX
11452244,-13.95991707,33.78730933,62.2748,0.6031,"POLYGON((33.7872958716227 -13.9599783254862, 33.7873002044472 -13.959939494819, 33.7873436361666 -13.9599441171177, 33.7873507804424 -13.9598800901639, 33.7872845189479 -13.9598730381612, 33.7872730418256 -13.9599758957811, 33.7872958716227 -13.9599783254862))",5GRM2QRP+2WM9
11453542,-13.96110099,33.78800264,274.5909,0.8114,"POLYGON((33.7880570919264 -13.9610922048344, 33.788077384298 -13.9610936061649, 33.7880828346366 -13.9610183283768, 33.7879462852399 -13.9610088986482, 33.7879330554148 -13.9611916218877, 33.7880493125385 -13.9611996502871, 33.7880570919264 -13.9610922048344))",5GRM2QQQ+H62R
11454671,-13.9590057,33.78231666,14.9882,0.6224,"POLYGON((33.782334153748 -13.9590239333164, 33.7823312165732 -13.9589851685815, 33.7822991695315 -13.958987484585, 33.782302106701 -13.9590262493207, 33.782334153748 -13.9590239333164))",5GRM2QRJ+9WWJ
11454808,-13.9751402,33.78353311,357.8591,0.6888,"POLYGON((33.7836814 -13.9750852, 33.7833441 -13.9751058, 33.7833487 -13.9751781, 33.7835237 -13.9751674, 33.7835249 -13.9751867, 33.7835726 -13.9751838, 33.7835739 -13.9752029, 33.7836885 -13.9751959, 33.7836814 -13.9750852))",5GRM2QFM+WCV6
11461832,-13.96318257,33.79054553,12.0706,0.6242,"POLYGON((33.7905607073375 -13.9631991290917, 33.7905640002444 -13.9631695988458, 33.7905303337166 -13.9631660182622, 33.7905270408054 -13.9631955485078, 33.7905607073375 -13.9631991290917))",5GRM2QPR+P6FM
11468216,-13.95979532,33.789631,42.2653,0.6003,"POLYGON((33.7896698683664 -13.9597779853828, 33.7896073522252 -13.9597605563882, 33.7895921242212 -13.9598126540635, 33.7896546403756 -13.9598300830611, 33.7896698683664 -13.9597779853828))",5GRM2QRQ+3VJ2
11471230,-13.95831428,33.78148587,171.3153,0.8328,"POLYGON((33.7815745178542 -13.9583264994661, 33.7814608892917 -13.9582303178424, 33.781397214818 -13.9583020678543, 33.7815108433914 -13.958398249508, 33.7815745178542 -13.9583264994661))",5GRM2QRJ+MHHG
11471819,-13.96741214,33.79589903,17.9155,0.7159,"POLYGON((33.795930204913 -13.9674036404421, 33.7958713489469 -13.9673957532883, 33.795867850278 -13.9674206532847, 33.7959267062505 -13.967428540439, 33.795930204913 -13.9674036404421))",5GRM2QMW+29JH
11472868,-13.95983508,33.78683181,46.811,0.7699,"POLYGON((33.7868478093175 -13.9598835730729, 33.7868573831109 -13.9597906787812, 33.7868158083103 -13.9597865920017, 33.7868062345001 -13.9598794862927, 33.7868478093175 -13.9598835730729))",5GRM2QRP+3P8G
