,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
8543545,-11.10995293,34.23207986,65.0321,0.7386,"POLYGON((34.2321320446024 -11.1099559164168, 34.2320889851276 -11.1099021002491, 34.2320276719468 -11.109949951743, 34.2320707314192 -11.1100037679198, 34.2321320446024 -11.1099559164168))",5GWPV6RJ+2R8W
8544605,-11.11193138,34.23279924,92.9589,0.8067,"POLYGON((34.2328634680932 -11.1119320815712, 34.2328217648801 -11.1118719733329, 34.2327350226797 -11.1119306743532, 34.2327767258862 -11.1119907826044, 34.2328634680932 -11.1119320815712))",5GWPV6QM+64FP
8570800,-11.10743996,34.22978519,128.4319,0.8078,"POLYGON((34.2298534946705 -11.1074774095628, 34.2298511610267 -11.1073986365268, 34.229716895436 -11.1074025163462, 34.2297192290437 -11.1074812893872, 34.2298534946705 -11.1074774095628))",5GWPV6VH+2WFC
8617639,-11.10967391,34.23149258,71.193,0.7128,"POLYGON((34.2315423454218 -11.1096963937259, 34.2315087232662 -11.1096222582896, 34.2314427985297 -11.1096514214505, 34.2314764206737 -11.1097255568956, 34.2315423454218 -11.1096963937259))",5GWPV6RJ+4HQ5
8625449,-11.10961205,34.2297094,27.1708,0.652,"POLYGON((34.2297261533359 -11.1096429772028, 34.2297301941147 -11.1095836276795, 34.2296926302082 -11.1095811330508, 34.2296885894217 -11.1096404825746, 34.2297261533359 -11.1096429772028))",5GWPV6RH+5V4G
8644398,-11.10680423,34.22908505,7.5326,0.6959,"POLYGON((34.2290988375601 -11.1068154906344, 34.2290987429637 -11.1067928860127, 34.2290712778854 -11.1067929981237, 34.2290713724798 -11.1068156027456, 34.2290988375601 -11.1068154906344))",5GWPV6VH+7JGW
8646908,-11.11067884,34.23079345,9.044,0.6136,"POLYGON((34.2308111794061 -11.1106873482704, 34.2308059974839 -11.1106638276938, 34.2307757375942 -11.1106703303941, 34.2307809195143 -11.1106938509715, 34.2308111794061 -11.1106873482704))",5GWPV6QJ+P8FV
8647817,-11.1201746,34.22485584,8.6287,0.6487,"POLYGON((34.2248701544577 -11.1201869112739, 34.2248683604613 -11.1201605265618, 34.224841525538 -11.1201623061693, 34.2248433195321 -11.1201886908818, 34.2248701544577 -11.1201869112739))",5GWPV6HF+WWQ3
8651984,-11.10738402,34.22907895,129.0831,0.7554,"POLYGON((34.2291368854504 -11.1074289960716, 34.2291314860253 -11.1073329852973, 34.229021013906 -11.1073390452907, 34.2290264132952 -11.1074350560708, 34.2291368854504 -11.1074289960716))",5GWPV6VH+2JWP
8683094,-11.11422561,34.23149964,22.5768,0.7224,"POLYGON((34.2315228382742 -11.1142463663214, 34.231513437791 -11.1141978520032, 34.2314764358877 -11.1142048452207, 34.2314858363653 -11.1142533595408, 34.2315228382742 -11.1142463663214))",5GWPV6PJ+8H5X
8685841,-11.10600503,34.22777334,82.5177,0.7281,"POLYGON((34.2278098779372 -11.1060544474948, 34.2278020702439 -11.1059508038423, 34.2277368104427 -11.1059555992177, 34.2277446181119 -11.1060592428749, 34.2278098779372 -11.1060544474948))",5GWPV6VH+H4RP
8687296,-11.11131625,34.23017226,121.0076,0.7641,"POLYGON((34.2302248 -11.1113635, 34.2302207 -11.1112649, 34.2301198 -11.111269, 34.2301208 -11.1112954, 34.2301238 -11.1113676, 34.2302248 -11.1113635))",5GWPV6QJ+F3F8
8710141,-11.10978376,34.23109444,95.3858,0.8131,"POLYGON((34.2311406864594 -11.1098285711715, 34.2311228046032 -11.1097262345093, 34.231048202385 -11.1097389495869, 34.2310660842168 -11.1098412862561, 34.2311406864594 -11.1098285711715))",5GWPV6RJ+3CQJ
8715505,-11.11992407,34.23585918,101.9134,0.8122,"POLYGON((34.2359243741334 -11.1199274688045, 34.2358583598843 -11.1198596007104, 34.2357939881846 -11.1199206699643, 34.2358600024358 -11.1199885380723, 34.2359243741334 -11.1199274688045))",5GWPV6JP+28Q3
8745934,-11.11887269,34.23584842,78.5452,0.6738,"POLYGON((34.2359052078707 -11.1188860976213, 34.2358771007785 -11.1188224596669, 34.2357916299596 -11.1188592790309, 34.2358197370381 -11.1189229169947, 34.2359052078707 -11.1188860976213))",5GWPV6JP+F852
8751179,-11.11823126,34.2364324,8.3345,0.6438,"POLYGON((34.2364429568181 -11.1182465068771, 34.2364467430584 -11.1182194180441, 34.2364218575163 -11.1182160254965, 34.2364180712737 -11.1182431143295, 34.2364429568181 -11.1182465068771))",5GWPV6JP+PH3Q
8760597,-11.11103552,34.2305754,95.2471,0.7924,"POLYGON((34.2306367208583 -11.1110553018183, 34.2306127280561 -11.1109835520848, 34.2305140730066 -11.1110157303242, 34.2305380657891 -11.1110874800676, 34.2306367208583 -11.1110553018183))",5GWPV6QJ+H6PF
8768716,-11.11169814,34.2320097,124.796,0.8051,"POLYGON((34.2319897369712 -11.1116215154109, 34.231935079241 -11.1116693515869, 34.2320296621673 -11.1117747631752, 34.232084319898 -11.111726926982, 34.2319897369712 -11.1116215154109))",5GWPV6QJ+8RC3
8771451,-11.10940952,34.23031892,105.9039,0.8017,"POLYGON((34.2303658504303 -11.1094530151932, 34.2303556067141 -11.109343746708, 34.2302941277528 -11.109349368516, 34.2303001989974 -11.1094141299077, 34.2302566795728 -11.1094181094388, 34.230260852016 -11.1094626165381, 34.2303658504303 -11.1094530151932))",5GWPV6RJ+64PJ
8774079,-11.10689031,34.22902517,70.1512,0.8294,"POLYGON((34.229065086078 -11.1069264309532, 34.2290597177906 -11.1068491409451, 34.2289852595127 -11.1068541854615, 34.228990627781 -11.1069314754728, 34.229065086078 -11.1069264309532))",5GWPV6VH+6JR9
8776307,-11.11891155,34.23623817,21.3014,0.7675,"POLYGON((34.236261850522 -11.1189306280132, 34.2362638048324 -11.1188951289119, 34.2362144911172 -11.118892481001, 34.2362125368007 -11.1189279801026, 34.236261850522 -11.1189306280132))",5GWPV6JP+CFQG
8779466,-11.10912565,34.23031254,149.8913,0.751,"POLYGON((34.2303147049108 -11.1092070503054, 34.2303875242054 -11.1090917816444, 34.2303103770288 -11.1090442433475, 34.2302375577113 -11.1091595119925, 34.2303147049108 -11.1092070503054))",5GWPV6RJ+84WR
8791839,-11.10479168,34.22687007,45.8012,0.69,"POLYGON((34.2269140712613 -11.1047973973808, 34.226886301449 -11.1047508872697, 34.2268260786808 -11.1047859614503, 34.226853848488 -11.1048324715675, 34.2269140712613 -11.1047973973808))",5GWPV6WG+3PQ9
8803201,-11.11056927,34.23025354,105.0626,0.852,"POLYGON((34.230309244894 -11.1106050806067, 34.2302826812819 -11.1105102724457, 34.2301978403982 -11.1105334586821, 34.2302244039866 -11.1106282668531, 34.230309244894 -11.1106050806067))",5GWPV6QJ+Q4C6
8836497,-11.11043858,34.23219364,62.2115,0.7984,"POLYGON((34.2322446792872 -11.1104492683062, 34.2321885368438 -11.1103872921012, 34.2321425834051 -11.1104278960792, 34.2321987258502 -11.1104898722912, 34.2322446792872 -11.1104492683062))",5GWPV6QJ+RVGC
8838440,-11.1142218,34.23225415,17.4989,0.6081,"POLYGON((34.2322729676837 -11.1142410538796, 34.2322754318584 -11.1142052377999, 34.2322353466746 -11.1142025478096, 34.2322328824949 -11.1142383638895, 34.2322729676837 -11.1142410538796))",5GWPV6PJ+8W62
8850443,-11.11935065,34.23615186,75.9856,0.7878,"POLYGON((34.2361936170984 -11.1193886669454, 34.2361820982236 -11.1193031705073, 34.2361101168312 -11.1193126293775, 34.236121635686 -11.1193981258205, 34.2361936170984 -11.1193886669454))",5GWPV6JP+7F2X
8860776,-11.11445616,34.23188863,15.4062,0.724,"POLYGON((34.2319078089872 -11.1144731190298, 34.2319099459457 -11.1144419122946, 34.2318694401755 -11.1144392068581, 34.2318673032126 -11.1144704135935, 34.2319078089872 -11.1144731190298))",5GWPV6PJ+6Q6M
8863094,-11.10996057,34.23032664,92.1946,0.8392,"POLYGON((34.2303600628926 -11.1100151895546, 34.2303646023656 -11.1099089194726, 34.2302932239587 -11.1099059454212, 34.2302886844597 -11.110012215505, 34.2303600628926 -11.1100151895546))",5GWPV6RJ+248F
8874688,-11.11236089,34.23256122,73.6716,0.7846,"POLYGON((34.2326082031238 -11.112390688515, 34.2325988231945 -11.1123201175711, 34.232514236337 -11.11233108373, 34.2325236162469 -11.1124016546789, 34.2326082031238 -11.112390688515))",5GWPV6QM+323H
8895592,-11.109626,34.22976936,80.8239,0.8121,"POLYGON((34.2298085371524 -11.1096683870497, 34.2298139293156 -11.1095891885384, 34.2297301941147 -11.1095836276795, 34.2297248019286 -11.1096628261921, 34.2298085371524 -11.1096683870497))",5GWPV6RH+4WRW
8901604,-11.10915899,34.2313743,8.9209,0.6316,"POLYGON((34.2313903411278 -11.1091696442445, 34.2313837566859 -11.109142350932, 34.231358263906 -11.109148349782, 34.2313648483458 -11.1091756430953, 34.2313903411278 -11.1091696442445))",5GWPV6RJ+8GQQ
8938606,-11.11432006,34.23197481,48.3137,0.7501,"POLYGON((34.2320156357025 -11.1143392767368, 34.2320008679593 -11.1142835525176, 34.2319339871344 -11.1143008404942, 34.2319487548666 -11.114356564718, 34.2320156357025 -11.1143392767368))",5GWPV6PJ+7QH2
8948854,-11.11032839,34.23186101,14.239,0.6408,"POLYGON((34.2318873367301 -11.1103218321897, 34.2318401103234 -11.1103112800374, 34.2318346949071 -11.1103349207298, 34.2318819213173 -11.1103454728825, 34.2318873367301 -11.1103218321897))",5GWPV6QJ+VP9W
8950108,-11.1096521,34.2301169,110.3875,0.739,"POLYGON((34.2301745625126 -11.109614661662, 34.2300948376428 -11.1095875260031, 34.2300592425769 -11.1096895329557, 34.2301389674731 -11.1097166686213, 34.2301745625126 -11.109614661662))",5GWPV6RJ+42QW
8950403,-11.12002794,34.2350869,111.1849,0.7934,"POLYGON((34.2351547433344 -11.1200209316316, 34.2350850640194 -11.1199605872198, 34.2350190465959 -11.1200349371661, 34.2350887259175 -11.1200952815933, 34.2351547433344 -11.1200209316316))",5GWPV6HP+X2PX
8958345,-11.11120461,34.23278862,26.5523,0.7514,"POLYGON((34.2328204469874 -11.1112145132624, 34.2327954141345 -11.1111723328321, 34.2327567964188 -11.1111946874815, 34.2327818292689 -11.1112368679156, 34.2328204469874 -11.1112145132624))",5GWPV6QM+G47R
8959617,-11.10724469,34.22880244,93.5298,0.8143,"POLYGON((34.2288265592347 -11.107301919843, 34.2288565615283 -11.1072132818307, 34.2287783335479 -11.1071874538351, 34.2287483312315 -11.1072760918421, 34.2288265592347 -11.107301919843))",5GWPV6VH+4G38
8984300,-11.11035757,34.23143933,41.8819,0.7512,"POLYGON((34.2314139739316 -11.1103226471079, 34.2313969364985 -11.110367263002, 34.2314646735223 -11.1103924934573, 34.2314817109453 -11.11034787756, 34.2314139739316 -11.1103226471079))",5GWPV6QJ+VH4J
8984321,-11.10976978,34.22970001,13.2399,0.6602,"POLYGON((34.229717071051 -11.1097858782729, 34.2297139854945 -11.1097509920143, 34.2296829418182 -11.1097536701852, 34.2296860273712 -11.1097885564445, 34.229717071051 -11.1097858782729))",5GWPV6RH+3VW7
8989031,-11.11145692,34.23295565,11.6626,0.6025,"POLYGON((34.2329727149077 -11.1114709649744, 34.2329725962614 -11.1114427146724, 34.2329385702209 -11.1114428540578, 34.2329386888643 -11.1114711043606, 34.2329727149077 -11.1114709649744))",5GWPV6QM+C58P
9005275,-11.11822553,34.22342403,46.3384,0.8011,"POLYGON((34.223458973856 -11.118253478827, 34.2234613043849 -11.1182006919745, 34.2233890860401 -11.1181975821319, 34.223386755498 -11.1182503689858, 34.223458973856 -11.118253478827))",5GWPV6JF+P93W
9013520,-11.1076941,34.22865967,86.0277,0.7805,"POLYGON((34.2287200008355 -11.1077019652438, 34.2286822677556 -11.1076382889312, 34.2285993242814 -11.1076862312505, 34.2286370573514 -11.1077499075742, 34.2287200008355 -11.1077019652438))",5GWPV6RH+WFF6
9056062,-11.11373689,34.2320988,172.4559,0.8211,"POLYGON((34.2321603566029 -11.113800727274, 34.2321471015327 -11.1136699350602, 34.2320278082327 -11.1136817271159, 34.2320349478132 -11.1137521760476, 34.2320602898717 -11.1137496710063, 34.2320664053151 -11.1138100142998, 34.2321603566029 -11.113800727274))",5GWPV6PJ+GR5C
9059035,-11.1073929,34.22937909,96.7416,0.7389,"POLYGON((34.2294411759389 -11.1074110213374, 34.2294134980858 -11.1073387309638, 34.229316996899 -11.1073747703911, 34.2293446747333 -11.1074470607755, 34.2294411759389 -11.1074110213374))",5GWPV6VH+2QR6
9066416,-11.11009568,34.23051183,73.5698,0.8009,"POLYGON((34.2305638976836 -11.1100753320202, 34.2305022347435 -11.1100412002406, 34.2304597691059 -11.1101160323873, 34.2305214320584 -11.1101501641741, 34.2305638976836 -11.1100753320202))",5GWPV6QJ+X663
9068677,-11.11015949,34.23117899,66.9829,0.7045,"POLYGON((34.2312293519698 -11.1101769524299, 34.2312060500887 -11.1101140535068, 34.2311286389868 -11.110142026311, 34.2311519408547 -11.1102049252415, 34.2312293519698 -11.1101769524299))",5GWPV6QJ+WFMP
9084224,-11.11885417,34.23631731,53.0051,0.6499,"POLYGON((34.2363701731663 -11.118864675163, 34.23632868853 -11.1188672225704, 34.2363246143635 -11.1188025102126, 34.2362859415263 -11.1188048849523, 34.2362914683363 -11.1188926706604, 34.2363716258243 -11.118887748511, 34.2363701731663 -11.118864675163))",5GWPV6JP+FG4R
9105905,-11.11099416,34.23296268,17.0105,0.6709,"POLYGON((34.2329865220715 -11.1110072793602, 34.2329825690531 -11.1109756957904, 34.232938845323 -11.1109810336505, 34.232942798337 -11.1110126172212, 34.2329865220715 -11.1110072793602))",5GWPV6QM+J549
9108057,-11.11056973,34.23103111,29.3568,0.6793,"POLYGON((34.2310670328912 -11.1105756440544, 34.2310504258612 -11.1105392301674, 34.2309951842276 -11.110563804134, 34.231011791253 -11.1106002180245, 34.2310670328912 -11.1105756440544))",5GWPV6QJ+QCC9
9121951,-11.119954,34.23515194,104.8258,0.7298,"POLYGON((34.2352177841656 -11.1199476658898, 34.2351477687539 -11.119888789865, 34.2350860899065 -11.119960329534, 34.235156105326 -11.1200192055727, 34.2352177841656 -11.1199476658898))",5GWPV6JP+236X
9128013,-11.1080003,34.2304006,62.0123,0.7812,"POLYGON((34.2304487997402 -11.1080171405634, 34.2304105303176 -11.107950761902, 34.2303523827259 -11.1079834618242, 34.2303906521414 -11.1080498404938, 34.2304487997402 -11.1080171405634))",5GWPV6RJ+Q5RX
9139951,-11.10957664,34.22996562,56.8567,0.8136,"POLYGON((34.2300046486349 -11.1096072256021, 34.229983749272 -11.1095308132558, 34.2299265914069 -11.1095460619357, 34.229947490757 -11.1096224742873, 34.2300046486349 -11.1096072256021))",5GWPV6RH+5X8X
9140520,-11.11491824,34.23180454,86.9479,0.7682,"POLYGON((34.2318655150753 -11.1149093949442, 34.2317779544516 -11.1148633291323, 34.2317435659064 -11.1149270841824, 34.2318311265461 -11.1149731500027, 34.2318655150753 -11.1149093949442))",5GWPV6PJ+2PM8
9141089,-11.11882451,34.23624239,23.7265,0.7482,"POLYGON((34.2362630814002 -11.1188481583107, 34.2362628813776 -11.1188006909746, 34.2362216821866 -11.1188008603007, 34.2362218822026 -11.1188483276375, 34.2362630814002 -11.1188481583107))",5GWPV6JP+FFH5
9180939,-11.11037881,34.23095773,101.375,0.8659,"POLYGON((34.2310262154076 -11.1103849395505, 34.230993919719 -11.1103210552011, 34.2308892254879 -11.110372679854, 34.2309215211617 -11.1104365642164, 34.2310262154076 -11.1103849395505))",5GWPV6QJ+R9WW
9189835,-11.1183161,34.23638358,52.2286,0.8051,"POLYGON((34.2364300293588 -11.1183104480721, 34.2363732518547 -11.1182710160508, 34.2363371275136 -11.1183217487145, 34.2363939050244 -11.1183611807421, 34.2364300293588 -11.1183104480721))",5GWPV6JP+MHC7
9206473,-11.11135819,34.23062869,47.1577,0.7066,"POLYGON((34.2306691278492 -11.1113762091143, 34.2306459654257 -11.11131783462, 34.2305882446005 -11.1113401741903, 34.2306114070148 -11.1113985486901, 34.2306691278492 -11.1113762091143))",5GWPV6QJ+F72J
9219267,-11.11005564,34.22988118,11.5579,0.6378,"POLYGON((34.2298979829067 -11.1100696439024, 34.2298963861314 -11.110039961265, 34.2298643827353 -11.1100416405421, 34.2298659795073 -11.1100713231798, 34.2298979829067 -11.1100696439024))",5GWPV6QH+XXCJ
9227268,-11.11970414,34.23568402,21.6292,0.781,"POLYGON((34.2357121252435 -11.1197147552726, 34.2356968295191 -11.1196772534924, 34.2356559272964 -11.1196935247584, 34.2356712230172 -11.1197310265413, 34.2357121252435 -11.1197147552726))",5GWPV6JP+477X
9227623,-11.11048461,34.23110454,95.2297,0.832,"POLYGON((34.231171087763 -11.1104796767724, 34.2311301352939 -11.110423740779, 34.231037989649 -11.110489544071, 34.2310789421123 -11.1105454800769, 34.231171087763 -11.1104796767724))",5GWPV6QJ+RC5M
9263518,-11.11036316,34.23224627,56.0124,0.8037,"POLYGON((34.2322946072626 -11.1103612137248, 34.2322419527603 -11.1103155737685, 34.2321979395441 -11.1103651025753, 34.2322505940501 -11.1104107425389, 34.2322946072626 -11.1103612137248))",5GWPV6QJ+VV5H
9285648,-11.11017999,34.23163231,74.4975,0.8214,"POLYGON((34.231689397513 -11.1101707308814, 34.231644746715 -11.110124192418, 34.2315752273552 -11.1101892515044, 34.2316198781542 -11.1102357899781, 34.231689397513 -11.1101707308814))",5GWPV6QJ+WMCR
9295752,-11.11442478,34.23156583,27.9445,0.7304,"POLYGON((34.2316016741867 -11.1144147965265, 34.2315767499836 -11.1143896052568, 34.2315299771106 -11.1144347427567, 34.2315549013142 -11.11445993403, 34.2316016741867 -11.1144147965265))",5GWPV6PJ+6JP2
9299038,-11.11804514,34.22368033,11.8307,0.6648,"POLYGON((34.2236983657019 -11.1180586299341, 34.2236982525677 -11.1180315043532, 34.2236623041885 -11.1180316505874, 34.2236624173194 -11.1180587761687, 34.2236983657019 -11.1180586299341))",5GWPV6JF+QFM5
9310720,-11.11118256,34.23050047,83.7103,0.7705,"POLYGON((34.2305548254845 -11.1112071385219, 34.230513335458 -11.1111249015071, 34.2304461233539 -11.1111579769596, 34.2304876133688 -11.1112402139861, 34.2305548254845 -11.1112071385219))",5GWPV6QJ+G6CJ
9334783,-11.10964538,34.23199787,10.097,0.6457,"POLYGON((34.2320183384019 -11.1096519683876, 34.2319953551186 -11.1096242584765, 34.2319773822803 -11.1096387990078, 34.2320003655633 -11.1096665089202, 34.2320183384019 -11.1096519683876))",5GWPV6RJ+4QX5
9341363,-11.10939414,34.23021753,32.1037,0.7223,"POLYGON((34.2302389806444 -11.1093646482552, 34.2301909400137 -11.1093690412069, 34.2301960597047 -11.1094236526689, 34.2302441003449 -11.1094192597154, 34.2302389806444 -11.1093646482552))",5GWPV6RJ+63W9
9346467,-11.11003203,34.23126789,23.3997,0.6745,"POLYGON((34.2312948099597 -11.1100495875117, 34.2312938329955 -11.1100131125368, 34.2312409936959 -11.1100144929985, 34.231241970653 -11.1100509679742, 34.2312948099597 -11.1100495875117))",5GWPV6QJ+XGJP
9361533,-11.11912805,34.23680938,7.1191,0.6098,"POLYGON((34.2368210557649 -11.1191407457621, 34.2368240620003 -11.119118880888, 34.2367977105212 -11.1191153471101, 34.2367947042838 -11.1191372119842, 34.2368210557649 -11.1191407457621))",5GWPV6JP+8PVX
9376959,-11.11112836,34.23121681,16.3782,0.7139,"POLYGON((34.231228150912 -11.1111523680636, 34.231236309014 -11.1111101496844, 34.2312054576533 -11.1111043347578, 34.2311972995465 -11.1111465531363, 34.231228150912 -11.1111523680636))",5GWPV6QJ+GFWX
9405645,-11.1148189,34.23186368,122.8806,0.7911,"POLYGON((34.2319355836122 -11.1148058695822, 34.2318307330528 -11.1147544437881, 34.2317917688459 -11.114831930374, 34.2318966194289 -11.1148833561791, 34.2319355836122 -11.1148058695822))",5GWPV6PJ+3PH8
9407597,-11.11095385,34.2321105,43.4021,0.7222,"POLYGON((34.2321430908762 -11.1109817295849, 34.2321306372536 -11.1109161897804, 34.2320779118598 -11.1109259619934, 34.2320903654713 -11.1109915018013, 34.2321430908762 -11.1109817295849))",5GWPV6QJ+JR9W
9409902,-11.10968818,34.2299173,68.999,0.7397,"POLYGON((34.2299662972226 -11.1097122700415, 34.2299542572885 -11.1096483178138, 34.2298683023731 -11.1096641021153, 34.2298803422901 -11.1097280543483, 34.2299662972226 -11.1097122700415))",5GWPV6RH+4XFF
9410465,-11.11288391,34.23263186,19.0079,0.6846,"POLYGON((34.2326636789626 -11.1128900225851, 34.2326156900685 -11.112856164568, 34.2326000546569 -11.1128777800746, 34.2326480435529 -11.1129116380943, 34.2326636789626 -11.1128900225851))",5GWPV6PM+R3RJ
9414912,-11.1113243,34.23241945,31.7859,0.7481,"POLYGON((34.232450076504 -11.1113439637069, 34.2324357740628 -11.1112920250223, 34.2323888062143 -11.1113046404333, 34.2324031086482 -11.1113565791205, 34.232450076504 -11.1113439637069))",5GWPV6QJ+FXF3
9422266,-11.11170068,34.23309843,60.4779,0.8281,"POLYGON((34.233147672012 -11.1116892844948, 34.2330950962268 -11.1116508429563, 34.2330491872586 -11.111712086875, 34.2331017630503 -11.111750528421, 34.233147672012 -11.1116892844948))",5GWPV6QM+869R
9446849,-11.11097981,34.23245964,64.7797,0.6732,"POLYGON((34.2325078 -11.1110079, 34.2324601 -11.1109246, 34.2324115 -11.1109517, 34.2324592 -11.111035, 34.2325078 -11.1110079))",5GWPV6QJ+JX4W
9453291,-11.11124784,34.23223551,88.7406,0.8148,"POLYGON((34.2322795723437 -11.1112893843153, 34.232274767045 -11.1112018498611, 34.2321914535178 -11.1112063109153, 34.232196258792 -11.1112938453734, 34.2322795723437 -11.1112893843153))",5GWPV6QJ+GV54
9480568,-11.11501524,34.2317527,80.69,0.7663,"POLYGON((34.2318112901695 -11.1150068184809, 34.2317282483231 -11.114961988644, 34.2316941184053 -11.1150236531799, 34.2317771602668 -11.1150684830252, 34.2318112901695 -11.1150068184809))",5GWPV6MJ+XPR6
9488324,-11.110424,34.23007505,17.4635,0.7081,"POLYGON((34.2300947915113 -11.1104430702339, 34.2300876700175 -11.110399751291, 34.2300552957738 -11.1104049426022, 34.230062417263 -11.1104482615464, 34.2300947915113 -11.1104430702339))",5GWPV6QJ+R2P3
9506645,-11.11145231,34.23177439,136.1432,0.7935,"POLYGON((34.231828476035 -11.1115042253362, 34.2318241801871 -11.1113963617283, 34.2317203086512 -11.1114003967837, 34.2317246044612 -11.1115082603982, 34.231828476035 -11.1115042253362))",5GWPV6QJ+CP6X
9514663,-11.11198362,34.23336687,39.6007,0.8097,"POLYGON((34.2333927837151 -11.1120151592441, 34.2333925177929 -11.1119518664276, 34.2333409487629 -11.1119520777564, 34.233341214674 -11.112015370574, 34.2333927837151 -11.1120151592441))",5GWPV6QM+685P
9525977,-11.11070312,34.23313288,44.832,0.7317,"POLYGON((34.2331776481127 -11.1107034533143, 34.2331492830269 -11.1106619757078, 34.2330881031291 -11.1107027853321, 34.2331164682116 -11.1107442629447, 34.2331776481127 -11.1107034533143))",5GWPV6QM+P76V
9555043,-11.11925318,34.23641406,70.913,0.7846,"POLYGON((34.2364591491517 -11.1192217571403, 34.2363937557854 -11.1192025054328, 34.2363689783663 -11.1192845931311, 34.2364343717506 -11.1193038448419, 34.2364591491517 -11.1192217571403))",5GWPV6JP+7HVV
9565771,-11.10986424,34.2309964,65.4644,0.7589,"POLYGON((34.230988101635 -11.1098119861172, 34.2309434846396 -11.1098561255051, 34.2310047092289 -11.1099164906029, 34.2310493262223 -11.1098723512062, 34.230988101635 -11.1098119861172))",5GWPV6RJ+395H
9603659,-11.11288848,34.23242277,11.472,0.6668,"POLYGON((34.2324359001178 -11.1129059878695, 34.2324377986844 -11.1128725422148, 34.232409615666 -11.1128709817613, 34.2324077170963 -11.1129044274157, 34.2324359001178 -11.1129059878695))",5GWPV6PJ+RXVG
9614034,-11.11220083,34.23351286,67.655,0.7238,"POLYGON((34.2335515072865 -11.1122381059417, 34.2335395726091 -11.1121544641919, 34.2334742016701 -11.1121635622954, 34.2334861363288 -11.1122472040499, 34.2335515072865 -11.1122381059417))",5GWPV6QM+4C6V
9624827,-11.11445375,34.23206812,68.4049,0.8071,"POLYGON((34.2321217244794 -11.114454792353, 34.2320629043506 -11.114401055084, 34.2320145227747 -11.1144527089117, 34.2320733429069 -11.1145064461901, 34.2321217244794 -11.114454792353))",5GWPV6PJ+6R8R
9640237,-11.11266495,34.23243507,17.922,0.7385,"POLYGON((34.2324459903272 -11.1126900952019, 34.2324574953935 -11.1126488988619, 34.2324241730973 -11.1126398218456, 34.2324126680264 -11.1126810181848, 34.2324459903272 -11.1126900952019))",5GWPV6PJ+WXMH
9644714,-11.11013557,34.2310032,11.7427,0.622,"POLYGON((34.2310223232256 -11.1101473059064, 34.2310196161405 -11.1101203475815, 34.2309840637578 -11.1101238298534, 34.2309867708397 -11.1101507881785, 34.2310223232256 -11.1101473059064))",5GWPV6QJ+WCRC
9650702,-11.1140965,34.23190249,187.3075,0.8234,"POLYGON((34.2319741766082 -11.1141558026806, 34.2319240088086 -11.1140066334633, 34.2318307955311 -11.1140372105888, 34.2318809632917 -11.1141863798248, 34.2319741766082 -11.1141558026806))",5GWPV6PJ+9Q65
9658367,-11.11789973,34.22448022,13.2449,0.6234,"POLYGON((34.2244958312891 -11.1179171509218, 34.2244991969831 -11.1178859333747, 34.2244646182034 -11.1178822971762, 34.2244612525056 -11.1179135147233, 34.2244958312891 -11.1179171509218))",5GWPV6JF+RQX3
9660265,-11.11096271,34.23029646,99.4409,0.7992,"POLYGON((34.2303518078749 -11.1109994612955, 34.2303112580828 -11.1108984852401, 34.2302411209648 -11.1109259579008, 34.2302816707386 -11.1110269339676, 34.2303518078749 -11.1109994612955))",5GWPV6QJ+J47F
9669107,-11.11989025,34.23626289,14.2473,0.6393,"POLYGON((34.2362698664749 -11.1199139855105, 34.2362835156741 -11.1198762386377, 34.2362559237295 -11.1198665074833, 34.2362422745269 -11.1199042543552, 34.2362698664749 -11.1199139855105))",5GWPV6JP+2GR7
9696729,-11.11959498,34.23583603,10.4314,0.622,"POLYGON((34.235852041025 -11.1195808810326, 34.2358172966777 -11.1195846526738, 34.2358200180726 -11.1196091039897, 34.2358547624226 -11.1196053323482, 34.235852041025 -11.1195808810326))",5GWPV6JP+5889
9702024,-11.11062869,34.23076646,64.2907,0.786,"POLYGON((34.2308184752414 -11.1106340580298, 34.2307818870961 -11.1105793408219, 34.2307144534735 -11.1106233229869, 34.2307510416135 -11.1106780402036, 34.2308184752414 -11.1106340580298))",5GWPV6QJ+P8RW
9704265,-11.11270119,34.23250833,60.2179,0.7814,"POLYGON((34.2325534438977 -11.1126788139975, 34.2324785052317 -11.1126609632934, 34.2324632195802 -11.1127235542858, 34.2325381582622 -11.112741404992, 34.2325534438977 -11.1126788139975))",5GWPV6PM+W26V
9708005,-11.112633,34.23267221,73.0132,0.7323,"POLYGON((34.2327267350258 -11.1126159982817, 34.2326759149054 -11.1125766536175, 34.2326176980507 -11.1126499995793, 34.2326685181787 -11.1126893442526, 34.2327267350258 -11.1126159982817))",5GWPV6PM+W3VP
9724637,-11.11994626,34.2359686,28.6084,0.7687,"POLYGON((34.236002393836 -11.1199375122738, 34.235967015393 -11.1199117925516, 34.2359347945508 -11.1199550205278, 34.2359701729981 -11.1199807402535, 34.236002393836 -11.1199375122738))",5GWPV6JP+29G5
9801438,-11.10970547,34.23082635,61.1404,0.6701,"POLYGON((34.2308738163743 -11.1097250150021, 34.2308329201296 -11.1096550985348, 34.2307788788476 -11.1096859315524, 34.2308197750854 -11.1097558480277, 34.2308738163743 -11.1097250150021))",5GWPV6RJ+488M
