,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
7920640,-11.46529102,33.42356805,42.8015,0.8103,"POLYGON((33.423599852034 -11.4653195240126, 33.4236038359585 -11.4652675569152, 33.4235362531434 -11.4652625159192, 33.4235322692069 -11.4653144830162, 33.423599852034 -11.4653195240126))",5GWMGCMF+VCP6
7921449,-11.46975144,33.43048413,19.6819,0.7373,"POLYGON((33.4305060737767 -11.4697697317614, 33.4305010644488 -11.4697285521819, 33.4304621808296 -11.4697331541843, 33.4304671901521 -11.4697743337646, 33.4305060737767 -11.4697697317614))",5GWMGCJJ+35XV
7927328,-11.45669549,33.41497201,14.8544,0.7134,"POLYGON((33.4149921938245 -11.4567104072744, 33.4149911384836 -11.4566792700933, 33.4149518143583 -11.4566805669594, 33.4149528696948 -11.4567117041408, 33.4149921938245 -11.4567104072744))",5GWMGCV7+8XH2
7929157,-11.4585795,33.42657923,40.2373,0.729,"POLYGON((33.4266198818508 -11.4585870443497, 33.4265793874743 -11.4585386920038, 33.4265385704634 -11.4585719530524, 33.4265790648373 -11.4586203054046, 33.4266198818508 -11.4585870443497))",5GWMGCRG+HJ8W
7931774,-11.46438668,33.42230631,34.0999,0.7263,"POLYGON((33.4223296338053 -11.4644160839268, 33.4223337443361 -11.4643609605576, 33.4222829687876 -11.4643572765809, 33.4222788582471 -11.4644123999498, 33.4223296338053 -11.4644160839268))",5GWMGCPC+6WVH
7935419,-11.45938442,33.4192262,76.6563,0.8114,"POLYGON((33.4192752 -11.4594133, 33.4192638 -11.459342, 33.4192103 -11.4593504, 33.4191772 -11.4593555, 33.4191886 -11.4594268, 33.4192752 -11.4594133))",5GWMGCR9+6MXJ
7962307,-11.47102379,33.42161383,84.9063,0.8428,"POLYGON((33.4216691949591 -11.4709993988554, 33.4215756253842 -11.4709773485795, 33.421558466477 -11.4710481902583, 33.4216520360745 -11.4710702405384, 33.4216691949591 -11.4709993988554))",5GWMGCHC+HJX4
7964034,-11.45679814,33.41518366,99.9947,0.8452,"POLYGON((33.4152311639713 -11.4568417958394, 33.4152216594504 -11.4567462138695, 33.4151361504361 -11.4567544873576, 33.4151456549286 -11.4568500693313, 33.4152311639713 -11.4568417958394))",5GWMGCV8+73M5
7966339,-11.46392823,33.42235805,25.2457,0.7573,"POLYGON((33.4223731005329 -11.4639588579356, 33.4223786290371 -11.4639009020741, 33.4223429969173 -11.4638975949292, 33.4223374684059 -11.4639555507903, 33.4223731005329 -11.4639588579356))",5GWMGCPC+CWHV
7969057,-11.46612617,33.41599758,42.3543,0.8016,"POLYGON((33.4160248646687 -11.4661588410346, 33.4160219552801 -11.4660913237615, 33.4159702800642 -11.4660934902796, 33.4159731894407 -11.4661610075536, 33.4160248646687 -11.4661588410346))",5GWMGCM8+G9XX
7982964,-11.46697508,33.42871388,42.0651,0.6397,"POLYGON((33.4287432299765 -11.4669448143776, 33.4286903180137 -11.4669402460394, 33.4286845403572 -11.467005354648, 33.4287374523321 -11.4670099229873, 33.4287432299765 -11.4669448143776))",5GWMGCMH+6F4X
7992682,-11.45856512,33.42733267,48.7574,0.8304,"POLYGON((33.4273583317485 -11.4586027862181, 33.4273626385601 -11.4585306950825, 33.4273070193484 -11.4585274619965, 33.4273027125227 -11.4585995531318, 33.4273583317485 -11.4586027862181))",5GWMGCRG+HWG8
8003941,-11.46517632,33.42828748,24.5097,0.6236,"POLYGON((33.4283201370915 -11.4651939236172, 33.428322647247 -11.465164304817, 33.4282548318255 -11.4651587129179, 33.4282523216631 -11.4651883317177, 33.4283201370915 -11.4651939236172))",5GWMGCMH+W8FR
8004348,-11.46192733,33.42077933,19.8923,0.7137,"POLYGON((33.4208080331869 -11.4619368266106, 33.4208001094572 -11.4619056041394, 33.4207506329126 -11.4619178212584, 33.4207585566366 -11.4619490437303, 33.4208080331869 -11.4619368266106))",5GWMGCQC+68CX
8004442,-11.45945633,33.41858106,30.6688,0.6642,"POLYGON((33.4186197762404 -11.4594712299648, 33.4186182068088 -11.4594379384376, 33.4185423494264 -11.4594414179645, 33.4185439188488 -11.4594747094924, 33.4186197762404 -11.4594712299648))",5GWMGCR9+6C8P
8012375,-11.46526019,33.42291987,40.4091,0.8076,"POLYGON((33.4229503422667 -11.4652884548693, 33.4229554370584 -11.4652384673232, 33.4228893931936 -11.4652319180299, 33.4228842983904 -11.4652819055753, 33.4229503422667 -11.4652884548693))",5GWMGCMF+V5VF
8017154,-11.46710435,33.42519822,47.4943,0.7105,"POLYGON((33.4252295330105 -11.4671361870592, 33.4252240344119 -11.4670680172185, 33.4251669005011 -11.467072500998, 33.4251723990861 -11.4671406708399, 33.4252295330105 -11.4671361870592))",5GWMGCMG+534V
8019140,-11.45643327,33.41432061,46.5089,0.8225,"POLYGON((33.4143582146076 -11.4564568170522, 33.4143367054429 -11.4563923119277, 33.414283015018 -11.456409732016, 33.4143045241721 -11.4564742371446, 33.4143582146076 -11.4564568170522))",5GWMGCV7+CPGM
8026303,-11.46377071,33.41615222,32.972,0.6165,"POLYGON((33.4161691987407 -11.4638094171382, 33.4161646515351 -11.4637558816565, 33.4161798067709 -11.4637546291872, 33.4161780992158 -11.4637345256856, 33.4161303886825 -11.4637384686097, 33.4161366434337 -11.4638121075938, 33.4161691987407 -11.4638094171382))",5GWMGCP8+FFR5
8027220,-11.46622199,33.42805176,6.8155,0.7305,"POLYGON((33.4280645979733 -11.4662329508276, 33.4280645649324 -11.4662110071251, 33.428038933537 -11.4662110446738, 33.428038966576 -11.4662329883764, 33.4280645979733 -11.4662329508276))",5GWMGCMH+G674
8028579,-11.45666708,33.41504586,12.1809,0.6846,"POLYGON((33.4150704046156 -11.456676655968, 33.415069701201 -11.4566559023177, 33.4150213208458 -11.4566574978604, 33.415022024257 -11.456678251511, 33.4150704046156 -11.456676655968))",5GWMGCV8+82M7
8029708,-11.46551733,33.41653304,15.4912,0.7299,"POLYGON((33.4165487306784 -11.4655371323982, 33.416554251359 -11.4655033901042, 33.4165173258762 -11.4654975119577, 33.4165118051915 -11.4655312542513, 33.4165487306784 -11.4655371323982))",5GWMGCM8+QJV6
8031089,-11.46723212,33.41857183,9.99,0.6183,"POLYGON((33.4185854938629 -11.4672472119112, 33.4185886678426 -11.4672205602682, 33.4185581556839 -11.467217024824, 33.4185549817014 -11.4672436764668, 33.4185854938629 -11.4672472119112))",5GWMGCM9+4C4M
8033907,-11.46436179,33.4226021,40.0781,0.8296,"POLYGON((33.4226370669899 -11.4643405737016, 33.422577092643 -11.4643296697628, 33.4225671263881 -11.4643830049108, 33.422627100746 -11.4643939088513, 33.4226370669899 -11.4643405737016))",5GWMGCPF+725F
8034373,-11.4656856,33.42353679,9.4806,0.6391,"POLYGON((33.4235507273957 -11.4657001726761, 33.4235472010569 -11.4656684078082, 33.423522862524 -11.4656710366636, 33.4235263888599 -11.4657028015319, 33.4235507273957 -11.4657001726761))",5GWMGCMF+PCFC
8037775,-11.46583848,33.42734641,66.3643,0.8219,"POLYGON((33.4273861935625 -11.465873184601, 33.4273881030357 -11.4658060254019, 33.427306619252 -11.4658037712847, 33.4273047097596 -11.4658709304838, 33.4273861935625 -11.465873184601))",5GWMGCMG+MW9C
8038826,-11.4679275,33.42290278,9.0552,0.6031,"POLYGON((33.4229170385757 -11.4679405658435, 33.4229154817057 -11.4679129318596, 33.4228885227853 -11.4679144096046, 33.4228900796527 -11.4679420435887, 33.4229170385757 -11.4679405658435))",5GWMGCJF+R5CX
8039656,-11.46733985,33.42646878,17.6856,0.6898,"POLYGON((33.4264866053243 -11.4673607307615, 33.4264938586181 -11.4673283008606, 33.4264509425962 -11.4673189618769, 33.4264436892976 -11.4673513917771, 33.4264866053243 -11.4673607307615))",5GWMGCMG+3H9C
8041254,-11.46524593,33.42208472,70.8479,0.6897,"POLYGON((33.4221126 -11.4653026, 33.4221035 -11.4651731, 33.4220794 -11.4651747, 33.4220814 -11.4652026, 33.4220548 -11.4652044, 33.422062 -11.4653061, 33.4221126 -11.4653026))",5GWMGCMC+WR44
8042094,-11.46739904,33.42356987,16.6842,0.6566,"POLYGON((33.4235897782604 -11.4674162760198, 33.4235892471921 -11.4673812258467, 33.4235499733161 -11.4673818048115, 33.4235505043796 -11.4674168549851, 33.4235897782604 -11.4674162760198))",5GWMGCMF+2CW2
8048087,-11.46508053,33.42464985,182.3785,0.8264,"POLYGON((33.4247036009863 -11.4651558363042, 33.4246906710274 -11.4649977054815, 33.4245961075878 -11.4650052286421, 33.4246090374947 -11.4651633594708, 33.4247036009863 -11.4651558363042))",5GWMGCMF+XV6Q
8048934,-11.46996209,33.43039244,68.6967,0.8236,"POLYGON((33.4304409024268 -11.4699384757437, 33.4303600951615 -11.4699193603774, 33.4303439650072 -11.4699857023293, 33.4304247722907 -11.4700048176993, 33.4304409024268 -11.4699384757437))",5GWMGCJJ+256G
8060308,-11.46651277,33.42537803,18.5814,0.7301,"POLYGON((33.4254012637367 -11.466528206625, 33.4253903791509 -11.4664879638077, 33.425354806696 -11.4664973249791, 33.4253656912772 -11.4665375677979, 33.4254012637367 -11.466528206625))",5GWMGCMG+95RC
8062567,-11.4653281,33.41816778,26.4876,0.695,"POLYGON((33.4182012836633 -11.4653413544685, 33.4181968270388 -11.4653069648169, 33.4181342869086 -11.4653148503909, 33.4181387435258 -11.4653492400438, 33.4182012836633 -11.4653413544685))",5GWMGCM9+V77V
8062815,-11.46904973,33.42232829,38.9592,0.8096,"POLYGON((33.4223561500799 -11.4690209011803, 33.4222981252403 -11.4690232340642, 33.4223004111368 -11.4690785516802, 33.4223584359874 -11.4690762187955, 33.4223561500799 -11.4690209011803))",5GWMGCJC+9WP4
8066062,-11.46748323,33.42739224,81.1261,0.8223,"POLYGON((33.4274385 -11.4675181, 33.4274282 -11.467438, 33.427346 -11.4674483, 33.4273563 -11.4675285, 33.4274385 -11.4675181))",5GWMGCMG+2X2P
8069216,-11.46481714,33.42206743,47.201,0.7081,"POLYGON((33.4220945058001 -11.4648556291781, 33.4220884965305 -11.4647751553603, 33.4220403540091 -11.4647786531493, 33.4220463632655 -11.4648591269685, 33.4220945058001 -11.4648556291781))",5GWMGCPC+3RG6
8078142,-11.46441948,33.42274616,43.1883,0.7839,"POLYGON((33.4227740501613 -11.464451538757, 33.4227733657833 -11.4643868460697, 33.4227182793141 -11.4643874130671, 33.4227189636796 -11.464452105755, 33.4227740501613 -11.464451538757))",5GWMGCPF+63Q9
8079817,-11.46197278,33.42028085,47.3961,0.7715,"POLYGON((33.4203253635677 -11.4619793397814, 33.4202965129588 -11.4619311527948, 33.4202363336198 -11.4619662101878, 33.4202651842229 -11.4620143971805, 33.4203253635677 -11.4619793397814))",5GWMGCQC+6465
8082509,-11.4586274,33.41559354,34.1374,0.7276,"POLYGON((33.4156138627432 -11.4586668093802, 33.4156076414007 -11.4585854295418, 33.4155732204073 -11.4585879899417, 33.4155794417402 -11.4586693697812, 33.4156138627432 -11.4586668093802))",5GWMGCR8+G6WX
8083664,-11.46386349,33.42299831,10.7394,0.7008,"POLYGON((33.4230129466516 -11.4638786324295, 33.4230129015329 -11.4638483031981, 33.4229836802372 -11.4638483454922, 33.4229837253528 -11.4638786747236, 33.4230129466516 -11.4638786324295))",5GWMGCPF+F55H
8087460,-11.46760204,33.42253773,12.5589,0.7181,"POLYGON((33.4225492173813 -11.4676246335848, 33.4225491501657 -11.4675794162075, 33.4225262293236 -11.4675794493566, 33.4225262965356 -11.4676246667341, 33.4225492173813 -11.4676246335848))",5GWMGCJF+X23R
8088809,-11.45905712,33.41939485,13.9062,0.6204,"POLYGON((33.4194179945173 -11.4590644711857, 33.4194062576227 -11.4590359479916, 33.4193717152708 -11.4590497780189, 33.4193834521627 -11.4590783012144, 33.4194179945173 -11.4590644711857))",5GWMGCR9+9QCP
8110350,-11.46510336,33.42690805,18.9924,0.6815,"POLYGON((33.4269286930685 -11.4651222986783, 33.4269269756334 -11.4650827432156, 33.4268874244594 -11.4650844140366, 33.426889141889 -11.4651239694995, 33.4269286930685 -11.4651222986783))",5GWMGCMG+XQ3R
8126399,-11.45855277,33.41438141,52.5568,0.7506,"POLYGON((33.4143920661881 -11.4586032635646, 33.4143871021172 -11.4585574774853, 33.4144220650314 -11.4585537891531, 33.4144176230847 -11.4585128189156, 33.4143497446205 -11.4585199795926, 33.4143591506237 -11.4586067359126, 33.4143920661881 -11.4586032635646))",5GWMGCR7+HQCR
8128180,-11.45856504,33.42642308,39.8167,0.6868,"POLYGON((33.4264570197537 -11.4585894096483, 33.4264353446028 -11.4585254444869, 33.4263891388547 -11.4585406791269, 33.4264108139961 -11.4586046442921, 33.4264570197537 -11.4585894096483))",5GWMGCRG+HHF8
8128698,-11.45643874,33.4229296,69.2905,0.795,"POLYGON((33.4229685101458 -11.456475965846, 33.4229731907955 -11.4564069573033, 33.4228907010317 -11.4564015131718, 33.4228860203619 -11.456470521714, 33.4229685101458 -11.456475965846))",5GWMGCVF+C5FG
8137797,-11.46705903,33.42594558,8.8366,0.6127,"POLYGON((33.4259594195907 -11.4670721996343, 33.4259585531781 -11.4670450270708, 33.4259317423611 -11.4670458588245, 33.4259326087711 -11.4670730313882, 33.4259594195907 -11.4670721996343))",5GWMGCMG+59GM
8159734,-11.46870191,33.42026366,80.0398,0.7849,"POLYGON((33.4203002107603 -11.468746223396, 33.4203063993178 -11.4686633628538, 33.4202271134885 -11.4686576015046, 33.4202209249079 -11.4687404620461, 33.4203002107603 -11.468746223396))",5GWMGCJC+G46V
8161770,-11.47143284,33.41872839,51.5028,0.8376,"POLYGON((33.4187701397759 -11.4714124400926, 33.4187027752069 -11.4713944582117, 33.4186866456759 -11.4714532471447, 33.4187540102583 -11.4714712290283, 33.4187701397759 -11.4714124400926))",5GWMGCH9+CFHM
8169950,-11.45944148,33.42629418,19.9796,0.6179,"POLYGON((33.4263214339265 -11.4594525975539, 33.426312565578 -11.4594187306855, 33.4262669267125 -11.4594303590159, 33.426275795056 -11.4594642258859, 33.4263214339265 -11.4594525975539))",5GWMGCRG+6GF7
8174919,-11.46778057,33.42632267,28.2262,0.7484,"POLYGON((33.4263517728802 -11.4677986089644, 33.4263402850589 -11.46775146427, 33.4262935744513 -11.4677625383891, 33.4263050622654 -11.4678096830858, 33.4263517728802 -11.4677986089644))",5GWMGCJG+VGPM
8178961,-11.47001243,33.43022673,12.0068,0.6942,"POLYGON((33.4302478873918 -11.4700252638011, 33.4302495988491 -11.470002887135, 33.43020556819 -11.4699996106487, 33.4302038567292 -11.4700219873147, 33.4302478873918 -11.4700252638011))",5GWMGCHJ+X3XF
8194216,-11.46657524,33.42514256,34.2525,0.7161,"POLYGON((33.4251722560314 -11.4665985247551, 33.4251632900052 -11.4665439023071, 33.4251128624997 -11.4665519558843, 33.4251218285165 -11.466606578334, 33.4251722560314 -11.4665985247551))",5GWMGCMG+936W
8197028,-11.4572385,33.41553585,91.703,0.789,"POLYGON((33.4155704 -11.4572939, 33.4155691 -11.4571823, 33.4155013 -11.4571831, 33.4155026 -11.4572947, 33.4155704 -11.4572939))",5GWMGCV8+463C
8199909,-11.45616474,33.41431363,77.1048,0.7793,"POLYGON((33.4143176570654 -11.4560802519829, 33.4142796768465 -11.4560870713677, 33.4143095994346 -11.4562492287466, 33.4143475796744 -11.4562424093575, 33.4143176570654 -11.4560802519829))",5GWMGCV7+GPPC
8201764,-11.46963109,33.42836404,30.4137,0.6425,"POLYGON((33.4283852355712 -11.4696631787924, 33.4283801188945 -11.4695962358546, 33.4283428375499 -11.4695990082656, 33.428347954218 -11.4696659512044, 33.4283852355712 -11.4696631787924))",5GWMGCJH+48XP
8213349,-11.4702756,33.42697145,15.6867,0.7701,"POLYGON((33.4269865038276 -11.4702962395071, 33.4269897667121 -11.4702577013071, 33.4269564078317 -11.4702549533923, 33.4269531449426 -11.4702934915921, 33.4269865038276 -11.4702962395071))",5GWMGCHG+VQQR
8213921,-11.4651575,33.42977446,27.3925,0.7737,"POLYGON((33.4297923590258 -11.4651868727372, 33.4297971331018 -11.4651315338825, 33.4297565776273 -11.4651281297522, 33.4297518035434 -11.4651834686064, 33.4297923590258 -11.4651868727372))",5GWMGCMH+WWJQ
8219170,-11.45954987,33.41850226,57.7629,0.8009,"POLYGON((33.4185248678661 -11.4596080905663, 33.418519964378 -11.4594900159351, 33.4184796613533 -11.4594916444809, 33.4184845648247 -11.4596097191133, 33.4185248678661 -11.4596080905663))",5GWMGCR9+5CJ2
8220861,-11.45844686,33.4165006,34.2777,0.6165,"POLYGON((33.416530639185 -11.4584700052406, 33.4165286460775 -11.4584213936363, 33.4164705518062 -11.4584237112497, 33.4164725449038 -11.4584723228546, 33.416530639185 -11.4584700052406))",5GWMGCR8+JJC2
8221022,-11.46502937,33.42191103,47.248,0.6035,"POLYGON((33.4219484964583 -11.4650537578991, 33.4219425852479 -11.4649978787768, 33.4218735591526 -11.4650049833369, 33.4218794703497 -11.465060862461, 33.4219484964583 -11.4650537578991))",5GWMGCMC+XQMR
8224789,-11.45762609,33.41606674,27.517,0.6257,"POLYGON((33.4160416248324 -11.457600881074, 33.4160326975584 -11.4576371176987, 33.4160918681696 -11.457651301662, 33.4161007954364 -11.4576150650357, 33.4160416248324 -11.457600881074))",5GWMGCR8+WCWR
8226135,-11.45786138,33.42778413,32.7866,0.7805,"POLYGON((33.4278139697709 -11.457889719707, 33.4277891435789 -11.4578208298971, 33.42775427508 -11.4578330565661, 33.4277791012645 -11.4579019463792, 33.4278139697709 -11.457889719707))",5GWMGCRH+V43C
8230811,-11.45861161,33.41576658,41.4264,0.7876,"POLYGON((33.4157911365631 -11.4586514906164, 33.4157823481852 -11.4585676275766, 33.4157420150223 -11.4585717401876, 33.4157508033886 -11.458655603229, 33.4157911365631 -11.4586514906164))",5GWMGCR8+H82G
8248205,-11.47098929,33.42179071,40.1903,0.7675,"POLYGON((33.4218351323343 -11.4709745979484, 33.4217507354544 -11.4709651731534, 33.421746281745 -11.4710039752145, 33.4218306786363 -11.4710134000103, 33.4218351323343 -11.4709745979484))",5GWMGCHC+JP3F
8251293,-11.45874904,33.41577991,40.6673,0.8318,"POLYGON((33.4158041907811 -11.4587875160441, 33.4157969791938 -11.4587069573008, 33.4157556428929 -11.4587105578316, 33.4157628544687 -11.4587911165763, 33.4158041907811 -11.4587875160441))",5GWMGCR8+G825
8257213,-11.46450698,33.42248294,29.159,0.8284,"POLYGON((33.4225125249353 -11.4645272893061, 33.4225124644633 -11.4644865936577, 33.4224533348883 -11.4644866791406, 33.4224533953519 -11.4645273747893, 33.4225125249353 -11.4645272893061))",5GWMGCPC+5XXM
8258102,-11.45938824,33.41732717,38.6527,0.7493,"POLYGON((33.4173492632288 -11.4594263586718, 33.4173459576324 -11.4593484393456, 33.4173050929017 -11.4593501261614, 33.417308398487 -11.4594280454882, 33.4173492632288 -11.4594263586718))",5GWMGCR8+6WWF
8264154,-11.45975437,33.41912154,23.227,0.6573,"POLYGON((33.4191463498008 -11.4597730664666, 33.419138590697 -11.4597285839794, 33.4190967395197 -11.4597356870142, 33.4191044986168 -11.4597801695032, 33.4191463498008 -11.4597730664666))",5GWMGCR9+3JXX
8267534,-11.46531559,33.42977022,52.1939,0.8311,"POLYGON((33.429810706493 -11.4652924157248, 33.4297501496928 -11.4652738823615, 33.4297297409184 -11.4653387640446, 33.4297902977319 -11.4653572974119, 33.429810706493 -11.4652924157248))",5GWMGCMH+VWC8
8278058,-11.46535844,33.42761122,42.7893,0.8156,"POLYGON((33.4276297906798 -11.4653982004645, 33.4276400947183 -11.4653251871817, 33.427592650827 -11.4653186726575, 33.4275823467765 -11.4653916859392, 33.4276297906798 -11.4653982004645))",5GWMGCMH+V25P
8293114,-11.45766117,33.41674969,25.1695,0.7151,"POLYGON((33.4167760255814 -11.4576814170217, 33.4167777552538 -11.4576433286132, 33.4167233323788 -11.4576409238409, 33.416721602699 -11.4576790122494, 33.4167760255814 -11.4576814170217))",5GWMGCR8+WMQH
8295786,-11.4581854,33.41518338,73.9628,0.7934,"POLYGON((33.4152707300735 -11.4581949309798, 33.4152672835575 -11.4581596154999, 33.4150960403266 -11.4581758764575, 33.4150994868217 -11.45821119194, 33.4152707300735 -11.4581949309798))",5GWMGCR8+P3FH
8303626,-11.46885126,33.41551428,35.5346,0.7408,"POLYGON((33.4155422302959 -11.4688774609628, 33.4155406258993 -11.4688234956869, 33.4154863319489 -11.4688250661689, 33.4154879363352 -11.4688790314455, 33.4155422302959 -11.4688774609628))",5GWMGCJ8+F62V
8304693,-11.45668839,33.42047295,46.2956,0.7963,"POLYGON((33.4205154748776 -11.4567041789895, 33.4205026930258 -11.4566545073586, 33.4204304355534 -11.4566725995607, 33.4204432173938 -11.456722271195, 33.4205154748776 -11.4567041789895))",5GWMGCVC+85HC
8306254,-11.45762249,33.41447755,29.2667,0.6634,"POLYGON((33.414485562832 -11.4575837595728, 33.414452805431 -11.4575913942124, 33.414469531771 -11.4576612242919, 33.4145022891798 -11.4576535896503, 33.414485562832 -11.4575837595728))",5GWMGCR7+XQ53
8306387,-11.46560735,33.42441067,25.0782,0.6866,"POLYGON((33.4244247568628 -11.4656385750543, 33.424431498197 -11.4655800373551, 33.4243965942159 -11.4655761264149, 33.4243898528746 -11.4656346641136, 33.4244247568628 -11.4656385750543))",5GWMGCMF+QQ3J
8309450,-11.46754935,33.41858396,20.0508,0.6921,"POLYGON((33.4185972579706 -11.4675767077296, 33.4186024296921 -11.4675251032244, 33.4185706750679 -11.4675220069144, 33.4185655033407 -11.4675736114192, 33.4185972579706 -11.4675767077296))",5GWMGCJ9+XCP4
8313781,-11.46393279,33.42300942,29.7298,0.78,"POLYGON((33.4230398744244 -11.4639556683631, 33.423045213194 -11.4639193965234, 33.4229789696046 -11.4639099097882, 33.4229736308266 -11.4639461816269, 33.4230398744244 -11.4639556683631))",5GWMGCPF+C6CM
8315705,-11.46011456,33.42006571,28.1603,0.7591,"POLYGON((33.4200935823045 -11.4601352942434, 33.4200788947145 -11.460082669104, 33.420037846873 -11.4600938161643, 33.4200525344562 -11.4601464413058, 33.4200935823045 -11.4601352942434))",5GWMGCQC+X24C
8316666,-11.4667633,33.4183285,31.4771,0.8045,"POLYGON((33.4183494394133 -11.4667925636507, 33.4183593233136 -11.4667443458884, 33.4183075660305 -11.4667340233827, 33.4182976821216 -11.4667822411435, 33.4183494394133 -11.4667925636507))",5GWMGCM9+78WG
8323830,-11.46442582,33.42421023,65.2899,0.8075,"POLYGON((33.424254084908 -11.4643975814089, 33.4241775515591 -11.464385436592, 33.4241663592199 -11.464454061171, 33.4242428925868 -11.4644662059903, 33.424254084908 -11.4643975814089))",5GWMGCPF+6MGW
8329548,-11.46893254,33.41546137,16.3561,0.6872,"POLYGON((33.4154862520266 -11.4689460710932, 33.4154862123667 -11.4689189406446, 33.4154364603874 -11.4689190114008, 33.4154365000426 -11.4689461418495, 33.4154862520266 -11.4689460710932))",5GWMGCJ8+C5GQ
8333650,-11.46632714,33.42520409,34.7971,0.6818,"POLYGON((33.425208788638 -11.4662795235087, 33.4251779130405 -11.4662868564854, 33.4251993719592 -11.4663747661241, 33.4252302475656 -11.4663674331449, 33.425208788638 -11.4662795235087))",5GWMGCMG+F38W
8333966,-11.45697819,33.41832678,57.839,0.74,"POLYGON((33.4183616768965 -11.457012754461, 33.4183563756486 -11.4569391100932, 33.4182918894754 -11.456943626854, 33.4182971907066 -11.4570172712234, 33.4183616768965 -11.457012754461))",5GWMGCV9+684V
8337431,-11.46800936,33.42749487,96.3156,0.7976,"POLYGON((33.4275286 -11.4680654, 33.4275344 -11.4679572, 33.4274612 -11.4679533, 33.4274553 -11.4680615, 33.4275286 -11.4680654))",5GWMGCJG+QXXQ
8338508,-11.4677674,33.42318891,21.2362,0.7103,"POLYGON((33.4232099522528 -11.4677882857655, 33.4232082671 -11.4677449778926, 33.4231678599771 -11.4677465076359, 33.4231695451238 -11.4677898155092, 33.4232099522528 -11.4677882857655))",5GWMGCJF+V7W6
8338553,-11.46942459,33.43027194,34.2666,0.7586,"POLYGON((33.4303111177866 -11.4694168912848, 33.4302477213883 -11.4693932637507, 33.4302327691 -11.4694322972592, 33.4302961655058 -11.4694559247962, 33.4303111177866 -11.4694168912848))",5GWMGCJJ+64J4
8348078,-11.46354085,33.41362245,58.6496,0.8021,"POLYGON((33.4136667662387 -11.4635151579868, 33.4135817805152 -11.4635098319244, 33.4135781270241 -11.4635665535908, 33.4136631127646 -11.4635718796536, 33.4136667662387 -11.4635151579868))",5GWMGCP7+HCQ9
8349294,-11.465094,33.42682405,16.8414,0.7282,"POLYGON((33.4268451722016 -11.4650775573034, 33.4268127029435 -11.4650699394255, 33.4268029339162 -11.4651104517289, 33.4268354031786 -11.4651180696076, 33.4268451722016 -11.4650775573034))",5GWMGCMG+XP87
8349784,-11.46562092,33.42002797,106.2939,0.7514,"POLYGON((33.4200941760734 -11.4656032744481, 33.4199894798544 -11.4655649253828, 33.4199617603095 -11.4656385558942, 33.420066456553 -11.4656769049675, 33.4200941760734 -11.4656032744481))",5GWMGCMC+Q225
8349786,-11.46744965,33.41864129,9.7231,0.6271,"POLYGON((33.4186553449684 -11.4674642273358, 33.4186586350696 -11.4674390847396, 33.4186272440036 -11.4674350880961, 33.4186239538997 -11.4674602306921, 33.4186553449684 -11.4674642273358))",5GWMGCM9+2FC4
8370451,-11.45834762,33.41558891,51.3233,0.7521,"POLYGON((33.4156465030063 -11.4583609197406, 33.4156426562548 -11.45832326128, 33.4155313199463 -11.458334327159, 33.4155351666834 -11.4583719856215, 33.4156465030063 -11.4583609197406))",5GWMGCR8+M685
8375102,-11.46599323,33.42358043,119.3759,0.7418,"POLYGON((33.4236472199735 -11.4660160712162, 33.4236011366731 -11.4659265648282, 33.4235136391637 -11.4659703956522, 33.4235597224437 -11.4660599020544, 33.4236472199735 -11.4660160712162))",5GWMGCMF+JC48
8401337,-11.46055173,33.4262793,17.6503,0.6536,"POLYGON((33.4263064312381 -11.4605657880159, 33.4263072777156 -11.4605393809846, 33.4262521750241 -11.4605376623584, 33.4262513285415 -11.4605640693897, 33.4263064312381 -11.4605657880159))",5GWMGCQG+QGCX
8407663,-11.4673599,33.42726865,91.1548,0.7384,"POLYGON((33.4273195 -11.4673948, 33.4273094 -11.4673139, 33.4272178 -11.467325, 33.4272279 -11.4674059, 33.4273195 -11.4673948))",5GWMGCMG+3W2P
8408618,-11.45853765,33.41650553,32.3991,0.606,"POLYGON((33.4165286859532 -11.4585659609518, 33.4165359940535 -11.4585171676493, 33.4164823691177 -11.4585093526465, 33.4164750610084 -11.4585581459481, 33.4165286859532 -11.4585659609518))",5GWMGCR8+HJJC
8414244,-11.45718973,33.41797721,21.7741,0.6132,"POLYGON((33.4180095643483 -11.4572030758056, 33.4180089662192 -11.4571750583399, 33.417944861585 -11.457176389944, 33.4179454597078 -11.45720440741, 33.4180095643483 -11.4572030758056))",5GWMGCV9+45HF
8417731,-11.45902621,33.42743219,16.0754,0.7655,"POLYGON((33.4274505579125 -11.4590442730965, 33.4274505035581 -11.4590080991965, 33.4274138313395 -11.4590081528099, 33.4274138856892 -11.4590443267101, 33.4274505579125 -11.4590442730965))",5GWMGCRG+9XMX
8420269,-11.46902556,33.42245659,42.6854,0.7825,"POLYGON((33.4224910371545 -11.469050682391, 33.4224893230019 -11.4689982882572, 33.422422159509 -11.4690004261384, 33.4224238736492 -11.4690528202731, 33.4224910371545 -11.469050682391))",5GWMGCJC+9XPW
8420282,-11.46210127,33.42049242,45.6225,0.8209,"POLYGON((33.4205224434625 -11.4621340722636, 33.4205147545633 -11.4620629664532, 33.4204624019645 -11.462068474576, 33.4204700908509 -11.4621395803881, 33.4205224434625 -11.4621340722636))",5GWMGCQC+555X
