,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
2744249,-16.97082081,35.21628611,21.9054,0.6907,"POLYGON((35.2163146906369 -16.9708091265544, 35.2162723794879 -16.9707940010781, 35.2162575299941 -16.9708324712137, 35.2162998411513 -16.9708475966922, 35.2163146906369 -16.9708091265544))",5GMQ26H8+MGF2
2744461,-16.97326728,35.21985082,14.2161,0.6187,"POLYGON((35.2198634521818 -16.9732881275814, 35.2198709596934 -16.9732528890026, 35.2198382217908 -16.9732464297293, 35.219830714273 -16.9732816683076, 35.2198634521818 -16.9732881275814))",5GMQ26G9+MWX6
2745870,-16.95913826,35.21998727,32.5638,0.7788,"POLYGON((35.2199847137362 -16.9590911003117, 35.219956104633 -16.9591017877163, 35.219989838545 -16.9591854288462, 35.2200184476581 -16.9591747414365, 35.2199847137362 -16.9590911003117))",5GMQ26R9+8XXG
2749302,-16.96940242,35.21745638,48.3704,0.7954,"POLYGON((35.2174940706469 -16.9693761659175, 35.2174367538632 -16.9693618283028, 35.2174186992592 -16.9694286728102, 35.2174760160637 -16.9694430104278, 35.2174940706469 -16.9693761659175))",5GMQ26J8+6XPW
2750055,-16.95837839,35.22313642,18.6287,0.7781,"POLYGON((35.2231579606082 -16.958396494004, 35.2231551247426 -16.9583575508281, 35.2231148754284 -16.9583602656211, 35.2231177112858 -16.9583992087985, 35.2231579606082 -16.958396494004))",5GMQ26RF+J7RV
2750826,-16.96854285,35.2147142,19.6161,0.7258,"POLYGON((35.2147355400865 -16.9685622582118, 35.2147341767413 -16.968522142108, 35.2146928730636 -16.9685234421318, 35.2146942364 -16.9685635582369, 35.2147355400865 -16.9685622582118))",5GMQ26J7+HVP9
2752334,-16.97016888,35.21792042,104.7542,0.854,"POLYGON((35.217929885448 -16.9702399613526, 35.2179762174764 -16.9701140496314, 35.2179168779502 -16.970093827406, 35.2178783416732 -16.9701985533435, 35.2178594886704 -16.970192128454, 35.2178516928792 -16.9702133142279, 35.217929885448 -16.9702399613526))",5GMQ26H9+W5M7
2753539,-16.97264446,35.21243407,30.8069,0.6055,"POLYGON((35.2124607318798 -16.9726690068284, 35.2124565551113 -16.9726163129719, 35.2124074035223 -16.9726199210429, 35.212411580277 -16.972672614902, 35.2124607318798 -16.9726690068284))",5GMQ26G6+WXV9
2755038,-16.96918376,35.21211728,45.1908,0.843,"POLYGON((35.2121552902382 -16.9691612649872, 35.2120968454443 -16.9691455866499, 35.2120792724294 -16.9692062555319, 35.2121377172422 -16.9692219338722, 35.2121552902382 -16.9691612649872))",5GMQ26J6+8RHQ
2756123,-16.9579603,35.22401429,52.6128,0.8404,"POLYGON((35.2240510467935 -16.9579902806331, 35.2240488682375 -16.9579280024948, 35.2239775173948 -16.9579303143261, 35.2239796959275 -16.9579925924685, 35.2240510467935 -16.9579902806331))",5GMQ26RF+RJ6F
2756714,-16.97252127,35.20968583,9.8158,0.6354,"POLYGON((35.2096961550241 -16.9725393608237, 35.2096998346837 -16.9725056322082, 35.2096754938904 -16.9725031729585, 35.2096718142264 -16.972536901574, 35.2096961550241 -16.9725393608237))",5GMQ26G5+XVV5
2758546,-16.96036647,35.22302239,34.5852,0.7842,"POLYGON((35.2230555022097 -16.9603883655188, 35.2230549785391 -16.9603438598823, 35.2229892793615 -16.9603445758798, 35.2229898030166 -16.9603890815181, 35.2230555022097 -16.9603883655188))",5GMQ26QF+V628
2763835,-16.96107966,35.22127367,23.2392,0.772,"POLYGON((35.2212837310108 -16.9611101217711, 35.221299165777 -16.9610591776049, 35.2212636164702 -16.9610492017774, 35.2212481816945 -16.961100145942, 35.2212837310108 -16.9611101217711))",5GMQ26QC+HG6X
2768129,-16.96058343,35.2105168,78.778,0.7879,"POLYGON((35.2105506 -16.9606339, 35.210549 -16.9605725, 35.210548 -16.9605314, 35.210483 -16.960533, 35.2104856 -16.9606354, 35.2105506 -16.9606339))",5GMQ26Q6+Q66P
2768634,-16.96757844,35.21987413,55.2996,0.8386,"POLYGON((35.2199134 -16.9675496, 35.2198777 -16.9675467, 35.2198405 -16.9675436, 35.2198348 -16.9676072, 35.2199078 -16.9676133, 35.2199134 -16.9675496))",5GMQ26J9+XW9X
2770635,-16.96364175,35.22095624,21.9437,0.7414,"POLYGON((35.2209858387013 -16.9636582060838, 35.2209870804858 -16.9636275551199, 35.2209266364307 -16.9636252870441, 35.2209253946363 -16.9636559380088, 35.2209858387013 -16.9636582060838))",5GMQ26PC+G9W8
2780916,-16.96217019,35.22066441,76.7601,0.7477,"POLYGON((35.2207201965992 -16.9621480833696, 35.2206221004132 -16.9621287997621, 35.2206086199088 -16.9621923147683, 35.2207067161304 -16.9622115983769, 35.2207201965992 -16.9621480833696))",5GMQ26QC+47M3
2781413,-16.9736134,35.22012182,24.219,0.7477,"POLYGON((35.2201378797723 -16.9736414384731, 35.2201454595501 -16.9735908926085, 35.2201057686525 -16.9735853805289, 35.2200981888639 -16.9736359263932, 35.2201378797723 -16.9736414384731))",5GMQ26GC+H25H
2784473,-16.9720524,35.21553139,38.1886,0.7458,"POLYGON((35.2155595014371 -16.9720230164917, 35.2155080070842 -16.9720193927785, 35.2155032672909 -16.9720817698807, 35.2155547616608 -16.9720853935931, 35.2155595014371 -16.9720230164917))",5GMQ26H8+56FR
2785723,-16.96177496,35.22018348,33.827,0.7702,"POLYGON((35.2202118425164 -16.9618006428479, 35.2202153018962 -16.9617533572083, 35.2201551110981 -16.961749278629, 35.220151651703 -16.9617965642694, 35.2202118425164 -16.9618006428479))",5GMQ26QC+73V5
2786313,-16.95826094,35.22501231,12.4922,0.7576,"POLYGON((35.2250286872927 -16.9582774392778, 35.2250255569159 -16.9582420152807, 35.2249959530436 -16.9582444383866, 35.2249990834153 -16.9582798623848, 35.2250286872927 -16.9582774392778))",5GMQ26RG+M2RF
2789404,-16.95942435,35.21698966,67.2512,0.841,"POLYGON((35.2169985092369 -16.9594799581906, 35.2170351561814 -16.959389026615, 35.2169807986802 -16.9593687356592, 35.2169441517081 -16.9594596672266, 35.2169985092369 -16.9594799581906))",5GMQ26R8+6QQ4
2789569,-16.95885356,35.21435576,18.0509,0.7026,"POLYGON((35.2143756923597 -16.9588333031322, 35.2143425024607 -16.958828744266, 35.2143358189915 -16.9588738127827, 35.2143690088986 -16.958878371649, 35.2143756923597 -16.9588333031322))",5GMQ26R7+FP5V
2790867,-16.96073608,35.21895428,41.7063,0.7632,"POLYGON((35.2189902659659 -16.9607135172832, 35.2189268623089 -16.9607042672408, 35.2189182982817 -16.9607586375524, 35.2189817019568 -16.9607678875957, 35.2189902659659 -16.9607135172832))",5GMQ26Q9+PH4G
2791521,-16.96148066,35.22550255,18.0489,0.809,"POLYGON((35.2255204919485 -16.9615023343808, 35.2255188548451 -16.9614578143343, 35.2254846179552 -16.9614589804018, 35.2254862550506 -16.9615035004496, 35.2255204919485 -16.9615023343808))",5GMQ26QG+C62J
2792994,-16.97185988,35.216623,54.1609,0.8598,"POLYGON((35.2166575767693 -16.9718253727998, 35.2165984105597 -16.9718181910498, 35.2165884239047 -16.9718943857295, 35.2166475901385 -16.9719015674794, 35.2166575767693 -16.9718253727998))",5GMQ26H8+7J5Q
2793131,-16.96217755,35.22145673,22.8083,0.7439,"POLYGON((35.2214829217821 -16.9621603693073, 35.2214406850867 -16.962151255646, 35.2214305566275 -16.9621947314013, 35.2214727933327 -16.9622038450636, 35.2214829217821 -16.9621603693073))",5GMQ26QC+4HGW
2794618,-16.97285323,35.21851452,27.9334,0.7756,"POLYGON((35.2185430015576 -16.9728336061505, 35.2184941247914 -16.9728258141101, 35.2184860277883 -16.9728728503077, 35.2185349045666 -16.9728806423485, 35.2185430015576 -16.9728336061505))",5GMQ26G9+VC2V
2795055,-16.97249826,35.2145428,7.8301,0.6613,"POLYGON((35.2145583716197 -16.9725080156371, 35.214554053437 -16.9724840440674, 35.2145272383392 -16.9724885175146, 35.2145315565188 -16.9725124890853, 35.2145583716197 -16.9725080156371))",5GMQ26H7+2R33
2796879,-16.96224195,35.21935598,31.452,0.8293,"POLYGON((35.2193862454682 -16.9622204998824, 35.2193405422215 -16.9622089638207, 35.2193257048164 -16.9622634083018, 35.2193714080762 -16.9622749443652, 35.2193862454682 -16.9622204998824))",5GMQ26Q9+4P57
2799311,-16.97037648,35.21442804,52.2778,0.7867,"POLYGON((35.2144678634481 -16.9703504369834, 35.214406556894 -16.9703350155728, 35.2143882244456 -16.9704025105651, 35.2144495310214 -16.9704179319789, 35.2144678634481 -16.9703504369834))",5GMQ26H7+RQVW
2799692,-16.97059325,35.21730626,10.6856,0.6812,"POLYGON((35.2173203134375 -16.9706091440863, 35.2173235039054 -16.9705805817336, 35.2172922302838 -16.9705773464941, 35.2172890398112 -16.9706059088468, 35.2173203134375 -16.9706091440863))",5GMQ26H8+QW79
2803771,-16.97361193,35.20950284,200.6153,0.7869,"POLYGON((35.2095594356505 -16.9736833569953, 35.2095517894753 -16.9736369492571, 35.2095745173444 -16.9736334813629, 35.2095639951624 -16.9735696179666, 35.2095412673005 -16.9735730858584, 35.20953371836 -16.9735272682022, 35.2094463904937 -16.9735405929488, 35.2094539394142 -16.9735864106097, 35.2094309862083 -16.9735899128724, 35.2094415083485 -16.9736537762825, 35.2094644615617 -16.9736502740174, 35.2094721077168 -16.9736966817609, 35.2095594356505 -16.9736833569953))",5GMQ26G5+HR2C
2809411,-16.96210969,35.22381724,10.3042,0.684,"POLYGON((35.2238341444234 -16.9621232780084, 35.2238364832924 -16.9620994000753, 35.2238003155257 -16.9620961188311, 35.223797976652 -16.9621199967644, 35.2238341444234 -16.9621232780084))",5GMQ26QF+5G4J
2810788,-16.95847836,35.22586184,15.0556,0.7227,"POLYGON((35.2258846288388 -16.9584668701732, 35.2258501798589 -16.9584562969566, 35.2258390651437 -16.9584898391662, 35.2258735141295 -16.9585004123849, 35.2258846288388 -16.9584668701732))",5GMQ26RG+J85W
2812436,-16.97310999,35.21698436,57.7459,0.7998,"POLYGON((35.2170340747579 -16.9730980148583, 35.2169595140828 -16.973066861752, 35.2169346532467 -16.9731219653201, 35.2170092139417 -16.9731531184339, 35.2170340747579 -16.9730980148583))",5GMQ26G8+QQ5M
2813774,-16.96205453,35.22390506,29.7202,0.8069,"POLYGON((35.2239337575848 -16.9620332423403, 35.2238800068364 -16.9620293400379, 35.2238763628498 -16.9620758287092, 35.2239301136115 -16.9620797310111, 35.2239337575848 -16.9620332423403))",5GMQ26QF+5HCX
2815280,-16.95905904,35.2082297,25.7876,0.7822,"POLYGON((35.2082290483477 -16.9591000367094, 35.2082568153888 -16.9590274216545, 35.2082303693569 -16.9590180549882, 35.2082026023052 -16.9590906700405, 35.2082290483477 -16.9591000367094))",5GMQ26R5+97HM
2815356,-16.95731042,35.21599787,18.6387,0.7241,"POLYGON((35.2160246580944 -16.9573007598835, 35.2159878967632 -16.9572846059578, 35.2159710669431 -16.9573200809418, 35.2160078282806 -16.9573362348699, 35.2160246580944 -16.9573007598835))",5GMQ26V8+39HH
2818252,-16.97056151,35.22041917,14.6094,0.6711,"POLYGON((35.2204319374897 -16.9705835625573, 35.2204358925756 -16.9705420563616, 35.2204063773513 -16.970539451665, 35.2204024222589 -16.9705809578607, 35.2204319374897 -16.9705835625573))",5GMQ26HC+Q5FF
2818450,-16.96141044,35.21928998,63.8316,0.766,"POLYGON((35.2193277323405 -16.9614470482607, 35.2193189252877 -16.9613670264831, 35.2192522254003 -16.9613738256734, 35.2192610324257 -16.9614538474571, 35.2193277323405 -16.9614470482607))",5GMQ26Q9+CPMF
2821713,-16.97294717,35.21633244,25.9685,0.7624,"POLYGON((35.2163462897815 -16.9729768617126, 35.2163622107521 -16.972931723535, 35.216318587916 -16.9729174741519, 35.2163026669352 -16.9729626123275, 35.2163462897815 -16.9729768617126))",5GMQ26G8+RGG4
2823294,-16.96195852,35.22382984,14.2569,0.6438,"POLYGON((35.2238439758438 -16.9619784021542, 35.2238500002147 -16.9619442312493, 35.2238157086201 -16.9619386317256, 35.2238096842428 -16.9619728026302, 35.2238439758438 -16.9619784021542))",5GMQ26QF+6G8P
2824835,-16.97147442,35.21736204,41.1351,0.6389,"POLYGON((35.2174016474995 -16.9714594959265, 35.2173445705984 -16.9714370952059, 35.2173224274271 -16.9714893470274, 35.2173795043429 -16.9715117477525, 35.2174016474995 -16.9714594959265))",5GMQ26H8+CW94
2827458,-16.96382257,35.22085515,16.9712,0.7009,"POLYGON((35.2208729532921 -16.9638424969609, 35.2208753258612 -16.9638048590197, 35.2208373384893 -16.9638026411692, 35.2208349659126 -16.963840279111, 35.2208729532921 -16.9638424969609))",5GMQ26PC+F8H3
2832229,-16.95996398,35.22540055,32.7951,0.757,"POLYGON((35.225432467008 -16.9599440569813, 35.225377021731 -16.9599352281988, 35.2253686527282 -16.9599839086257, 35.2254240980197 -16.9599927374088, 35.225432467008 -16.9599440569813))",5GMQ26RG+256H
2833235,-16.96929932,35.21957625,70.5261,0.7746,"POLYGON((35.2196200140259 -16.9692625700962, 35.219558491195 -16.9692460990729, 35.2195324828878 -16.9693360697855, 35.219594005748 -16.9693525408136, 35.2196200140259 -16.9692625700962))",5GMQ26J9+7RP3
2836290,-16.95740136,35.22531862,67.5885,0.8148,"POLYGON((35.2253698314042 -16.95742568836, 35.2253628361722 -16.9573665749745, 35.2252673976329 -16.9573770358573, 35.2252743928363 -16.9574361492495, 35.2253698314042 -16.95742568836))",5GMQ26VG+24PR
2837591,-16.96106572,35.22443367,66.3643,0.7023,"POLYGON((35.2244814912176 -16.9610412849438, 35.2244134114734 -16.9610173953076, 35.2243858482763 -16.9610901481349, 35.2244539280453 -16.9611140377774, 35.2244814912176 -16.9610412849438))",5GMQ26QF+HQF9
2838015,-16.97283082,35.2159449,18.7193,0.7267,"POLYGON((35.2159691491348 -16.9728462957206, 35.2159663115646 -16.972811843757, 35.2159206527942 -16.972815326434, 35.2159234903564 -16.9728497783993, 35.2159691491348 -16.9728462957206))",5GMQ26G8+V98J
2838613,-16.9575329,35.20888755,46.6665,0.8379,"POLYGON((35.2089254016551 -16.9575077544156, 35.2088715505317 -16.9574914031221, 35.2088497049647 -16.9575580430371, 35.2089035561066 -16.9575743943343, 35.2089254016551 -16.9575077544156))",5GMQ26R5+XHJM
2839153,-16.97005185,35.21581733,25.7065,0.6331,"POLYGON((35.2157941978162 -16.970026605761, 35.2157842187438 -16.9700627059558, 35.2158404531591 -16.9700771023121, 35.2158504322208 -16.9700410021157, 35.2157941978162 -16.970026605761))",5GMQ26H8+X8GR
2840261,-16.97352721,35.22234426,14.0099,0.7018,"POLYGON((35.2223665268747 -16.9735158680801, 35.2223273995723 -16.9735091971958, 35.2223219950793 -16.9735385537438, 35.2223611223878 -16.9735452246286, 35.2223665268747 -16.9735158680801))",5GMQ26GC+HWQR
2841095,-16.96215504,35.21869968,70.2691,0.8329,"POLYGON((35.2187549298115 -16.9621317534508, 35.218649907709 -16.9621222564642, 35.2186444323793 -16.9621783368504, 35.2187494545134 -16.9621878338362, 35.2187549298115 -16.9621317534508))",5GMQ26Q9+4FPM
2842189,-16.96198823,35.21309083,66.1648,0.7276,"POLYGON((35.2131462747505 -16.9619753021177, 35.2130538991552 -16.9619463895568, 35.2130353906165 -16.96200116051, 35.2131277662378 -16.9620300730763, 35.2131462747505 -16.9619753021177))",5GMQ26Q7+664H
2843814,-16.95662442,35.21801205,87.9472,0.8685,"POLYGON((35.2180727771632 -16.956596800228, 35.2179561171957 -16.9565886253953, 35.2179513202821 -16.9566520322329, 35.2180679802893 -16.9566602070637, 35.2180727771632 -16.956596800228))",5GMQ26V9+9623
2846475,-16.96974942,35.21691248,32.1377,0.7813,"POLYGON((35.216944836233 -16.9697308001814, 35.21688949695 -16.9697206604936, 35.2168801213547 -16.9697680496478, 35.2169354606517 -16.9697781893363, 35.216944836233 -16.9697308001814))",5GMQ26J8+4Q32
2847496,-16.96143645,35.21874521,38.9456,0.7088,"POLYGON((35.2187691180379 -16.9614695075577, 35.2187735740733 -16.9614068251389, 35.2187212829665 -16.961403382099, 35.2187168269136 -16.9614660645187, 35.2187691180379 -16.9614695075577))",5GMQ26Q9+CFHH
2849541,-16.96363785,35.22030345,43.1543,0.7755,"POLYGON((35.2203300249966 -16.963672652845, 35.2203285234872 -16.9636020409574, 35.2202768684513 -16.9636030582815, 35.2202783699416 -16.9636736701726, 35.2203300249966 -16.963672652845))",5GMQ26PC+G4VG
2852022,-16.96056789,35.21906093,23.3548,0.7059,"POLYGON((35.2190833112694 -16.960590242113, 35.2190801720129 -16.960542994166, 35.2190385462365 -16.960545555816, 35.2190416854827 -16.960592803765, 35.2190833112694 -16.960590242113))",5GMQ26Q9+QJF9
2856481,-16.97409211,35.21126165,36.38,0.8198,"POLYGON((35.21129175491 -16.9741174335093, 35.2112876869539 -16.9740629178122, 35.2112315460659 -16.9740667973866, 35.2112356140061 -16.9741213130869, 35.21129175491 -16.9741174335093))",5GMQ26G6+9G67
2857187,-16.95755715,35.2158337,35.9274,0.6846,"POLYGON((35.2158615087227 -16.9575214993818, 35.215825290215 -16.9575133116104, 35.2158058897912 -16.9575928001428, 35.2158421083138 -16.9576009879149, 35.2158615087227 -16.9575214993818))",5GMQ26R8+X8GP
2858637,-16.9606618,35.21014207,86.3212,0.8211,"POLYGON((35.2101598 -16.9607217, 35.2101814 -16.9606516, 35.2101908 -16.9606208, 35.2101243 -16.9606019, 35.2100933 -16.9607028, 35.2101598 -16.9607217))",5GMQ26Q6+P3JG
2859856,-16.97289809,35.21777063,33.3853,0.8086,"POLYGON((35.2178076696999 -16.9728849999926, 35.2177453786825 -16.9728689114444, 35.2177335883434 -16.9729111871947, 35.2177958793751 -16.9729272757444, 35.2178076696999 -16.9728849999926))",5GMQ26G9+R4R4
2862203,-16.97196455,35.21447808,39.001,0.829,"POLYGON((35.2145124167125 -16.9719869440524, 35.2144981185072 -16.9719295947255, 35.2144437425634 -16.9719421498436, 35.2144580407541 -16.9719994991761, 35.2145124167125 -16.9719869440524))",5GMQ26H7+6Q9F
2862902,-16.95923467,35.22494303,21.3661,0.7458,"POLYGON((35.224964095548 -16.9592563058111, 35.2249683761591 -16.9592178219348, 35.2249219635511 -16.9592130402148, 35.2249176829304 -16.9592515240913, 35.224964095548 -16.9592563058111))",5GMQ26RF+8X4J
2865706,-16.9594243,35.22352832,19.5661,0.7822,"POLYGON((35.2235538540423 -16.9594104131887, 35.2235129553254 -16.9594002562869, 35.2235027865642 -16.9594381822048, 35.2235436852893 -16.9594483391077, 35.2235538540423 -16.9594104131887))",5GMQ26RF+6CJ5
2867186,-16.96244516,35.21916846,23.7912,0.7817,"POLYGON((35.2191856742461 -16.9624717559188, 35.2191927999921 -16.9624243469034, 35.2191512369213 -16.9624185608419, 35.2191441111648 -16.962465969857, 35.2191856742461 -16.9624717559188))",5GMQ26Q9+2MF3
2871896,-16.97138344,35.21135938,52.4824,0.851,"POLYGON((35.2113817990738 -16.9714250846589, 35.2113960010315 -16.9713524830342, 35.2113369660713 -16.9713417881683, 35.2113227640908 -16.9714143897912, 35.2113817990738 -16.9714250846589))",5GMQ26H6+CGXP
2878479,-16.97000338,35.21891389,16.0561,0.7458,"POLYGON((35.2189349867301 -16.9700189542924, 35.2189315268457 -16.9699842336954, 35.2188927797606 -16.9699878095777, 35.2188962396382 -16.9700225301762, 35.2189349867301 -16.9700189542924))",5GMQ26H9+XHVR
2880508,-16.95956017,35.21837339,75.1241,0.8044,"POLYGON((35.2184300850124 -16.9595908464176, 35.2184337215808 -16.9595367965857, 35.2183166891487 -16.9595295032714, 35.2183130525465 -16.9595835531053, 35.2184300850124 -16.9595908464176))",5GMQ26R9+58HH
2882168,-16.95809647,35.22019827,28.7695,0.7657,"POLYGON((35.220223375051 -16.9581209479913, 35.2202197815906 -16.958069005354, 35.2201731562117 -16.9580719930496, 35.2201767496595 -16.9581239356893, 35.220223375051 -16.9581209479913))",5GMQ26RC+Q383
2887475,-16.97405074,35.21107149,34.709,0.7242,"POLYGON((35.2111116893941 -16.9740680471594, 35.2111104519748 -16.9740310032867, 35.2110313023055 -16.9740334517751, 35.2110325397094 -16.9740704956499, 35.2111116893941 -16.9740680471594))",5GMQ26G6+9CGV
2890619,-16.95763036,35.22440383,43.5229,0.8427,"POLYGON((35.2244333027922 -16.9576616623621, 35.2244325584792 -16.9575984332083, 35.2243743643543 -16.957599067719, 35.2243751086476 -16.9576622968752, 35.2244333027922 -16.9576616623621))",5GMQ26RF+WQRQ
2891176,-16.96079815,35.22522771,35.3375,0.6071,"POLYGON((35.2252633138525 -16.9608196978254, 35.225264434832 -16.9607784145877, 35.2251921066534 -16.9607765955226, 35.2251909856576 -16.9608178787619, 35.2252633138525 -16.9608196978254))",5GMQ26QG+M3Q3
2892044,-16.96891858,35.21597545,15.8629,0.6938,"POLYGON((35.2159944493457 -16.9689362641737, 35.2159924357243 -16.9688990890341, 35.2159564514374 -16.9689008941812, 35.2159584650517 -16.9689380693219, 35.2159944493457 -16.9689362641737))",5GMQ26J8+C9Q6
2900451,-16.95722497,35.2232134,16.9461,0.7559,"POLYGON((35.2232412334684 -16.9572180001322, 35.2231947474279 -16.957203909825, 35.2231855709645 -16.9572319517197, 35.2232320570118 -16.9572460420277, 35.2232412334684 -16.9572180001322))",5GMQ26VF+4785
2900585,-16.97185206,35.21812216,36.636,0.8376,"POLYGON((35.2181510028898 -16.9718797104549, 35.2181569849733 -16.971831737726, 35.218093324243 -16.9718243859559, 35.2180873421431 -16.9718723586848, 35.2181510028898 -16.9718797104549))",5GMQ26H9+765X
2905592,-16.95638311,35.21345061,48.1233,0.8051,"POLYGON((35.2134740984013 -16.9564211664838, 35.2134910376723 -16.9563619954164, 35.2134271229326 -16.956345047331, 35.2134101836419 -16.9564042183952, 35.2134740984013 -16.9564211664838))",5GMQ26V7+C9WM
2906137,-16.96949161,35.22058715,29.2959,0.791,"POLYGON((35.2206180282593 -16.9695137419524, 35.2206224287125 -16.9694767780968, 35.2205562788985 -16.9694694848301, 35.2205518784323 -16.9695064486858, 35.2206180282593 -16.9695137419524))",5GMQ26JC+6649
2906349,-16.97321842,35.21633078,19.3579,0.7547,"POLYGON((35.2163487282833 -16.9732406289626, 35.216355408457 -16.9732032865807, 35.2163128347297 -16.9731962334339, 35.2163061545476 -16.9732335758153, 35.2163487282833 -16.9732406289626))",5GMQ26G8+PG88
2910090,-16.96013681,35.22533528,57.3867,0.7807,"POLYGON((35.2253812588807 -16.960117265163, 35.2253121184173 -16.9600938871479, 35.2252893133975 -16.9601563571264, 35.2253584538824 -16.9601797351465, 35.2253812588807 -16.960117265163))",5GMQ26QG+W4WG
2910600,-16.96783784,35.22028697,15.1543,0.7921,"POLYGON((35.2202992899042 -16.9678611693874, 35.220303429185 -16.9678169873509, 35.2202746597913 -16.9678144910859, 35.2202705205036 -16.9678586731228, 35.2202992899042 -16.9678611693874))",5GMQ26JC+V47C
2910814,-16.9701811,35.21300634,17.8796,0.7787,"POLYGON((35.2130190995651 -16.9702057141621, 35.2130274257521 -16.9701625120044, 35.212993593801 -16.9701564733882, 35.2129852676063 -16.9701996755454, 35.2130190995651 -16.9702057141621))",5GMQ26H7+W6CJ
2912324,-16.97021998,35.21415715,16.5745,0.6608,"POLYGON((35.2141682866952 -16.9702454847361, 35.2141752209274 -16.9701984719775, 35.2141459978953 -16.9701944800978, 35.2141390636558 -16.9702414928561, 35.2141682866952 -16.9702454847361))",5GMQ26H7+WM76
2914042,-16.96729538,35.22012879,28.596,0.8044,"POLYGON((35.2201666363645 -16.9673096399688, 35.2201646201618 -16.9672769328048, 35.2200909497008 -16.9672811387749, 35.220092965891 -16.9673138459411, 35.2201666363645 -16.9673096399688))",5GMQ26MC+33J2
2916414,-16.96425046,35.22015363,13.0789,0.7297,"POLYGON((35.2201776003085 -16.9642425733621, 35.2201355909081 -16.9642333322295, 35.2201296488438 -16.9642583504046, 35.2201716582495 -16.9642675915378, 35.2201776003085 -16.9642425733621))",5GMQ26PC+73RX
2918833,-16.95756111,35.20977225,26.8316,0.7695,"POLYGON((35.2097903012185 -16.9575892215906, 35.2098011577746 -16.9575432833254, 35.2097542006672 -16.9575330044028, 35.2097433440996 -16.9575789426669, 35.2097903012185 -16.9575892215906))",5GMQ26R5+XWCG
2919378,-16.95832477,35.22451209,57.3944,0.8484,"POLYGON((35.224536090517 -16.9583703593403, 35.2245437046587 -16.9582837059925, 35.2244880981846 -16.958279180282, 35.2244804840171 -16.9583658336308, 35.224536090517 -16.9583703593403))",5GMQ26RF+MRC3
2920156,-16.96420798,35.21981434,46.3624,0.8442,"POLYGON((35.2198566420447 -16.9641924388798, 35.2197934457851 -16.964169312153, 35.2197720317551 -16.9642235088507, 35.2198352280319 -16.9642466355822, 35.2198566420447 -16.9641924388798))",5GMQ26P9+8W8J
2920545,-16.96576362,35.21884036,77.4073,0.824,"POLYGON((35.2188839 -16.965801, 35.2188797 -16.9657222, 35.2187968 -16.9657263, 35.218801 -16.965805, 35.2188839 -16.965801))",5GMQ26M9+MGWH
2921276,-16.96409192,35.22142067,12.9273,0.7126,"POLYGON((35.2214295928702 -16.9641139415418, 35.2214392412994 -16.9640764586273, 35.221411764997 -16.9640699080489, 35.2214021165623 -16.9641073909629, 35.2214295928702 -16.9641139415418))",5GMQ26PC+9H77
2924234,-16.95676958,35.21584087,68.8272,0.8231,"POLYGON((35.2158849334131 -16.9567407983168, 35.2158021873396 -16.9567228459486, 35.2157931957295 -16.9567612339072, 35.2158206171304 -16.9567671831852, 35.215810618321 -16.9568098712017, 35.2158659430229 -16.9568218742949, 35.2158849334131 -16.9567407983168))",5GMQ26V8+78W9
2929110,-16.97344089,35.22026075,18.323,0.7533,"POLYGON((35.220285223898 -16.9734266856115, 35.2202420488947 -16.9734200884756, 35.2202362733767 -16.9734550928061, 35.2202794483883 -16.9734616899426, 35.220285223898 -16.9734266856115))",5GMQ26GC+J4C7
2929591,-16.96889081,35.2209664,47.4593,0.788,"POLYGON((35.2210015847829 -16.9688626279699, 35.2209338365443 -16.968859855178, 35.2209312235167 -16.9689189839221, 35.2209989717765 -16.9689217567125, 35.2210015847829 -16.9688626279699))",5GMQ26JC+C9W9
2929720,-16.95999196,35.22455801,13.9529,0.6436,"POLYGON((35.2245774877348 -16.9600066593006, 35.2245732943902 -16.9599732193994, 35.2245385200492 -16.9599772583761, 35.2245427133879 -16.9600106982777, 35.2245774877348 -16.9600066593006))",5GMQ26RF+2R39
2929944,-16.96191029,35.22561191,36.5047,0.7745,"POLYGON((35.2256374793745 -16.9619400062032, 35.2256410724739 -16.9618838222484, 35.2255863408313 -16.9618805803106, 35.2255827477154 -16.9619367642664, 35.2256374793745 -16.9619400062032))",5GMQ26QG+66QG
2939541,-16.95984444,35.22573159,26.7761,0.7844,"POLYGON((35.2257590574896 -16.9598246719873, 35.2257105117044 -16.9598183942344, 35.225704115847 -16.9598642045763, 35.2257526616442 -16.9598704823294, 35.2257590574896 -16.9598246719873))",5GMQ26RG+3797
2940094,-16.97359742,35.22067222,23.2801,0.7503,"POLYGON((35.2206973473057 -16.973616462402, 35.2206922747312 -16.9735734447207, 35.2206470941522 -16.9735783785732, 35.2206521667168 -16.9736213962568, 35.2206973473057 -16.973616462402))",5GMQ26GC+H774
2948044,-16.97368594,35.21960017,9.9706,0.6738,"POLYGON((35.2196143163474 -16.9737008805884, 35.2196172931626 -16.973674229351, 35.2195860190512 -16.9736709943617, 35.2195830422316 -16.9736976455992, 35.2196143163474 -16.9737008805884))",5GMQ26G9+GRHC
2949576,-16.962608,35.21913164,29.7757,0.6487,"POLYGON((35.2191430104426 -16.9626492396189, 35.2191516581851 -16.9625699279004, 35.219120259245 -16.9625667569776, 35.2191116114891 -16.9626460686961, 35.2191430104426 -16.9626492396189))",5GMQ26P9+XM2J
