,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
8216963,-12.57449917,33.51535487,38.6647,0.6589,"POLYGON((33.5153841542192 -12.5745265428395, 33.5153807105152 -12.5744686234607, 33.5153255810021 -12.5744717861439, 33.5153290246942 -12.5745297055239, 33.5153841542192 -12.5745265428395))",5GVMCGG8+6453
8220758,-12.58082387,33.51717742,12.3833,0.6727,"POLYGON((33.5171951088059 -12.580838092742, 33.5171910796035 -12.5808058608002, 33.5171597154311 -12.5808096436141, 33.5171637446297 -12.5808418755568, 33.5171951088059 -12.580838092742))",5GVMCG98+MVF4
8230876,-12.57205864,33.51204235,83.1072,0.8078,"POLYGON((33.5120797 -12.5719972, 33.5120554 -12.5719979, 33.5120562 -12.5720268, 33.5119963 -12.5720284, 33.5119983 -12.5721017, 33.5120826 -12.5720995, 33.5120797 -12.5719972))",5GVMCGH6+5RFM
8231563,-12.58622731,33.5156972,31.9801,0.7944,"POLYGON((33.5157239347112 -12.5862527534434, 33.5157285104276 -12.5862075397429, 33.515670469847 -12.5862018727643, 33.5156658941204 -12.5862470864643, 33.5157239347112 -12.5862527534434))",5GVMCG78+G74V
8235506,-12.58027223,33.52151624,55.4828,0.8482,"POLYGON((33.5215615983566 -12.5802498139567, 33.5214764778795 -12.5802412033363, 33.5214708741746 -12.5802946505261, 33.5215559946693 -12.5803032611475, 33.5215615983566 -12.5802498139567))",5GVMCG9C+VJR4
8239712,-12.58681104,33.520102,147.5572,0.696,"POLYGON((33.520194790027 -12.5868102653248, 33.5201655537059 -12.586744621372, 33.5200091990393 -12.5868118055187, 33.5200384353284 -12.5868774494901, 33.520194790027 -12.5868102653248))",5GVMCG7C+72HF
8241734,-12.57286208,33.51102242,18.0429,0.7811,"POLYGON((33.5110395075546 -12.5728842380775, 33.5110385229155 -12.5728392215185, 33.511005325475 -12.572839922141, 33.5110063101083 -12.5728849387004, 33.5110395075546 -12.5728842380775))",5GVMCGG6+VC2G
8244021,-12.57412937,33.51144777,13.6206,0.6705,"POLYGON((33.5114692 -12.5741423, 33.5114688 -12.5741157, 33.5114263 -12.5741165, 33.5114267 -12.574143, 33.5114692 -12.5741423))",5GVMCGG6+8HWV
8244591,-12.57013412,33.51048324,13.5786,0.6102,"POLYGON((33.5104953318412 -12.5701545569098, 33.510501950276 -12.5701192423983, 33.5104711330424 -12.5701136694978, 33.5104645146034 -12.5701489840087, 33.5104953318412 -12.5701545569098))",5GVMCGH6+W5XM
8245193,-12.5799966,33.52141106,50.5324,0.8453,"POLYGON((33.5214497033651 -12.5800236478175, 33.5214495938725 -12.5799693920522, 33.5213724139361 -12.5799695423187, 33.5213725234128 -12.5800237980846, 33.5214497033651 -12.5800236478175))",5GVMCGCC+2H32
8245593,-12.58235148,33.51729831,26.3645,0.7016,"POLYGON((33.5173406510602 -12.5823598001107, 33.5173373524484 -12.5823333510763, 33.5172559708458 -12.5823431435097, 33.5172592694495 -12.5823695925454, 33.5173406510602 -12.5823598001107))",5GVMCG98+3W3W
8247184,-12.5722579,33.51389983,53.9811,0.7547,"POLYGON((33.5139591177126 -12.5722516877226, 33.5138502260143 -12.5722253874325, 33.5138405296218 -12.5722641240926, 33.5139494213357 -12.5722904243867, 33.5139591177126 -12.5722516877226))",5GVMCGH7+3HRQ
8249321,-12.57103718,33.51255691,69.466,0.8568,"POLYGON((33.5125872193266 -12.5710865331411, 33.5125837256183 -12.5709859067976, 33.5125265879798 -12.570987820956, 33.5125300816645 -12.5710884473011, 33.5125872193266 -12.5710865331411))",5GVMCGH7+H2MH
8255564,-12.56985113,33.51122096,95.0443,0.7831,"POLYGON((33.5112794146015 -12.5698260994859, 33.5112055925716 -12.5697903462959, 33.5111625157133 -12.569876168852, 33.511236337763 -12.5699119220524, 33.5112794146015 -12.5698260994859))",5GVMCGJ6+3F5R
8258614,-12.58459328,33.511097,45.8596,0.8229,"POLYGON((33.5111358019566 -12.5845728990406, 33.5110745291288 -12.5845561067769, 33.511058183562 -12.5846136500219, 33.5111194564027 -12.5846304422886, 33.5111358019566 -12.5845728990406))",5GVMCG86+5C96
8259305,-12.57436449,33.51153254,29.4794,0.7213,"POLYGON((33.5115650689368 -12.5743476062559, 33.5115039233297 -12.5743417811078, 33.5115000155334 -12.5743813597245, 33.5115611611499 -12.5743871848731, 33.5115650689368 -12.5743476062559))",5GVMCGG6+7J3C
8260742,-12.57652331,33.51538047,8.1641,0.6328,"POLYGON((33.5153961427106 -12.576533124338, 33.5153918757561 -12.5765088762845, 33.5153647850248 -12.5765134759394, 33.5153690519769 -12.5765377239936, 33.5153961427106 -12.576533124338))",5GVMCGF8+95R2
8261425,-12.57101915,33.51248945,55.4775,0.8317,"POLYGON((33.5124523 -12.5710505, 33.5125287 -12.5710479, 33.5125266 -12.5709878, 33.5124502 -12.5709904, 33.5124523 -12.5710505))",5GVMCGH6+HXX8
8262314,-12.57453,33.52144646,15.4936,0.6801,"POLYGON((33.5214715868546 -12.5745386755092, 33.5214643475818 -12.5745106223218, 33.521421344565 -12.5745213296679, 33.5214285838335 -12.5745493828566, 33.5214715868546 -12.5745386755092))",5GVMCGGC+5HPV
8265406,-12.58106668,33.51999301,63.7143,0.8317,"POLYGON((33.5200379374362 -12.5810412512428, 33.5199656977126 -12.5810233790886, 33.5199480744854 -12.5810921068713, 33.5200203142274 -12.5811099790294, 33.5200379374362 -12.5810412512428))",5GVMCG99+HXH9
8265911,-12.57065845,33.51200661,88.0669,0.8193,"POLYGON((33.5120556142711 -12.5706946072963, 33.5120502913616 -12.5706162144033, 33.5119576138592 -12.5706222863666, 33.5119629367409 -12.5707006792623, 33.5120556142711 -12.5706946072963))",5GVMCGH6+PRJJ
8268587,-12.57522421,33.51513082,93.8174,0.8207,"POLYGON((33.515192407302 -12.5751998974772, 33.5151356428575 -12.5751591894282, 33.5150692424988 -12.5752485270549, 33.5151260069517 -12.5752892351169, 33.515192407302 -12.5751998974772))",5GVMCGF8+W362
8280744,-12.57736157,33.51759293,35.8863,0.8234,"POLYGON((33.5176197551577 -12.5773908034272, 33.5176120781051 -12.5773269947801, 33.5175661157035 -12.5773323303154, 33.5175737927451 -12.5773961389642, 33.5176197551577 -12.5773908034272))",5GVMCGF9+324H
8281565,-12.57766352,33.51136587,39.9579,0.7731,"POLYGON((33.5113920971783 -12.5776983111713, 33.5113835325088 -12.577623842282, 33.5113396291066 -12.5776287141238, 33.5113481937638 -12.577703183015, 33.5113920971783 -12.5776983111713))",5GVMCGC6+WGQG
8282855,-12.57842359,33.51430954,15.6419,0.797,"POLYGON((33.5143275496716 -12.5784419952739, 33.5143317335892 -12.5784102918632, 33.5142915242971 -12.5784051719707, 33.5142873403746 -12.5784368753809, 33.5143275496716 -12.5784419952739))",5GVMCGC7+JPM5
8284110,-12.58493401,33.51106832,12.791,0.6933,"POLYGON((33.511077128057 -12.5849551966542, 33.5110887723867 -12.5849230152726, 33.5110595287324 -12.5849128064357, 33.511047884399 -12.5849449878171, 33.511077128057 -12.5849551966542))",5GVMCG86+2CGJ
8284438,-12.58521792,33.51109738,29.8458,0.758,"POLYGON((33.5110988508349 -12.5852610978823, 33.5111248757677 -12.5851842025351, 33.5110959122983 -12.5851747450881, 33.5110698873589 -12.5852516404328, 33.5110988508349 -12.5852610978823))",5GVMCG76+WC96
8289950,-12.57393165,33.51650449,29.6143,0.7656,"POLYGON((33.5165393700041 -12.5739160422838, 33.5164726319319 -12.5739107243977, 33.5164696151471 -12.5739472544819, 33.5165363532288 -12.5739525723684, 33.5165393700041 -12.5739160422838))",5GVMCGG8+CJCJ
8290219,-12.57074413,33.51190375,68.4466,0.7306,"POLYGON((33.5119553993181 -12.5707670270193, 33.5119510374558 -12.5707065500072, 33.5118831411417 -12.5707112750999, 33.5118851969408 -12.5707397787635, 33.5118371170675 -12.5707431247649, 33.5118394231091 -12.5707750981157, 33.5119553993181 -12.5707670270193))",5GVMCGH6+PQ29
8294226,-12.57239547,33.51374811,215.3722,0.8291,"POLYGON((33.5138374065269 -12.5723537300991, 33.5136749423447 -12.57232874211, 33.5136593540309 -12.5724265338773, 33.5137116392926 -12.5724345756823, 33.5137081937887 -12.5724561907326, 33.51377907007 -12.5724670919368, 33.5137825155678 -12.572445476886, 33.5138218182738 -12.5724515218735, 33.5138374065269 -12.5723537300991))",5GVMCGH7+2FX5
8294373,-12.57399351,33.51659603,89.0936,0.8011,"POLYGON((33.5166271 -12.574048, 33.5166361 -12.573945, 33.516565 -12.573939, 33.5165559 -12.574042, 33.5166271 -12.574048))",5GVMCGG8+CJ56
8297206,-12.57486032,33.51203512,74.0242,0.7125,"POLYGON((33.5120092920652 -12.5748749063947, 33.5120543888829 -12.5749068451173, 33.5120943076845 -12.5748524606196, 33.5120300716635 -12.5748069670216, 33.5119693464409 -12.5748896976898, 33.5119884856526 -12.5749032525753, 33.5120092920652 -12.5748749063947))",5GVMCGG6+3R3C
8300668,-12.57372889,33.51611194,46.6336,0.8133,"POLYGON((33.5161502404353 -12.5737050453758, 33.5160775881919 -12.5736998194474, 33.5160736441545 -12.5737527247129, 33.5161462964127 -12.5737579506417, 33.5161502404353 -12.5737050453758))",5GVMCGG8+GC5W
8303787,-12.57816979,33.51286975,57.3336,0.8299,"POLYGON((33.5129089218889 -12.5781388970847, 33.5128507827109 -12.5781241045668, 33.5128305882727 -12.5782006847251, 33.5128887274671 -12.5782154772466, 33.5129089218889 -12.5781388970847))",5GVMCGC7+P4Q9
8311054,-12.57063791,33.51112958,77.0253,0.8474,"POLYGON((33.511083 -12.5706717, 33.5111743 -12.570674, 33.5111761 -12.5706041, 33.5110849 -12.5706018, 33.511083 -12.5706717))",5GVMCGH6+PFRC
8311295,-12.58304218,33.51691398,22.607,0.6513,"POLYGON((33.5169387881244 -12.5830606744703, 33.5169369905071 -12.5830215727295, 33.5168891772257 -12.5830236934818, 33.5168909748356 -12.5830627952234, 33.5169387881244 -12.5830606744703))",5GVMCG88+QQM6
8315209,-12.57578124,33.51529802,33.9083,0.7974,"POLYGON((33.5153324119084 -12.5757657470701, 33.5152837841608 -12.5757468084924, 33.5152636291069 -12.5757967413839, 33.5153122568626 -12.5758156799648, 33.5153324119084 -12.5757657470701))",5GVMCGF8+M4MP
8315726,-12.57487203,33.51449291,42.0431,0.7528,"POLYGON((33.5145350404788 -12.5748715061899, 33.5144901062496 -12.5748307341096, 33.5144507638118 -12.5748725695931, 33.5144956980427 -12.57491334168, 33.5145350404788 -12.5748715061899))",5GVMCGG7+3Q55
8318482,-12.57163357,33.51127233,13.3402,0.7338,"POLYGON((33.5112927260764 -12.5716471045481, 33.5112926724332 -12.571619976605, 33.511251923817 -12.57162005435, 33.5112519774559 -12.5716471822933, 33.5112927260764 -12.5716471045481))",5GVMCGH6+8GRP
8319923,-12.57530531,33.51492487,66.4489,0.8058,"POLYGON((33.5149748268575 -12.5752879792207, 33.5149045259875 -12.5752572638603, 33.5148749166555 -12.5753226523408, 33.5149452175399 -12.5753533677093, 33.5149748268575 -12.5752879792207))",5GVMCGF7+VXFP
8320256,-12.58252407,33.51856909,57.6642,0.8637,"POLYGON((33.5186085225918 -12.5825540740415, 33.5186072730857 -12.5824925350207, 33.5185296538132 -12.5824940555583, 33.5185309033014 -12.5825555945802, 33.5186085225918 -12.5825540740415))",5GVMCG89+XCW2
8320873,-12.57137568,33.51337588,33.124,0.7516,"POLYGON((33.5133963699282 -12.5714103419838, 33.5133943318625 -12.5713399320944, 33.5133553802973 -12.5713410199951, 33.5133574183524 -12.5714114298855, 33.5133963699282 -12.5714103419838))",5GVMCGH7+C9RR
8322095,-12.57087044,33.51157793,77.8623,0.8232,"POLYGON((33.5115347 -12.5709074, 33.5116147 -12.5709136, 33.5116212 -12.5708335, 33.5115411 -12.5708273, 33.5115347 -12.5709074))",5GVMCGH6+MJ43
8324584,-12.57481687,33.51512752,44.3177,0.7659,"POLYGON((33.5151728165986 -12.5748177715989, 33.5151096666113 -12.5747759681235, 33.5150822297259 -12.5748159593716, 33.5151453797191 -12.5748577628531, 33.5151728165986 -12.5748177715989))",5GVMCGG8+33C6
8324632,-12.58645417,33.5215387,9.2023,0.6122,"POLYGON((33.5215551616007 -12.5864651723214, 33.5215530179695 -12.586440568473, 33.5215222486467 -12.5864431548637, 33.521524392275 -12.5864677587125, 33.5215551616007 -12.5864651723214))",5GVMCG7C+CJ7R
8326830,-12.5800756,33.52126216,27.1829,0.7544,"POLYGON((33.5212908238113 -12.5800952726527, 33.5212908824031 -12.5800560239345, 33.5212334903993 -12.5800559412642, 33.5212334317985 -12.5800951899828, 33.5212908238113 -12.5800952726527))",5GVMCG9C+XG6V
8329790,-12.57460311,33.51407454,19.6074,0.7733,"POLYGON((33.5140993113087 -12.5746185618393, 33.514082721051 -12.5745754222145, 33.5140497612649 -12.5745876523471, 33.5140663515181 -12.574630791974, 33.5140993113087 -12.5746185618393))",5GVMCGG7+5J4V
8331132,-12.57711839,33.51161642,23.0211,0.6699,"POLYGON((33.511628373866 -12.5771468016306, 33.5116467000942 -12.5771105745654, 33.5116044687435 -12.5770899617908, 33.5115861425107 -12.5771261888534, 33.511628373866 -12.5771468016306))",5GVMCGF6+5J58
8340555,-12.57627368,33.52025221,69.157,0.8519,"POLYGON((33.5203013451668 -12.5762965945, 33.5202833512993 -12.5762298808326, 33.5202030846189 -12.5762507694222, 33.5202210784678 -12.5763174830955, 33.5203013451668 -12.5762965945))",5GVMCGFC+F4R2
8342920,-12.57085362,33.51203497,9.6084,0.6318,"POLYGON((33.5120510334719 -12.5708658379679, 33.5120502721358 -12.5708404944731, 33.5120188834308 -12.5708414043138, 33.5120196447637 -12.5708667478087, 33.5120510334719 -12.5708658379679))",5GVMCGH6+MR3R
8343250,-12.57190306,33.5110079,24.3001,0.7768,"POLYGON((33.5110243135771 -12.5719306654312, 33.5110309571579 -12.5718805047127, 33.510991482134 -12.5718754599534, 33.5109848385457 -12.5719256206706, 33.5110243135771 -12.5719306654312))",5GVMCGH6+6CJV
8345387,-12.57137211,33.51156258,106.5759,0.843,"POLYGON((33.5115948 -12.571436, 33.5116013 -12.5713118, 33.5115303 -12.5713083, 33.5115239 -12.5714324, 33.5115948 -12.571436))",5GVMCGH6+FJ42
8352985,-12.57778661,33.51294852,91.7289,0.8207,"POLYGON((33.5129964410861 -12.577743865622, 33.5129267204659 -12.5777267368208, 33.5129005941756 -12.577829342403, 33.5129703148224 -12.5778464712097, 33.5129964410861 -12.577743865622))",5GVMCGC7+V5PF
8353789,-12.57717852,33.51712386,107.2416,0.8333,"POLYGON((33.5170749 -12.5772264, 33.5171857 -12.5772088, 33.5171728 -12.5771306, 33.517062 -12.5771483, 33.5170749 -12.5772264))",5GVMCGF8+4RHX
8356126,-12.58259203,33.52096824,50.3616,0.743,"POLYGON((33.5210122587607 -12.582578248813, 33.5209584484001 -12.5825476814534, 33.5209242296427 -12.5826058000129, 33.520978040012 -12.5826363673792, 33.5210122587607 -12.582578248813))",5GVMCG8C+X989
8357510,-12.57015326,33.51163089,38.4417,0.761,"POLYGON((33.5116271941062 -12.5701131356721, 33.5115905318231 -12.5701460732066, 33.511634582024 -12.570193384153, 33.5116712443075 -12.5701604466123, 33.5116271941062 -12.5701131356721))",5GVMCGH6+WMJR
8357693,-12.57493012,33.52465537,68.7622,0.8221,"POLYGON((33.5246997521897 -12.574960990286, 33.5246948892935 -12.5748934230915, 33.5246109776095 -12.5748992501518, 33.524615840484 -12.5749668173487, 33.5246997521897 -12.574960990286))",5GVMCGGF+2VCQ
8359454,-12.58238237,33.51856621,57.4893,0.8712,"POLYGON((33.5186056436825 -12.5824122857144, 33.518604397971 -12.5823509334414, 33.5185267787396 -12.5823524539767, 33.5185280244333 -12.5824138062505, 33.5186056436825 -12.5824122857144))",5GVMCG99+2CWJ
8360831,-12.57741027,33.51100679,14.0693,0.7245,"POLYGON((33.511034655636 -12.577404465752, 33.5109834678889 -12.5773942185242, 33.51097893067 -12.5774160865495, 33.5110301184217 -12.5774263337782, 33.511034655636 -12.577404465752))",5GVMCGF6+2CJC
8374099,-12.58334665,33.51325543,58.2966,0.8528,"POLYGON((33.5133054166606 -12.5833665553317, 33.5132992635063 -12.5833157801615, 33.5132054491675 -12.5833267488605, 33.5132116023035 -12.5833775240335, 33.5133054166606 -12.5833665553317))",5GVMCG87+M862
8374834,-12.57020894,33.51659342,95.5488,0.8232,"POLYGON((33.5166266591788 -12.5702638451927, 33.5166366094267 -12.570161182164, 33.5165601805095 -12.5701540345122, 33.5165502302311 -12.5702566975394, 33.5166266591788 -12.5702638451927))",5GVMCGH8+WJ8Q
8375833,-12.57443505,33.51385406,8.011,0.6547,"POLYGON((33.5138586264311 -12.5744526038738, 33.5138713584869 -12.5744288251938, 33.5138494906548 -12.574417527567, 33.5138367585974 -12.574441306246, 33.5138586264311 -12.5744526038738))",5GVMCGG7+6GHF
8378859,-12.57242524,33.51196429,18.2315,0.6573,"POLYGON((33.5119773772371 -12.5724522138483, 33.511979816721 -12.5723995413073, 33.5119511941449 -12.5723982622191, 33.5119487546552 -12.5724509347601, 33.5119773772371 -12.5724522138483))",5GVMCGH6+2QGX
8379240,-12.5747521,33.51406431,34.4309,0.793,"POLYGON((33.5141008217981 -12.5747719716019, 33.514061043254 -12.5747112274763, 33.5140278202784 -12.5747322194195, 33.5140675988183 -12.5747929635502, 33.5141008217981 -12.5747719716019))",5GVMCGG7+3JWR
8381607,-12.57883896,33.52164937,83.8683,0.8073,"POLYGON((33.5217105134867 -12.5788287626556, 33.521615807603 -12.5787877310374, 33.5215882219475 -12.5788491633724, 33.5216829278503 -12.5788901949994, 33.5217105134867 -12.5788287626556))",5GVMCGCC+FM6H
8382800,-12.58098226,33.52273147,44.4839,0.8079,"POLYGON((33.5227629348626 -12.5810115795658, 33.522763387277 -12.5809534144777, 33.5227000150956 -12.5809529388926, 33.5226995626668 -12.5810111039813, 33.5227629348626 -12.5810115795658))",5GVMCG9F+J35M
8383553,-12.56939439,33.51719386,74.9628,0.8181,"POLYGON((33.5172367382037 -12.5694323728224, 33.5172441188654 -12.5693664722383, 33.5171509875511 -12.5693564077798, 33.5171436068658 -12.5694223083624, 33.5172367382037 -12.5694323728224))",5GVMCGJ8+6VW6
8383784,-12.57008746,33.51170345,57.2297,0.7864,"POLYGON((33.5117528371901 -12.5700877613293, 33.5116966036925 -12.5700394045356, 33.5116540549947 -12.5700871474959, 33.5117102884955 -12.5701355042983, 33.5117528371901 -12.5700877613293))",5GVMCGH6+XM8G
8387257,-12.5752709,33.51288466,51.3641,0.8294,"POLYGON((33.512931397843 -12.5752593748714, 33.5128569035654 -12.5752322076843, 33.5128379241151 -12.5752824222263, 33.5129124184056 -12.5753095894181, 33.512931397843 -12.5752593748714))",5GVMCGF7+V5R3
8388193,-12.57468478,33.51299986,45.9253,0.8221,"POLYGON((33.5130437221448 -12.5746808385632, 33.5129982720858 -12.5746415441183, 33.5129559957468 -12.574688725473, 33.5130014458082 -12.574728019925, 33.5130437221448 -12.5746808385632))",5GVMCGG7+45HQ
8389648,-12.58045576,33.52238804,20.916,0.8001,"POLYGON((33.5223991517889 -12.580483949639, 33.5224107673873 -12.5804353775545, 33.5223769492583 -12.5804275746804, 33.5223653336536 -12.5804761467637, 33.5223991517889 -12.580483949639))",5GVMCG9C+RX6M
8391332,-12.57634518,33.5112593,37.6829,0.8259,"POLYGON((33.5112899981538 -12.5763199397733, 33.5112377734873 -12.5763120284694, 33.5112286040099 -12.5763704315897, 33.511280828688 -12.5763783428949, 33.5112899981538 -12.5763199397733))",5GVMCGF6+FG63
8396253,-12.58069969,33.52017809,156.7253,0.8497,"POLYGON((33.52025234773 -12.5807397442009, 33.5202445543908 -12.5806480970332, 33.5201038253356 -12.580659643154, 33.5201116186257 -12.5807512903276, 33.52025234773 -12.5807397442009))",5GVMCG9C+P3F4
8402454,-12.58052259,33.5195946,64.6358,0.8177,"POLYGON((33.5196370279149 -12.5805524819883, 33.5196257233124 -12.5804814026943, 33.5195521634169 -12.5804926903228, 33.519563468 -12.5805637696207, 33.5196370279149 -12.5805524819883))",5GVMCG99+QRX2
8402872,-12.57457109,33.51442003,34.1179,0.7662,"POLYGON((33.5144416578465 -12.5746061015762, 33.5144373944978 -12.5745338683948, 33.5143983858113 -12.5745360898882, 33.5144026491501 -12.5746083230706, 33.5144416578465 -12.5746061015762))",5GVMCGG7+5QF3
8403025,-12.57379845,33.5132855,51.394,0.8132,"POLYGON((33.5133333648885 -12.5737931446715, 33.5132975413976 -12.5737526265732, 33.5132376249882 -12.573803740283, 33.5132734484777 -12.573844258389, 33.5133333648885 -12.5737931446715))",5GVMCGG7+F8M2
8403400,-12.58012174,33.51963345,28.5943,0.6641,"POLYGON((33.5196677101202 -12.5801394869666, 33.5196683417486 -12.5801052395551, 33.5195991759165 -12.5801040087764, 33.5195985442789 -12.5801382561883, 33.5196677101202 -12.5801394869666))",5GVMCG99+XV23
8403532,-12.57465925,33.51470431,54.9045,0.8026,"POLYGON((33.5147513035167 -12.5746489577008, 33.5146961942304 -12.574612623805, 33.5146573028909 -12.5746695399578, 33.5147124121845 -12.5747058738611, 33.5147513035167 -12.5746489577008))",5GVMCGG7+4VPP
8405501,-12.57456515,33.51052602,42.8322,0.7697,"POLYGON((33.5105800418274 -12.5745562253386, 33.5104774203643 -12.5745403385846, 33.5104720056293 -12.5745740867313, 33.5105746271056 -12.5745899734869, 33.5105800418274 -12.5745562253386))",5GVMCGG6+56C9
8405767,-12.56994256,33.51045501,92.6123,0.7998,"POLYGON((33.5105105888936 -12.569911959072, 33.5104099594331 -12.5698983099371, 33.5103994397987 -12.5699731451729, 33.5105000692886 -12.5699867943106, 33.5105105888936 -12.569911959072))",5GVMCGJ6+25G8
8407856,-12.5739183,33.51671942,25.5459,0.8463,"POLYGON((33.5167516117992 -12.5739018232457, 33.5166871715873 -12.5739019475234, 33.5166872372428 -12.5739347974021, 33.5167516774629 -12.573934673124, 33.5167516117992 -12.5739018232457))",5GVMCGG8+CMQ6
8413641,-12.57715711,33.51638278,67.591,0.7942,"POLYGON((33.5164187440357 -12.5771971596612, 33.5164126308314 -12.5771124763936, 33.5163468210577 -12.5771170601584, 33.5163529342406 -12.5772017434274, 33.5164187440357 -12.5771971596612))",5GVMCGF8+4HJJ
8414646,-12.57482015,33.51139662,45.5506,0.8134,"POLYGON((33.5114206048014 -12.5748562170368, 33.5114322315699 -12.5747950144547, 33.5113726334627 -12.5747840902112, 33.5113610066804 -12.5748452927912, 33.5114206048014 -12.5748562170368))",5GVMCGG6+3HC4
8416086,-12.57135229,33.51085802,88.7934,0.8088,"POLYGON((33.5109119340852 -12.5713229822705, 33.5108197538335 -12.5713048525942, 33.5108041111545 -12.5713815957808, 33.5108962914329 -12.5713997254614, 33.5109119340852 -12.5713229822705))",5GVMCGH6+F85V
8418710,-12.57504146,33.51341648,34.6674,0.7301,"POLYGON((33.5134004887305 -12.5750889585162, 33.5134569475688 -12.5750110938683, 33.513432470511 -12.5749939693081, 33.5133760116684 -12.5750718339511, 33.5134004887305 -12.5750889585162))",5GVMCGF7+X9M7
8422269,-12.5712432,33.51208132,25.6168,0.8078,"POLYGON((33.5121204663944 -12.5712566886643, 33.5121204126661 -12.5712295607239, 33.5120421645889 -12.5712297102468, 33.5120422183089 -12.5712568381875, 33.5121204663944 -12.5712566886643))",5GVMCGH6+GR48
8423494,-12.57732247,33.52244311,7.842,0.6011,"POLYGON((33.5224538102665 -12.5773369300804, 33.5224584213307 -12.5773128326826, 33.5224323745362 -12.5773080237775, 33.5224277634697 -12.5773321211751, 33.5224538102665 -12.5773369300804))",5GVMCGFC+3XG2
8426694,-12.57474034,33.51302406,12.9774,0.6755,"POLYGON((33.513046855872 -12.5747457312112, 33.5130271905134 -12.5747175003823, 33.513001245577 -12.5747349385332, 33.5130209109342 -12.5747631693639, 33.513046855872 -12.5747457312112))",5GVMCGG7+4629
8429250,-12.57363343,33.51200659,32.0258,0.7944,"POLYGON((33.5120318043615 -12.5736599855762, 33.5120293702542 -12.5736048195653, 33.5119813543739 -12.5736068637755, 33.511983788471 -12.573662029787, 33.5120318043615 -12.5736599855762))",5GVMCGG6+GRRJ
8435553,-12.57620717,33.52293925,54.2266,0.8057,"POLYGON((33.5229443278174 -12.5762563213695, 33.5229823159216 -12.576181632382, 33.5229341699702 -12.5761580050058, 33.5228961818553 -12.5762326939869, 33.5229443278174 -12.5762563213695))",5GVMCGFF+G58J
8436052,-12.57076027,33.51106566,76.9455,0.7848,"POLYGON((33.5111089155753 -12.5707218311094, 33.5110413002338 -12.570708215093, 33.5110224139218 -12.5707987102484, 33.5110900292866 -12.5708123262686, 33.5111089155753 -12.5707218311094))",5GVMCGH6+MCWC
8437010,-12.57711684,33.51670753,13.9019,0.6125,"POLYGON((33.516728706359 -12.5771313131765, 33.5167305504588 -12.5771053677661, 33.5166863649453 -12.5771023376041, 33.5166845208411 -12.5771282830147, 33.516728706359 -12.5771313131765))",5GVMCGF8+5M48
8440423,-12.57273816,33.51145022,63.5745,0.7648,"POLYGON((33.5114834029995 -12.5727809458608, 33.5114743317241 -12.5726898754226, 33.5114170339979 -12.5726953822857, 33.5114261052534 -12.5727864527267, 33.5114834029995 -12.5727809458608))",5GVMCGG6+WH4F
8444542,-12.57645652,33.52471453,25.6067,0.7866,"POLYGON((33.5247388274481 -12.5764790090805, 33.5247427174655 -12.5764389404713, 33.5246902375742 -12.5764340245557, 33.5246863475488 -12.5764740931644, 33.5247388274481 -12.5764790090805))",5GVMCGFF+CV8Q
8447641,-12.56980917,33.51726864,38.0997,0.8286,"POLYGON((33.5172983843472 -12.5698356281324, 33.5172973568555 -12.5697816371441, 33.517238902978 -12.5697827105257, 33.5172399304576 -12.5698367015147, 33.5172983843472 -12.5698356281324))",5GVMCGJ8+3WCP
8448746,-12.57430634,33.51237669,58.3349,0.8312,"POLYGON((33.5124266630995 -12.5743041741487, 33.512365401526 -12.5742584640069, 33.512326708442 -12.5743084997029, 33.5123879700213 -12.5743542098532, 33.5124266630995 -12.5743041741487))",5GVMCGG6+7XCJ
8458699,-12.57472022,33.51173741,12.4097,0.6837,"POLYGON((33.5117574263222 -12.5747328103713, 33.5117567948787 -12.5747067212115, 33.5117174011327 -12.5747076411738, 33.5117180325723 -12.5747337303337, 33.5117574263222 -12.5747328103713))",5GVMCGG6+4M94
8459486,-12.57632089,33.5114405,87.7541,0.8636,"POLYGON((33.5114860442792 -12.5762756418003, 33.5114213265189 -12.5762601056456, 33.5113949461056 -12.5763661348596, 33.5114596638913 -12.5763816710195, 33.5114860442792 -12.5762756418003))",5GVMCGF6+FHG2
8461225,-12.57445374,33.51542018,8.7901,0.6029,"POLYGON((33.5154317141647 -12.5744695328472, 33.5154316510598 -12.5744378836074, 33.515408636646 -12.5744379278826, 33.515408699748 -12.5744695771224, 33.5154317141647 -12.5744695328472))",5GVMCGG8+657V
8461787,-12.58525253,33.51116229,42.4393,0.7136,"POLYGON((33.5112015678155 -12.5852352079208, 33.5111350777174 -12.5852197579172, 33.5111230137325 -12.5852698480928, 33.5111895038429 -12.585285298099, 33.5112015678155 -12.5852352079208))",5GVMCG76+VFVR
8462647,-12.57557821,33.51275782,20.7279,0.7092,"POLYGON((33.5127841380981 -12.5755914283675, 33.5127715656776 -12.5755524804075, 33.5127314938994 -12.5755649611222, 33.5127440663145 -12.5756039090839, 33.5127841380981 -12.5755914283675))",5GVMCGF7+Q46V
8464335,-12.57475022,33.51504185,25.6457,0.7433,"POLYGON((33.5150729526517 -12.5747396848693, 33.5150298947354 -12.5747201036004, 33.5150107384435 -12.5747607472898, 33.5150537963657 -12.5747803285616, 33.5150729526517 -12.5747396848693))",5GVMCGG8+32VV
