,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
7616743,-13.41630071,33.83242004,12.1864,0.7562,"POLYGON((33.8324313728371 -13.4163201710171, 33.8324379372271 -13.4162867382541, 33.8324087095926 -13.4162812390008, 33.8324021451986 -13.4163146717633, 33.8324313728371 -13.4163201710171))",5GRMHRMJ+FXFV
7630879,-13.41695625,33.83092657,8.8627,0.6236,"POLYGON((33.8309418642408 -13.4169680348203, 33.8309403801716 -13.4169428137773, 33.8309112588606 -13.4169444558295, 33.8309127429267 -13.416969676873, 33.8309418642408 -13.4169680348203))",5GRMHRMJ+697P
7633919,-13.41737405,33.82821082,27.9001,0.7509,"POLYGON((33.8282332452974 -13.4173996237719, 33.8282367255652 -13.4173518650697, 33.8281883979255 -13.4173484903304, 33.8281849176481 -13.4173962490322, 33.8282332452974 -13.4173996237719))",5GRMHRMH+3744
7635449,-13.4177027,33.82819847,10.062,0.6088,"POLYGON((33.828215552094 -13.4177143249621, 33.8282129641784 -13.4176880736571, 33.8281813883387 -13.4176910565418, 33.8281839762508 -13.4177173078469, 33.828215552094 -13.4177143249621))",5GRMHRJH+W78V
7638616,-13.41660721,33.82792142,19.5081,0.7636,"POLYGON((33.8279398673508 -13.4166288932604, 33.8279448815704 -13.4165908236269, 33.8279029712029 -13.4165855339017, 33.8278979569769 -13.4166236035348, 33.8279398673508 -13.4166288932604))",5GRMHRMH+953M
7643381,-13.41462655,33.83312621,29.8575,0.7888,"POLYGON((33.833147379999 -13.4146547652685, 33.8331520838188 -13.4146023772651, 33.8331050595571 -13.4145983311779, 33.8331003557272 -13.414650719181, 33.833147379999 -13.4146547652685))",5GRMHRPM+47RR
7648637,-13.41643466,33.83354686,25.9367,0.7874,"POLYGON((33.8335654916647 -13.4164615838269, 33.8335731281135 -13.4164147597494, 33.8335282163903 -13.4164077408419, 33.8335205799328 -13.4164545649186, 33.8335654916647 -13.4164615838269))",5GRMHRMM+CCFM
7669021,-13.41980208,33.82849703,23.616,0.803,"POLYGON((33.8285264092537 -13.4197902846711, 33.8284820135614 -13.4197747020675, 33.8284676581977 -13.4198138933865, 33.8285120538966 -13.4198294759922, 33.8285264092537 -13.4197902846711))",5GRMHRJH+39HX
7672085,-13.41912597,33.82689849,36.4609,0.7647,"POLYGON((33.8269343363635 -13.4191089836224, 33.8268737736686 -13.4190953839052, 33.82686262952 -13.4191429392611, 33.8269231922264 -13.4191565389803, 33.8269343363635 -13.4191089836224))",5GRMHRJG+8QRX
7679829,-13.41582497,33.83290968,17.1084,0.6853,"POLYGON((33.8329233683419 -13.4158483352583, 33.8329286837036 -13.4158054923533, 33.832895963598 -13.4158016022745, 33.8328906482306 -13.4158444451791, 33.8329233683419 -13.4158483352583))",5GRMHRMM+M5F2
7682776,-13.41518145,33.8324023,7.959,0.6704,"POLYGON((33.8324148550569 -13.4151950515726, 33.8324124115576 -13.4151660224113, 33.8323897687533 -13.4151678488268, 33.8323922122499 -13.4151968779883, 33.8324148550569 -13.4151950515726))",5GRMHRMJ+WXCQ
7684347,-13.41536917,33.82749115,50.2565,0.7437,"POLYGON((33.8275033379443 -13.4154162332784, 33.8275268023602 -13.4153354234791, 33.8274789582477 -13.4153221107962, 33.8274554938166 -13.4154029205917, 33.8275033379443 -13.4154162332784))",5GRMHRMG+VX58
7700824,-13.4168277,33.83087909,31.5802,0.7911,"POLYGON((33.8308997117398 -13.4168579273783, 33.8309043285772 -13.4168010380589, 33.830858461848 -13.4167974711004, 33.8308538449998 -13.4168543604197, 33.8308997117398 -13.4168579273783))",5GRMHRMJ+796R
7705419,-13.41711828,33.82784176,17.5287,0.7746,"POLYGON((33.8278582062917 -13.4171397745253, 33.8278611386226 -13.4170993011547, 33.8278253084798 -13.4170968135726, 33.8278223761429 -13.4171372869431, 33.8278582062917 -13.4171397745253))",5GRMHRMH+5449
7714139,-13.41678089,33.83060028,20.0232,0.7285,"POLYGON((33.8306206776923 -13.4168014894816, 33.8306183393319 -13.4167583106187, 33.8305798899178 -13.4167603059513, 33.8305822282712 -13.4168034848147, 33.8306206776923 -13.4168014894816))",5GRMHRMJ+76QJ
7714870,-13.41884438,33.82773995,68.2848,0.843,"POLYGON((33.827773374853 -13.4188857181716, 33.8277815684346 -13.4188109273757, 33.8277065169041 -13.4188030484985, 33.8276983232989 -13.4188778392935, 33.827773374853 -13.4188857181716))",5GRMHRJH+F398
7715582,-13.41695392,33.83074952,25.0033,0.7593,"POLYGON((33.830772573564 -13.4169768473372, 33.8307767412556 -13.4169359041804, 33.8307264640442 -13.416930999945, 33.8307222963439 -13.4169719431014, 33.830772573564 -13.4169768473372))",5GRMHRMJ+679X
7738717,-13.4180327,33.82941742,6.0488,0.6588,"POLYGON((33.8294308851945 -13.4180419615279, 33.8294306795542 -13.4180231436848, 33.8294039558287 -13.4180234235278, 33.8294041614668 -13.418042241371, 33.8294308851945 -13.4180419615279))",5GRMHRJH+QQMM
7754080,-13.41478153,33.83264358,36.6252,0.811,"POLYGON((33.8326663939869 -13.4148162862615, 33.8326634640128 -13.4147450877184, 33.8326207620691 -13.4147467716819, 33.8326236920308 -13.4148179702261, 33.8326663939869 -13.4148162862615))",5GRMHRPM+33JP
7773556,-13.41602009,33.82731551,18.3495,0.6321,"POLYGON((33.8273435103748 -13.4160203227267, 33.8273127183973 -13.4159928150294, 33.8272875160113 -13.4160198492459, 33.8273183079897 -13.4160473569459, 33.8273435103748 -13.4160203227267))",5GRMHRMG+HWW2
7774368,-13.41784212,33.82877651,44.1621,0.7651,"POLYGON((33.8287937689203 -13.4178839617725, 33.8288061214659 -13.4178075293799, 33.8287592526313 -13.4178002709012, 33.8287469000709 -13.4178767032923, 33.8287937689203 -13.4178839617725))",5GRMHRJH+VG69
7787347,-13.41630526,33.82696099,27.0037,0.7309,"POLYGON((33.8269750754087 -13.4163356434577, 33.8269893709281 -13.4162867687731, 33.8269469123876 -13.4162748681702, 33.8269326168598 -13.4163237428529, 33.8269750754087 -13.4163356434577))",5GRMHRMG+FQGQ
7800165,-13.41573442,33.83199173,43.5387,0.7252,"POLYGON((33.8319658400169 -13.4156917279234, 33.8319423851975 -13.4157229675935, 33.8320176238476 -13.415777099888, 33.832041078661 -13.4157458602109, 33.8319658400169 -13.4156917279234))",5GRMHRMJ+PQ5P
7811404,-13.41712388,33.82788556,7.7461,0.6531,"POLYGON((33.8278971905729 -13.4171375561965, 33.8279006497152 -13.4171139337616, 33.8278739337454 -13.4171101848977, 33.8278704746005 -13.4171338073323, 33.8278971905729 -13.4171375561965))",5GRMHRMH+5523
7848037,-13.41712819,33.8314896,66.519,0.8019,"POLYGON((33.8315391962271 -13.4171053249781, 33.8314507391116 -13.4170903457076, 33.8314400108814 -13.4171510549102, 33.831528468019 -13.4171660341831, 33.8315391962271 -13.4171053249781))",5GRMHRMJ+4HXW
7862024,-13.4146887,33.83178019,43.2916,0.8421,"POLYGON((33.8318144965902 -13.4146628306342, 33.8317610819292 -13.414650656198, 33.8317458781027 -13.4147145793289, 33.8317992927774 -13.4147267537675, 33.8318144965902 -13.4146628306342))",5GRMHRPJ+4PCH
7865286,-13.41648324,33.8318372,37.5564,0.8075,"POLYGON((33.8318771605148 -13.4164736751888, 33.8318146184817 -13.4164495702697, 33.8317972318359 -13.4164927986652, 33.8318597738789 -13.4165169035879, 33.8318771605148 -13.4164736751888))",5GRMHRMJ+CP4Q
7866358,-13.41672088,33.83184188,32.0149,0.7972,"POLYGON((33.8318587411707 -13.4167531345667, 33.8318725687652 -13.4167006325497, 33.8318250272606 -13.4166886339651, 33.8318111996557 -13.41674113598, 33.8318587411707 -13.4167531345667))",5GRMHRMJ+8P85
7889928,-13.41554518,33.8314388,50.2598,0.8155,"POLYGON((33.831484460563 -13.4155377372192, 33.8314272634884 -13.4155012984032, 33.8313931424475 -13.4155526226167, 33.8314503395302 -13.41558906144, 33.831484460563 -13.4155377372192))",5GRMHRMJ+QHP2
7898730,-13.41655357,33.83306812,12.1377,0.6852,"POLYGON((33.8330902241927 -13.416547205828, 33.8330565082223 -13.4165340862413, 33.8330460120457 -13.4165599346272, 33.8330797280195 -13.4165730542152, 33.8330902241927 -13.416547205828))",5GRMHRMM+96GR
7910893,-13.41684354,33.83041298,23.446,0.6748,"POLYGON((33.8304358854967 -13.4168652781953, 33.8304394979033 -13.4168261543583, 33.8303900736382 -13.4168217813357, 33.8303864612237 -13.4168609051725, 33.8304358854967 -13.4168652781953))",5GRMHRMJ+7576
7915938,-13.41497653,33.83259342,9.4498,0.6451,"POLYGON((33.8326125950028 -13.4149681277444, 33.8325776605871 -13.4149629279887, 33.8325742461183 -13.4149849109449, 33.8326091805376 -13.4149901107011, 33.8326125950028 -13.4149681277444))",5GRMHRPM+224X
7919393,-13.41481837,33.83313705,34.9552,0.8114,"POLYGON((33.8331684691912 -13.4147952089748, 33.8331231870192 -13.4147823326027, 33.8331056231845 -13.4148415223066, 33.8331509053669 -13.4148543986812, 33.8331684691912 -13.4147952089748))",5GRMHRPM+37C7
7921666,-13.41887137,33.82746445,37.0708,0.6329,"POLYGON((33.8274993883883 -13.4188509819766, 33.827433951842 -13.4188450410075, 33.8274295269668 -13.4188917436971, 33.8274949635257 -13.4188976846667, 33.8274993883883 -13.4188509819766))",5GRMHRJG+FX45
7922556,-13.4146568,33.83277207,14.8551,0.6361,"POLYGON((33.8327863692766 -13.4146794448222, 33.8327843498345 -13.4146330388579, 33.8327577819314 -13.4146341467771, 33.8327598013683 -13.4146805527419, 33.8327863692766 -13.4146794448222))",5GRMHRPM+44JP
7927643,-13.41767809,33.83155121,28.3856,0.7925,"POLYGON((33.8315682977208 -13.4177080195238, 33.8315780999707 -13.4176561166509, 33.8315341296715 -13.4176481591486, 33.8315243274123 -13.4177000620202, 33.8315682977208 -13.4177080195238))",5GRMHRJJ+WJFW
7953024,-13.41682384,33.83159286,16.6358,0.7228,"POLYGON((33.831617935729 -13.41681391763, 33.8315765298068 -13.4168027234176, 33.831567772904 -13.4168337622376, 33.8316091788312 -13.4168449564515, 33.831617935729 -13.41681391763))",5GRMHRMJ+7JG5
7962984,-13.41670075,33.83309353,32.0261,0.8293,"POLYGON((33.8331086775467 -13.4167365567694, 33.8331177188261 -13.4166700692164, 33.8330783654749 -13.4166649410999, 33.8330693241846 -13.4167314286521, 33.8331086775467 -13.4167365567694))",5GRMHRMM+868X
7969393,-13.41745699,33.83118959,44.307,0.8138,"POLYGON((33.8312141001826 -13.4174921981223, 33.8312224212974 -13.4174290128232, 33.8311650696905 -13.4174217752155, 33.8311567485608 -13.4174849605136, 33.8312141001826 -13.4174921981223))",5GRMHRMJ+2F8J
7975313,-13.41731624,33.83038613,24.8712,0.6351,"POLYGON((33.8303895327152 -13.4173510593773, 33.830413648289 -13.4172939207013, 33.8303827332581 -13.4172814174992, 33.830358617678 -13.4173385561723, 33.8303895327152 -13.4173510593773))",5GRMHRMJ+35C7
7977824,-13.41998754,33.82741932,40.7499,0.7982,"POLYGON((33.8274590547789 -13.4199747688036, 33.8274007325905 -13.4199508655276, 33.827379590561 -13.4200002962815, 33.8274379127598 -13.4200241995617, 33.8274590547789 -13.4199747688036))",5GRMHRJG+2X3F
7987134,-13.41514034,33.83263571,45.5211,0.8398,"POLYGON((33.8326736257968 -13.4151175255744, 33.8326047142873 -13.4151090796259, 33.8325977979803 -13.4151631562026, 33.8326667095052 -13.415171602152, 33.8326736257968 -13.4151175255744))",5GRMHRMM+W3R7
8002034,-13.41512764,33.82733013,11.4041,0.6205,"POLYGON((33.8273563160777 -13.4151308470268, 33.8273512134363 -13.4151121103919, 33.8273039643646 -13.4151244411189, 33.8273090670028 -13.4151431777549, 33.8273563160777 -13.4151308470268))",5GRMHRMG+WWWW
8027984,-13.41727679,33.83058268,29.6085,0.786,"POLYGON((33.8306212635372 -13.4172662745198, 33.8305503382176 -13.4172536891719, 33.8305441151946 -13.4172872955239, 33.830615040524 -13.4172998808728, 33.8306212635372 -13.4172662745198))",5GRMHRMJ+36PW
8031437,-13.41688105,33.82772797,15.9629,0.6194,"POLYGON((33.8277439724926 -13.4169019990355, 33.8277533006502 -13.4168727333713, 33.8277119717848 -13.4168601099591, 33.8277026436227 -13.4168893756221, 33.8277439724926 -13.4169019990355))",5GRMHRMH+63XM
8038837,-13.41591937,33.83169752,47.4979,0.8463,"POLYGON((33.8317405186421 -13.4159063354204, 33.8316802606896 -13.4158786768187, 33.8316545257888 -13.4159324042057, 33.8317147837527 -13.4159600628131, 33.8317405186421 -13.4159063354204))",5GRMHRMJ+JMP7
8041497,-13.41451727,33.83243004,17.3521,0.7893,"POLYGON((33.8324528928932 -13.414533019082, 33.8324527839237 -13.4145013739567, 33.8324071926466 -13.4145015243963, 33.8324073016103 -13.4145331695219, 33.8324528928932 -13.414533019082))",5GRMHRPJ+5XV9
8053269,-13.4177213,33.83086866,12.3833,0.6798,"POLYGON((33.8308801754623 -13.417740945563, 33.8308862076615 -13.4177065387741, 33.8308571384091 -13.4177016550833, 33.8308511062059 -13.4177360618719, 33.8308801754623 -13.417740945563))",5GRMHRJJ+W895
8064978,-13.41561041,33.83175233,12.5407,0.6383,"POLYGON((33.831774284288 -13.4156007331246, 33.8317346034078 -13.4155944654474, 33.8317303819942 -13.4156200762195, 33.8317700628788 -13.4156263438975, 33.831774284288 -13.4156007331246))",5GRMHRMJ+QP2C
8075129,-13.41463431,33.83189445,20.3465,0.7264,"POLYGON((33.8319195944696 -13.414619409819, 33.8318786182134 -13.4146100662723, 33.8318692998766 -13.414649227173, 33.8319102761393 -13.4146585707208, 33.8319195944696 -13.414619409819))",5GRMHRPJ+4QRP
8081660,-13.41707572,33.83173496,26.7257,0.7488,"POLYGON((33.8317638775818 -13.4170586076149, 33.8317206607417 -13.4170457631064, 33.8317060588838 -13.4170928422417, 33.8317492757314 -13.4171056867521, 33.8317638775818 -13.4170586076149))",5GRMHRMJ+5M9W
8089244,-13.41633498,33.83084164,142.4213,0.8487,"POLYGON((33.8309098498305 -13.4162954968379, 33.8307844594341 -13.4162812692798, 33.830773425271 -13.4163744572969, 33.8308988157158 -13.4163886848576, 33.8309098498305 -13.4162954968379))",5GRMHRMJ+F88Q
8092774,-13.41799613,33.83155511,19.6857,0.7438,"POLYGON((33.8315740152827 -13.4180175488667, 33.8315774895378 -13.4179782028418, 33.8315361974824 -13.4179747089505, 33.8315327232205 -13.4180140549755, 33.8315740152827 -13.4180175488667))",5GRMHRJJ+RJ35
8098349,-13.41888295,33.82749678,5.8741,0.6235,"POLYGON((33.8275088650625 -13.418892899466, 33.8275068523874 -13.4188710370922, 33.8274846916562 -13.4188729920553, 33.8274867043292 -13.4188948544293, 33.8275088650625 -13.418892899466))",5GRMHRJG+CXXQ
8100501,-13.41730961,33.82798415,35.6486,0.8464,"POLYGON((33.8280053793932 -13.4173420188652, 33.8280122442136 -13.4172826779763, 33.8279629266962 -13.417277210828, 33.8279560618637 -13.4173365517162, 33.8280053793932 -13.4173420188652))",5GRMHRMH+35HM
8114271,-13.41563277,33.83173904,10.4856,0.636,"POLYGON((33.8317623949924 -13.415631248814, 33.8317241589118 -13.4156150822121, 33.8317156801286 -13.4156342988906, 33.8317539162119 -13.4156504654934, 33.8317623949924 -13.415631248814))",5GRMHRMJ+PMXP
8122586,-13.41812782,33.82792526,34.9986,0.8078,"POLYGON((33.8279487745271 -13.4181588173458, 33.8279485615903 -13.4180966606797, 33.827901744309 -13.4180968143668, 33.8279019572336 -13.4181589710336, 33.8279487745271 -13.4181588173458))",5GRMHRJH+P5VW
8128645,-13.41570024,33.83293082,23.9234,0.7585,"POLYGON((33.8329532566713 -13.4157226800524, 33.8329570520713 -13.4156821501326, 33.8329083825363 -13.4156777826671, 33.8329045871283 -13.4157183125866, 33.8329532566713 -13.4157226800524))",5GRMHRMM+P57X
8142268,-13.4166508,33.83174264,41.6788,0.7751,"POLYGON((33.8317811786286 -13.416633974015, 33.8317212938829 -13.4166151609678, 33.8317040938448 -13.4166676263497, 33.8317639786026 -13.4166864394, 33.8317811786286 -13.416633974015))",5GRMHRMJ+8MQX
8147749,-13.41496686,33.83171784,10.8506,0.712,"POLYGON((33.8317355393941 -13.4149549294871, 33.8317045248083 -13.4149503539154, 33.8317001459146 -13.4149787970555, 33.831731160504 -13.4149833726275, 33.8317355393941 -13.4149549294871))",5GRMHRPJ+2M89
8153315,-13.41668558,33.82832704,45.1083,0.8198,"POLYGON((33.8283551141455 -13.4167184527656, 33.8283609667133 -13.4166585194461, 33.8282989536078 -13.416652716499, 33.8282931010245 -13.4167126498181, 33.8283551141455 -13.4167184527656))",5GRMHRMH+88GF
8161131,-13.4157922,33.82836358,17.3161,0.7107,"POLYGON((33.828378641504 -13.4158142714821, 33.8283861678567 -13.4157775025055, 33.8283485220495 -13.4157701182031, 33.8283409956912 -13.4158068871788, 33.828378641504 -13.4158142714821))",5GRMHRMH+M8Q8
8164361,-13.41825432,33.82942809,20.574,0.6537,"POLYGON((33.8294347507561 -13.4182881942514, 33.8294477103906 -13.4182256560935, 33.8294214374704 -13.4182204389019, 33.8294084778293 -13.4182829770589, 33.8294347507561 -13.4182881942514))",5GRMHRJH+MQVW
8166072,-13.41599497,33.83322935,27.0047,0.8238,"POLYGON((33.8332486488665 -13.4160225414142, 33.8332536329258 -13.4159714881025, 33.8332100504044 -13.4159674109122, 33.8332050663358 -13.4160184642235, 33.8332486488665 -13.4160225414142))",5GRMHRMM+J757
8174615,-13.41662189,33.83387126,39.8566,0.813,"POLYGON((33.8339040676611 -13.4165962940491, 33.8338551147489 -13.4165839895004, 33.833838456134 -13.4166474989275, 33.8338874090586 -13.4166598034787, 33.8339040676611 -13.4165962940491))",5GRMHRMM+9G55
8243024,-13.41741409,33.8279481,26.8437,0.7331,"POLYGON((33.8279704935059 -13.4174388446921, 33.8279744390868 -13.4173933795144, 33.8279256988303 -13.4173893262576, 33.8279217532403 -13.417434791435, 33.8279704935059 -13.4174388446921))",5GRMHRMH+25PF
8243701,-13.41695594,33.83138936,9.1994,0.6115,"POLYGON((33.8314027912589 -13.4169400169039, 33.8313814670273 -13.4169368220346, 33.8313759871704 -13.4169718709698, 33.8313973114051 -13.416975065839, 33.8314027912589 -13.4169400169039))",5GRMHRMJ+6H6M
8259279,-13.41945318,33.82731028,10.3372,0.7224,"POLYGON((33.8273228917054 -13.4194695962386, 33.8273261204025 -13.4194397292694, 33.8272976610141 -13.4194367811964, 33.8272944323136 -13.4194666481655, 33.8273228917054 -13.4194695962386))",5GRMHRJG+6W7X
8263070,-13.41583813,33.83314509,32.2763,0.7915,"POLYGON((33.8331685114248 -13.415866257448, 33.8331753853452 -13.4158172255574, 33.8331216640611 -13.4158100084678, 33.83311479013 -13.4158590403575, 33.8331685114248 -13.415866257448))",5GRMHRMM+M76G
8283982,-13.41611713,33.83259015,36.4514,0.7035,"POLYGON((33.8326361560781 -13.4161123558236, 33.8325548597977 -13.4160878426802, 33.8325441455166 -13.4161218931373, 33.8326254418075 -13.4161464062842, 33.8326361560781 -13.4161123558236))",5GRMHRMM+H249
8295757,-13.41615367,33.83297344,23.054,0.7643,"POLYGON((33.832989403023 -13.416181096285, 33.8329944308818 -13.4161297090695, 33.8329574675699 -13.4161262433965, 33.8329524397032 -13.4161776306117, 33.832989403023 -13.416181096285))",5GRMHRMM+G5QR
8315580,-13.41512335,33.83224651,24.4878,0.7379,"POLYGON((33.8322710083416 -13.415102777059, 33.8322269232526 -13.4150982377169, 33.832222014944 -13.4151439173315, 33.8322661000414 -13.4151484566739, 33.8322710083416 -13.415102777059))",5GRMHRMJ+XV55
8323561,-13.41635435,33.83142293,18.1626,0.7339,"POLYGON((33.8314285801692 -13.4163840286927, 33.8314442071247 -13.4163325107099, 33.8314172690054 -13.4163246805528, 33.8314016420445 -13.416376198534, 33.8314285801692 -13.4163840286927))",5GRMHRMJ+FH3W
8326082,-13.41577533,33.83294558,24.4531,0.761,"POLYGON((33.832966419127 -13.4158005668925, 33.832963161595 -13.4157478219018, 33.8329247544522 -13.4157500949497, 33.8329280119757 -13.4158028399414, 33.832966419127 -13.4158005668925))",5GRMHRMM+M5PV
8327582,-13.41684199,33.83059103,39.8976,0.7729,"POLYGON((33.8306263253012 -13.4168212407359, 33.8305699639938 -13.416807372266, 33.8305557483862 -13.4168627332201, 33.8306121097062 -13.4168766016922, 33.8306263253012 -13.4168212407359))",5GRMHRMJ+7689
8338125,-13.41576489,33.8279874,29.6124,0.6463,"POLYGON((33.8280181697058 -13.4157473328553, 33.8279735283346 -13.4157327914451, 33.8279566491064 -13.415782447616, 33.828001290486 -13.4157969890288, 33.8280181697058 -13.4157473328553))",5GRMHRMH+M5XG
8340934,-13.41627846,33.82803914,26.3378,0.8,"POLYGON((33.8280578002604 -13.4163061376832, 33.8280625015361 -13.4162544310089, 33.8280204819895 -13.4162507699323, 33.8280157807047 -13.4163024766064, 33.8280578002604 -13.4163061376832))",5GRMHRMH+F6MV
8351296,-13.41706387,33.82986005,9.8172,0.7171,"POLYGON((33.8298754710026 -13.4170770946921, 33.8298753798525 -13.4170505473965, 33.829844632267 -13.4170506485601, 33.8298447234137 -13.4170771958559, 33.8298754710026 -13.4170770946921))",5GRMHRMH+5WHG
8370044,-13.4172965,33.83065483,34.432,0.7164,"POLYGON((33.8306770754985 -13.4172607451204, 33.8306389916836 -13.4172576130834, 33.8306325852427 -13.4173322603996, 33.8306706690691 -13.4173353924369, 33.8306770754985 -13.4172607451204))",5GRMHRMJ+37J5
8371419,-13.41578314,33.82770551,16.4688,0.6956,"POLYGON((33.8277161569333 -13.4158072417393, 33.8277269695189 -13.4157673939499, 33.8276948704725 -13.4157590473943, 33.8276840578827 -13.4157988951833, 33.8277161569333 -13.4158072417393))",5GRMHRMH+M3PP
8375276,-13.41620375,33.83219151,28.1084,0.7606,"POLYGON((33.8321910244737 -13.4162399600864, 33.83222401063 -13.4161864541084, 33.8321919922316 -13.4161675386358, 33.8321590060698 -13.4162210446099, 33.8321910244737 -13.4162399600864))",5GRMHRMJ+GV8R
8384298,-13.41435651,33.83270537,50.3629,0.8131,"POLYGON((33.8327362463242 -13.4143906820078, 33.8327451145138 -13.4143326983659, 33.8326744795439 -13.414322345881, 33.8326656113374 -13.4143803295215, 33.8327362463242 -13.4143906820078))",5GRMHRPM+734P
8438780,-13.41620458,33.8315522,30.8112,0.7477,"POLYGON((33.8315899317857 -13.4161980267102, 33.8315291003036 -13.4161746449082, 33.8315144645262 -13.4162111332591, 33.8315752960164 -13.4162345150637, 33.8315899317857 -13.4161980267102))",5GRMHRMJ+GJ7W
8446682,-13.41566128,33.82734242,24.5465,0.7811,"POLYGON((33.8273714568394 -13.4156474286104, 33.8273295129329 -13.4156322947737, 33.8273133829961 -13.4156751340911, 33.8273553269094 -13.4156902679301, 33.8273714568394 -13.4156474286104))",5GRMHRMG+PWPH
8446728,-13.41629586,33.82764888,20.4336,0.7268,"POLYGON((33.82767308903 -13.4162790512141, 33.8276277992631 -13.4162754027442, 33.8276246668296 -13.4163126640913, 33.8276699566035 -13.4163163125612, 33.82767308903 -13.4162790512141))",5GRMHRMH+F3J5
8446980,-13.41695673,33.8328789,28.7388,0.7994,"POLYGON((33.8328959583609 -13.416987268104, 33.8329045433676 -13.4169326092709, 33.8328618355487 -13.4169261813083, 33.8328532505324 -13.4169808401406, 33.8328959583609 -13.416987268104))",5GRMHRMM+656J
8454169,-13.41883904,33.82754578,26.5685,0.6923,"POLYGON((33.8275633475148 -13.4188671661407, 33.8275761734274 -13.4188248320309, 33.8275282095843 -13.4188109071824, 33.8275153836637 -13.4188532412902, 33.8275633475148 -13.4188671661407))",5GRMHRJH+F27F
8454711,-13.41616737,33.83177037,46.5265,0.8312,"POLYGON((33.8318069360474 -13.4161410634889, 33.8317549184601 -13.4161255950566, 33.8317337899144 -13.4161936816581, 33.8317858075154 -13.4162091500939, 33.8318069360474 -13.4161410634889))",5GRMHRMJ+GPJ8
8454799,-13.4150142,33.83157089,44.7421,0.8384,"POLYGON((33.8316032355203 -13.4150432116903, 33.8316052883716 -13.4149875586797, 33.8315385301159 -13.4149851989185, 33.8315364772492 -13.4150408519296, 33.8316032355203 -13.4150432116903))",5GRMHRMJ+XJWF
8458009,-13.41648937,33.83150894,28.2632,0.7414,"POLYGON((33.8315402315693 -13.4164747059034, 33.8314961314176 -13.4164578136572, 33.8314776593232 -13.4165040257707, 33.8315217594826 -13.4165209180197, 33.8315402315693 -13.4164747059034))",5GRMHRMJ+CJ2F
8465523,-13.41746381,33.83013066,45.6137,0.8487,"POLYGON((33.8301698186991 -13.4174440042131, 33.8301075724681 -13.4174270605653, 33.8300915069666 -13.4174836172293, 33.8301537532114 -13.4175005608802, 33.8301698186991 -13.4174440042131))",5GRMHRMJ+236C
8467244,-13.41634201,33.83206108,57.3704,0.8045,"POLYGON((33.8321109334574 -13.4163296849639, 33.8320688331271 -13.4162922548169, 33.8320112275276 -13.4163543440421, 33.8320533278624 -13.4163917741998, 33.8321109334574 -13.4163296849639))",5GRMHRMJ+FR79
8469055,-13.41666794,33.83165358,38.5361,0.8391,"POLYGON((33.8316933910579 -13.4166604592601, 33.8316421909461 -13.4166298432441, 33.8316137515289 -13.4166754185188, 33.8316649516474 -13.4167060345401, 33.8316933910579 -13.4166604592601))",5GRMHRMJ+8MJ9
8469114,-13.41681845,33.83308847,14.9828,0.6489,"POLYGON((33.8331030285809 -13.4168405761363, 33.8331014819178 -13.4167954144749, 33.8330739280312 -13.4167963187358, 33.8330754746894 -13.4168414803978, 33.8331030285809 -13.4168405761363))",5GRMHRMM+76G9
8472587,-13.41842393,33.82890002,41.0065,0.8059,"POLYGON((33.8289371344821 -13.41840488098, 33.8288854337337 -13.41838547404, 33.8288629117677 -13.4184429684963, 33.8289146125272 -13.4184623754403, 33.8289371344821 -13.41840488098))",5GRMHRJH+JHJ5
8478131,-13.41442361,33.83288874,46.1456,0.84,"POLYGON((33.8329143525698 -13.4144595087448, 33.8329194496054 -13.4143917631129, 33.8328631194418 -13.4143877017409, 33.8328580223904 -13.4144554473726, 33.8329143525698 -13.4144595087448))",5GRMHRPM+65J3
8515369,-13.41495356,33.83173681,11.8551,0.7491,"POLYGON((33.8317524375683 -13.4149693247843, 33.8317523286868 -13.4149376796544, 33.8317211803576 -13.4149377823535, 33.8317212892349 -13.4149694274835, 33.8317524375683 -13.4149693247843))",5GRMHRPJ+2M9W
8537545,-13.42326168,33.82527959,17.2399,0.6218,"POLYGON((33.8252939898844 -13.423289836949, 33.8252897986481 -13.4232318098171, 33.8252652178977 -13.423233511067, 33.8252694091281 -13.4232915381997, 33.8252939898844 -13.423289836949))",5GRMHRGG+M4RH
8542514,-13.41567518,33.82840986,27.3802,0.7113,"POLYGON((33.8284425 -13.4156651, 33.828396 -13.4156446, 33.8283772 -13.4156852, 33.8284237 -13.4157058, 33.8284425 -13.4156651))",5GRMHRMH+P9FR
8543641,-13.4154867,33.82871138,24.3865,0.703,"POLYGON((33.8287256270517 -13.415515296442, 33.8287372450321 -13.4154674353877, 33.8286971439941 -13.4154581072504, 33.8286855260061 -13.4155059683033, 33.8287256270517 -13.415515296442))",5GRMHRMH+RF4H
8544657,-13.41533758,33.83192781,16.6538,0.6838,"POLYGON((33.8319457997665 -13.4153570556345, 33.8319441260075 -13.4153167356467, 33.8319098397315 -13.4153180995493, 33.8319115134848 -13.4153584195378, 33.8319457997665 -13.4153570556345))",5GRMHRMJ+VQ7G
8553175,-13.41594964,33.8320567,71.7796,0.8099,"POLYGON((33.8321122883402 -13.4159734141741, 33.832045671713 -13.4158912438687, 33.8320011072985 -13.4159258652932, 33.8320677239211 -13.4160080356108, 33.8321122883402 -13.4159734141741))",5GRMHRMJ+JRF5
