,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
7867951,-13.56972836,34.39456945,32.6558,0.7459,"POLYGON((34.3945999740586 -13.5697493404306, 34.3945888924235 -13.5696972212907, 34.3945389243229 -13.5697073889698, 34.3945500059481 -13.5697595081132, 34.3945999740586 -13.5697493404306))",5GRPC9JV+4R4R
7868180,-13.55909443,34.38480823,36.0962,0.6928,"POLYGON((34.3848376413728 -13.5590688618209, 34.3847785186296 -13.5590691896403, 34.3847788128732 -13.5591199818914, 34.384837935629 -13.559119654071, 34.3848376413728 -13.5590688618209))",5GRPC9RM+9W79
7869381,-13.57096769,34.39384397,26.1255,0.7489,"POLYGON((34.3938737909272 -13.5709822573748, 34.3938578787621 -13.5709380433365, 34.3938141382627 -13.5709531083921, 34.3938300504214 -13.5709973224338, 34.3938737909272 -13.5709822573748))",5GRPC9HV+JG96
7879124,-13.56213026,34.3851362,53.7077,0.8203,"POLYGON((34.3851765137854 -13.562155362788, 34.3851614190713 -13.5620905485227, 34.3850958804562 -13.5621051569023, 34.3851109751542 -13.5621699711731, 34.3851765137854 -13.562155362788))",5GRPC9QP+43RM
7885472,-13.56466996,34.38821017,55.9167,0.8231,"POLYGON((34.3882561879314 -13.5646861388539, 34.3882217460049 -13.5646234881364, 34.3881641495856 -13.5646537920083, 34.388198591503 -13.5647164427346, 34.3882561879314 -13.5646861388539))",5GRPC9PQ+47P8
7885561,-13.56734811,34.3977257,20.1579,0.7297,"POLYGON((34.3977494443103 -13.5673649309384, 34.3977445043311 -13.5673261091491, 34.397701963009 -13.5673312898876, 34.3977069029815 -13.5673701116784, 34.3977494443103 -13.5673649309384))",5GRPC9MX+3392
7893329,-13.56795087,34.39602905,97.21,0.8014,"POLYGON((34.3960967396358 -13.5679593058368, 34.3960678733903 -13.5678959699717, 34.395961352028 -13.56794243287, 34.3959902182534 -13.5680057687492, 34.3960967396358 -13.5679593058368))",5GRPC9JW+RC6X
7898080,-13.5645198,34.38584612,55.6204,0.7844,"POLYGON((34.3858909458131 -13.5645383959016, 34.3858620948393 -13.5644748069528, 34.3858012998597 -13.5645012060047, 34.3858301508219 -13.564564794962, 34.3858909458131 -13.5645383959016))",5GRPC9PP+58X6
7898555,-13.57024772,34.39084566,33.2442,0.705,"POLYGON((34.3908778967988 -13.5702668830936, 34.3908614622798 -13.5702142154805, 34.3908134221738 -13.5702285617128, 34.3908298566836 -13.57028122933, 34.3908778967988 -13.5702668830936))",5GRPC9HR+W852
7899623,-13.56453354,34.38807332,24.4527,0.7466,"POLYGON((34.3881071265703 -13.5645404960043, 34.3880961174445 -13.5645081461361, 34.3880395042753 -13.5645265852268, 34.3880505133945 -13.5645589350984, 34.3881071265703 -13.5645404960043))",5GRPC9PQ+56PM
7900205,-13.5641129,34.40028225,6.8062,0.6669,"POLYGON((34.4002953854121 -13.5641236621317, 34.4002908146633 -13.5640983632099, 34.4002691098844 -13.564102116257, 34.400273680631 -13.5641274151794, 34.4002953854121 -13.5641236621317))",5GRPCCP2+943C
7901331,-13.56477262,34.38648528,61.6369,0.8334,"POLYGON((34.3865312482932 -13.5647961366624, 34.3865191046431 -13.5647341461663, 34.3864393113509 -13.5647491061491, 34.386451454982 -13.5648110966514, 34.3865312482932 -13.5647961366624))",5GRPC9PP+3HX4
7907284,-13.56205521,34.38926236,35.1534,0.6319,"POLYGON((34.389291872244 -13.5620798008176, 34.3892844068263 -13.5620240182849, 34.3892328604649 -13.5620306207263, 34.3892403258711 -13.5620864032617, 34.389291872244 -13.5620798008176))",5GRPC9QQ+5PCM
7907894,-13.56247207,34.38709912,17.8186,0.755,"POLYGON((34.3871214440223 -13.5624878236633, 34.3871150452034 -13.5624500906873, 34.3870768092013 -13.5624562965272, 34.3870832080151 -13.5624940295046, 34.3871214440223 -13.5624878236633))",5GRPC9QP+2R92
7909766,-13.57063192,34.39131038,20.604,0.7763,"POLYGON((34.3913324701095 -13.5706513016053, 34.3913280718992 -13.5706086268158, 34.3912883057967 -13.5706125490772, 34.3912927040001 -13.570655223868, 34.3913324701095 -13.5706513016053))",5GRPC9HR+PGVQ
7912877,-13.56591553,34.38391969,104.1288,0.8056,"POLYGON((34.3839221 -13.5659827, 34.3839833 -13.5658901, 34.3839173 -13.5658484, 34.3838561 -13.5659409, 34.3839221 -13.5659827))",5GRPC9MM+JHM7
7913910,-13.56049726,34.38421195,31.4476,0.6767,"POLYGON((34.384250202845 -13.560501125741, 34.3842318863665 -13.5604650774312, 34.384173688241 -13.5604933797995, 34.3841920047137 -13.5605294281142, 34.384250202845 -13.560501125741))",5GRPC9QM+RM45
7917267,-13.56528191,34.38425378,47.158,0.7723,"POLYGON((34.3842890754019 -13.5652548432699, 34.3842288834375 -13.5652454140068, 34.3842184809354 -13.5653089672005, 34.3842786729157 -13.5653183964645, 34.3842890754019 -13.5652548432699))",5GRPC9MM+VPJJ
7920335,-13.56565193,34.38417512,15.5041,0.6032,"POLYGON((34.384180166176 -13.5656791437845, 34.3841952135469 -13.56563246846, 34.3841700777469 -13.5656247130672, 34.3841550303714 -13.565671388391, 34.384180166176 -13.5656791437845))",5GRPC9MM+PMMW
7923391,-13.56467631,34.3861511,56.9506,0.7901,"POLYGON((34.3861239 -13.5647165, 34.3861942 -13.5646997, 34.3861783 -13.5646361, 34.386108 -13.5646529, 34.3861239 -13.5647165))",5GRPC9PP+4FCX
7925104,-13.569072,34.39365344,65.9841,0.7902,"POLYGON((34.3937046233439 -13.5690906381389, 34.3936887197246 -13.5690312135756, 34.3936022621495 -13.5690533576622, 34.3936181657499 -13.569112782233, 34.3937046233439 -13.5690906381389))",5GRPC9JV+9FC5
7927747,-13.57071665,34.39364345,25.2459,0.7575,"POLYGON((34.3936716814763 -13.5707333840773, 34.3936554272441 -13.5706865612927, 34.3936152059453 -13.5706999236833, 34.3936314601712 -13.570746746471, 34.3936716814763 -13.5707333840773))",5GRPC9HV+PF68
7933821,-13.57008321,34.39392925,8.0738,0.6186,"POLYGON((34.3939442526388 -13.5700938566116, 34.3939396884836 -13.5700682258415, 34.3939142520597 -13.5700725607104, 34.3939188162122 -13.5700981914812, 34.3939442526388 -13.5700938566116))",5GRPC9HV+XH7P
7934634,-13.55891878,34.38473355,13.5321,0.6556,"POLYGON((34.3847555395345 -13.5589284654537, 34.3847402758964 -13.5588961372436, 34.3847115747856 -13.5589091071759, 34.3847268384208 -13.558941435388, 34.3847555395345 -13.5589284654537))",5GRPC9RM+CVQ7
7936599,-13.56436048,34.40017364,23.7622,0.7634,"POLYGON((34.4002015818961 -13.5643753023725, 34.4001886904696 -13.5643330868515, 34.4001456969588 -13.5643456521874, 34.400158588379 -13.5643878677114, 34.4002015818961 -13.5643753023725))",5GRPCCP2+733G
7941760,-13.56489371,34.38614205,70.5247,0.7743,"POLYGON((34.3861495111646 -13.5648265300356, 34.3861046916191 -13.5648368652826, 34.3861345742756 -13.5649608894832, 34.386179393842 -13.5649505542285, 34.3861495111646 -13.5648265300356))",5GRPC9PP+2FR8
7943635,-13.56478225,34.38887315,7.9237,0.6282,"POLYGON((34.3888871647531 -13.5647938534801, 34.3888845082654 -13.5647681339744, 34.3888591355111 -13.5647706421245, 34.3888617919963 -13.5647963616306, 34.3888871647531 -13.5647938534801))",5GRPC9PQ+3GQQ
7949692,-13.56186387,34.39019063,17.6551,0.7039,"POLYGON((34.3902098440498 -13.5618840691635, 34.3902037007215 -13.5618394140815, 34.3901713925925 -13.5618436680685, 34.3901775359149 -13.5618883231518, 34.3902098440498 -13.5618840691635))",5GRPC9QR+734C
7971515,-13.57047487,34.39061013,7.468,0.6462,"POLYGON((34.3906222885147 -13.5704888910823, 34.3906177193885 -13.5704580811271, 34.3905979680858 -13.5704608843496, 34.3906025372098 -13.5704916943054, 34.3906222885147 -13.5704888910823))",5GRPC9HR+R694
7971967,-13.57079466,34.40125888,27.449,0.6762,"POLYGON((34.4012864911402 -13.570814354861, 34.4012796312268 -13.5707681094056, 34.4012312659405 -13.5707749753721, 34.4012381258451 -13.5708212208298, 34.4012864911402 -13.570814354861))",5GRPCCH2+MGJ7
7973303,-13.5631462,34.38496409,37.3726,0.6302,"POLYGON((34.3849966190486 -13.5631690545401, 34.3849916705552 -13.5631177908069, 34.384931553285 -13.5631233448394, 34.3849365017656 -13.5631746085749, 34.3849966190486 -13.5631690545401))",5GRPC9PM+PXW5
7974651,-13.56420262,34.38553796,20.4985,0.6689,"POLYGON((34.3855633468128 -13.5642175090101, 34.3855556165423 -13.5641793903683, 34.3855125705901 -13.5641877450995, 34.3855203008542 -13.5642258637432, 34.3855633468128 -13.5642175090101))",5GRPC9PP+867R
7975471,-13.55967027,34.38615777,22.2763,0.663,"POLYGON((34.3861839000501 -13.5596861969404, 34.3861734278331 -13.5596443463706, 34.3861316475944 -13.559654352541, 34.3861421198049 -13.5596962031131, 34.3861839000501 -13.5596861969404))",5GRPC9RP+4FM2
7984306,-13.56385048,34.40007868,43.874,0.6169,"POLYGON((34.4001074083842 -13.563882317405, 34.4001068886461 -13.5638181967427, 34.4000499645765 -13.5638186383329, 34.4000504842996 -13.5638827589971, 34.4001074083842 -13.563882317405))",5GRPCCP2+F24W
7998606,-13.55975286,34.38563834,34.5782,0.6966,"POLYGON((34.3856678187936 -13.5597768999452, 34.3856644780877 -13.5597253810301, 34.3856088623742 -13.5597288326879, 34.3856122030682 -13.5597803516052, 34.3856678187936 -13.5597768999452))",5GRPC9RP+37RV
7999678,-13.56601059,34.39083379,65.8371,0.7817,"POLYGON((34.390867967755 -13.5659704632292, 34.3907870398179 -13.5659853431985, 34.3907995995568 -13.566050718512, 34.3908805275144 -13.5660358385372, 34.390867967755 -13.5659704632292))",5GRPC9MR+H8WG
8000994,-13.56108344,34.38427305,13.0176,0.7245,"POLYGON((34.3842948996536 -13.5610922115924, 34.3842846573556 -13.5610633141073, 34.3842512015797 -13.5610746632493, 34.3842614438749 -13.5611035607359, 34.3842948996536 -13.5610922115924))",5GRPC9QM+HP6P
8014208,-13.57075796,34.39018292,10.8062,0.6691,"POLYGON((34.3901979480956 -13.57077291351, 34.3901977729254 -13.5707428205128, 34.3901678970247 -13.5707429869419, 34.3901680721911 -13.5707730799394, 34.3901979480956 -13.57077291351))",5GRPC9HR+M3VQ
8015656,-13.56426192,34.38823736,22.6497,0.7288,"POLYGON((34.3882600358866 -13.5642853716273, 34.3882479649319 -13.5642313559914, 34.3882146698614 -13.564238477054, 34.3882267408091 -13.5642924926921, 34.3882600358866 -13.5642853716273))",5GRPC9PQ+77XG
8021052,-13.56454756,34.38653261,58.187,0.7278,"POLYGON((34.3865762639182 -13.5645717381061, 34.3865648555766 -13.5645099690707, 34.3864889597565 -13.5645233846987, 34.3865003680799 -13.564585153739, 34.3865762639182 -13.5645717381061))",5GRPC9PP+5JM2
8022090,-13.56141382,34.38546445,76.921,0.8189,"POLYGON((34.3855166099179 -13.5614378849174, 34.3854980759527 -13.5613679767726, 34.3854123028107 -13.561389741087, 34.3854308367536 -13.5614596492409, 34.3855166099179 -13.5614378849174))",5GRPC9QP+C5PH
8029123,-13.56496107,34.3986706,35.3253,0.7099,"POLYGON((34.3987060114239 -13.5649770092151, 34.3986919953512 -13.5649292034888, 34.3986351903432 -13.564945142932, 34.3986492064056 -13.5649929486621, 34.3987060114239 -13.5649770092151))",5GRPC9PX+2F7F
8030905,-13.56561544,34.38470147,27.8975,0.6753,"POLYGON((34.3847278961561 -13.5656381955022, 34.3847160693508 -13.5655840950651, 34.3846750433937 -13.5655926785381, 34.3846868701901 -13.5656467789782, 34.3847278961561 -13.5656381955022))",5GRPC9MM+QV47
8039779,-13.56562853,34.39269372,14.5999,0.6352,"POLYGON((34.3927130971311 -13.5656438597178, 34.3927089798397 -13.5656092615579, 34.3926743405948 -13.5656132067174, 34.3926784578815 -13.5656478048783, 34.3927130971311 -13.5656438597178))",5GRPC9MV+P3WR
8040046,-13.56946428,34.3936158,54.0041,0.8338,"POLYGON((34.3936611498371 -13.5694813982239, 34.3936434810897 -13.5694251896345, 34.3935704501832 -13.5694471597908, 34.393588118916 -13.5695033683867, 34.3936611498371 -13.5694813982239))",5GRPC9JV+6C9G
8040981,-13.56923421,34.39295076,26.2481,0.646,"POLYGON((34.3929649732286 -13.5692619424642, 34.3929593028154 -13.5692417908396, 34.392979201228 -13.5692364322862, 34.3929701464947 -13.569204253401, 34.3929236918149 -13.5692167634342, 34.3929384169541 -13.5692690939472, 34.3929649732286 -13.5692619424642))",5GRPC9JV+854M
8047879,-13.56550151,34.39173439,25.8868,0.6146,"POLYGON((34.3917608575469 -13.5655222207582, 34.3917471235757 -13.5654707881782, 34.3917079234761 -13.5654808062271, 34.39172165744 -13.5655322388096, 34.3917608575469 -13.5655222207582))",5GRPC9MR+QMXW
8053947,-13.56866845,34.39483394,10.4882,0.605,"POLYGON((34.3948538414081 -13.5686755009249, 34.3948429142594 -13.5686496919922, 34.3948140545123 -13.5686613857963, 34.3948249816585 -13.5686871947306, 34.3948538414081 -13.5686755009249))",5GRPC9JV+GWP8
8055815,-13.56910038,34.39355393,60.6442,0.8017,"POLYGON((34.3936013767791 -13.5691196717718, 34.3935833761777 -13.5690591871338, 34.3935064751399 -13.5690810898931, 34.3935244757246 -13.5691415745384, 34.3936013767791 -13.5691196717718))",5GRPC9JV+9C3W
8056078,-13.5653691,34.39905647,5.8719,0.6058,"POLYGON((34.3990686567246 -13.565378949716, 34.3990666061441 -13.5653572654855, 34.3990442678825 -13.5653592872041, 34.399046318461 -13.565380971435, 34.3990686567246 -13.565378949716))",5GRPC9MX+VJ39
8062299,-13.56855959,34.40069101,47.3081,0.8076,"POLYGON((34.4007343693848 -13.5685709968711, 34.4006998550323 -13.5685165234848, 34.4006476545404 -13.5685481766261, 34.4006821688868 -13.56860265002, 34.4007343693848 -13.5685709968711))",5GRPCCJ2+H7GJ
8062766,-13.56180485,34.3854482,51.2047,0.713,"POLYGON((34.385500480269 -13.5618185643862, 34.3854913071756 -13.5617955114644, 34.3854722518778 -13.5618027684708, 34.3854562876091 -13.5617626486104, 34.385404680062 -13.5617823027813, 34.3854298174119 -13.5618454755704, 34.385500480269 -13.5618185643862))",5GRPC9QP+75GV
8064538,-13.55977446,34.38497064,14.6469,0.6401,"POLYGON((34.3849845169499 -13.5597990392314, 34.3849805854991 -13.5597481261659, 34.3849567868342 -13.5597498850425, 34.3849607182802 -13.5598007981088, 34.3849845169499 -13.5597990392314))",5GRPC9RM+3XX2
8069128,-13.56881793,34.39333348,88.5013,0.7906,"POLYGON((34.3933917933648 -13.5688389157556, 34.3933673511606 -13.5687669781184, 34.3932751780089 -13.5687969500253, 34.3932996201903 -13.5688688876737, 34.3933917933648 -13.5688389157556))",5GRPC9JV+F8G8
8071020,-13.55899531,34.38482737,23.8197,0.6872,"POLYGON((34.384856541181 -13.5589827907522, 34.3848165166422 -13.5589660078493, 34.3847981913531 -13.5590078363586, 34.3848382158983 -13.5590246192638, 34.384856541181 -13.5589827907522))",5GRPC9RM+CW43
8071580,-13.56549801,34.39197794,24.6273,0.6856,"POLYGON((34.3920045923882 -13.5655159807833, 34.3919969920617 -13.5654724223934, 34.3919512845516 -13.5654800552316, 34.3919588848706 -13.5655236136235, 34.3920045923882 -13.5655159807833))",5GRPC9MR+RQ53
8072409,-13.56442381,34.38967059,89.9971,0.7878,"POLYGON((34.3897343470105 -13.5644449456931, 34.3897229781202 -13.5643824573406, 34.389606833419 -13.5644026810154, 34.3896182022812 -13.5644651693764, 34.3897343470105 -13.5644449456931))",5GRPC9PQ+6VM3
8076273,-13.56492345,34.39875099,16.3687,0.6422,"POLYGON((34.3987708144328 -13.5649406853008, 34.3987655688976 -13.5649017762723, 34.3987311663586 -13.5649062151185, 34.3987364118884 -13.5649451241482, 34.3987708144328 -13.5649406853008))",5GRPC9PX+2GJ2
8077814,-13.56016671,34.38397952,51.4511,0.8515,"POLYGON((34.384026578319 -13.5601571943213, 34.3839853991001 -13.560120041851, 34.3839324459153 -13.5601762165113, 34.3839736251371 -13.5602133689904, 34.384026578319 -13.5601571943213))",5GRPC9QM+WHQ7
8077876,-13.56437818,34.38835625,29.0106,0.7044,"POLYGON((34.388390462279 -13.564393169563, 34.3883860978677 -13.5643559808391, 34.3883220398603 -13.5643631758229, 34.3883264042615 -13.564400364547, 34.388390462279 -13.564393169563))",5GRPC9PQ+68XV
8079746,-13.56037303,34.38603258,11.2943,0.6869,"POLYGON((34.3860479285489 -13.5603889193612, 34.3860439749749 -13.5603542162344, 34.3860172304355 -13.5603571324084, 34.3860211840058 -13.5603918355359, 34.3860479285489 -13.5603889193612))",5GRPC9QP+VC32
8080499,-13.56111503,34.38451848,43.4248,0.6859,"POLYGON((34.3845549326328 -13.5611374390523, 34.3845380946903 -13.5610775319412, 34.3844820268619 -13.5610926146281, 34.3844988647922 -13.5611525217441, 34.3845549326328 -13.5611374390523))",5GRPC9QM+HR28
8081498,-13.57150912,34.40127695,5.8719,0.6052,"POLYGON((34.401289136163 -13.5715189597242, 34.4012870853574 -13.5714972754695, 34.4012647465232 -13.5714992973538, 34.4012667973268 -13.5715209816088, 34.401289136163 -13.5715189597242))",5GRPCCH2+9GRQ
8088968,-13.56694905,34.39438922,37.3915,0.7652,"POLYGON((34.3944290985026 -13.5669496763717, 34.3943887116596 -13.5669100336009, 34.3943493427837 -13.5669484186213, 34.394389729628 -13.5669880613983, 34.3944290985026 -13.5669496763717))",5GRPC9MV+6QC3
8091438,-13.56072504,34.38552779,22.5843,0.7181,"POLYGON((34.3855570757552 -13.5607351276132, 34.3855406525617 -13.5606973872426, 34.3854985052172 -13.5607149413009, 34.3855149284057 -13.5607526816749, 34.3855570757552 -13.5607351276132))",5GRPC9QP+P62X
8094013,-13.57067876,34.39026712,16.6249,0.7581,"POLYGON((34.3902856049886 -13.5706977281022, 34.3902894290793 -13.5706642524946, 34.3902486190491 -13.5706597909412, 34.3902447949526 -13.5706932665488, 34.3902856049886 -13.5706977281022))",5GRPC9HR+P4CW
8096740,-13.57119425,34.40130037,5.4665,0.6481,"POLYGON((34.4013161947042 -13.5711970599731, 34.4013099377557 -13.5711815866896, 34.4012845212857 -13.5711914225524, 34.4012907782329 -13.5712068958367, 34.4013161947042 -13.5711970599731))",5GRPCCH2+GGF8
8101912,-13.56718901,34.39399933,50.1961,0.8038,"POLYGON((34.394042604103 -13.5672056338773, 34.3940228293549 -13.5671497806434, 34.393956066271 -13.5671724026378, 34.393975841007 -13.5672282558779, 34.394042604103 -13.5672056338773))",5GRPC9MV+4HHH
8112501,-13.56595102,34.39009191,166.0132,0.8522,"POLYGON((34.3901704927364 -13.565980128108, 34.3901198466845 -13.5658734954259, 34.3900133164816 -13.5659219198431, 34.3900639625011 -13.5660285525497, 34.3901704927364 -13.565980128108))",5GRPC9MR+J28X
8112673,-13.56734996,34.39776475,15.2941,0.6886,"POLYGON((34.3977887994048 -13.5673595824704, 34.3977806348325 -13.5673298575017, 34.3977407097503 -13.5673403526641, 34.3977488743182 -13.5673700776346, 34.3977887994048 -13.5673595824704))",5GRPC9MX+3463
8113164,-13.56465601,34.38532884,31.93,0.7493,"POLYGON((34.3853625022559 -13.5646715341654, 34.3853511113884 -13.5646268313194, 34.3852951618839 -13.564640475865, 34.3853065527422 -13.5646851787145, 34.3853625022559 -13.5646715341654))",5GRPC9PP+44PP
8114807,-13.56609546,34.3957993,66.2207,0.7802,"POLYGON((34.3958505377785 -13.566109091104, 34.3958161611655 -13.5660461878148, 34.3957480445855 -13.5660818147545, 34.3957824211876 -13.5661447180542, 34.3958505377785 -13.566109091104))",5GRPC9MW+H874
8117424,-13.56160847,34.38703541,17.9378,0.7176,"POLYGON((34.3870536282578 -13.5616289860537, 34.3870533889397 -13.5615877507676, 34.3870171983633 -13.5615879517917, 34.3870174376761 -13.5616291870785, 34.3870536282578 -13.5616289860537))",5GRPC9QP+9R3J
8118329,-13.56101943,34.38537622,42.5684,0.806,"POLYGON((34.3854123427837 -13.5609972746595, 34.3853569695188 -13.5609822186848, 34.3853401026109 -13.5610415906534, 34.3853954758893 -13.5610566466306, 34.3854123427837 -13.5609972746595))",5GRPC9QP+H5R6
8122575,-13.56313403,34.38535889,160.7029,0.7275,"POLYGON((34.3854369558961 -13.5631613637163, 34.3854005661387 -13.5631579833317, 34.3854036679571 -13.5631260255913, 34.3854400577094 -13.5631294059758, 34.3854435196167 -13.5630937382108, 34.3852935009577 -13.5630798023612, 34.3852841755085 -13.563175881105, 34.3854341942288 -13.5631898169543, 34.3854369558961 -13.5631613637163))",5GRPC9PP+P4XM
8124439,-13.57065891,34.39365584,27.5817,0.6127,"POLYGON((34.3936879943597 -13.5706711017849, 34.3936734529847 -13.5706298990259, 34.3936236892339 -13.5706467068431, 34.3936382306021 -13.5706879096059, 34.3936879943597 -13.5706711017849))",5GRPC9HV+PFJQ
8125481,-13.56710207,34.39534042,46.2247,0.8265,"POLYGON((34.3953822447406 -13.5671226366836, 34.3953777677826 -13.5670744577135, 34.3952985975556 -13.5670814984638, 34.3953030744981 -13.5671296774368, 34.3953822447406 -13.5671226366836))",5GRPC9MW+544X
8129511,-13.56221206,34.38382957,66.0052,0.7484,"POLYGON((34.3838729551223 -13.5622420581469, 34.3838645927941 -13.5621729824636, 34.3837861931137 -13.5621820662338, 34.3837945554204 -13.5622511419219, 34.3838729551223 -13.5622420581469))",5GRPC9QM+4G8G
8131404,-13.5630221,34.38477368,69.3486,0.8032,"POLYGON((34.3848120308136 -13.5630597345155, 34.3848105680706 -13.5629830813882, 34.3847353246138 -13.5629844555893, 34.3847367873322 -13.5630611087194, 34.3848120308136 -13.5630597345155))",5GRPC9PM+QWR5
8133591,-13.56868553,34.40102936,5.8719,0.6277,"POLYGON((34.4010415551097 -13.5686953839997, 34.401039504331 -13.5686736998101, 34.401017165757 -13.5686757216991, 34.4010192165337 -13.5686974058891, 34.4010415551097 -13.5686953839997))",5GRPCCJ2+GCCH
8134435,-13.56319301,34.40005201,33.3167,0.703,"POLYGON((34.400081330872 -13.5632172544799, 34.40006775543 -13.5631587610918, 34.4000226906025 -13.5631687710339, 34.4000362660349 -13.5632272644255, 34.400081330872 -13.5632172544799))",5GRPCCP2+P2F8
8136697,-13.56385303,34.38605464,10.1351,0.741,"POLYGON((34.3860690347666 -13.5638678468688, 34.3860718291304 -13.5638414253512, 34.3860402530582 -13.563838229195, 34.3860374586908 -13.5638646507126, 34.3860690347666 -13.5638678468688))",5GRPC9PP+FC3W
8143032,-13.56320644,34.38483741,104.965,0.8447,"POLYGON((34.3848794316807 -13.5632620705882, 34.3848692700493 -13.5631446958299, 34.3847953984004 -13.5631508166894, 34.3848055599961 -13.563268191454, 34.3848794316807 -13.5632620705882))",5GRPC9PM+PW8Q
8148275,-13.56486283,34.38604024,39.6925,0.7932,"POLYGON((34.3860727966731 -13.5648885036284, 34.3860570262613 -13.5648253615823, 34.3860076723449 -13.5648371589864, 34.386023442745 -13.5649003010367, 34.3860727966731 -13.5648885036284))",5GRPC9PP+3C3F
8148550,-13.56132173,34.38527328,69.4098,0.6805,"POLYGON((34.3853120186068 -13.5612855905826, 34.3852387924076 -13.5612780266316, 34.3852310473673 -13.5613497886569, 34.3852850169435 -13.5613553634822, 34.3852824602367 -13.5613790528086, 34.3853017168841 -13.5613810419345, 34.3853120186068 -13.5612855905826))",5GRPC9QP+F4C4
8154134,-13.56603642,34.38463553,44.5602,0.7579,"POLYGON((34.3846739882247 -13.5660563863714, 34.3846546467124 -13.565998146192, 34.384597067937 -13.5660164468321, 34.3846164094376 -13.5660746870168, 34.3846739882247 -13.5660563863714))",5GRPC9MM+HVJF
8158026,-13.56075418,34.38520344,49.7498,0.6632,"POLYGON((34.385238 -13.5607245, 34.3851721 -13.5607212, 34.3851689 -13.5607839, 34.3852348 -13.5607871, 34.385238 -13.5607245))",5GRPC9QP+M3WW
8160991,-13.55962063,34.38603656,27.0393,0.6137,"POLYGON((34.3860696706065 -13.5596283079968, 34.3860404758613 -13.5595875596709, 34.386003456801 -13.5596129448538, 34.3860326515437 -13.5596536931847, 34.3860696706065 -13.5596283079968))",5GRPC9RP+5C32
8161858,-13.57058269,34.39029674,19.3096,0.737,"POLYGON((34.3903170214266 -13.5706030559953, 34.3903121715384 -13.5705585953516, 34.3902764437994 -13.5705623251094, 34.390281293681 -13.5706067857543, 34.3903170214266 -13.5706030559953))",5GRPC9HR+Q47M
8162264,-13.56773147,34.39546573,61.9222,0.8461,"POLYGON((34.3955148797954 -13.5677466685376, 34.3954877482512 -13.5676858725901, 34.3954165736099 -13.567716271292, 34.3954437051406 -13.567777067248, 34.3955148797954 -13.5677466685376))",5GRPC9JW+W54Q
8162421,-13.56036927,34.38381906,47.6323,0.8147,"POLYGON((34.3838627074301 -13.5603581414115, 34.3838118582095 -13.5603257094761, 34.3837754137285 -13.5603803985308, 34.3838262629572 -13.5604128304727, 34.3838627074301 -13.5603581414115))",5GRPC9QM+VG46
8168570,-13.5665137,34.39552022,24.0178,0.7116,"POLYGON((34.3955511437648 -13.5665231876635, 34.3955368518287 -13.5664864918226, 34.3954893003343 -13.5665042162742, 34.3955035922648 -13.5665409121187, 34.3955511437648 -13.5665231876635))",5GRPC9MW+96RG
8172779,-13.56072987,34.38612454,20.8749,0.6905,"POLYGON((34.3861466400789 -13.5607495891726, 34.3861417368443 -13.5607059241001, 34.3861024371607 -13.560710147801, 34.3861073403885 -13.5607538128749, 34.3861466400789 -13.5607495891726))",5GRPC9QP+PC5X
8174627,-13.56417989,34.38525963,22.5174,0.7717,"POLYGON((34.3852914402065 -13.5641875311273, 34.3852809745703 -13.5641555634927, 34.3852278234226 -13.5641722171953, 34.3852382890526 -13.5642041848329, 34.3852914402065 -13.5641875311273))",5GRPC9PP+84CV
8179848,-13.56122413,34.38498474,33.2718,0.7758,"POLYGON((34.3850230152818 -13.5612091209082, 34.3849507649827 -13.5612012827894, 34.3849464749981 -13.5612391302822, 34.3850187253088 -13.5612469684011, 34.3850230152818 -13.5612091209082))",5GRPC9QM+GX94
8180100,-13.56458413,34.38568575,26.981,0.7824,"POLYGON((34.3857193300322 -13.5645938484266, 34.3857069134334 -13.5645568271988, 34.385652171906 -13.5645743987566, 34.3856645884976 -13.5646114199878, 34.3857193300322 -13.5645938484266))",5GRPC9PP+577Q
8183727,-13.5599362,34.38479238,21.8424,0.7185,"POLYGON((34.3848099432968 -13.5599605769507, 34.3848170375137 -13.5599186765415, 34.3847748257968 -13.5599118361908, 34.3847677315724 -13.5599537365995, 34.3848099432968 -13.5599605769507))",5GRPC9RM+2WFF
8186617,-13.56130067,34.3860393,61.3893,0.8184,"POLYGON((34.3860802613867 -13.5613314095851, 34.386061840496 -13.5612552446688, 34.3859983381924 -13.5612699440387, 34.3860167590648 -13.5613461089613, 34.3860802613867 -13.5613314095851))",5GRPC9QP+FCFV
8188621,-13.56632068,34.38459277,46.9293,0.7538,"POLYGON((34.3846335984472 -13.5663389510222, 34.3846171235278 -13.5662837716374, 34.3845519263125 -13.5663024015381, 34.3845684012187 -13.5663575809282, 34.3846335984472 -13.5663389510222))",5GRPC9MM+FRG5
8190196,-13.56089844,34.3861805,39.4195,0.715,"POLYGON((34.386211346881 -13.5609249766924, 34.3862110370156 -13.5608715504894, 34.3861496535775 -13.560871891223, 34.3861499634293 -13.5609253174274, 34.386211346881 -13.5609249766924))",5GRPC9QP+JFV5
8193645,-13.56484592,34.38566027,52.2012,0.7726,"POLYGON((34.3856301497937 -13.5648832564009, 34.3857064344075 -13.5648607967993, 34.3856903749997 -13.5648085926601, 34.3856140904002 -13.5648310522558, 34.3856301497937 -13.5648832564009))",5GRPC9PP+3772
