,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
1991821,-14.08312645,34.91251203,115.989,0.852,"POLYGON((34.9125481928026 -14.083141747489, 34.9125542005885 -14.0831461406954, 34.9125837063049 -14.0831076972814, 34.9125137093913 -14.0830565118665, 34.9124421766203 -14.0831497128545, 34.9125061657653 -14.0831965050807, 34.9125481928026 -14.083141747489))",5GQPWW87+P2RV
1992249,-14.08542124,34.91779932,9.1362,0.6043,"POLYGON((34.9178100323507 -14.0854375572932, 34.9178173629599 -14.0854131787579, 34.9177885920076 -14.0854049362212, 34.9177812613953 -14.085429314756, 34.9178100323507 -14.0854375572932))",5GQPWW79+R4M4
1992644,-14.08197674,34.90868614,9.6637,0.6256,"POLYGON((34.908701649823 -14.0819895616513, 34.9086999352376 -14.0819621626467, 34.9086706348459 -14.0819639096129, 34.9086723494279 -14.0819913086186, 34.908701649823 -14.0819895616513))",5GQPWW95+6F3X
1995169,-14.07684905,34.91848523,28.5838,0.6259,"POLYGON((34.9185255084958 -14.0768534937539, 34.9184616724573 -14.0768168487475, 34.9184449589376 -14.0768445899983, 34.9185087949815 -14.0768812350106, 34.9185255084958 -14.0768534937539))",5GQPWWF9+7994
1995171,-14.08273283,34.91052392,32.7959,0.6942,"POLYGON((34.9105615275542 -14.0827312791496, 34.9105278976981 -14.0826962949234, 34.9104863282721 -14.0827343674023, 34.910519958129 -14.0827693516343, 34.9105615275542 -14.0827312791496))",5GQPWW86+W62Q
1996133,-14.08488821,34.91159572,34.9025,0.7436,"POLYGON((34.9116379922159 -14.0848826928612, 34.9115672270081 -14.0848575045193, 34.9115533031927 -14.0848930780684, 34.9116236582396 -14.0849193143485, 34.9116379922159 -14.0848826928612))",5GQPWW86+2JXC
1996926,-14.08026769,34.9126898,14.9349,0.7438,"POLYGON((34.9127156295746 -14.0802862022518, 34.9127218214023 -14.0802665317539, 34.9126639738236 -14.080249182419, 34.912657781991 -14.080268852916, 34.9127156295746 -14.0802862022518))",5GQPWW97+V3W6
1998035,-14.08055837,34.91480055,71.8686,0.7585,"POLYGON((34.9148106426459 -14.0806139746559, 34.9148487682954 -14.0805271559375, 34.9147904577518 -14.0805027585148, 34.9147523320813 -14.0805895772267, 34.9148106426459 -14.0806139746559))",5GQPWW97+QWFP
1998582,-14.08875986,34.90730384,90.6995,0.8368,"POLYGON((34.9073600014767 -14.0887322243555, 34.9072874704819 -14.0887005810474, 34.9072476717742 -14.0887874914605, 34.907320202794 -14.0888191347773, 34.9073600014767 -14.0887322243555))",5GQPWW64+FWVP
2000986,-14.0839789,34.91151006,24.2141,0.6633,"POLYGON((34.911542610626 -14.0839739522169, 34.9115150698564 -14.0839471234121, 34.9114775158751 -14.0839838525146, 34.911505056646 -14.084010681324, 34.911542610626 -14.0839739522169))",5GQPWW86+CJ2V
2001453,-14.08088432,34.90965143,45.9748,0.8329,"POLYGON((34.9096934813623 -14.0808672737719, 34.9096213948764 -14.0808509109674, 34.9096093754404 -14.0809013621673, 34.9096814619424 -14.0809177249734, 34.9096934813623 -14.0808672737719))",5GQPWW95+JVRQ
2002352,-14.088077,34.90962939,67.9762,0.7542,"POLYGON((34.9096267987156 -14.0881466525757, 34.9096721746895 -14.0880212002923, 34.9096319996549 -14.0880073560976, 34.9095866236555 -14.0881328083744, 34.9096267987156 -14.0881466525757))",5GQPWW65+QV6R
2003496,-14.07783111,34.90894664,12.9761,0.6008,"POLYGON((34.9089578597928 -14.0778513289359, 34.9089666439308 -14.0778189582135, 34.9089354107888 -14.0778108827798, 34.9089266266467 -14.0778432535015, 34.9089578597928 -14.0778513289359))",5GQPWWC5+VH8M
2004201,-14.09018835,34.90927144,11.1666,0.622,"POLYGON((34.9092833759786 -14.0902063457952, 34.9092878145028 -14.0901740514683, 34.9092594911994 -14.0901703428493, 34.9092550526712 -14.0902026371763, 34.9092833759786 -14.0902063457952))",5GQPWW55+WPCG
2005395,-14.07936385,34.91533951,387.638,0.8329,"POLYGON((34.915332686457 -14.0794185936318, 34.9153892927471 -14.0794734112171, 34.9154512262781 -14.0794124760572, 34.9153946199915 -14.0793576584857, 34.9154518253479 -14.0793013752585, 34.9153883861385 -14.0792399406388, 34.9153311807778 -14.0792962238513, 34.915299684454 -14.0792657227416, 34.9152377509129 -14.0793266578636, 34.9152692472389 -14.0793571589813, 34.91521342132 -14.0794120849121, 34.9152768605424 -14.0794735195769, 34.915332686457 -14.0794185936318))",5GQPWWC8+744H
2007136,-14.08632509,34.90755712,27.3043,0.7656,"POLYGON((34.9075884591853 -14.0863109655232, 34.9075365154544 -14.0862980658659, 34.9075257849419 -14.0863392325482, 34.9075777286821 -14.0863521322068, 34.9075884591853 -14.0863109655232))",5GQPWW75+F27X
2008108,-14.08757454,34.92513668,66.0274,0.8416,"POLYGON((34.9251905229126 -14.0876004084177, 34.9251239314518 -14.0875172906747, 34.9250828274913 -14.0875486649832, 34.9251494189494 -14.0876317827378, 34.9251905229126 -14.0876004084177))",5GQPWW6G+X3C3
2009230,-14.09034841,34.92065309,21.409,0.6774,"POLYGON((34.9206681804648 -14.0903804395107, 34.9206653230635 -14.0903152538963, 34.9206379863314 -14.0903163955135, 34.920640843725 -14.0903815811289, 34.9206681804648 -14.0903804395107))",5GQPWW5C+V765
2011517,-14.0799766,34.91635409,47.6979,0.8007,"POLYGON((34.9163491722086 -14.0799318422985, 34.916308751365 -14.079968359812, 34.9163590022359 -14.0800213557772, 34.9163994230786 -14.0799848382553, 34.9163491722086 -14.0799318422985))",5GQPWWC8+2G5V
2011564,-14.08546007,34.91484985,62.1853,0.8363,"POLYGON((34.9148988892869 -14.0854437156681, 34.9148260073247 -14.0854151592216, 34.914800808443 -14.0854764324752, 34.9148736904235 -14.0855049889271, 34.9148988892869 -14.0854437156681))",5GQPWW77+RW9C
2012878,-14.07350297,34.91709666,301.9453,0.8522,"POLYGON((34.917078144374 -14.0733791384893, 34.9169856418732 -14.073440377577, 34.9171151656606 -14.0736267983415, 34.9172076681937 -14.0735655591966, 34.917078144374 -14.0733791384893))",5GQPWWG8+HRXR
2013369,-14.0890332,34.9118387,64.7979,0.8078,"POLYGON((34.9118888 -14.089017, 34.9118278 -14.0889828, 34.9117886 -14.0890494, 34.9118496 -14.0890836, 34.9118888 -14.089017))",5GQPWW66+9PPQ
2014467,-14.08490321,34.91439602,9.4425,0.6094,"POLYGON((34.9144088806641 -14.084918590103, 34.9144086227599 -14.0848876428858, 34.9143831823708 -14.0848878448772, 34.9143834402715 -14.0849187920951, 34.9144088806641 -14.084918590103))",5GQPWW87+2QJW
2022397,-14.08318632,34.91019857,18.4464,0.6674,"POLYGON((34.9102264514174 -14.0831769201665, 34.9101780527073 -14.083165629266, 34.9101706915437 -14.0831956923982, 34.9102190902599 -14.0832069832989, 34.9102264514174 -14.0831769201665))",5GQPWW86+P3GF
2022579,-14.09100018,34.92045277,11.0693,0.6719,"POLYGON((34.9204647255326 -14.0910201898149, 34.920463466152 -14.0909795014216, 34.9204408013609 -14.09098016975, 34.9204420607375 -14.0910208581439, 34.9204647255326 -14.0910201898149))",5GQPWW5C+H5WV
2023791,-14.0786748,34.9161559,46.9557,0.7856,"POLYGON((34.9161944421456 -14.0786524896112, 34.9161309001528 -14.0786384854479, 34.9161173387837 -14.0786971137135, 34.9161808807927 -14.0787111178783, 34.9161944421456 -14.0786524896112))",5GQPWWC8+GFJ5
2024113,-14.09082422,34.92137596,61.9983,0.8205,"POLYGON((34.9214186781093 -14.090852279588, 34.9214069438751 -14.0907840675148, 34.9213332315014 -14.0907961480656, 34.9213449657151 -14.0908643601449, 34.9214186781093 -14.090852279588))",5GQPWW5C+MHC2
2024567,-14.08451981,34.91102226,28.1676,0.7771,"POLYGON((34.9110472211787 -14.084509970914, 34.9110104989106 -14.0844933309664, 34.9109860215809 -14.0845007057621, 34.9109953793003 -14.0845302969031, 34.9110596767987 -14.0845493582507, 34.9110472211787 -14.084509970914))",5GQPWW86+5CR8
2024760,-14.09045843,34.91912817,19.6061,0.718,"POLYGON((34.9191505 -14.0904779, 34.9191388 -14.0904311, 34.9191058 -14.090439, 34.9191176 -14.0904858, 34.9191505 -14.0904779))",5GQPWW59+RM6J
2025340,-14.08984167,34.91138616,10.4541,0.6307,"POLYGON((34.9114062286186 -14.0898495583631, 34.9113998496417 -14.0898253299679, 34.9113660989389 -14.0898337957315, 34.9113724779127 -14.089858024128, 34.9114062286186 -14.0898495583631))",5GQPWW66+3H67
2027141,-14.08835661,34.908651,29.2591,0.7975,"POLYGON((34.9086846682331 -14.088341246274, 34.9086224039151 -14.0883334378473, 34.9086173297405 -14.0883719859919, 34.9086795940688 -14.0883797944186, 34.9086846682331 -14.088341246274))",5GQPWW65+MF2Q
2028033,-14.08503722,34.91273246,80.0556,0.83,"POLYGON((34.9127898405834 -14.0850238937567, 34.9127296039593 -14.0849797157086, 34.9126750793031 -14.085050546567, 34.9127353159392 -14.0850947246277, 34.9127898405834 -14.0850238937567))",5GQPWW77+X3QF
2031228,-14.0788805,34.91419352,60.487,0.678,"POLYGON((34.9142420067035 -14.0788622852113, 34.9141615899798 -14.078840490171, 34.9141450266174 -14.0788987187572, 34.9142254433609 -14.0789205138005, 34.9142420067035 -14.0788622852113))",5GQPWWC7+CMWJ
2032007,-14.08047813,34.91532601,39.4574,0.7384,"POLYGON((34.9152999117281 -14.080519107781, 34.915311687197 -14.0804855106386, 34.9153599803971 -14.0805016376816, 34.9153724974298 -14.0804659247181, 34.9153065928 -14.0804439165055, 34.9152823002856 -14.0805132266088, 34.9152999117281 -14.080519107781))",5GQPWW98+R44V
2032289,-14.08938059,34.9126962,37.9228,0.7104,"POLYGON((34.9127063958237 -14.0894348581515, 34.9127156132048 -14.0893287793668, 34.9126860158561 -14.0893263292254, 34.9126767984611 -14.0894324080107, 34.9127063958237 -14.0894348581515))",5GQPWW67+63WM
2033597,-14.08484245,34.91056811,124.8829,0.8473,"POLYGON((34.9106408878649 -14.0848351599175, 34.9105547296355 -14.0847722483457, 34.9104953372296 -14.0848497432833, 34.9105814954775 -14.0849126548742, 34.9106408878649 -14.0848351599175))",5GQPWW86+3686
2033978,-14.09004564,34.90932611,17.6199,0.6498,"POLYGON((34.9093329791558 -14.0900730706278, 34.9093483789121 -14.0900276200753, 34.9093192393769 -14.0900182138869, 34.9093038396154 -14.0900636644381, 34.9093329791558 -14.0900730706278))",5GQPWW55+XPP3
2035102,-14.08809713,34.9124286,118.413,0.7911,"POLYGON((34.9124524 -14.088169, 34.9124781 -14.0880391, 34.9124048 -14.0880253, 34.9123791 -14.0881551, 34.9124524 -14.088169))",5GQPWW66+QX74
2036511,-14.07626944,34.91963412,116.248,0.8167,"POLYGON((34.9197088118094 -14.0763041509316, 34.9196085031222 -14.0761926546757, 34.9195594205608 -14.0762347287595, 34.9196597292478 -14.0763462250361, 34.9197088118094 -14.0763041509316))",5GQPWWF9+FVR7
2037407,-14.08192786,34.91201256,133.5754,0.8433,"POLYGON((34.9120821469644 -14.081898111716, 34.9119718949808 -14.0818652243427, 34.9119429681781 -14.081957618582, 34.9120532202053 -14.0819905059632, 34.9120821469644 -14.081898111716))",5GQPWW96+6RCV
2037460,-14.08756151,34.9107764,5.7075,0.6139,"POLYGON((34.9107891926682 -14.087570252891, 34.9107859804754 -14.0875494609466, 34.9107635998054 -14.0875527551111, 34.9107668119963 -14.087573547056, 34.9107891926682 -14.087570252891))",5GQPWW66+X8CH
2038219,-14.07790731,34.90899454,18.9824,0.7623,"POLYGON((34.9090212229035 -14.0778973070818, 34.9089810786949 -14.0778827012739, 34.908967859547 -14.0779173194129, 34.9090080037614 -14.0779319252222, 34.9090212229035 -14.0778973070818))",5GQPWWC5+RHQQ
2038397,-14.08516835,34.91466419,84.3656,0.8342,"POLYGON((34.9147155113711 -14.0851304762061, 34.9146556655556 -14.0851061074577, 34.914612873513 -14.0852062315361, 34.9146727193531 -14.0852306002923, 34.9147155113711 -14.0851304762061))",5GQPWW77+WVM7
2038696,-14.08347202,34.91760489,110.1163,0.8061,"POLYGON((34.9176558 -14.083427, 34.9175631 -14.0834188, 34.917554 -14.0835171, 34.9176467 -14.0835252, 34.9176558 -14.083427))",5GQPWW89+J293
2039356,-14.07401045,34.92227966,562.1434,0.8288,"POLYGON((34.9223705227159 -14.0741456991841, 34.9223567451462 -14.0738672795023, 34.9221887875843 -14.0738751987947, 34.9222025649535 -14.0741536185117, 34.9223705227159 -14.0741456991841))",5GQPWWGC+9WRH
2039620,-14.0894604,34.91706625,58.8287,0.6715,"POLYGON((34.9170856 -14.089508, 34.9171029 -14.0894238, 34.9170469 -14.0894128, 34.9170296 -14.089497, 34.9170856 -14.089508))",5GQPWW68+6R8C
2039860,-14.08280718,34.91097663,94.2342,0.8055,"POLYGON((34.9110392841643 -14.082796645074, 34.9109717669802 -14.0827452967785, 34.9109139615575 -14.0828177138428, 34.9109814787541 -14.0828690621535, 34.9110392841643 -14.082796645074))",5GQPWW86+V9HM
2040630,-14.08779275,34.91841902,73.2555,0.8356,"POLYGON((34.9184534253132 -14.0877470559641, 34.9183885188127 -14.0877444754163, 34.9183845979367 -14.0878384311222, 34.9184495044641 -14.0878410116675, 34.9184534253132 -14.0877470559641))",5GQPWW69+V9M7
2041987,-14.08617129,34.91488043,19.913,0.7367,"POLYGON((34.9148956139015 -14.0861960179837, 34.9149018058977 -14.0861514007708, 34.9148652611244 -14.086146568792, 34.9148590691209 -14.0861911860049, 34.9148956139015 -14.0861960179837))",5GQPWW77+GXJ2
2042090,-14.08041388,34.91536392,36.0022,0.7864,"POLYGON((34.9153975563786 -14.0803935630825, 34.9153496441536 -14.080377870933, 34.9153302857776 -14.080434186192, 34.915378198014 -14.0804498783439, 34.9153975563786 -14.0803935630825))",5GQPWW98+R4QG
2042205,-14.07814361,34.90929404,24.1344,0.6947,"POLYGON((34.9093211885042 -14.0781268635235, 34.9092762539894 -14.0781175154131, 34.9092669004068 -14.0781603541014, 34.90931183493 -14.0781697022123, 34.9093211885042 -14.0781268635235))",5GQPWWC5+PPV7
2043728,-14.09005823,34.91251085,116.4395,0.8133,"POLYGON((34.9125798440667 -14.0900410297083, 34.9124801212426 -14.089995529047, 34.9124418532598 -14.0900754330362, 34.9125415761153 -14.0901209337096, 34.9125798440667 -14.0900410297083))",5GQPWW57+X2CM
2044406,-14.09130064,34.91908816,87.5566,0.8185,"POLYGON((34.9191360385557 -14.0912615698421, 34.9190630743061 -14.0912448613873, 34.9190402771295 -14.0913397045715, 34.9191132414078 -14.0913564130291, 34.9191360385557 -14.0912615698421))",5GQPWW59+FJGX
2044646,-14.08091007,34.9118615,83.8432,0.8023,"POLYGON((34.9119201693478 -14.0808962784126, 34.9118369590732 -14.0808562607583, 34.9118028343936 -14.0809238667545, 34.9118860446897 -14.0809638844181, 34.9119201693478 -14.0808962784126))",5GQPWW96+JPQG
2045390,-14.07989495,34.9086561,19.9933,0.6176,"POLYGON((34.9086780614227 -14.0798756438985, 34.9086321013064 -14.0798781066215, 34.9086341351199 -14.0799142703177, 34.9086800952437 -14.0799118075934, 34.9086780614227 -14.0798756438985))",5GQPWWC5+2FR9
2045739,-14.0838053,34.91342153,199.2411,0.7848,"POLYGON((34.9135056 -14.083766, 34.9133649 -14.083733, 34.9133374 -14.0838446, 34.9134782 -14.0838776, 34.9135056 -14.083766))",5GQPWW87+F9FM
2046037,-14.08749411,34.92520446,125.508,0.8463,"POLYGON((34.9252715685998 -14.0875229778836, 34.9252286429199 -14.0874265338285, 34.9251373574357 -14.0874652425944, 34.9251802830899 -14.087561686669, 34.9252715685998 -14.0875229778836))",5GQPWW7G+2348
2047470,-14.08907992,34.91496639,33.1107,0.7447,"POLYGON((34.9149826735825 -14.0891169139467, 34.9149888293263 -14.0890461359853, 34.9149500995771 -14.0890429268524, 34.9149439438212 -14.0891137048144, 34.9149826735825 -14.0891169139467))",5GQPWW67+9X8X
2047840,-14.07965717,34.91851305,270.2359,0.8281,"POLYGON((34.9185671643526 -14.0797821688435, 34.918546115683 -14.0795253550487, 34.9184589332017 -14.0795321632193, 34.9184799817764 -14.0797889770339, 34.9185671643526 -14.0797821688435))",5GQPWWC9+4CJM
2048304,-14.07928896,34.9172251,163.0976,0.685,"POLYGON((34.9172948276215 -14.0793581391172, 34.9172827268826 -14.0793454949711, 34.9172987563815 -14.0793308785912, 34.9172331490797 -14.0792623250315, 34.9172641493372 -14.0792340576787, 34.9172232947535 -14.0791913683908, 34.9171427215073 -14.0792648384686, 34.9172612841351 -14.0793887254906, 34.9172948276215 -14.0793581391172))",5GQPWWC8+7VQC
2050022,-14.08930658,34.90992642,67.5296,0.7632,"POLYGON((34.9099728058527 -14.0893345399749, 34.9099654230222 -14.0892693931662, 34.9098800317246 -14.0892786125463, 34.9098874145318 -14.0893437593604, 34.9099728058527 -14.0893345399749))",5GQPWW65+7XFP
2050762,-14.08447962,34.90936146,11.7764,0.6806,"POLYGON((34.9093811128162 -14.0844903127131, 34.909370095803 -14.0844593479771, 34.9093417963391 -14.0844689409305, 34.9093528133493 -14.0844999056681, 34.9093811128162 -14.0844903127131))",5GQPWW85+6P5W
2054569,-14.08231992,34.90899638,101.6209,0.8336,"POLYGON((34.9090658579839 -14.0823168542284, 34.9089629355506 -14.0822604036025, 34.908926914533 -14.0823229760463, 34.9090298369892 -14.0823794266856, 34.9090658579839 -14.0823168542284))",5GQPWW95+3HH9
2055349,-14.08299578,34.91176794,68.913,0.8301,"POLYGON((34.9118248267666 -14.0829960358609, 34.9117445476323 -14.0829451712534, 34.9117110581158 -14.0829955304936, 34.9117913372627 -14.083046395111, 34.9118248267666 -14.0829960358609))",5GQPWW86+RP24
2055960,-14.08815408,34.9248966,49.6881,0.8161,"POLYGON((34.9249258207949 -14.0881888491257, 34.9249326303911 -14.0881260532051, 34.9248673813034 -14.0881193121389, 34.9248605716891 -14.0881821080599, 34.9249258207949 -14.0881888491257))",5GQPWW6F+PXJW
2057256,-14.07901486,34.91762912,345.8578,0.7826,"POLYGON((34.91775055991 -14.0791076467721, 34.9177122303476 -14.0790685697252, 34.9176959136591 -14.0790838187669, 34.9176501376614 -14.0790371500381, 34.9177107746095 -14.0789804807353, 34.917611809784 -14.0788795857973, 34.9175067537862 -14.0789777676116, 34.9176898241823 -14.0791644083864, 34.91775055991 -14.0791076467721))",5GQPWWC9+93RC
2057528,-14.07761405,34.90801839,11.7498,0.6951,"POLYGON((34.9080387405851 -14.0776231995416, 34.9080276991352 -14.0775941605487, 34.9079980458601 -14.0776049034428, 34.9080090873072 -14.0776339424376, 34.9080387405851 -14.0776231995416))",5GQPWWC5+X62G
2058833,-14.08168939,34.91222858,67.37,0.8175,"POLYGON((34.9122821229271 -14.0816731340299, 34.912191773179 -14.0816481009916, 34.912175040562 -14.0817056404059, 34.9122653903325 -14.0817306734478, 34.9122821229271 -14.0816731340299))",5GQPWW96+8VHF
2061340,-14.08212502,34.91428845,34.0569,0.7852,"POLYGON((34.9142883157754 -14.0821677343543, 34.9143217658572 -14.0820973014669, 34.9142885787005 -14.0820822846249, 34.9142551286097 -14.082152717509, 34.9142883157754 -14.0821677343543))",5GQPWW97+4PVR
2061702,-14.09034133,34.92430619,27.6981,0.6619,"POLYGON((34.9243293185015 -14.0903348457785, 34.9243045333029 -14.0903110459125, 34.9242761564097 -14.0903177636407, 34.9242828745947 -14.09034480009, 34.924303641909 -14.090371541952, 34.9243365039042 -14.0903637624516, 34.9243293185015 -14.0903348457785))",5GQPWW5F+VP79
2062502,-14.07754852,34.91889555,94.6154,0.8353,"POLYGON((34.9189590663755 -14.0775530846618, 34.918905769883 -14.0774871536343, 34.9188320257793 -14.0775439525889, 34.9188853222667 -14.0776098836352, 34.9189590663755 -14.0775530846618))",5GQPWWC9+XHJ4
2063924,-14.07620722,34.91720499,67.2002,0.7815,"POLYGON((34.9172598233599 -14.0762133722283, 34.9171925558144 -14.0761547314082, 34.9171501594475 -14.0762010700879, 34.9172174269995 -14.0762597109186, 34.9172598233599 -14.0762133722283))",5GQPWWF8+GV8P
2064476,-14.0796385,34.91402169,39.0504,0.8213,"POLYGON((34.914059711909 -14.0796227849018, 34.9139980798769 -14.0796054356465, 34.9139836694305 -14.0796542108692, 34.9140453014757 -14.0796715601268, 34.914059711909 -14.0796227849018))",5GQPWWC7+4JRG
2067364,-14.07370595,34.91757889,159.3939,0.84,"POLYGON((34.9176669207876 -14.0736864363222, 34.9176105611878 -14.0736234434613, 34.9174908711446 -14.0737254795094, 34.9175472307442 -14.073788472399, 34.9176669207876 -14.0736864363222))",5GQPWWG9+G28P
2067812,-14.08815482,34.91208924,65.7089,0.8079,"POLYGON((34.9121267966648 -14.0881140994599, 34.9120691515251 -14.0881036550394, 34.9120516772506 -14.0881955392405, 34.9121093224138 -14.0882059836621, 34.9121267966648 -14.0881140994599))",5GQPWW66+PRPX
2068511,-14.08843014,34.92427814,18.8139,0.7144,"POLYGON((34.9243015514967 -14.0884457958018, 34.9242956872669 -14.0884083661747, 34.9242547314966 -14.0884144794338, 34.9242605957202 -14.0884519090627, 34.9243015514967 -14.0884457958018))",5GQPWW6F+JPCQ
2071770,-14.07686655,34.92003027,139.0679,0.7919,"POLYGON((34.9201354495539 -14.0768036578523, 34.9201019486771 -14.0767685653956, 34.9199250899782 -14.0769294356283, 34.9199585908584 -14.0769645281101, 34.9201354495539 -14.0768036578523))",5GQPWWFC+7229
2072523,-14.08647982,34.9119392,111.6145,0.8468,"POLYGON((34.9119965204841 -14.086439934537, 34.911915537133 -14.0864151030173, 34.9118818721562 -14.0865197051605, 34.9119628555427 -14.0865445366869, 34.9119965204841 -14.086439934537))",5GQPWW76+CQ4R
2076406,-14.08099298,34.91477687,94.9778,0.8457,"POLYGON((34.9148392148555 -14.0809689326764, 34.9147814258342 -14.0809277022855, 34.9147145396121 -14.0810170237021, 34.9147723286484 -14.0810582541072, 34.9148392148555 -14.0809689326764))",5GQPWW97+JW29
2076927,-14.07341624,34.91722525,308.0439,0.8633,"POLYGON((34.9173374743119 -14.0734791280873, 34.9172064467333 -14.0732912654343, 34.9171130270735 -14.0733533495675, 34.9172440546248 -14.0735412122757, 34.9173374743119 -14.0734791280873))",5GQPWWG8+JVQ6
2077302,-14.08943618,34.92438211,46.4291,0.7287,"POLYGON((34.9244260347107 -14.0894279026991, 34.9243678171111 -14.0893948041408, 34.9243381854022 -14.08944445885, 34.9243964030124 -14.0894775574146, 34.9244260347107 -14.0894279026991))",5GQPWW6F+6QCC
2077896,-14.08998483,34.9253057,143.9474,0.8197,"POLYGON((34.9253828917511 -14.0899568969067, 34.9253122190428 -14.0899047299001, 34.925228503576 -14.0900127781905, 34.9252991763051 -14.09006494522, 34.9253828917511 -14.0899568969067))",5GQPWW6G+243Q
2078364,-14.09138357,34.92438502,40.1074,0.7595,"POLYGON((34.9244231919717 -14.0913675316975, 34.9243639665256 -14.0913485959015, 34.9243468516953 -14.0913995933374, 34.9244060771541 -14.0914185291363, 34.9244231919717 -14.0913675316975))",5GQPWW5F+CQRM
2082903,-14.08865889,34.90826631,25.2062,0.7114,"POLYGON((34.9082839287458 -14.0886868009918, 34.9082883424397 -14.0886341427348, 34.9082486930735 -14.0886309765655, 34.9082442793704 -14.088683634823, 34.9082839287458 -14.0886868009918))",5GQPWW65+G8JP
2082908,-14.07746753,34.91899808,152.3839,0.7165,"POLYGON((34.9190616194562 -14.077558076946, 34.91901978146 -14.0775063208304, 34.919061319211 -14.0774743277018, 34.9189736514817 -14.0773658773593, 34.9189321137328 -14.0773978704729, 34.9189664849666 -14.0774403898157, 34.9189382253448 -14.0774621558743, 34.9190333598322 -14.0775798430167, 34.9190616194562 -14.077558076946))",5GQPWWF9+2H99
2085205,-14.09084601,34.91991974,20.1816,0.6175,"POLYGON((34.9199382882513 -14.0908696042469, 34.9199352899915 -14.0908204399243, 34.919901181235 -14.0908224216232, 34.9199041794876 -14.0908715859471, 34.9199382882513 -14.0908696042469))",5GQPWW59+MX73
2088302,-14.0770228,34.91872214,21.679,0.7013,"POLYGON((34.91869827904 -14.0770030760019, 34.9186953473132 -14.0770385337901, 34.9187459971928 -14.0770425240026, 34.9187489289116 -14.0770070662151, 34.91869827904 -14.0770030760019))",5GQPWWF9+5FX2
2088959,-14.08182175,34.90973396,48.8944,0.7806,"POLYGON((34.9097760888178 -14.0818043831638, 34.9097138016225 -14.0817816674158, 34.9096918164293 -14.0818391041623, 34.9097541036399 -14.0818618199141, 34.9097760888178 -14.0818043831638))",5GQPWW95+7VH3
2089346,-14.08081644,34.90742662,165.5726,0.8518,"POLYGON((34.907513859698 -14.0808403286885, 34.907492019155 -14.0807552268983, 34.9073393698481 -14.0807925528436, 34.9073612103419 -14.080877654654, 34.907513859698 -14.0808403286885))",5GQPWW94+MXF8
2089835,-14.08998618,34.92478684,38.3901,0.7972,"POLYGON((34.9247736278612 -14.08994388195, 34.9247442726162 -14.089971026355, 34.9248000536306 -14.0900284972896, 34.9248294088745 -14.0900013528778, 34.9247736278612 -14.08994388195))",5GQPWW6F+2W3C
2090676,-14.08315722,34.91289997,40.0383,0.8044,"POLYGON((34.9129329997093 -14.0831303496686, 34.9128870396267 -14.0831172056118, 34.9128669590863 -14.0831841030454, 34.9129129191822 -14.0831972471045, 34.9129329997093 -14.0831303496686))",5GQPWW87+P5JQ
2091854,-14.08811691,34.91331309,197.4615,0.8551,"POLYGON((34.913454941256 -14.0881111652383, 34.9131817924093 -14.0880641768929, 34.9131712359409 -14.0881226411133, 34.9134443848582 -14.0881696294609, 34.913454941256 -14.0881111652383))",5GQPWW67+Q846
2094545,-14.08663283,34.91750409,127.0186,0.8412,"POLYGON((34.9175587247161 -14.0865813141085, 34.9174731083675 -14.0865651233111, 34.917449441631 -14.0866843561589, 34.9175350580251 -14.0867005469592, 34.9175587247161 -14.0865813141085))",5GQPWW79+82RJ
2096953,-14.07562921,34.92006631,33.0421,0.8218,"POLYGON((34.9201038813699 -14.0756293196592, 34.9200674303668 -14.0755925418454, 34.9200287355569 -14.0756290834844, 34.9200651865611 -14.075665861304, 34.9201038813699 -14.0756293196592))",5GQPWWFC+P2WR
2097209,-14.08850527,34.90926063,82.2828,0.7377,"POLYGON((34.9093207747943 -14.0885021033276, 34.909272385355 -14.0884476086329, 34.9092004881963 -14.0885084319632, 34.9092488776349 -14.0885629266731, 34.9093207747943 -14.0885021033276))",5GQPWW65+HPRM
2098381,-14.08413064,34.91469417,85.4397,0.7794,"POLYGON((34.9147355443154 -14.084173916876, 34.9147330225689 -14.0840851955552, 34.9146527842875 -14.0840873684117, 34.9146553060032 -14.0841760897367, 34.9147355443154 -14.084173916876))",5GQPWW87+8VWJ
2103363,-14.08954082,34.90823514,18.6707,0.7378,"POLYGON((34.90825452445 -14.0895610377947, 34.9082582810984 -14.0895247855879, 34.9082157702285 -14.0895205887253, 34.9082120135731 -14.0895568409325, 34.90825452445 -14.0895610377947))",5GQPWW65+57Q8
2104228,-14.08530257,34.91507177,9.1509,0.7244,"POLYGON((34.9150880764601 -14.0853142100623, 34.9150878801561 -14.0852906636132, 34.915055476205 -14.0852909209917, 34.9150556725057 -14.0853144674415, 34.9150880764601 -14.0853142100623))",5GQPWW78+V2GV
2105267,-14.08167666,34.91285823,22.9674,0.7813,"POLYGON((34.9128902291224 -14.0816708245816, 34.9128405770466 -14.0816499547531, 34.9128262230917 -14.0816824918284, 34.9128758751742 -14.081703361659, 34.9128902291224 -14.0816708245816))",5GQPWW97+84HV
2105462,-14.08074344,34.91717304,82.5143,0.7827,"POLYGON((34.9172253075942 -14.0807715550861, 34.9171939190056 -14.08068886149, 34.9171207597276 -14.0807153197462, 34.9171521482962 -14.0807980133544, 34.9172253075942 -14.0807715550861))",5GQPWW98+PV38
