,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
1831678,-15.93032118,35.08331876,23.5046,0.6666,"POLYGON((35.0833166937678 -15.9302892321165, 35.0832872011223 -15.9303115816225, 35.0833208300356 -15.9303531286709, 35.0833503226824 -15.9303307791602, 35.0833166937678 -15.9302892321165))",5GPQ339M+V8G2
1832188,-15.9271337,35.08389707,21.9048,0.7526,"POLYGON((35.0839213314561 -15.9271141150144, 35.0838850477658 -15.9271054363717, 35.0838728229296 -15.9271532881465, 35.0839091066288 -15.9271619667904, 35.0839213314561 -15.9271141150144))",5GPQ33FM+4HRP
1832940,-15.93027806,35.08078243,33.5045,0.6838,"POLYGON((35.0808220592345 -15.9302875228635, 35.0807717248415 -15.9302399591007, 35.0807428026547 -15.9302686141652, 35.08079313705 -15.930316177935, 35.0808220592345 -15.9302875228635))",5GPQ339J+V8MR
1833963,-15.9286741,35.08037392,89.0967,0.7481,"POLYGON((35.0804339147987 -15.928699051062, 35.0803722106614 -15.9286109304345, 35.08031392718 -15.9286491398857, 35.0803756313083 -15.9287372605308, 35.0804339147987 -15.928699051062))",5GPQ33CJ+G4Q5
1834406,-15.93944922,35.08671249,18.312,0.7359,"POLYGON((35.0867275775312 -15.9394758852418, 35.0867257557051 -15.939421666357, 35.0866973777558 -15.9394225589999, 35.0866991995743 -15.9394767778859, 35.0867275775312 -15.9394758852418))",5GPQ336P+6MG5
1834535,-15.9400233,35.07875785,75.3524,0.8235,"POLYGON((35.078802953903 -15.9400686179843, 35.0787656238341 -15.9399608350122, 35.0787127568857 -15.9399779758361, 35.0787500869319 -15.9400857588201, 35.078802953903 -15.9400686179843))",5GPQ335H+XGR3
1835557,-15.92618975,35.08387012,25.766,0.7106,"POLYGON((35.0839080614826 -15.9261926664721, 35.0838483807484 -15.9261595026729, 35.0838321745213 -15.926186808247, 35.0838918552621 -15.9262199720498, 35.0839080614826 -15.9261926664721))",5GPQ33FM+GGHH
1835705,-15.9302984,35.08603358,59.1304,0.8601,"POLYGON((35.0860716939187 -15.9302630563761, 35.0860146326004 -15.9302507224388, 35.0859954665065 -15.9303337371565, 35.0860525278485 -15.9303460710963, 35.0860716939187 -15.9302630563761))",5GPQ339P+VCM2
1839335,-15.92987175,35.08058456,122.9767,0.8281,"POLYGON((35.0806580439105 -15.929926450317, 35.080562161215 -15.929784695802, 35.0805110767758 -15.9298170458775, 35.0806069594582 -15.929958800416, 35.0806580439105 -15.929926450317))",5GPQ33CJ+3644
1839338,-15.93700509,35.08693445,45.052,0.7101,"POLYGON((35.0869660868825 -15.9369732925738, 35.086914212059 -15.9369655416208, 35.086902824805 -15.9370368880909, 35.086954699647 -15.9370446390446, 35.0869660868825 -15.9369732925738))",5GPQ337P+5QVQ
1839515,-15.92632356,35.08274302,58.167,0.781,"POLYGON((35.0827776054739 -15.9263618388669, 35.0827653437562 -15.9262775296734, 35.0827084437567 -15.9262852776299, 35.082720705452 -15.9263695868298, 35.0827776054739 -15.9263618388669))",5GPQ33FM+F3H5
1839725,-15.93468093,35.08451087,39.4417,0.8215,"POLYGON((35.0845538713095 -15.9346794532941, 35.0844931634267 -15.9346429822256, 35.0844678538837 -15.9346824227994, 35.084528561776 -15.9347188938741, 35.0845538713095 -15.9346794532941))",5GPQ338M+4RCM
1840333,-15.93166832,35.08487561,139.4687,0.8222,"POLYGON((35.0848703626147 -15.9316089840434, 35.0848492664403 -15.931633772875, 35.0848109647883 -15.9316032559246, 35.0847802846883 -15.9316393062214, 35.0849107917148 -15.9317432880054, 35.084962567971 -15.9316824488508, 35.0848703626147 -15.9316089840434))",5GPQ339M+8XJ6
1841660,-15.93087131,35.08362104,93.9138,0.8258,"POLYGON((35.0836761091426 -15.9309110957008, 35.0836288669764 -15.9308052428178, 35.0835659738574 -15.9308315218387, 35.0836132160004 -15.9309373747381, 35.0836761091426 -15.9309110957008))",5GPQ339M+MC55
1841785,-15.92937117,35.08993872,18.2069,0.7206,"POLYGON((35.0899665277747 -15.9293752756696, 35.0899422694436 -15.9293441682523, 35.0899109015657 -15.9293670699528, 35.0899351598952 -15.9293981773742, 35.0899665277747 -15.9293752756696))",5GPQ33CQ+7X42
1843735,-15.93345409,35.08427248,60.4848,0.8364,"POLYGON((35.0843263308331 -15.933467338002, 35.0842559340904 -15.9334027676972, 35.0842186431815 -15.933440829591, 35.0842890399281 -15.9335053999081, 35.0843263308331 -15.933467338002))",5GPQ338M+JP6W
1844465,-15.92592268,35.07310789,20.6456,0.6864,"POLYGON((35.0731293566248 -15.9259432215889, 35.0731325143201 -15.9259057971964, 35.0730864236607 -15.9259021561196, 35.0730832659567 -15.9259395805124, 35.0731293566248 -15.9259432215889))",5GPQ33FF+J6Q3
1845197,-15.9347666,35.08932673,14.9001,0.7184,"POLYGON((35.0893500104511 -15.9347769731074, 35.089341183636 -15.9347461176811, 35.0893034575045 -15.9347562212931, 35.0893122843144 -15.9347870767216, 35.0893500104511 -15.9347769731074))",5GPQ338Q+3PW7
1845849,-15.93501025,35.08370443,13.4321,0.6023,"POLYGON((35.083730039969 -15.9350196195811, 35.0837280491248 -15.9349968335927, 35.083678819198 -15.9350008603813, 35.0836808100363 -15.9350236463712, 35.083730039969 -15.9350196195811))",5GPQ337M+XFWG
1846156,-15.93958843,35.08012818,9.5953,0.6023,"POLYGON((35.0801446372999 -15.9396006221272, 35.0801443827323 -15.9395759293126, 35.0801117013594 -15.9395762447187, 35.080111955923 -15.9396009375337, 35.0801446372999 -15.9396006221272))",5GPQ336J+536C
1846891,-15.92960533,35.08898322,32.0986,0.7905,"POLYGON((35.0890246480529 -15.9296218230296, 35.0889652902987 -15.9295656099221, 35.0889417928478 -15.929588839708, 35.0890011506039 -15.9296450528219, 35.0890246480529 -15.9296218230296))",5GPQ33CQ+5H5M
1849114,-15.92369894,35.08496643,38.4914,0.7786,"POLYGON((35.0850078013217 -15.9237088110802, 35.0849597622788 -15.923658209952, 35.0849250651426 -15.9236890516449, 35.0849731041845 -15.9237396527821, 35.0850078013217 -15.9237088110802))",5GPQ33GM+GXG5
1849421,-15.92306395,35.08525144,87.9127,0.8086,"POLYGON((35.0853085125424 -15.9230888342194, 35.0852638377506 -15.9230045739524, 35.085194371283 -15.9230390587811, 35.0852390460566 -15.9231233190644, 35.0853085125424 -15.9230888342194))",5GPQ33GP+Q4CC
1849715,-15.93529047,35.08217745,19.5698,0.7067,"POLYGON((35.0822026092714 -15.935304755632, 35.0821924843753 -15.9352662822751, 35.0821523061559 -15.9352761810344, 35.0821624310453 -15.935314654394, 35.0822026092714 -15.935304755632))",5GPQ337J+VVM8
1851511,-15.92617841,35.07701753,156.6726,0.8512,"POLYGON((35.0770969989911 -15.9262097593903, 35.0770171505838 -15.92609535891, 35.0769380470691 -15.9261470521387, 35.0770178954621 -15.9262614526521, 35.0770969989911 -15.9262097593903))",5GPQ33FG+GRCW
1853517,-15.93417782,35.08692234,433.3735,0.792,"POLYGON((35.0868117852698 -15.9342524494047, 35.0868319037582 -15.9342852098136, 35.0868734141164 -15.934261344514, 35.0868815443433 -15.9342745835506, 35.0870874699617 -15.9341561917806, 35.0870241055993 -15.9340530111003, 35.0867424224393 -15.9342149576348, 35.0867775380208 -15.9342721389571, 35.0868117852698 -15.9342524494047))",5GPQ338P+8QFW
1855104,-15.93065593,35.08604692,104.4675,0.746,"POLYGON((35.0861225690066 -15.9306318913635, 35.0860205609861 -15.9306169070888, 35.0860170807249 -15.9306390885372, 35.0859647825796 -15.9306314062811, 35.0859583503415 -15.9306724020814, 35.0861126565515 -15.9306950686136, 35.0861225690066 -15.9306318913635))",5GPQ339P+PCMP
1856344,-15.92510641,35.07772506,4.925,0.6159,"POLYGON((35.0777369738658 -15.9251148241047, 35.077735814159 -15.9250966446964, 35.0777131154013 -15.9250980004307, 35.0777142751064 -15.9251161798394, 35.0777369738658 -15.9251148241047))",5GPQ33FH+X35J
1856881,-15.93644975,35.08731903,8.9687,0.6499,"POLYGON((35.0873306951623 -15.9364654509131, 35.0873374327846 -15.9364421702079, 35.0873073860984 -15.9364340295045, 35.0873006484724 -15.9364573102092, 35.0873306951623 -15.9364654509131))",5GPQ337P+CWG2
1856928,-15.9333773,35.08418878,77.5047,0.8353,"POLYGON((35.0842525232726 -15.9333996391765, 35.0841623175164 -15.9333168992592, 35.0841250266023 -15.9333549611365, 35.0842152323635 -15.9334377010697, 35.0842525232726 -15.9333996391765))",5GPQ338M+JMWR
1858097,-15.92664748,35.08579346,72.4147,0.6972,"POLYGON((35.0858495626994 -15.9266470461125, 35.0857914282668 -15.9265932234987, 35.0857373441355 -15.9266479170381, 35.085795478573 -15.9267017396661, 35.0858495626994 -15.9266470461125))",5GPQ33FP+88V3
1860912,-15.92889332,35.08513206,302.3056,0.7959,"POLYGON((35.0851855 -15.928812, 35.0851213 -15.9288533, 35.0850773 -15.9287894, 35.0850053 -15.9288356, 35.0851216 -15.9290048, 35.0852578 -15.9289172, 35.0851855 -15.928812), (35.0851213 -15.9288533, 35.0851555 -15.9289032, 35.0851295 -15.92892, 35.0850952 -15.9288701, 35.0851213 -15.9288533))",5GPQ33CP+C3R6
1861468,-15.93173453,35.08445368,28.4277,0.7345,"POLYGON((35.084476815174 -15.9317602025985, 35.0844817956517 -15.9317140295567, 35.0844305700212 -15.9317088565176, 35.0844255895317 -15.9317550295597, 35.084476815174 -15.9317602025985))",5GPQ339M+8Q4P
1861787,-15.93648214,35.09009959,81.2931,0.7221,"POLYGON((35.0901747991867 -15.9364691059845, 35.0900315731893 -15.9364484770236, 35.0900243875681 -15.936495181916, 35.0901676135987 -15.9365158108785, 35.0901747991867 -15.9364691059845))",5GPQ337R+C25J
1862050,-15.9388236,35.07759097,17.1752,0.7293,"POLYGON((35.0776230762341 -15.9388319295996, 35.0776204546161 -15.9388087548775, 35.0775588563549 -15.9388152781725, 35.0775614779664 -15.9388384528962, 35.0776230762341 -15.9388319295996))",5GPQ336H+F2G5
1864794,-15.92326542,35.07518447,13.6556,0.6654,"POLYGON((35.075159868071 -15.9232798347205, 35.0752123117999 -15.9232724318787, 35.0752090789423 -15.9232509884727, 35.0751566352186 -15.9232583913132, 35.075159868071 -15.9232798347205))",5GPQ33GG+M3V9
1865797,-15.93635025,35.08862735,39.7098,0.7277,"POLYGON((35.0886694733022 -15.9363520476613, 35.0886392677283 -15.9363111207635, 35.0885852196197 -15.9363484641577, 35.0886154251899 -15.9363893910633, 35.0886694733022 -15.9363520476613))",5GPQ337Q+FF2R
1865936,-15.92855789,35.08113614,54.5013,0.8165,"POLYGON((35.0811711624474 -15.928594786013, 35.0811534303062 -15.9285106787349, 35.0811011066421 -15.9285210066986, 35.0811188387636 -15.9286051139833, 35.0811711624474 -15.928594786013))",5GPQ33CJ+HFCM
1867337,-15.92962815,35.08158179,106.8628,0.8347,"POLYGON((35.081650521195 -15.9296361766962, 35.0816067897671 -15.9295656823684, 35.0815130610936 -15.9296201196383, 35.0815567925057 -15.9296906139876, 35.081650521195 -15.9296361766962))",5GPQ33CJ+4JWW
1867399,-15.93113011,35.08563116,132.8434,0.7957,"POLYGON((35.0857105792332 -15.9311480198608, 35.0856078307099 -15.9310544981501, 35.0855517424465 -15.9311121898002, 35.0856544909796 -15.9312057115369, 35.0857105792332 -15.9311480198608))",5GPQ339P+G7RJ
1868673,-15.92334988,35.07683242,111.5819,0.8172,"POLYGON((35.0768988586292 -15.9233704817732, 35.0768592549827 -15.9232875677421, 35.0767659926106 -15.9233292763256, 35.0768055962317 -15.9234121903769, 35.0768988586292 -15.9233704817732))",5GPQ33GG+MP84
1870168,-15.93003948,35.08854846,15.4659,0.6764,"POLYGON((35.0885738487183 -15.9300483619027, 35.0885667136037 -15.9300202428641, 35.0885230833577 -15.9300306078979, 35.0885302184673 -15.9300587269386, 35.0885738487183 -15.9300483619027))",5GPQ339Q+XCMG
1870729,-15.92887188,35.08210746,44.6228,0.7843,"POLYGON((35.0821478840744 -15.9288922502379, 35.0821125741359 -15.9288280506076, 35.0820670168651 -15.9288515096293, 35.082102326795 -15.9289157092681, 35.0821478840744 -15.9288922502379))",5GPQ33CJ+FR53
1870754,-15.92671335,35.07917466,14.9279,0.7364,"POLYGON((35.0792002822533 -15.9267183797822, 35.0791876646071 -15.9266914021488, 35.0791490362881 -15.9267083173651, 35.0791616539305 -15.926735295001, 35.0792002822533 -15.9267183797822))",5GPQ33FH+8M7G
1871344,-15.92283799,35.07876075,68.0183,0.8366,"POLYGON((35.0788153182999 -15.9228358181731, 35.0787511735687 -15.9227859593233, 35.0787061736793 -15.922840164951, 35.07877031842 -15.9228900238132, 35.0788153182999 -15.9228358181731))",5GPQ33GH+VG6F
1872053,-15.93559682,35.08965296,91.9969,0.7681,"POLYGON((35.0896133559898 -15.935665729246, 35.0897274561896 -15.9355648856158, 35.0896925544115 -15.9355279160918, 35.0895784542091 -15.935628759702, 35.0896133559898 -15.935665729246))",5GPQ337Q+QV65
1874375,-15.92261325,35.08987822,113.126,0.7294,"POLYGON((35.0898702487721 -15.9225447734019, 35.0898076669878 -15.9226039122335, 35.0898862040173 -15.92268172752, 35.0899487857991 -15.9226225886636, 35.0898702487721 -15.9225447734019))",5GPQ33GQ+XX2C
1874444,-15.9297136,35.08412755,48.8392,0.7965,"POLYGON((35.0841741300287 -15.9297193751451, 35.084120650214 -15.9296686519815, 35.0840809671698 -15.9297078237018, 35.084134446987 -15.9297585468754, 35.0841741300287 -15.9297193751451))",5GPQ33CM+4M6C
1876847,-15.92652452,35.0807949,65.5779,0.7056,"POLYGON((35.080835267055 -15.9265583297743, 35.080829938925 -15.926485548146, 35.0807545356992 -15.9264907163533, 35.0807598638026 -15.9265634979864, 35.080835267055 -15.9265583297743))",5GPQ33FJ+98V3
1877613,-15.92941188,35.08452313,86.3799,0.6774,"POLYGON((35.0845873634114 -15.9294213403606, 35.0845442888447 -15.929363410471, 35.0845063211114 -15.9293898417602, 35.0844878082227 -15.9293649442273, 35.0844565659999 -15.9293866935316, 35.0845181534482 -15.9294695209715, 35.0845873634114 -15.9294213403606))",5GPQ33CM+6RJG
1877967,-15.93351443,35.08779922,36.1636,0.7756,"POLYGON((35.0878395084544 -15.9335219034607, 35.0878208430658 -15.933480699711, 35.0877589191193 -15.9335069616211, 35.0877775844992 -15.9335481653776, 35.0878395084544 -15.9335219034607))",5GPQ338Q+H4VG
1879142,-15.92579928,35.07737906,54.1399,0.7722,"POLYGON((35.0774273805136 -15.9258034095913, 35.0773841242917 -15.9257525996732, 35.0773307351633 -15.9257951550229, 35.0773739913836 -15.925845964952, 35.0774273805136 -15.9258034095913))",5GPQ33FG+MXJ2
1879716,-15.92775782,35.07906877,82.9671,0.8439,"POLYGON((35.0791173771953 -15.9277963247261, 35.0790853729749 -15.9276991938031, 35.0790201596235 -15.9277193115235, 35.0790521638188 -15.9278164424595, 35.0791173771953 -15.9277963247261))",5GPQ33CH+VJWJ
1880625,-15.92387964,35.08762168,179.773,0.8127,"POLYGON((35.0875715188428 -15.9239553942397, 35.087725991062 -15.9238777304337, 35.087699017804 -15.9238274991159, 35.0876662143235 -15.9238439916924, 35.0876479150378 -15.9238099135704, 35.0875262463363 -15.9238710847685, 35.0875715188428 -15.9239553942397))",5GPQ33GQ+C2XX
1881808,-15.93871403,35.08905197,34.5267,0.6821,"POLYGON((35.0890554103215 -15.9386766684487, 35.0890132329544 -15.9387125449375, 35.0890485215383 -15.9387513821918, 35.0890906989055 -15.9387155056958, 35.0890554103215 -15.9386766684487))",5GPQ336Q+GJ7G
1883136,-15.93013646,35.07770719,44.537,0.8134,"POLYGON((35.0777509032419 -15.9301414289735, 35.0777142828975 -15.9300944237171, 35.0776634673643 -15.9301314879263, 35.0777000877059 -15.9301784931918, 35.0777509032419 -15.9301414289735))",5GPQ339H+W3WG
1883301,-15.93921363,35.0802377,14.4155,0.7622,"POLYGON((35.0802603993158 -15.9392266076381, 35.0802596622822 -15.9391994790231, 35.0802149983244 -15.9392006149687, 35.080215735352 -15.9392277435846, 35.0802603993158 -15.9392266076381))",5GPQ336J+839G
1886214,-15.92408625,35.07778744,156.0723,0.8299,"POLYGON((35.0778711045958 -15.9240903411235, 35.0777700314492 -15.9240069596515, 35.0777037675309 -15.9240821655681, 35.0778048406957 -15.9241655470694, 35.0778711045958 -15.9240903411235))",5GPQ33GH+947C
1887214,-15.93055911,35.08106607,67.5106,0.7617,"POLYGON((35.0810585506065 -15.9305033189446, 35.0810122978316 -15.9305377141499, 35.0810735994517 -15.9306148919373, 35.0811198522305 -15.9305804967182, 35.0810585506065 -15.9305033189446))",5GPQ339J+QCGJ
1888440,-15.93162619,35.08575163,35.336,0.7686,"POLYGON((35.085783341565 -15.9316037398552, 35.0857317699476 -15.9315933838098, 35.085719919375 -15.93164863374, 35.0857714910066 -15.9316589897866, 35.085783341565 -15.9316037398552))",5GPQ339P+88RR
1893332,-15.92986588,35.08157555,113.0587,0.6929,"POLYGON((35.0816881093847 -15.9298337937748, 35.0816688622221 -15.9297970398755, 35.0814629951761 -15.9298979728976, 35.0814822423126 -15.929934726813, 35.0816881093847 -15.9298337937748))",5GPQ33CJ+3J47
1893536,-15.93863463,35.08919849,41.6161,0.7613,"POLYGON((35.0892363018696 -15.9386144985764, 35.0891872838593 -15.9385943072194, 35.0891606837937 -15.9386547602217, 35.0892097018177 -15.9386749515836, 35.0892363018696 -15.9386144985764))",5GPQ336Q+GMWM
1893658,-15.92765171,35.07861554,68.5119,0.788,"POLYGON((35.0786735922975 -15.9276768180012, 35.0785953896215 -15.9275933556541, 35.0785574960982 -15.9276265978048, 35.0786356987746 -15.9277100601654, 35.0786735922975 -15.9276768180012))",5GPQ33CH+WCQW
1894589,-15.93517644,35.08423286,13.5625,0.6249,"POLYGON((35.0842564872191 -15.9351842773722, 35.0842482237579 -15.9351573971474, 35.0842092354467 -15.9351686179427, 35.0842174989043 -15.9351954981699, 35.0842564872191 -15.9351842773722))",5GPQ337M+WMHV
1895211,-15.93661847,35.08003233,54.2176,0.7045,"POLYGON((35.0800346205585 -15.9365648077754, 35.0799913897416 -15.936582198845, 35.0800300376856 -15.9366721377399, 35.0800732685165 -15.9366547466609, 35.0800346205585 -15.9365648077754))",5GPQ337J+9236
1895420,-15.93015911,35.08405866,8.016,0.6146,"POLYGON((35.0840699654146 -15.9301447294172, 35.0840444670656 -15.9301473602874, 35.0840473482763 -15.9301735041752, 35.0840728466285 -15.9301708733047, 35.0840699654146 -15.9301447294172))",5GPQ339M+WJMQ
1895580,-15.93086141,35.08555076,43.3923,0.7113,"POLYGON((35.085592430972 -15.9308378180235, 35.0855555391172 -15.9308149182865, 35.0855090721192 -15.9308850030719, 35.0855459639839 -15.9309079028144, 35.085592430972 -15.9308378180235))",5GPQ339P+M63G
1896061,-15.93078056,35.07797781,40.8076,0.7249,"POLYGON((35.0780217987599 -15.9307763284019, 35.0779553460382 -15.9307437152783, 35.0779338113232 -15.9307847960784, 35.0780002640565 -15.9308174092072, 35.0780217987599 -15.9307763284019))",5GPQ339H+M5QM
1896132,-15.92944919,35.08151048,13.3111,0.6012,"POLYGON((35.0815231927348 -15.929468969765, 35.0815315415277 -15.9294379221524, 35.0814977684358 -15.9294294195511, 35.0814894196377 -15.929460467163, 35.0815231927348 -15.929468969765))",5GPQ33CJ+6JC3
1897908,-15.92771206,35.08433989,70.4797,0.7978,"POLYGON((35.0843903483273 -15.9277366990835, 35.0843499833484 -15.9276582447953, 35.0842894326447 -15.9276874123515, 35.0843297976088 -15.9277658666532, 35.0843903483273 -15.9277366990835))",5GPQ33CM+WP8H
1898292,-15.93046796,35.08875066,55.3144,0.7679,"POLYGON((35.0887927618598 -15.9304923751596, 35.0887787274142 -15.9304289877113, 35.0887085522977 -15.930443534115, 35.0887225867237 -15.9305069215711, 35.0887927618598 -15.9304923751596))",5GPQ339Q+RG66
1898343,-15.93055285,35.08554017,59.4211,0.7807,"POLYGON((35.0855863655737 -15.9305272789905, 35.0854971149146 -15.9305225847858, 35.0854939783397 -15.9305784168924, 35.0855832290235 -15.9305831110955, 35.0855863655737 -15.9305272789905))",5GPQ339P+Q6FV
1899276,-15.93490482,35.08573652,7.8092,0.6028,"POLYGON((35.0857540327646 -15.9349112148005, 35.0857472079235 -15.9348899630266, 35.0857190223957 -15.9348984369573, 35.0857258472344 -15.9349196887324, 35.0857540327646 -15.9349112148005))",5GPQ338P+27QW
1899986,-15.92985811,35.08603181,38.4292,0.7355,"POLYGON((35.0860744819544 -15.9298593603203, 35.086050076684 -15.9298207800926, 35.0859891313186 -15.9298568747548, 35.0860135365832 -15.9298954549893, 35.0860744819544 -15.9298593603203))",5GPQ33CP+3C3J
1900686,-15.93007474,35.08878372,75.8843,0.8512,"POLYGON((35.0888331390302 -15.9301080775985, 35.0888107254318 -15.9300272347991, 35.0887289214773 -15.9300484685534, 35.0887421654286 -15.9300962377617, 35.0887620994098 -15.9300910635242, 35.0887712690314 -15.9301241371266, 35.0888331390302 -15.9301080775985))",5GPQ339Q+XGF2
1900925,-15.93989197,35.08483878,34.6891,0.7379,"POLYGON((35.0848560459363 -15.9399500308191, 35.084846078505 -15.9398319627116, 35.0848215297463 -15.9398339027901, 35.0848314971632 -15.9399519709003, 35.0848560459363 -15.9399500308191))",5GPQ336M+2WW9
1906074,-15.92706428,35.07784579,121.7716,0.8315,"POLYGON((35.0778509440459 -15.9269953517975, 35.0777679039471 -15.9270550561004, 35.0778010620228 -15.9270982345943, 35.0778190174974 -15.9270853249412, 35.077854567625 -15.9271316183349, 35.0779196522579 -15.9270848236599, 35.0778509440459 -15.9269953517975))",5GPQ33FH+54HC
1906299,-15.93123257,35.0812809,13.1598,0.6566,"POLYGON((35.0813056501535 -15.9312485768489, 35.0812726587482 -15.931204895603, 35.0812561410137 -15.931216575359, 35.0812891324195 -15.9312602566065, 35.0813056501535 -15.9312485768489))",5GPQ339J+GG2Q
1908571,-15.92271556,35.09148943,70.2537,0.8112,"POLYGON((35.0915475243673 -15.9227294013561, 35.0914712992166 -15.9226603852177, 35.0914313328208 -15.9227017144504, 35.0915075579771 -15.9227707306024, 35.0915475243673 -15.9227294013561))",5GPQ33GR+WH98
1908702,-15.93653942,35.08667517,6.4557,0.6006,"POLYGON((35.086683450344 -15.9365536529872, 35.0866883151721 -15.9365291896428, 35.0866669114422 -15.9365252049435, 35.0866620466115 -15.9365496682877, 35.086683450344 -15.9365536529872))",5GPQ337P+9MMG
1908786,-15.93017015,35.08699792,125.0814,0.7671,"POLYGON((35.0870758 -15.9301593, 35.0869508 -15.9301092, 35.08692 -15.930181, 35.0869654 -15.9301992, 35.0870451 -15.9302311, 35.0870758 -15.9301593))",5GPQ339P+WQQ5
1909503,-15.93769386,35.08996099,66.7982,0.7555,"POLYGON((35.0900145235114 -15.9377190323042, 35.0900129929911 -15.9376658418048, 35.0899074459592 -15.9376686849307, 35.0899089764518 -15.9377218754343, 35.0900145235114 -15.9377190323042))",5GPQ336Q+WXG9
1909570,-15.92673855,35.08093822,19.1936,0.6861,"POLYGON((35.0809626749843 -15.9267236490706, 35.0809238084887 -15.9267143196569, 35.0809137772489 -15.9267534463125, 35.0809526437522 -15.9267627757272, 35.0809626749843 -15.9267236490706))",5GPQ33FJ+894C
1912019,-15.92952109,35.08479037,62.9158,0.6962,"POLYGON((35.0848453690023 -15.9295121799955, 35.0848084737901 -15.9294700570646, 35.0847353626023 -15.9295300113466, 35.0847722578138 -15.9295721342893, 35.0848453690023 -15.9295121799955))",5GPQ33CM+5WV3
1913034,-15.93829852,35.0756811,19.3997,0.7949,"POLYGON((35.0757012965565 -15.9383210857303, 35.0756923867163 -15.9382707383914, 35.0756609003762 -15.9382759546839, 35.0756698102091 -15.9383263020251, 35.0757012965565 -15.9383210857303))",5GPQ336G+M7M5
1913177,-15.93682129,35.08747448,44.6156,0.6904,"POLYGON((35.0875188880542 -15.9368447455487, 35.0875218349817 -15.9368040512326, 35.0874300701801 -15.9367978301448, 35.0874271232339 -15.9368385244624, 35.0875188880542 -15.9368447455487))",5GPQ337P+7XH2
1914673,-15.92983794,35.08364518,39.7743,0.7427,"POLYGON((35.0836292176703 -15.9297934373982, 35.0836007181948 -15.9298187664132, 35.0836611565588 -15.9298824334838, 35.0836896560343 -15.92985710446, 35.0836292176703 -15.9297934373982))",5GPQ33CM+3F6G
1914840,-15.93412654,35.08744756,66.4429,0.8109,"POLYGON((35.0874957630441 -15.9341514797365, 35.0874848620542 -15.9340878753293, 35.0873993506441 -15.9341015957399, 35.0874102516095 -15.9341652001541, 35.0874957630441 -15.9341514797365))",5GPQ338P+8XWV
1916163,-15.93010567,35.07856471,89.8318,0.7062,"POLYGON((35.0786257759123 -15.930128882348, 35.0785607584169 -15.9300423022431, 35.0785036456256 -15.9300824561542, 35.0785686631136 -15.9301690362778, 35.0786257759123 -15.930128882348))",5GPQ339H+XC4J
1916187,-15.92898012,35.08578564,213.1588,0.7898,"POLYGON((35.0858847686416 -15.9289640028929, 35.085809934824 -15.9288857411866, 35.0856865095666 -15.9289962354821, 35.0857613433869 -15.9290744972298, 35.0858847686416 -15.9289640028929))",5GPQ33CP+C83J
1917973,-15.93735565,35.08948656,18.3619,0.629,"POLYGON((35.089513409658 -15.9373458382467, 35.0894834525835 -15.9373280360528, 35.0894596902378 -15.937365470019, 35.0894896473163 -15.9373832722156, 35.089513409658 -15.9373458382467))",5GPQ337Q+3Q5P
1918746,-15.93574081,35.09079749,32.5933,0.7865,"POLYGON((35.0908361831391 -15.9357402976849, 35.0907844722136 -15.9357055720284, 35.0907588070839 -15.9357413514247, 35.0908105180157 -15.9357760770866, 35.0908361831391 -15.9357402976849))",5GPQ337R+P838
1922267,-15.93730771,35.08612815,67.9961,0.6954,"POLYGON((35.0861312009114 -15.9373620355252, 35.0861795524006 -15.9372856345579, 35.0861251084624 -15.9372533784804, 35.0860767569573 -15.9373297794371, 35.0861312009114 -15.9373620355252))",5GPQ337P+3FCJ
1923687,-15.92446438,35.07772758,47.5084,0.8328,"POLYGON((35.0777660776813 -15.9244408892729, 35.0777002315393 -15.9244291766666, 35.0776890797169 -15.9244878755021, 35.0777549258786 -15.9244995881097, 35.0777660776813 -15.9244408892729))",5GPQ33GH+639F
1926948,-15.93056883,35.08449588,55.8352,0.811,"POLYGON((35.0845440947129 -15.9305491863124, 35.0845001724818 -15.9305183803429, 35.0844476632429 -15.9305884718832, 35.084491585484 -15.9306192778625, 35.0845440947129 -15.9305491863124))",5GPQ339M+QQH9
1928810,-15.93650873,35.09072666,39.3725,0.6392,"POLYGON((35.0907641734073 -15.9364908720697, 35.0907161969995 -15.9364695723505, 35.0906891557246 -15.9365265934153, 35.090737132144 -15.9365478931403, 35.0907641734073 -15.9364908720697))",5GPQ337R+97XM
1928831,-15.93409385,35.087379,7.316,0.6094,"POLYGON((35.0873909595161 -15.9341069222179, 35.0873896898174 -15.934079782611, 35.0873670630575 -15.9340807736344, 35.0873683327533 -15.9341079132417, 35.0873909595161 -15.9341069222179))",5GPQ338P+9X66
1930751,-15.92406938,35.07553974,15.7216,0.6519,"POLYGON((35.0755694879851 -15.9240738070127, 35.0755627444361 -15.9240505832255, 35.0755099743209 -15.9240649299334, 35.0755167178652 -15.9240881537227, 35.0755694879851 -15.9240738070127))",5GPQ33GG+96F7
1939655,-15.92320919,35.07562622,51.8603,0.7294,"POLYGON((35.0756671164968 -15.9232325178107, 35.075649751245 -15.9231692929666, 35.0755853153418 -15.9231858633922, 35.0756026805767 -15.9232490882435, 35.0756671164968 -15.9232325178107))",5GPQ33GG+P76J
