,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
1340437,-14.9245575,34.750834,25.4806,0.7895,"POLYGON((34.7508669474295 -14.924551684678, 34.7508212666021 -14.9245273902658, 34.750801051489 -14.9245633275532, 34.7508467323227 -14.9245876219688, 34.7508669474295 -14.924551684678))",5GQP3QG2+58GP
1342913,-14.91021581,34.75947445,52.1298,0.7011,"POLYGON((34.7595200221961 -14.9102327904891, 34.7595062059869 -14.9101797752155, 34.759428874564 -14.9101988317474, 34.7594426907566 -14.9102518470275, 34.7595200221961 -14.9102327904891))",5GQP3QQ5+WQ96
1347610,-14.90913874,34.75869209,14.5789,0.6634,"POLYGON((34.758705014552 -14.9091596303646, 34.7587128199055 -14.9091250606255, 34.7586791468776 -14.9091178713768, 34.7586713415186 -14.9091524411153, 34.758705014552 -14.9091596303646))",5GQP3QR5+8FWC
1369757,-14.91252586,34.76141903,29.5551,0.7497,"POLYGON((34.761413002434 -14.9125713204925, 34.7614507380094 -14.9124919446741, 34.7614250613342 -14.9124804023716, 34.7613873257508 -14.9125597781877, 34.761413002434 -14.9125713204925))",5GQP3QP6+XHMV
1372527,-14.91315078,34.76079825,23.1152,0.7133,"POLYGON((34.7608217023145 -14.9131717400805, 34.7608239503488 -14.9131324956205, 34.7607748049248 -14.9131298336886, 34.7607725568812 -14.913169078149, 34.7608217023145 -14.9131717400805))",5GQP3QP6+P8MW
1378176,-14.9124203,34.74933168,28.0222,0.7391,"POLYGON((34.7493671864232 -14.9124114383979, 34.7493078112283 -14.9123932346129, 34.7492961616351 -14.9124291636192, 34.7493555368401 -14.9124473674057, 34.7493671864232 -14.9124114383979))",5GQP3PQX+2PP4
1383720,-14.91133447,34.74814408,48.8306,0.7138,"POLYGON((34.7481744561327 -14.9113095727321, 34.7481425449038 -14.9113173686312, 34.7481357487944 -14.9112910639125, 34.7481051059353 -14.9112985499443, 34.7481244505546 -14.9113734243881, 34.7481870046587 -14.9113581424511, 34.7481744561327 -14.9113095727321))",5GQP3PQX+F76P
1387535,-14.91293016,34.76184308,24.1372,0.7668,"POLYGON((34.7618711004723 -14.9129146559991, 34.7618261613312 -14.9129034748037, 34.761815059249 -14.9129456667924, 34.7618599983987 -14.9129568479891, 34.7618711004723 -14.9129146559991))",5GQP3QP6+RPGQ
1399550,-14.91130773,34.76176456,12.507,0.6376,"POLYGON((34.761787351035 -14.9112992489795, 34.7617468665163 -14.9112913605134, 34.7617417440363 -14.9113162188641, 34.7617822285602 -14.9113241073307, 34.761787351035 -14.9112992489795))",5GQP3QQ6+FPCM
1411895,-14.9263924,34.74723425,34.5132,0.8433,"POLYGON((34.7472684087977 -14.9264102243027, 34.7472472954572 -14.9263569120174, 34.7472001061009 -14.9263745808437, 34.7472212194325 -14.9264278931343, 34.7472684087977 -14.9264102243027))",5GQP3PFW+CVX7
1418753,-14.91077763,34.74818635,15.1161,0.676,"POLYGON((34.7482084156941 -14.9107902039785, 34.7482014482754 -14.9107575512193, 34.7481643016963 -14.9107650461676, 34.7481712691099 -14.9107976989287, 34.7482084156941 -14.9107902039785))",5GQP3PQX+M7MX
1437876,-14.90904644,34.75784997,11.5617,0.6094,"POLYGON((34.7578665548867 -14.9090610026813, 34.7578663162826 -14.9090316185312, 34.7578333871188 -14.9090318713713, 34.7578336257183 -14.9090612555218, 34.7578665548867 -14.9090610026813))",5GQP3QR5+94Q2
1440081,-14.90921669,34.7590646,55.1187,0.6733,"POLYGON((34.7591024635172 -14.9092470882997, 34.7591021212736 -14.9091858997052, 34.7590267307265 -14.9091862984283, 34.7590270729489 -14.9092474870253, 34.7591024635172 -14.9092470882997))",5GQP3QR5+8J86
1470836,-14.92284763,34.75010353,48.6243,0.7834,"POLYGON((34.7501426698722 -14.9228237939141, 34.7500869863186 -14.9228057097555, 34.7500643999587 -14.9228714639352, 34.7501200835287 -14.9228895480975, 34.7501426698722 -14.9228237939141))",5GQP3QG2+V293
1486285,-14.91013015,34.75922479,37.3602,0.8106,"POLYGON((34.7592548621425 -14.9101573406736, 34.7592423842759 -14.9100940756708, 34.759194712623 -14.9101029663999, 34.7592071904769 -14.9101662314067, 34.7592548621425 -14.9101573406736))",5GQP3QQ5+WMXJ
1490526,-14.90955952,34.74708737,60.4063,0.7839,"POLYGON((34.7471215531182 -14.9095966853652, 34.7471200342215 -14.9095210757027, 34.747053193517 -14.9095223453727, 34.7470547123904 -14.909597955039, 34.7471215531182 -14.9095966853652))",5GQP3PRW+5RGQ
1492882,-14.92197685,34.74904815,20.5899,0.715,"POLYGON((34.7490771488339 -14.9219684741848, 34.7490326296683 -14.9219516239745, 34.7490191719977 -14.9219852413395, 34.7490636911699 -14.9220020915518, 34.7490771488339 -14.9219684741848))",5GQP3PHX+6J3W
1516791,-14.91151849,34.74759033,13.6984,0.7243,"POLYGON((34.7476121999479 -14.9115287755565, 34.7476015056329 -14.9114975207273, 34.7475684794277 -14.9115082060925, 34.7475791737388 -14.9115394609236, 34.7476121999479 -14.9115287755565))",5GQP3PQX+92W9
1519860,-14.9104273,34.75885513,32.5107,0.7907,"POLYGON((34.7588817818658 -14.9104528967196, 34.7588834502888 -14.9104034515668, 34.7588284786095 -14.9104016975947, 34.7588268101738 -14.9104511427484, 34.7588817818658 -14.9104528967196))",5GQP3QQ5+RGHV
1529661,-14.90880222,34.75939573,78.8831,0.8181,"POLYGON((34.7594458798774 -14.9088320930385, 34.7594162472089 -14.9087486209929, 34.7593455751907 -14.9087723447262, 34.7593752078374 -14.9088558167834, 34.7594458798774 -14.9088320930385))",5GQP3QR5+FQCW
1530023,-14.91207811,34.75692015,10.9637,0.6569,"POLYGON((34.7569360237833 -14.9120925928516, 34.7569333986342 -14.9120613037964, 34.7569042651533 -14.9120636150425, 34.7569068902983 -14.9120949040985, 34.7569360237833 -14.9120925928516))",5GQP3QQ4+5Q7V
1532617,-14.91295853,34.74856536,25.4521,0.6743,"POLYGON((34.7485843037687 -14.9129899124249, 34.748578756682 -14.9129245470045, 34.7485463871377 -14.9129271444239, 34.7485519342148 -14.9129925098461, 34.7485843037687 -14.9129899124249))",5GQP3PPX+RC8J
1532670,-14.9122879,34.75707761,10.4449,0.6433,"POLYGON((34.7570997832482 -14.9122896321488, 34.7570885585602 -14.9122690591816, 34.7570553993795 -14.9122861661433, 34.7570666240657 -14.9123067391124, 34.7570997832482 -14.9122896321488))",5GQP3QQ4+3RPF
1545255,-14.91090992,34.75859208,34.3193,0.7631,"POLYGON((34.7586303727225 -14.9109065225889, 34.7585901351706 -14.9108725867645, 34.7585537983112 -14.9109133264722, 34.7585940358668 -14.9109472623031, 34.7586303727225 -14.9109065225889))",5GQP3QQ5+JCPQ
1546534,-14.91147267,34.76049881,18.5157,0.6343,"POLYGON((34.7605197035341 -14.911492463815, 34.7605105031446 -14.9114466765371, 34.7604779023037 -14.911452870736, 34.7604871026868 -14.9114986580159, 34.7605197035341 -14.911492463815))",5GQP3QQ6+C595
1561235,-14.92632484,34.74709457,55.7287,0.7339,"POLYGON((34.7471462832655 -14.9263628328717, 34.7470744208978 -14.9262649349855, 34.7470428544412 -14.926286842259, 34.7471147168051 -14.9263847401551, 34.7471462832655 -14.9263628328717))",5GQP3PFW+FRH2
1563657,-14.91142325,34.76035202,38.9742,0.7356,"POLYGON((34.760382994817 -14.9114502600032, 34.7603712968072 -14.9113873922135, 34.760321055106 -14.9113962320283, 34.7603327531028 -14.911459099822, 34.760382994817 -14.9114502600032))",5GQP3QQ6+C4Q3
1569096,-14.91592894,34.74909908,43.3886,0.6805,"POLYGON((34.7491302279032 -14.9159580831769, 34.7491297530606 -14.9158993423026, 34.7490679339813 -14.9158998148009, 34.7490684088073 -14.9159585556772, 34.7491302279032 -14.9159580831769))",5GQP3PMX+JJHR
1586463,-14.9159015,34.74919406,6.0712,0.6549,"POLYGON((34.7492062364118 -14.9159118311819, 34.7492051390999 -14.9158900583978, 34.7491818562257 -14.9158911679027, 34.7491829535353 -14.9159129406872, 34.7492062364118 -14.9159118311819))",5GQP3PMX+JMPR
1590368,-14.92577927,34.74977557,12.0836,0.6786,"POLYGON((34.7497920356516 -14.9257946242125, 34.7497910351119 -14.9257629651482, 34.7497591180105 -14.9257639188119, 34.7497601185456 -14.9257955778768, 34.7497920356516 -14.9257946242125))",5GQP3PFX+MWJX
1603486,-14.91267754,34.76056492,7.305,0.7305,"POLYGON((34.760578947985 -14.9126884008323, 34.7605787696057 -14.9126664728224, 34.7605508891015 -14.9126666872755, 34.760551067478 -14.9126886152858, 34.760578947985 -14.9126884008323))",5GQP3QP6+W6GR
1604737,-14.91122637,34.75628056,6.9637,0.6044,"POLYGON((34.7562935492209 -14.9112376372932, 34.7562902644194 -14.9112123239566, 34.7562676003687 -14.9112151049068, 34.7562708851676 -14.9112404182442, 34.7562935492209 -14.9112376372932))",5GQP3QQ4+GG2X
1605289,-14.91139192,34.74706505,55.8559,0.6854,"POLYGON((34.7471098641041 -14.9113725477929, 34.7470437596347 -14.911348965874, 34.7470202438666 -14.9114112971706, 34.7470863483549 -14.911434879094, 34.7471098641041 -14.9113725477929))",5GQP3PQW+CRW6
1605517,-14.90938648,34.74758122,32.7435,0.8092,"POLYGON((34.7476164660709 -14.9093734647124, 34.747572563645 -14.909350800522, 34.7475459776208 -14.9093994978681, 34.7475898800549 -14.9094221620627, 34.7476164660709 -14.9093734647124))",5GQP3PRX+62WG
1614874,-14.91563807,34.74921353,15.6606,0.71,"POLYGON((34.7492298115443 -14.9156577771526, 34.7492326208417 -14.9156209319911, 34.7491972405836 -14.9156183813056, 34.74919443128 -14.9156552264676, 34.7492298115443 -14.9156577771526))",5GQP3PMX+PMWH
1616039,-14.91096003,34.75683512,34.8447,0.7302,"POLYGON((34.7568602393353 -14.9109887733715, 34.7568666870932 -14.9109381049895, 34.7568099972905 -14.9109312835758, 34.7568035495189 -14.9109819519577, 34.7568602393353 -14.9109887733715))",5GQP3QQ4+JP8G
1620490,-14.91150883,34.76000763,87.2539,0.8353,"POLYGON((34.7600663887326 -14.9115281779909, 34.7600141986312 -14.9114488507673, 34.7599488751906 -14.9114894885306, 34.7600010652812 -14.9115688157704, 34.7600663887326 -14.9115281779909))",5GQP3QQ6+92RJ
1626588,-14.91269175,34.76146667,36.8684,0.775,"POLYGON((34.7614665778678 -14.9127365848975, 34.7615011539409 -14.9126619991263, 34.7614667690507 -14.912646926894, 34.761432192967 -14.9127215126608, 34.7614665778678 -14.9127365848975))",5GQP3QP6+WHG9
1627521,-14.91637683,34.74991738,21.6734,0.7878,"POLYGON((34.7499384550147 -14.9163985406147, 34.7499363599064 -14.916353347089, 34.7498963023848 -14.9163551029431, 34.7498983974848 -14.9164002964702, 34.7499384550147 -14.9163985406147))",5GQP3PMX+CXVV
1632353,-14.92425574,34.75017908,95.4246,0.7422,"POLYGON((34.7502443376891 -14.924202224009, 34.7502019701641 -14.9241757740604, 34.7501138242935 -14.924309265377, 34.7501561918373 -14.9243357153404, 34.7502443376891 -14.924202224009))",5GQP3QG2+73VP
1635754,-14.90984079,34.75769749,12.6421,0.6559,"POLYGON((34.7577157884838 -14.9098551944696, 34.7577155522485 -14.9098261011609, 34.7576791857706 -14.9098263803829, 34.7576794220009 -14.9098554736921, 34.7577157884838 -14.9098551944696))",5GQP3QR5+3387
1637590,-14.91483192,34.74998739,9.225,0.6299,"POLYGON((34.7500024522221 -14.9148446123735, 34.7499999002362 -14.9148168378049, 34.7499723211726 -14.9148192338309, 34.749974873155 -14.9148470084002, 34.7500024522221 -14.9148446123735))",5GQP3PPX+3X9P
1649632,-14.91095114,34.75656116,42.194,0.7696,"POLYGON((34.7565832065534 -14.9109893554561, 34.7565864277195 -14.9109148520277, 34.7565391112396 -14.9109129176206, 34.756535890057 -14.9109874210502, 34.7565832065534 -14.9109893554561))",5GQP3QQ4+JJ7X
1652887,-14.91100988,34.74688478,28.0547,0.6577,"POLYGON((34.746911523443 -14.911032287409, 34.7469137217599 -14.910990222307, 34.7468580457229 -14.9109874710266, 34.7468558473952 -14.9110295361291, 34.746911523443 -14.911032287409))",5GQP3PQW+HQRM
1666789,-14.9127695,34.76096068,26.9704,0.7107,"POLYGON((34.7609846247954 -14.9127931944105, 34.7609824047496 -14.9127438601146, 34.7609367363807 -14.9127458033132, 34.7609389564162 -14.9127951376107, 34.7609846247954 -14.9127931944105))",5GQP3QP6+V9W8
1672641,-14.9087592,34.75874884,82.0504,0.7724,"POLYGON((34.7587918840113 -14.9087185584369, 34.7586994680716 -14.908726039927, 34.7587057859076 -14.9087998361881, 34.7587982018782 -14.9087923546922, 34.7587918840113 -14.9087185584369))",5GQP3QR5+FFXQ
1678389,-14.91030952,34.75930982,35.9082,0.7963,"POLYGON((34.759352103649 -14.9103257904746, 34.7593504260342 -14.9102896052594, 34.7592675395961 -14.910293238905, 34.7592692171971 -14.9103294241224, 34.759352103649 -14.9103257904746))",5GQP3QQ5+VPFQ
1692663,-14.91243748,34.74914489,27.3141,0.8098,"POLYGON((34.7491776439554 -14.9124542905061, 34.7491765949277 -14.91241885911, 34.7491121265719 -14.9124206639309, 34.749113175589 -14.9124560953284, 34.7491776439554 -14.9124542905061))",5GQP3PQX+2MCG
1696451,-14.90996388,34.75619437,12.6466,0.6057,"POLYGON((34.7562148578792 -14.9099749024462, 34.7562081554017 -14.9099454801686, 34.7561738631294 -14.9099528669712, 34.7561805656027 -14.9099822892502, 34.7562148578792 -14.9099749024462))",5GQP3QR4+2F8C
1698149,-14.92620896,34.74781545,8.0703,0.6454,"POLYGON((34.7478298027395 -14.9262205873893, 34.7478284591014 -14.9261959595835, 34.7478011076129 -14.9261973704045, 34.747802451248 -14.9262219982108, 34.7478298027395 -14.9262205873893))",5GQP3PFX+G48J
1699914,-14.91271352,34.76189194,23.3197,0.6988,"POLYGON((34.7619294691329 -14.9127107031335, 34.7618634027342 -14.9126896516056, 34.7618544125812 -14.9127163296492, 34.7619204789877 -14.9127373811787, 34.7619294691329 -14.9127107031335))",5GQP3QP6+WQ6G
1728254,-14.92413709,34.75001722,18.8419,0.7166,"POLYGON((34.7500282665402 -14.9241636851372, 34.7500387226039 -14.9241174581672, 34.7500061805228 -14.9241104989301, 34.7499957244525 -14.9241567258995, 34.7500282665402 -14.9241636851372))",5GQP3QG2+82RG
1734969,-14.91568658,34.74914215,9.0824,0.6256,"POLYGON((34.7491529828294 -14.9157042940831, 34.7491526951617 -14.915668707739, 34.7491313350363 -14.9156688710014, 34.7491316227004 -14.9157044573465, 34.7491529828294 -14.9157042940831))",5GQP3PMX+PMCG
1751376,-14.9259516,34.74956998,57.7298,0.8535,"POLYGON((34.7496121116574 -14.9259254798996, 34.749547203161 -14.9259083649036, 34.7495278632204 -14.9259777099761, 34.7495927717376 -14.9259948249755, 34.7496121116574 -14.9259254798996))",5GQP3PFX+JR8R
1761327,-14.91170575,34.75729783,10.3316,0.6612,"POLYGON((34.7573148074024 -14.9117179885438, 34.7573119515064 -14.9116904591287, 34.7572808572191 -14.9116935092696, 34.7572837131113 -14.9117210386854, 34.7573148074024 -14.9117179885438))",5GQP3QQ4+8W7P
1770841,-14.92412657,34.75021217,21.3381,0.7158,"POLYGON((34.750238655669 -14.9241121703665, 34.7501992714267 -14.9240998660006, 34.7501856886262 -14.9241409711157, 34.7502250728758 -14.9241532754832, 34.750238655669 -14.9241121703665))",5GQP3QG2+83WX
1783717,-14.90910038,34.74719428,30.9202,0.8285,"POLYGON((34.7472256860703 -14.9090821386925, 34.7471788198302 -14.9090681479451, 34.7471628887859 -14.9091186103734, 34.7472097550366 -14.9091326011231, 34.7472256860703 -14.9090821386925))",5GQP3PRW+9V4R
1785085,-14.91014984,34.75945726,77.5981,0.8274,"POLYGON((34.7595062059869 -14.9101797752155, 34.7594856397879 -14.9101008589587, 34.7594083083901 -14.9101199154819, 34.759428874564 -14.9101988317474, 34.7595062059869 -14.9101797752155))",5GQP3QQ5+WQW4
1787964,-14.91045881,34.7578078,16.3688,0.6753,"POLYGON((34.7578272835586 -14.910476729598, 34.7578298027156 -14.910443877724, 34.7577883309867 -14.9104408706293, 34.7577858118234 -14.9104737225037, 34.7578272835586 -14.910476729598))",5GQP3QQ5+R47Q
1797103,-14.91111377,34.74707391,29.9225,0.6793,"POLYGON((34.7471094271497 -14.9111301152969, 34.747107536751 -14.9110939921852, 34.7470383864555 -14.911097414008, 34.7470402768428 -14.9111335371216, 34.7471094271497 -14.9111301152969))",5GQP3PQW+HR4F
1803381,-14.91074093,34.75769084,36.7091,0.6577,"POLYGON((34.7577127088071 -14.91077321444, 34.757723346989 -14.9107186920311, 34.7576689538467 -14.9107086566244, 34.757658315651 -14.9107631790322, 34.7577127088071 -14.91077321444))",5GQP3QQ5+P346
1812612,-14.91540384,34.7498108,44.6831,0.8,"POLYGON((34.7498428776344 -14.9154329722394, 34.7498424026158 -14.9153742313848, 34.7497787391689 -14.9153747181627, 34.7497792141705 -14.9154334590192, 34.7498428776344 -14.9154329722394))",5GQP3PMX+RWMX
1813391,-14.91288176,34.76168624,24.8199,0.7523,"POLYGON((34.7616988182059 -14.9129111016159, 34.7617158946979 -14.9128683748701, 34.7616736551629 -14.9128524121287, 34.7616565786632 -14.9128951388721, 34.7616988182059 -14.9129111016159))",5GQP3QP6+RMVQ
1819714,-14.92646961,34.74727046,55.0831,0.8701,"POLYGON((34.7473155107014 -14.9264877983227, 34.7472854382319 -14.926424472361, 34.7472254264298 -14.9264514160859, 34.7472554988873 -14.9265147420568, 34.7473155107014 -14.9264877983227))",5GQP3PFW+CW68
1835346,-14.91223099,34.75711219,7.8808,0.6776,"POLYGON((34.7571301567171 -14.9122269442904, 34.7571067784279 -14.9122138547598, 34.7570942316019 -14.9122350439581, 34.757117609893 -14.9122481334899, 34.7571301567171 -14.9122269442904))",5GQP3QQ4+4R5P
1847893,-14.91512533,34.74998221,61.6048,0.8166,"POLYGON((34.7500241019806 -14.9151545397755, 34.7500092481406 -14.9150826456088, 34.7499403116332 -14.9150961127126, 34.7499551654522 -14.9151680068861, 34.7500241019806 -14.9151545397755))",5GQP3PMX+WXXV
1851657,-14.91008515,34.74715989,19.26,0.7192,"POLYGON((34.7471881426918 -14.9100912443343, 34.7471701717192 -14.9100588438041, 34.7471316314891 -14.9100790569777, 34.7471496024582 -14.9101114575114, 34.7471881426918 -14.9100912443343))",5GQP3PQW+XV7C
1860055,-14.9129497,34.76142853,45.6963,0.7363,"POLYGON((34.7614157343074 -14.9129037983396, 34.761382434561 -14.9129338048231, 34.7614413211319 -14.9129955966678, 34.7614746208775 -14.9129655901755, 34.7614157343074 -14.9129037983396))",5GQP3QP6+RHF4
1879982,-14.91138371,34.76169942,55.6456,0.785,"POLYGON((34.7617505193002 -14.9113888145656, 34.7616827377333 -14.9113364677165, 34.7616483250114 -14.911378601988, 34.7617161065851 -14.9114309488462, 34.7617505193002 -14.9113888145656))",5GQP3QQ6+CMWM
1892669,-14.91314283,34.76119943,32.9052,0.6143,"POLYGON((34.7612208857572 -14.913172958306, 34.7612320240888 -14.9131244313891, 34.7611779639164 -14.9131126985408, 34.7611668255727 -14.9131612254564, 34.7612208857572 -14.913172958306))",5GQP3QP6+PFW7
1896280,-14.90941559,34.74684136,30.5586,0.8074,"POLYGON((34.7468751303254 -14.9094284634624, 34.7468551331468 -14.9093829683739, 34.7468075996843 -14.9094027247414, 34.7468275968557 -14.9094482198347, 34.7468751303254 -14.9094284634624))",5GQP3PRW+6PP9
1901640,-14.92629946,34.74699714,15.644,0.6818,"POLYGON((34.7470187308866 -14.9263153408349, 34.7470036387655 -14.9262739139179, 34.7469755545045 -14.9262835870046, 34.7469906466213 -14.926325013924, 34.7470187308866 -14.9263153408349))",5GQP3PFW+FQQ5
1912918,-14.91278778,34.76187576,37.775,0.7759,"POLYGON((34.761915603546 -14.9127814972625, 34.7618670616809 -14.9127494661447, 34.761835939973 -14.9127940623056, 34.7618844818452 -14.9128260934294, 34.761915603546 -14.9127814972625))",5GQP3QP6+VQJC
1924639,-14.91221556,34.75651505,43.1675,0.6988,"POLYGON((34.7565481060332 -14.9121836836349, 34.7565039503368 -14.9121716054212, 34.7564820158332 -14.9122474289202, 34.7565261715449 -14.9122595071365, 34.7565481060332 -14.9121836836349))",5GQP3QQ4+4J67
1929328,-14.9097789,34.75655317,27.7057,0.65,"POLYGON((34.756576029727 -14.9098077472944, 34.7565663824515 -14.9097448262123, 34.7565303306539 -14.9097500530283, 34.7565399779198 -14.9098129741128, 34.756576029727 -14.9098077472944))",5GQP3QR4+3JMW
1930292,-14.91122515,34.7479816,35.457,0.82,"POLYGON((34.7480182878182 -14.9112382384775, 34.7479966168136 -14.9111900686977, 34.7479449060277 -14.9112120666144, 34.7479665770241 -14.9112602364, 34.7480182878182 -14.9112382384775))",5GQP3PQX+G55V
1932599,-14.92404397,34.75024941,17.2764,0.7061,"POLYGON((34.7502677181542 -14.9240656529589, 34.7502610903005 -14.9240182992809, 34.7502311082621 -14.9240222668441, 34.7502377361096 -14.9240696205236, 34.7502677181542 -14.9240656529589))",5GQP3QG2+93Q9
1933929,-14.915673,34.74909141,19.8073,0.726,"POLYGON((34.7491136004369 -14.915651623341, 34.74908300088 -14.915643748051, 34.7490692195137 -14.9156943793106, 34.7490998190778 -14.9157022546018, 34.7491136004369 -14.915651623341))",5GQP3PMX+PJP5
1936892,-14.91152726,34.75872019,46.8545,0.7899,"POLYGON((34.7587541166394 -14.9114984933096, 34.7586940993288 -14.9114915840007, 34.7586862542101 -14.9115560210919, 34.7587462715387 -14.9115629304008, 34.7587541166394 -14.9114984933096))",5GQP3QQ5+9FQR
1939391,-14.91556609,34.74894775,25.7429,0.6868,"POLYGON((34.7489633875361 -14.915604927536, 34.7489592892359 -14.9155259092802, 34.7489320910088 -14.9155272430925, 34.748936189299 -14.9156062613496, 34.7489633875361 -14.915604927536))",5GQP3PMX+QHG7
1940125,-14.90937345,34.74691151,6.8618,0.6123,"POLYGON((34.7469231312734 -14.9093860423782, 34.7469216016357 -14.9093596680744, 34.7468998955108 -14.9093608584751, 34.7469014251459 -14.9093872327793, 34.7469231312734 -14.9093860423782))",5GQP3PRW+7Q32
1947968,-14.90934831,34.75965287,35.9741,0.7058,"POLYGON((34.7596917523696 -14.9093585331138, 34.759674521594 -14.9093152818374, 34.7596139923875 -14.9093380839216, 34.7596312231541 -14.9093813352037, 34.7596917523696 -14.9093585331138))",5GQP3QR5+7V65
1949166,-14.90978113,34.75661717,35.1471,0.7355,"POLYGON((34.7566486660372 -14.909803340364, 34.756639117977 -14.9097499023684, 34.7565856830212 -14.9097589303813, 34.7565952310691 -14.9098123683805, 34.7566486660372 -14.909803340364))",5GQP3QR4+3JQP
1956861,-14.90968665,34.7461783,51.6143,0.7632,"POLYGON((34.7462257846005 -14.909688120077, 34.746171323116 -14.9096409521091, 34.7461308099914 -14.9096851844989, 34.7461852714804 -14.9097323524757, 34.7462257846005 -14.909688120077))",5GQP3PRW+4FFG
1957180,-14.91014342,34.75657937,36.6103,0.8205,"POLYGON((34.7566092199621 -14.9101690190453, 34.7566025546421 -14.9101119605535, 34.7565495373605 -14.910117816785, 34.7565562026668 -14.91017487528, 34.7566092199621 -14.9101690190453))",5GQP3QQ4+WJW8
1957616,-14.91144372,34.7475288,46.6639,0.8006,"POLYGON((34.7475587743849 -14.9114761058445, 34.7475622804736 -14.9114147485841, 34.7474988231739 -14.9114113198402, 34.747495317067 -14.9114726771017, 34.7475587743849 -14.9114761058445))",5GQP3PQX+C2C9
1967357,-14.91071994,34.75604834,22.4462,0.6143,"POLYGON((34.7560703877635 -14.9107416124943, 34.756074282406 -14.9107028287751, 34.7560263006662 -14.9106982726791, 34.7560224060151 -14.9107370563984, 34.7560703877635 -14.9107416124943))",5GQP3QQ4+PC78
1968023,-14.91021321,34.74747505,92.7813,0.8445,"POLYGON((34.7475130933781 -14.9101589008817, 34.7474446151061 -14.910160123086, 34.7474456970583 -14.9102174450095, 34.747426192391 -14.9102177931267, 34.7474270156431 -14.9102614092261, 34.7475149986182 -14.9102598388998, 34.7475130933781 -14.9101589008817))",5GQP3PQW+WX9C
1972957,-14.92170102,34.74983153,15.1677,0.7309,"POLYGON((34.7498442550188 -14.9217225679248, 34.749854081053 -14.9216893345323, 34.7498187967841 -14.9216794708704, 34.7498089707446 -14.9217127042617, 34.7498442550188 -14.9217225679248))",5GQP3PHX+8W8W
1973632,-14.92268743,34.74971572,20.3281,0.7453,"POLYGON((34.74973768873 -14.9226677730039, 34.7496917432188 -14.9226701480576, 34.7496937622206 -14.9227070761096, 34.7497397077395 -14.9227047010549, 34.74973768873 -14.9226677730039))",5GQP3PGX+WVGH
1975842,-14.91191884,34.74876188,40.1562,0.7628,"POLYGON((34.7487928426463 -14.911945844135, 34.7487884991824 -14.9118877752203, 34.7487309255674 -14.911891847227, 34.7487352690162 -14.9119499161444, 34.7487928426463 -14.911945844135))",5GQP3PQX+6GJ7
1982416,-14.90985764,34.75626293,21.8648,0.7598,"POLYGON((34.7562884199394 -14.9098743011177, 34.7562816813908 -14.9098339831171, 34.7562374606761 -14.9098409717881, 34.7562441992171 -14.9098812897909, 34.7562884199394 -14.9098743011177))",5GQP3QR4+3G2M
1988762,-14.91206155,34.75697457,35.1038,0.7273,"POLYGON((34.7570000951241 -14.9120914897235, 34.7569952309716 -14.9120282446998, 34.7569490341756 -14.9120316042779, 34.7569538983151 -14.9120948493041, 34.7570000951241 -14.9120914897235))",5GQP3QQ4+5QHC
1998549,-14.91595297,34.7501304,77.9503,0.8113,"POLYGON((34.7501757388771 -14.9159880363506, 34.7501650933982 -14.9159078514529, 34.750085061771 -14.9159178978526, 34.750095707222 -14.9159980827571, 34.7501757388771 -14.9159880363506))",5GQP3QM2+J36R
2017454,-14.91593226,34.74887394,24.5258,0.6755,"POLYGON((34.7489030818589 -14.9159182914764, 34.7488608061422 -14.9159033498413, 34.7488447741174 -14.915946240038, 34.7488870498421 -14.9159611816752, 34.7489030818589 -14.9159182914764))",5GQP3PMX+JGHQ
2024338,-14.91358434,34.76057598,20.0896,0.629,"POLYGON((34.7605998519914 -14.9136022653964, 34.7606009390834 -14.9135678648414, 34.760552107022 -14.9135664057105, 34.7605510199221 -14.9136008062668, 34.7605998519914 -14.9136022653964))",5GQP3QP6+H68M
2027093,-14.92304219,34.74971406,50.3779,0.841,"POLYGON((34.7497606954781 -14.9230418925475, 34.7497174746539 -14.9229969637984, 34.7496674189339 -14.9230424909191, 34.7497106397592 -14.9230874196773, 34.7497606954781 -14.9230418925475))",5GQP3PGX+QVP9
2029980,-14.91166986,34.75777285,36.0098,0.7896,"POLYGON((34.7578068644409 -14.9116504014065, 34.7577495667539 -14.9116388801795, 34.7577388398871 -14.9116893236941, 34.7577961375875 -14.9117008449223, 34.7578068644409 -14.9116504014065))",5GQP3QQ5+84J8
2030461,-14.91130445,34.75854915,31.2957,0.7213,"POLYGON((34.7585492440872 -14.9113413040397, 34.7585846526921 -14.9112915409149, 34.7585490574865 -14.9112675918501, 34.758513648876 -14.9113173549691, 34.7585492440872 -14.9113413040397))",5GQP3QQ5+FCFW
2042132,-14.91031559,34.74664224,33.7092,0.8189,"POLYGON((34.7466804608533 -14.9103169431853, 34.7466385786931 -14.9102785654548, 34.7466040025305 -14.9103142455804, 34.7466458846926 -14.9103526233172, 34.7466804608533 -14.9103169431853))",5GQP3PQW+VMC8
2061511,-14.91571524,34.74900698,20.852,0.6941,"POLYGON((34.7490207315156 -14.9157411737853, 34.7490347928651 -14.9157042577353, 34.7489932193739 -14.9156892848251, 34.7489791580175 -14.9157262008739, 34.7490207315156 -14.9157411737853))",5GQP3PMX+PJ66
