,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
7988450,-11.47094573,34.01832705,10.0739,0.6444,"POLYGON((34.0183479898567 -11.4709490248535, 34.0183375129633 -11.4709275345274, 34.0183060930875 -11.4709424375052, 34.0183165699793 -11.4709639278326, 34.0183479898567 -11.4709490248535))",5GWPG2H9+J8G3
7991016,-11.45752894,34.01446507,15.3312,0.7315,"POLYGON((34.0144848159879 -11.4575445757261, 34.0144809116911 -11.4575094595691, 34.0144453119773 -11.4575133108304, 34.0144492162698 -11.4575484269883, 34.0144848159879 -11.4575445757261))",5GWPG2R7+XQPX
7992111,-11.47113668,34.01823199,16.3773,0.6283,"POLYGON((34.0182598712627 -11.4711319245386, 34.018213413945 -11.4711156244487, 34.0182041008549 -11.4711414492144, 34.0182505581762 -11.4711577493046, 34.0182598712627 -11.4711319245386))",5GWPG2H9+G7XF
7992511,-11.471732,34.01708745,15.6173,0.757,"POLYGON((34.0170991908678 -11.4717546048379, 34.0171080182925 -11.4717167369387, 34.0170756922519 -11.471709405451, 34.0170668648231 -11.4717472733496, 34.0170991908678 -11.4717546048379))",5GWPG2H8+8R4Q
7992999,-11.46765134,34.01971643,18.6568,0.66,"POLYGON((34.0197356306655 -11.4676778612455, 34.0197222717178 -11.4676192636575, 34.0196972613374 -11.4676248112187, 34.0197106202805 -11.4676834088082, 34.0197356306655 -11.4676778612455))",5GWPG2J9+WVPX
7993110,-11.47201917,34.01916097,43.4696,0.7898,"POLYGON((34.019196957606 -11.4719953070708, 34.0191467154956 -11.4719787737772, 34.0191249837627 -11.4720430245752, 34.0191752258838 -11.4720595578717, 34.019196957606 -11.4719953070708))",5GWPG2H9+5MV6
7994248,-11.46729574,34.02019036,39.8803,0.7149,"POLYGON((34.0202144106556 -11.4673329589354, 34.0202085178951 -11.467255399524, 34.0201663213177 -11.4672585187834, 34.0201722140666 -11.4673360781971, 34.0202144106556 -11.4673329589354))",5GWPG2MC+33P2
7994407,-11.47045078,34.01704184,9.4117,0.6982,"POLYGON((34.0170472222572 -11.4704709967619, 34.017057219856 -11.4704363687943, 34.0170364722788 -11.4704305408306, 34.0170264746774 -11.4704651687977, 34.0170472222572 -11.4704709967619))",5GWPG2H8+RR7V
7994458,-11.45992511,34.02265565,60.4725,0.674,"POLYGON((34.0227058256236 -11.4599163007747, 34.0226355291244 -11.4598789459202, 34.0226054324068 -11.4599338044544, 34.0226757626513 -11.4599713475785, 34.0227058256236 -11.4599163007747))",5GWPG2RF+23CX
7994653,-11.47144886,34.01492951,40.2277,0.8092,"POLYGON((34.0149682134421 -11.4714625774925, 34.0149472416364 -11.4714122572839, 34.0148908047193 -11.4714351413986, 34.0149117765173 -11.4714854616118, 34.0149682134421 -11.4714625774925))",5GWPG2H7+CXF4
7995348,-11.47165737,34.02724403,62.7011,0.7952,"POLYGON((34.0273002124225 -11.4716617448183, 34.0272160319738 -11.4716091385953, 34.0271878582649 -11.4716530012517, 34.0272720387219 -11.471705607482, 34.0273002124225 -11.4716617448183))",5GWPG2HG+8VQQ
7995865,-11.45820658,34.02426643,7.1245,0.6237,"POLYGON((34.0242781129602 -11.4582193107335, 34.0242812658551 -11.4581975831985, 34.0242547500459 -11.4581938393103, 34.024251597149 -11.4582155668452, 34.0242781129602 -11.4582193107335))",5GWPG2RF+PP6P
7996114,-11.47046403,34.02777278,39.6406,0.7653,"POLYGON((34.0278136903253 -11.4704690089825, 34.0277688046685 -11.4704235727471, 34.0277318723166 -11.4704590698386, 34.0277767579737 -11.4705045060795, 34.0278136903253 -11.4704690089825))",5GWPG2HH+R46G
7996212,-11.46971236,34.025368,26.4757,0.7613,"POLYGON((34.0253947846839 -11.4697186223908, 34.0253925870685 -11.469686996507, 34.0253450244345 -11.4696902120712, 34.0253491812116 -11.4697500324071, 34.0253947846839 -11.4697186223908))",5GWPG2JG+449H
7996410,-11.46881052,34.02810315,12.0248,0.7211,"POLYGON((34.0281211357471 -11.4688267060516, 34.0281075361533 -11.468786897057, 34.0280851502313 -11.4687943376137, 34.0280987498226 -11.4688341466097, 34.0281211357471 -11.4688267060516))",5GWPG2JH+F6HF
7997222,-11.47381756,34.02290622,25.7817,0.7117,"POLYGON((34.0228973428261 -11.4738521144052, 34.0229401598953 -11.4738053319503, 34.0229151013422 -11.4737830188408, 34.0228722842714 -11.4738298012919, 34.0228973428261 -11.4738521144052))",5GWPG2GF+F5C9
7997312,-11.46250484,34.01603258,143.2479,0.8499,"POLYGON((34.016079750394 -11.462587816354, 34.0160506857461 -11.4624113962525, 34.0159854030457 -11.4624218607926, 34.0160144676553 -11.462598280904, 34.016079750394 -11.462587816354))",5GWPG2P8+XCVR
7997410,-11.45790362,34.02395761,17.2598,0.6003,"POLYGON((34.0239696633565 -11.4579383331752, 34.0239656796784 -11.4578678051868, 34.0239455471265 -11.4578689116603, 34.0239495307999 -11.4579394396493, 34.0239696633565 -11.4579383331752))",5GWPG2RF+RHPW
7997494,-11.47398703,34.02218627,78.0078,0.7866,"POLYGON((34.022228461019 -11.4739485909345, 34.0221538330136 -11.4739402849434, 34.0221440885513 -11.4740254649058, 34.0222187165793 -11.4740337708975, 34.022228461019 -11.4739485909345))",5GWPG2GC+CV3H
7998185,-11.46960132,34.02840381,79.2337,0.8246,"POLYGON((34.0284015578064 -11.4695422188142, 34.0283476989339 -11.469580460232, 34.0284060590041 -11.4696604293674, 34.0284599178817 -11.4696221879387, 34.0284015578064 -11.4695422188142))",5GWPG2JH+592X
7998387,-11.46274353,34.0204643,815.5546,0.7517,"POLYGON((34.0206433232697 -11.4626658821959, 34.020313165914 -11.462621113471, 34.0202852834676 -11.4628211825923, 34.0206154410569 -11.4628659513289, 34.0206433232697 -11.4626658821959))",5GWPG2PC+W549
7999211,-11.45905945,34.01543385,102.2872,0.6987,"POLYGON((34.0154684246071 -11.4591221684172, 34.0154658476363 -11.4589954212288, 34.015399277227 -11.4589967381674, 34.0154018541676 -11.4591234853589, 34.0154684246071 -11.4591221684172))",5GWPG2R8+95FQ
7999940,-11.46777688,34.01888395,14.2155,0.6598,"POLYGON((34.0189055383668 -11.4677914830655, 34.0189075067165 -11.4677656460933, 34.018862356225 -11.4677622994256, 34.0188603878712 -11.4677881363978, 34.0189055383668 -11.4677914830655))",5GWPG2J9+VHJV
8000818,-11.47124481,34.02815244,57.4673,0.8018,"POLYGON((34.0281830645633 -11.4712851714955, 34.0281781332795 -11.4712012293384, 34.0281218244092 -11.4712044476941, 34.0281267556763 -11.4712883898536, 34.0281830645633 -11.4712851714955))",5GWPG2HH+G729
8000932,-11.45685234,34.02725726,92.2175,0.8521,"POLYGON((34.0273261179031 -11.4568529140186, 34.0272977866568 -11.4567974215153, 34.0271883955556 -11.4568517635878, 34.0272167267881 -11.4569072561028, 34.0273261179031 -11.4568529140186))",5GWPG2VG+7W2R
8001059,-11.46960208,34.0278137,65.4849,0.8182,"POLYGON((34.0278583451299 -11.4695750729449, 34.0277885106962 -11.4695567882094, 34.0277690559546 -11.4696290800902, 34.0278388904057 -11.469647364829, 34.0278583451299 -11.4695750729449))",5GWPG2JH+544R
8001096,-11.473226,34.02470214,41.8978,0.8128,"POLYGON((34.0247374865368 -11.4732493568298, 34.0247161945509 -11.4731863928034, 34.0246667771348 -11.4732026511212, 34.0246880691114 -11.4732656151513, 34.0247374865368 -11.4732493568298))",5GWPG2GF+PV4V
8001224,-11.4735181,34.02304025,89.769,0.7893,"POLYGON((34.0230832 -11.4735623, 34.0230744 -11.473467, 34.0229973 -11.4734739, 34.0230061 -11.4735692, 34.0230832 -11.4735623))",5GWPG2GF+H6V7
8003239,-11.46185835,34.01447308,727.7693,0.7625,"POLYGON((34.0143518857758 -11.4619145402585, 34.0143586273571 -11.4619530787948, 34.0146999503125 -11.4618949835178, 34.0146839228936 -11.4618033626942, 34.0147091747987 -11.461799064648, 34.0146989071782 -11.4617403697309, 34.0146403025604 -11.4617503446314, 34.0146447021134 -11.4617754947364, 34.0143730422836 -11.4618217329087, 34.0143686427536 -11.4617965827991, 34.0142217067974 -11.4618215920915, 34.0142412600401 -11.4619333693525, 34.0143518857758 -11.4619145402585))",5GWPG2Q7+7Q5J
8003296,-11.47296307,34.0193825,14.991,0.6666,"POLYGON((34.0193958583049 -11.4729875170474, 34.0193939457399 -11.4729376940897, 34.0193691502225 -11.4729386201348, 34.0193710627833 -11.472988443093, 34.0193958583049 -11.4729875170474))",5GWPG2G9+RQ6C
8003649,-11.4704466,34.01990772,49.4855,0.8084,"POLYGON((34.019946221565 -11.470420411175, 34.0198950020316 -11.4704022169432, 34.0198692334665 -11.4704727954892, 34.0199204530118 -11.4704909897246, 34.019946221565 -11.470420411175))",5GWPG2H9+RXF2
8003869,-11.46564229,34.01626964,60.3122,0.6822,"POLYGON((34.0163360039494 -11.4656349109824, 34.0163201263773 -11.4655991762291, 34.0162032862766 -11.4656496866134, 34.016219163838 -11.4656854213738, 34.0163360039494 -11.4656349109824))",5GWPG2M8+PGR8
8004870,-11.47093511,34.01961344,60.8241,0.8313,"POLYGON((34.0196499097043 -11.470898996175, 34.0195896158983 -11.4708898858685, 34.0195769830333 -11.4709712289196, 34.0196372768564 -11.4709803392275, 34.0196499097043 -11.470898996175))",5GWPG2H9+JRHG
8005563,-11.47056317,34.0196306,72.4531,0.819,"POLYGON((34.0196865432439 -11.4705520183025, 34.0195995804112 -11.4705159199605, 34.0195746589996 -11.4705743315766, 34.0196616218472 -11.4706104299258, 34.0196865432439 -11.4705520183025))",5GWPG2H9+QVCC
8005861,-11.47088065,34.02864482,58.606,0.8268,"POLYGON((34.0286795757413 -11.4708433345957, 34.0286225274683 -11.4708349981861, 34.0286100674238 -11.4709179569199, 34.0286671157135 -11.4709262933306, 34.0286795757413 -11.4708433345957))",5GWPG2HH+JFRP
8006409,-11.47189302,34.01934634,9.8256,0.62,"POLYGON((34.0193644754529 -11.4719034726491, 34.0193627841299 -11.4718801319322, 34.0193282202578 -11.4718825686798, 34.019329911578 -11.4719059093972, 34.0193644754529 -11.4719034726491))",5GWPG2H9+6PX6
8007629,-11.47363739,34.01811038,57.6462,0.792,"POLYGON((34.0181343533908 -11.4735918772495, 34.018080065821 -11.4735957280156, 34.0180864220688 -11.4736829097087, 34.018140709655 -11.4736790589403, 34.0181343533908 -11.4735918772495))",5GWPG2G9+G6XG
8009585,-11.47451344,34.01849493,17.6175,0.7189,"POLYGON((34.0185213461203 -11.4745046790454, 34.0184948192766 -11.474485952242, 34.0184685203105 -11.4745221956116, 34.0184950471561 -11.4745409224171, 34.0185213461203 -11.4745046790454))",5GWPG2G9+59XH
8009904,-11.45941617,34.02222567,57.051,0.6239,"POLYGON((34.022287499031 -11.4593496908913, 34.0222656991854 -11.4593350548816, 34.0221638595515 -11.4594826467842, 34.0221856594039 -11.4594972828003, 34.022287499031 -11.4593496908913))",5GWPG2RC+6VQ6
8010064,-11.46058255,34.0191572,158.904,0.8259,"POLYGON((34.0192384272681 -11.4605661985266, 34.0191205283833 -11.4605092077072, 34.0190759719202 -11.4605988941318, 34.0191938708362 -11.4606558849667, 34.0192384272681 -11.4605661985266))",5GWPG2Q9+QM7J
8010426,-11.46370843,34.02641043,68.2332,0.7568,"POLYGON((34.0264140876119 -11.4637776879094, 34.0264480007568 -11.4636498094499, 34.0264067879503 -11.4636391752534, 34.0263728747871 -11.4637670537099, 34.0264140876119 -11.4637776879094))",5GWPG2PG+GH7J
8012324,-11.47193808,34.02031082,28.7725,0.6435,"POLYGON((34.0203117704983 -11.4719033616187, 34.0202768691423 -11.471928872789, 34.0203098637463 -11.4719727896085, 34.0203447651044 -11.4719472784344, 34.0203117704983 -11.4719033616187))",5GWPG2HC+64FH
8012676,-11.47443581,34.02895661,41.9395,0.8241,"POLYGON((34.0289827350774 -11.4744681722292, 34.0289911642536 -11.4744123617452, 34.0289304945958 -11.474403446989, 34.0289220654077 -11.4744592574723, 34.0289827350774 -11.4744681722292))",5GWPG2GH+6HGG
8014383,-11.4580892,34.01334716,155.6741,0.7956,"POLYGON((34.0133931000166 -11.4581612008647, 34.0133888611451 -11.4580147372778, 34.0133012207539 -11.4580172052564, 34.0133054595804 -11.4581636688486, 34.0133931000166 -11.4581612008647))",5GWPG2R7+Q89C
8014995,-11.46018905,34.02615689,16.2577,0.7539,"POLYGON((34.0261751006837 -11.4602077441392, 34.0261723523599 -11.46016807985, 34.026138684862 -11.4601703496692, 34.0261414331812 -11.4602100139592, 34.0261751006837 -11.4602077441392))",5GWPG2QG+WFFC
8015010,-11.46373149,34.01384202,30.9827,0.7036,"POLYGON((34.0138749097358 -11.4637506965221, 34.0138744559909 -11.4637115624296, 34.0138091297468 -11.4637122993851, 34.0138095834829 -11.4637514334785, 34.0138749097358 -11.4637506965221))",5GWPG2P7+GG4Q
8015060,-11.45872722,34.02297146,255.1106,0.6782,"POLYGON((34.0230579417558 -11.4587008059855, 34.0229682734528 -11.4586636249175, 34.0230048827075 -11.45857771857, 34.0229781832549 -11.4585666476026, 34.022884454743 -11.4587865883971, 34.0230008225553 -11.4588348404532, 34.0230579417558 -11.4587008059855))",5GWPG2RF+G55R
8015828,-11.46232299,34.01542496,35.0702,0.6151,"POLYGON((34.0154695029881 -11.4623360179276, 34.0154666038465 -11.4623026797736, 34.0153804268738 -11.4623099713983, 34.0153833260057 -11.462343309554, 34.0154695029881 -11.4623360179276))",5GWPG2Q8+35F4
8016083,-11.47206793,34.0178069,85.0681,0.8245,"POLYGON((34.0178621699665 -11.4720389271515, 34.0178033616882 -11.4720062801571, 34.0177516316431 -11.4720969397272, 34.0178104399358 -11.4721295867314, 34.0178621699665 -11.4720389271515))",5GWPG2H9+54F9
8016407,-11.47249186,34.01752555,70.8583,0.8004,"POLYGON((34.0175706207573 -11.4724590679878, 34.0174794102016 -11.4724605507242, 34.017480481134 -11.4725246453215, 34.0175716917103 -11.4725231625824, 34.0175706207573 -11.4724590679878))",5GWPG2H9+2229
8016602,-11.47361973,34.01349529,14.85,0.6978,"POLYGON((34.0135199785503 -11.473629322109, 34.0135155066186 -11.4736027662821, 34.0134705966063 -11.473610124101, 34.0134750685337 -11.4736366799284, 34.0135199785503 -11.473629322109))",5GWPG2G7+H959
8017066,-11.47179007,34.01237074,114.8183,0.8196,"POLYGON((34.0124372092318 -11.4718187445015, 34.0124244398938 -11.4717419539547, 34.0123042781245 -11.4717613942497, 34.0123170474317 -11.4718381848044, 34.0124372092318 -11.4718187445015))",5GWPG2H6+7WQ9
8018385,-11.46198812,34.02435535,61.5852,0.7088,"POLYGON((34.0244062752633 -11.4619864523286, 34.0243600426457 -11.4619380710597, 34.0243044184963 -11.4619897890397, 34.0243506511147 -11.4620381703171, 34.0244062752633 -11.4619864523286))",5GWPG2QF+6P5F
8019067,-11.46027033,34.02816572,32.8261,0.7357,"POLYGON((34.0282015236411 -11.4602814422006, 34.0281846869156 -11.4602383898955, 34.0281299160948 -11.4602592310953, 34.0281467528134 -11.4603022834043, 34.0282015236411 -11.4602814422006))",5GWPG2QH+V7V3
8019143,-11.47252409,34.01464578,20.8203,0.6738,"POLYGON((34.0146661124792 -11.4725214197161, 34.0146410694993 -11.4724968916463, 34.0146141557511 -11.4725019436306, 34.0146475937854 -11.4725527625869, 34.0146713010707 -11.472548312486, 34.0146661124792 -11.4725214197161))",5GWPG2G7+XVR4
8020031,-11.46700158,34.01400969,55.8114,0.6747,"POLYGON((34.0140305935092 -11.4670309167926, 34.0140251631079 -11.4670126960497, 34.0140582091124 -11.4670031136064, 34.0140459539187 -11.4669619934964, 34.0139643646494 -11.466985652158, 34.0139820502316 -11.4670449930163, 34.0140305935092 -11.4670309167926))",5GWPG2M7+5JRV
8022198,-11.47109155,34.01754965,6.083,0.6946,"POLYGON((34.017556217662 -11.4711111639824, 34.0175558295062 -11.4710718298282, 34.0175430680722 -11.4710719523499, 34.0175434562263 -11.4711112865043, 34.017556217662 -11.4711111639824))",5GWPG2H9+H278
8022720,-11.46263961,34.02094336,38.0848,0.7229,"POLYGON((34.0209847735087 -11.4626257098101, 34.0209086826814 -11.4626133042847, 34.0209019456157 -11.4626535104446, 34.0209780364536 -11.4626659159708, 34.0209847735087 -11.4626257098101))",5GWPG2PC+W9WC
8022849,-11.46192447,34.01798438,80.7017,0.7777,"POLYGON((34.0180496051719 -11.4619295352401, 34.0179483173359 -11.4618706230089, 34.0179191528384 -11.461919411052, 34.0180204406876 -11.4619783232922, 34.0180496051719 -11.4619295352401))",5GWPG2Q9+65Q4
8023651,-11.46266881,34.01780633,21.4246,0.7796,"POLYGON((34.0178342629895 -11.4626802180277, 34.0178231166603 -11.4626440092742, 34.0177784097425 -11.4626573998032, 34.0177895560672 -11.4626936085603, 34.0178342629895 -11.4626802180277))",5GWPG2P9+W4M9
8023721,-11.47062717,34.01810441,58.2055,0.8043,"POLYGON((34.0181546299669 -11.4706137267255, 34.0181141024659 -11.4705767448717, 34.0180542032737 -11.47064060976, 34.0180947307773 -11.470677591622, 34.0181546299669 -11.4706137267255))",5GWPG2H9+P6XV
8024894,-11.47181388,34.01455451,65.5755,0.779,"POLYGON((34.0145996450843 -11.4717790349791, 34.0145498348098 -11.4717575351661, 34.0145093807194 -11.4718487200872, 34.0145591910073 -11.4718702199075, 34.0145996450843 -11.4717790349791))",5GWPG2H7+7RFG
8025152,-11.46275374,34.02683495,170.2392,0.7624,"POLYGON((34.026888903186 -11.462678200261, 34.0268043423302 -11.4626664067397, 34.0267809947383 -11.4628292884149, 34.0268655556424 -11.4628410819399, 34.026888903186 -11.462678200261))",5GWPG2PG+VPWW
8026038,-11.47362534,34.02212954,23.2835,0.6092,"POLYGON((34.0221382846032 -11.4736562729282, 34.0221548963781 -11.4736051961403, 34.0221207864543 -11.4735944030931, 34.0221041746735 -11.4736454798796, 34.0221382846032 -11.4736562729282))",5GWPG2GC+GVRR
8026362,-11.45961092,34.01552402,43.2589,0.6026,"POLYGON((34.0155441602054 -11.4596570173012, 34.0155422702193 -11.4595640613196, 34.0155038820903 -11.4595648207549, 34.0155057720638 -11.459657776738, 34.0155441602054 -11.4596570173012))",5GWPG2R8+562H
8026940,-11.47301147,34.01669266,38.3058,0.8269,"POLYGON((34.0167155434966 -11.4730443485755, 34.0167207789365 -11.4729828156863, 34.0166697633102 -11.4729785926746, 34.0166645278591 -11.4730401255637, 34.0167155434966 -11.4730443485755))",5GWPG2G8+QMWC
8027270,-11.47063908,34.01939682,30.8333,0.7293,"POLYGON((34.0193975627449 -11.4706748328431, 34.0194322356659 -11.4706313969774, 34.0193960732615 -11.470603311659, 34.0193614003378 -11.4706467475205, 34.0193975627449 -11.4706748328431))",5GWPG2H9+PQRG
8028087,-11.46895551,34.01188478,82.623,0.7465,"POLYGON((34.0119338468789 -11.4689844976826, 34.0119128001968 -11.4689009908718, 34.0118493310194 -11.4689165544601, 34.0118583512168 -11.4689523438892, 34.0118348477654 -11.4689581072822, 34.0118468742295 -11.4690058246713, 34.0119338468789 -11.4689844976826))",5GWPG2J6+CQ6M
8029112,-11.46736816,34.01968641,87.9043,0.7911,"POLYGON((34.0196971480765 -11.4672976754231, 34.0196437142483 -11.4673106512455, 34.0196756628468 -11.4674386552575, 34.0197290966956 -11.4674256794275, 34.0196971480765 -11.4672976754231))",5GWPG2M9+3V39
8029279,-11.47336644,34.01884292,87.6024,0.7546,"POLYGON((34.0188352486265 -11.4734219630406, 34.0188497903277 -11.4733777901545, 34.0188944677267 -11.4733920994642, 34.0189098259182 -11.4733454463144, 34.0188160915763 -11.4733154250005, 34.0187861916615 -11.4734062510309, 34.0188352486265 -11.4734219630406))",5GWPG2G9+MG49
8030428,-11.45775761,34.02984005,55.191,0.676,"POLYGON((34.0298728299578 -11.4577912824267, 34.0298612813233 -11.4577012897141, 34.0298319600805 -11.4577049509326, 34.0298368517939 -11.4577430696409, 34.0298013049477 -11.4577475082205, 34.0298079618534 -11.4577993822284, 34.0298728299578 -11.4577912824267))",5GWPG2RH+VWWQ
8030867,-11.45698573,34.02911674,65.0487,0.7719,"POLYGON((34.0291001490163 -11.4570290378103, 34.029099552455 -11.4570051118212, 34.0291719657042 -11.4570033549988, 34.0291708005394 -11.4569566247501, 34.0290703527254 -11.4569590617144, 34.0290721144327 -11.4570297179545, 34.0291001490163 -11.4570290378103))",5GWPG2VH+6J5G
8032877,-11.46742881,34.0149931,11.9162,0.6096,"POLYGON((34.0150122321338 -11.4674412493878, 34.0150111241919 -11.4674148498715, 34.0149739376591 -11.4674163683055, 34.0149750455972 -11.4674427678223, 34.0150122321338 -11.4674412493878))",5GWPG2M7+2XHX
8032951,-11.4695218,34.02557286,41.992,0.8414,"POLYGON((34.0256088350777 -11.4695452954703, 34.0255833976312 -11.4694805221423, 34.0255368773761 -11.4694982968654, 34.0255623148144 -11.4695630701982, 34.0256088350777 -11.4695452954703))",5GWPG2JG+56W3
8033036,-11.47191383,34.01871994,10.3193,0.6913,"POLYGON((34.0187354432232 -11.4719288412235, 34.0187401176384 -11.4719059069101, 34.0187044275143 -11.4718988296387, 34.0186997530962 -11.4719217639518, 34.0187354432232 -11.4719288412235))",5GWPG2H9+6FQC
8033073,-11.47381903,34.01896203,45.0934,0.7977,"POLYGON((34.018987870798 -11.4738564467103, 34.0189844775669 -11.4737795403912, 34.0189361800087 -11.4737816136132, 34.0189395732268 -11.473858519934, 34.018987870798 -11.4738564467103))",5GWPG2G9+FHG9
8034205,-11.47399317,34.01342128,57.5965,0.8044,"POLYGON((34.0134162028104 -11.4739338275905, 34.0133777036897 -11.4739519511448, 34.0134263604552 -11.4740525100009, 34.0134648595852 -11.4740343864391, 34.0134162028104 -11.4739338275905))",5GWPG2G7+C937
8034861,-11.46409628,34.02187149,123.134,0.6921,"POLYGON((34.0219025255563 -11.4641636565451, 34.0219214869462 -11.4640411046444, 34.0218404581769 -11.4640289065981, 34.0218214967491 -11.464151458496, 34.0219025255563 -11.4641636565451))",5GWPG2PC+9P95
8035041,-11.46101936,34.02546649,8.3904,0.6958,"POLYGON((34.0254817392816 -11.461031307352, 34.0254834889993 -11.4610099778002, 34.0254512380733 -11.4610074036207, 34.0254494883531 -11.4610287331726, 34.0254817392816 -11.461031307352))",5GWPG2QG+H5W9
8035902,-11.47254223,34.01291067,37.8611,0.6625,"POLYGON((34.0129535 -11.4725572, 34.0129498 -11.4725194, 34.0128678 -11.4725273, 34.0128715 -11.472565, 34.0129535 -11.4725572))",5GWPG2G7+X5M6
8036152,-11.46783389,34.01911187,19.2044,0.6905,"POLYGON((34.0191326157897 -11.4678529521319, 34.019130255866 -11.4678125845385, 34.019091125676 -11.4678148102319, 34.0190934855943 -11.467855177826, 34.0191326157897 -11.4678529521319))",5GWPG2J9+VJ9P
8036905,-11.45670928,34.01188301,145.255,0.8494,"POLYGON((34.0119599014005 -11.4567311940923, 34.0119284620398 -11.4566442906234, 34.0118061118249 -11.4566873595962, 34.0118375511556 -11.4567742630807, 34.0119599014005 -11.4567311940923))",5GWPG2V6+8Q6M
8037250,-11.46858385,34.01860497,21.0929,0.7461,"POLYGON((34.0186333612264 -11.4686006542918, 34.0186355242602 -11.4685712803069, 34.0185765753231 -11.468567056894, 34.0185744122831 -11.4685964308789, 34.0186333612264 -11.4686006542918))",5GWPG2J9+HC9M
8037530,-11.47056364,34.02428213,183.463,0.8085,"POLYGON((34.024349 -11.4706221, 34.0243577 -11.4705165, 34.0242152 -11.4705052, 34.0242066 -11.4706108, 34.024349 -11.4706221))",5GWPG2HF+QPFC
8037595,-11.4713429,34.02018012,19.4296,0.657,"POLYGON((34.0201989662085 -11.471365047319, 34.0201952184548 -11.4713181015725, 34.0201612736033 -11.4713207380633, 34.020165021352 -11.4713676838108, 34.0201989662085 -11.471365047319))",5GWPG2HC+F379
8037791,-11.47156531,34.01526599,69.2575,0.846,"POLYGON((34.0153092634286 -11.4715972386959, 34.0153035306396 -11.4715269693163, 34.0152227160499 -11.4715333838634, 34.0152284488193 -11.4716036532461, 34.0153092634286 -11.4715972386959))",5GWPG2H8+94C8
8039244,-11.47276292,34.02474304,65.185,0.8524,"POLYGON((34.02477302982 -11.4728095724176, 34.0247693676615 -11.4727141686116, 34.0247130617979 -11.4727162714081, 34.0247167239378 -11.4728116752164, 34.02477302982 -11.4728095724176))",5GWPG2GF+VVXH
8039826,-11.47159894,34.02348498,26.1938,0.6591,"POLYGON((34.0235023297493 -11.4716276146633, 34.0235076559026 -11.471574133483, 34.0234676228095 -11.471570254577, 34.0234622966486 -11.4716237357569, 34.0235023297493 -11.4716276146633))",5GWPG2HF+9994
8040583,-11.47413153,34.02745202,23.8329,0.776,"POLYGON((34.027478611932 -11.474148563834, 34.0274725221703 -11.4741076702808, 34.0274254409699 -11.4741144914988, 34.0274315307252 -11.4741553850534, 34.027478611932 -11.474148563834))",5GWPG2GG+8XWM
8040884,-11.45983788,34.02076486,170.3488,0.7261,"POLYGON((34.020831611945 -11.4597852555479, 34.0206982151662 -11.4597851285795, 34.0206981120541 -11.459890510796, 34.0208315088846 -11.4598906377602, 34.020831611945 -11.4597852555479))",5GWPG2RC+386F
8041433,-11.46458251,34.01965671,28.9085,0.6838,"POLYGON((34.0196929286637 -11.4645865145618, 34.0196753729057 -11.4645516355118, 34.0196205007861 -11.4645785078542, 34.0196380565394 -11.4646133869078, 34.0196929286637 -11.4645865145618))",5GWPG2P9+5V7J
8041527,-11.45736746,34.01660595,19.5472,0.6903,"POLYGON((34.0166244380847 -11.457389473103, 34.0166234372008 -11.4573446582533, 34.0165874603473 -11.4573454400701, 34.0165884612257 -11.4573902549205, 34.0166244380847 -11.457389473103))",5GWPG2V8+3J57
8041782,-11.45927463,34.02476955,67.5855,0.7907,"POLYGON((34.0248418304345 -11.4592776338978, 34.024710384253 -11.4592335706457, 34.0246972795631 -11.4592716082672, 34.0248287257612 -11.459315671524, 34.0248418304345 -11.4592776338978))",5GWPG2RF+7WR4
8042108,-11.47097445,34.02810115,16.4353,0.6432,"POLYGON((34.0281186614369 -11.4709961438389, 34.0281116649354 -11.4709487362017, 34.0280836483843 -11.4709527589806, 34.0280906448813 -11.4710001666188, 34.0281186614369 -11.4709961438389))",5GWPG2HH+J692
8042251,-11.46657,34.02465577,147.2409,0.8603,"POLYGON((34.0247145046629 -11.4664928388626, 34.0246503664304 -11.4664736552275, 34.0245970309883 -11.4666471532815, 34.0246611692583 -11.4666663369253, 34.0247145046629 -11.4664928388626))",5GWPG2MF+9VC9
8042716,-11.47043636,34.0173749,24.2485,0.7819,"POLYGON((34.0174070690897 -11.470450917319, 34.0174057237172 -11.470419209754, 34.0173427219229 -11.4704218105848, 34.0173440672885 -11.4704535181508, 34.0174070690897 -11.470450917319))",5GWPG2H8+RWHH
8042722,-11.47059999,34.01937713,22.9704,0.7175,"POLYGON((34.0193865766298 -11.4706208618239, 34.0194030248087 -11.4705920082106, 34.0193940392968 -11.4705696699662, 34.0193694808988 -11.470579281086, 34.0193506692827 -11.4706028456836, 34.0193618143775 -11.4706305527215, 34.0193865766298 -11.4706208618239))",5GWPG2H9+QQ62
8042824,-11.46644794,34.02097714,92.3826,0.8446,"POLYGON((34.0210256568132 -11.4664072618485, 34.0209524988758 -11.4663900278575, 34.0209286287781 -11.4664886155522, 34.0210017867405 -11.4665058495471, 34.0210256568132 -11.4664072618485))",5GWPG2MC+C9H3
8044253,-11.46322696,34.01220311,147.5532,0.8529,"POLYGON((34.0122750209814 -11.4632671370488, 34.0122707128595 -11.4631800607921, 34.0121312061136 -11.4631867763849, 34.0121355141934 -11.4632738526472, 34.0122750209814 -11.4632671370488))",5GWPG2P6+PV4V
